,Linkage,Weight
244,"['percent', 'August']",534.8282289973629
368,"['Clinton', 'percent']",442.61646537712795
222,"['lead', 'percent']",3615.6293299942317
401,"['percent', 'month']",2876.2018269437394
388,"['voter', 'percent']",5973.178587632953
89,"['poll', 'percent']",4857.701736710799
230,"['Trump', 'percent']",221.30823268856398
393,"['year', 'percent']",3754.100934195408
194,"['find', 'percent']",1551.4104239557926
381,"['appear', 'percent']",782.6702725621742
400,"['percent', 'slide']",36.62891144134304
599,"['Long', 'percent']",110.65411634428199
584,"['Republican', 'percent']",110.65411634428199
229,"['lead', 'August']",51.14356424129086
560,"['Sen.', 'percent']",110.65411634428199
369,"['Clinton', 'August']",6.0
577,"['Schumer', 'percent']",110.65411634428199
367,"['Clinton', 'lead']",42.61963686774238
124,"['Siena', 'percent']",92.21176362023499
705,"['receive', 'percent']",234.97983077265079
590,"['challenger', 'percent']",84.42073805489166
595,"['Wendy', 'percent']",73.76941089618799
372,"['percent', 'gap']",119.36614910819935
387,"['voter', 'Clinton']",80.970940598112
569,"['Charles', 'percent']",73.76941089618799
602,"['grow', 'percent']",235.13942896294162
389,"['voter', 'August']",80.970940598112
490,"['electorate', 'percent']",70.64380644987646
440,"['percent', 'stand']",433.51579119244496
87,"['poll', 'lead']",598.7189367958522
550,"['U.S.', 'percent']",73.76941089618799
79,"['poll', 'Siena']",70.23979798957484
778,"['Cuomo', 'percent']",73.76941089618799
243,"['percent', 'enjoy']",98.91467859447134
221,"['lead', 'Trump']",25.57178212064543
808,"['someone', 'percent']",192.56535616811277
237,"['Trump', 'August']",3.0
238,"['percent', 'New']",55.327058172140994
239,"['percent', 'York']",55.327058172140994
84,"['poll', 'find']",443.1542293224679
240,"['percent', 'candidate']",962.2537796923407
241,"['percent', 'include']",632.7168868908592
242,"['percent', 'change']",504.85511313912536
814,"['race', 'percent']",556.8705769677672
329,"['voter', 'Trump']",60.72820544858399
317,"['month', 'voter']",557.1146259079296
63,"['New', 'York']",3.0
213,"['Hillary_Clinton', 'percent']",55.327058172140994
107,"['conduct', 'percent']",236.4521967575875
309,"['poll', 'month']",483.27978521374587
816,"['margin', 'percent']",308.8374197420911
140,"['College', 'percent']",55.327058172140994
797,"['say', 'percent']",3897.3553228730575
803,"['prefer', 'percent']",77.71318319366767
96,"['poll', 'August']",52.67984849218113
392,"['year', 'Clinton']",50.88966942515465
439,"['percent', 'group']",663.038551455189
452,"['Americans', 'percent']",55.327058172140994
455,"['increase', 'percent']",267.0542184859922
403,"['August', 'month']",27.52170701205464
399,"['Clinton', 'month']",27.52170701205464
192,"['find', 'lead']",215.1153376942352
201,"['find', 'August']",25.236646004491185
425,"['earn', 'percent']",78.7334339722859
394,"['year', 'August']",50.88966942515465
182,"['week', 'percent']",713.6731641198725
169,"['Institute', 'percent']",55.327058172140994
205,"['nominee', 'percent']",768.3783190830793
155,"['Research', 'percent']",55.327058172140994
417,"['people', 'percent']",1270.2308678344705
723,"['percent', 'defeat']",79.97918191189032
180,"['week', 'lead']",219.9031873511568
722,"['percent', 'Gillibrand']",36.884705448093996
225,"['lead', 'candidate']",296.4980103406292
721,"['percent', 'Kirsten']",36.884705448093996
167,"['Institute', 'lead']",17.047854747096952
226,"['lead', 'include']",194.95823454394477
720,"['percent', 'record']",275.98080747070543
224,"['lead', 'York']",17.047854747096952
719,"['percent', 'modern']",5.4560711953235606
714,"['receive', 'defeat']",13.813855378664044
711,"['receive', 'Sen.']",6.370657645709715
712,"['receive', 'Kirsten']",6.370657645709715
708,"['receive', 'pass']",22.27320748700028
713,"['receive', 'Gillibrand']",6.370657645709715
211,"['Hillary_Clinton', 'lead']",17.047854747096952
203,"['nominee', 'lead']",236.75941586828722
707,"['receive', 'November']",6.370657645709715
718,"['percent', 'pass']",128.95696853142775
706,"['receive', 'vote']",113.43588162725061
715,"['receive', 'Long']",6.370657645709715
716,"['percent', 'vote']",656.7687849124527
717,"['percent', 'November']",36.884705448093996
223,"['lead', 'New']",17.047854747096952
710,"['receive', 'record']",47.66689119034956
709,"['receive', 'modern']",0.9423624576571136
658,"['make', 'receive']",126.13557104598162
227,"['lead', 'change']",155.56035186882147
