,Linkage,Weight
243,"['North', 'Carolina']",9.0
116,"['state', 'ballot']",707.3444743221545
247,"['North', 'ballot']",28.39644928553631
253,"['Carolina', 'ballot']",28.39644928553631
152,"['ballot', 'Democrats']",28.39644928553631
7,"['Democrats', 'Republicans']",8.0
2,"['Democrats', 'voter']",141.699146046696
131,"['request', 'ballot']",68.68130738780759
151,"['ballot', 'Republicans']",21.297336964152233
37,"['voter', 'Republicans']",121.45641089716798
146,"['absentee', 'ballot']",18.441944370180423
5,"['Democrats', 'Florida']",5.0
185,"['voter', 'state']",2241.060604163263
119,"['state', 'Democrats']",110.7093773449641
38,"['voter', 'month']",742.819501210573
33,"['voter', 'roll']",192.1036462988159
130,"['request', 'absentee']",13.404045519700626
323,"['ballot', 'accord']",121.31074880686432
399,"['Democrats', 'registration']",7.570827209738104
134,"['request', 'Democrats']",12.899510864369994
248,"['North', 'Democrats']",4.0
112,"['state', 'request']",285.6193631698003
277,"['Carolina', ""'ve""]",4.0
254,"['Carolina', 'Democrats']",4.0
274,"['North', ""'ve""]",4.0
4,"['Democrats', 'Colorado']",4.0
271,"['ballot', ""'ve""]",14.198224642768155
35,"['voter', 'Florida']",80.970940598112
115,"['state', 'absentee']",69.02371178221047
142,"['cast', 'ballot']",15.131140167773253
118,"['state', 'Republicans']",66.42562640697845
114,"['state', 'cast']",94.38696167393249
69,"['Republicans', 'accord']",25.632236112418557
133,"['request', 'Republicans']",9.674633148277495
68,"['Republicans', 'month']",27.52170701205464
60,"['Florida', 'accord']",25.632236112418557
325,"['ballot', 'Elections']",10.648668482076117
1,"['Democrats', 'position']",16.27696671443551
149,"['absentee', 'Democrats']",3.1173380899404997
181,"['voter', 'party']",796.118294911271
58,"['Florida', 'Republicans']",3.0
324,"['ballot', 'Board']",10.648668482076117
322,"['ballot', 'Wednesday']",10.648668482076117
321,"['ballot', 'Independents']",10.648668482076117
204,"['party', 'state']",870.8088118676633
311,"['return', 'ballot']",78.3986077063096
294,"['voter', 'State']",60.72820544858399
244,"['North', 'people']",68.87574957712502
249,"['North', 'Republicans']",3.0
250,"['Carolina', 'people']",68.87574957712502
255,"['Carolina', 'Republicans']",3.0
258,"['people', 'ballot']",244.4783412337662
59,"['Florida', 'month']",27.52170701205464
0,"['Democrats', 'improve']",8.223925311616615
413,"['Colorado', 'registration']",5.678120407303577
9,"['Democrats', 'accord']",25.632236112418557
46,"['roll', 'month']",65.29528038490717
45,"['roll', 'Republicans']",7.117503324518446
410,"['Florida', 'registration']",5.678120407303577
43,"['roll', 'Florida']",7.117503324518446
34,"['voter', 'Colorado']",60.72820544858399
39,"['voter', 'accord']",518.866566913856
424,"['voter', 'registration']",114.94068755217636
278,"['Carolina', 'campaign']",60.5553805466461
132,"['request', 'disclose']",12.848985979664162
269,"['Board', 'Elections']",2.0
647,"['Democrats', 'Nevada']",2.0
648,"['Pennsylvania', 'North']",2.0
128,"['request', 'receive']",20.544591878503557
137,"['receive', 'ballot']",22.613007093988756
646,"['Democrats', 'Pennsylvania']",2.0
129,"['request', 'cast']",9.164728309132325
270,"['ballot', 'More']",7.099112321384077
649,"['Pennsylvania', 'Carolina']",2.0
595,"['registration', 'advantage']",16.154496111789896
365,"['ask', 'ballot']",68.54235142548606
280,"['More', ""'ve""]",2.0
124,"['start', 'ballot']",41.250915771591174
652,"['North', 'Nevada']",2.0
16,"['improve', 'Florida']",5.482616874411077
654,"['Carolina', 'Nevada']",2.0
120,"['start', 'request']",37.477688200396564
15,"['improve', 'Colorado']",5.482616874411077
117,"['state', 'disclose']",88.22060013155497
427,"['Shifts', 'party']",26.21906209908708
540,"['Florida', 'State']",2.0
36,"['voter', 'outpace']",9.131910486533481
345,"['accord', 'state']",378.36385332866155
593,"['Republican', 'registration']",3.785413604869052
592,"['Democrats', 'advantage']",8.535128679735765
507,"['pad', 'Florida']",0.12790741231183406
23,"['position', 'voter']",219.6602174920006
590,"['Colorado', 'advantage']",8.535128679735765
25,"['position', 'Colorado']",10.851311142957005
26,"['position', 'Florida']",10.851311142957005
589,"['Colorado', 'Republican']",2.0
183,"['voter', 'ballot']",143.70545051852878
517,"['existing', 'Florida']",0.12790741231183406
569,"['Obama', 'carry']",6.068135964291968
531,"['edge', 'Florida']",3.2706741702571245
113,"['state', 'receive']",141.05830824689147
442,"['registration', 'roll']",8.980897972444277
291,"['voter', 'people']",929.4890379433045
352,"['Iowa', 'voter']",40.485470299056
232,"['state', 'November']",44.28375093798564
479,"['state', 'roll']",105.06324817441987
150,"['ballot', 'disclose']",14.142612947825148
284,"[""'ve"", 'campaign']",60.5553805466461
148,"['absentee', 'Republicans']",2.0782253932936663
539,"['Florida', 'Department']",2.0
437,"['registration', 'party']",49.624997188395376
282,"['people', ""'ve""]",45.91716638475001
47,"['roll', 'accord']",40.541672387773524
650,"['Pennsylvania', 'Nevada']",2.0
398,"['Democrats', 'see']",26.051878249088116
397,"['Democrats', 'add']",16.531118413195102
454,"['party', 'switch']",26.063817780932435
80,"['vote', 'state']",788.5161326782245
677,"['Democrats', 'lead']",17.047854747096952
678,"['lead', 'Republicans']",17.047854747096952
679,"['lead', 'voter']",345.09520851310725
453,"['party', 'people']",601.9525184279371
111,"['state', 'start']",257.3202391079813
273,"['North', 'More']",2.0
545,"['month', 'State']",18.347804674703095
72,"['month', 'accord']",156.76508718884222
262,"['North', 'Board']",2.0
263,"['North', 'Elections']",2.0
50,"['Colorado', 'Florida']",2.0
675,"['Iowa', 'Republicans']",2.0
388,"['year', 'Democrats']",33.926446283436434
272,"['ballot', 'campaign']",214.9447240823985
265,"['Carolina', 'Board']",2.0
64,"['outpace', 'month']",4.1385343600095466
63,"['outpace', 'Republicans']",0.4511203856138191
391,"['year', 'ballot']",120.42382641575931
266,"['Carolina', 'Elections']",2.0
51,"['Colorado', 'outpace']",0.4511203856138191
52,"['Colorado', 'Republicans']",2.0
53,"['Colorado', 'month']",18.347804674703095
444,"['indicate', 'party']",55.391667573859415
3,"['Democrats', 'roll']",4.745002216345631
82,"['vote', 'request']",114.84429621214517
547,"['Republicans', 'State']",2.0
455,"['party', 'move']",179.0355310024789
93,"['Voters', 'request']",6.449755432184997
13,"['improve', 'voter']",110.98316131503644
12,"['improve', 'position']",29.746790790930515
107,"['handful', 'ballot']",9.123974520285971
276,"['Carolina', 'More']",2.0
103,"['handful', 'request']",8.289403176235247
101,"['handful', 'state']",56.91469537730833
275,"['North', 'campaign']",60.5553805466461
8,"['Democrats', 'month']",18.347804674703095
