,Linkage,Weight
89,"['award', 'Trump']",4.288121610995672
18,"['Soloway', 'series']",6.2739335890191406
73,"['series', 'award']",8.967796736341537
155,"['call', 'monster']",16.540759194927155
88,"['award', 'show']",40.26567409974579
87,"['backstage', 'Trump']",1.3798800445676176
85,"['backstage', 'award']",1.9723644798973572
81,"['Variety', 'backstage']",1.3798800445676176
24,"['Soloway', 'Trump']",2.0
23,"['Soloway', 'show']",28.17014843736886
22,"['Soloway', 'award']",2.858747740663781
75,"['series', 'Trump']",6.2739335890191406
74,"['series', 'show']",88.36882024443177
90,"['show', 'Trump']",28.17014843736886
331,"['say', 'accord']",1203.7260507514854
333,"['accord', 'Variety']",17.088157408279038
59,"['winner', 'backstage']",3.053399620793517
332,"['say', 'Variety']",140.8842418748194
58,"['winner', 'Variety']",4.425601533719249
304,"['actor', 'backstage']",1.156547304912645
309,"['Jeffrey', 'Tambor']",1.0
296,"['lead', 'backstage']",5.880998642051604
297,"['lead', 'exchange']",27.23941835165385
298,"['lead', 'say']",600.4435229091988
299,"['lead', 'accord']",72.82910634796744
310,"['Jeffrey', 'winner']",2.2128007668596243
302,"['actor', 'Tambor']",1.6763012255533363
308,"['actor', 'Variety']",1.6763012255533363
305,"['actor', 'exchange']",5.356858213965367
307,"['actor', 'accord']",14.322449602973236
303,"['actor', 'winner']",3.7093206373921506
300,"['lead', 'Variety']",8.523927373548476
301,"['actor', 'Jeffrey']",1.6763012255533363
311,"['Jeffrey', 'backstage']",0.6899400222838088
306,"['actor', 'say']",118.0822136579562
0,"['Jill', 'Soloway']",1.0
315,"['Jeffrey', 'Variety']",1.0
312,"['Jeffrey', 'exchange']",3.195641769096185
313,"['Jeffrey', 'say']",70.4421209374097
341,"['David', 'Mandel']",1.0
340,"['Love', 'die']",2.0695531149019546
339,"['say', 'die']",145.78371080631644
338,"['say', 'Love']",70.4421209374097
337,"['Auden', 'die']",2.0695531149019546
336,"['Auden', 'Love']",1.0
335,"['Auden', 'say']",70.4421209374097
334,"['poet', 'W.H']",0.26520394790325535
330,"['exchange', 'Variety']",3.195641769096185
329,"['exchange', 'accord']",27.303814785393453
