,Linkage,Weight
503,"['Trump', 'job']",91.32760276079205
204,"['Trump', 'tax']",96.0506249177865
1083,"['Clinton', 'Trump']",8.0
265,"['Trump', 'economy']",38.94613315426243
35,"['tax', 'plan']",871.0959411659405
339,"['Trump', 'say']",422.6527256244582
170,"['plan', 'Trump']",62.1883440733976
329,"['go', 'Trump']",132.91189627075917
8,"['trade', 'deal']",224.08270896592137
264,"['Trump', 'promise']",15.601253112586557
1205,"['deal', 'say']",1963.3800248465761
155,"['come', 'plan']",410.22617564499774
502,"['Trump', 'percent']",73.76941089618799
602,"['percent', 'job']",673.7183454224702
163,"['come', 'tax']",475.1993454170972
565,"['tax', 'job']",438.60366587087196
236,"['tax', 'cut']",133.11280599785465
272,"['promise', 'economy']",60.76084810961472
1297,"['Clinton', 'course']",13.7105941959159
525,"['say', 'job']",1929.9930115798277
2073,"['Manufacturing', 'go']",66.45594813537959
514,"['Trump', 'state']",66.42562640697845
522,"['say', 'tax']",2537.253651214685
630,"['job', 'state']",606.6493221633307
527,"['say', 'see']",2752.7243374034074
564,"['tax', 'percent']",664.2748140371086
1610,"['Clinton', 'take']",50.787218078346896
185,"['make', 'tax']",713.1563821841519
2081,"['go', 'facts.']",66.45594813537959
268,"['Trump', 'Monday']",3.0
1851,"['rip', 'Trump']",2.4822417098943688
281,"['economy', 'Monday']",14.60479993284841
1171,"['take', 'tax']",609.7680042826404
1865,"['Trump', 'debt']",4.694740761475864
304,"['Trump', 'trade']",19.29512707906045
545,"['plan', 'job']",283.97561919433565
127,"['manufacturing', 'job']",34.31639080230488
342,"['stop', 'job']",199.1713159812773
330,"['go', 'say']",4681.297935562635
2086,"['go', 'deliver']",141.0990757922319
2085,"['go', 'look']",755.8940026441269
2084,"['go', 'generalization']",12.506076029158727
2083,"['go', 'promise']",207.3592135393963
2082,"['go', 'offer']",383.54815893728204
1296,"['Clinton', 'change']",27.374767237850534
518,"['Trump', 'manufacturing']",3.7575048249309004
1955,"['bring', 'job']",181.48211611791137
206,"['Trump', 'cut']",8.315165431466447
158,"['come', 'Trump']",29.684305281126846
159,"['come', 'run']",251.92223868496254
1290,"['Clinton', 'voter']",60.72820544858399
508,"['Trump', 'kind']",17.01426828550722
176,"['plan', 'cut']",86.1843948132095
605,"['percent', 'Ronald']",36.884705448093996
273,"['promise', 'trickle-down.']",6.240501245034623
269,"['Trump', 'meat']",0.5590774883405664
604,"['percent', 'see']",480.45792779361096
267,"['Trump', 'goal']",2.7193415077916123
270,"['Trump', 'issue']",25.740287185507686
266,"['Trump', 'trickle-down.']",2.0
271,"['Trump', 'succeed']",1.9121709028987641
603,"['percent', 'creator']",19.27226511624994
606,"['percent', 'Reagan.']",36.884705448093996
237,"['tax', 'explode']",11.989908299978522
274,"['promise', 'goal']",8.485027032523943
195,"['thing', 'tax']",252.43053890450668
275,"['promise', 'Monday']",6.240501245034623
608,"['percent', 'appeal']",141.03135720656584
276,"['promise', 'meat']",1.7444618810300672
609,"['percent', 'help']",310.6573472126196
277,"['promise', 'issue']",80.31614711435473
278,"['promise', 'succeed']",5.966452450129358
279,"['economy', 'trickle-down.']",9.736533288565607
280,"['economy', 'goal']",13.23847955679561
610,"['percent', 'draw']",84.49402300382015
282,"['economy', 'meat']",2.721738288057787
611,"['percent', 'race']",371.2470513118448
283,"['economy', 'issue']",125.31058151946715
607,"['percent', 'kind']",209.18875804192706
1673,"['tax', 'fail']",82.2784536799911
1674,"['tax', 'class']",103.02132847609505
255,"['parry', 'Trump']",0.8017467987566569
1438,"['change', 'course']",83.40540551240495
230,"['nominee', 'tax']",333.4860923365092
238,"['tax', 'deficit']",8.961439051981142
860,"['detail', 'Trump']",5.650532560237962
246,"['Hillary_Clinton', 'Trump']",2.0
1913,"['Trump', 'bring']",13.247700996689517
247,"['Hillary_Clinton', 'promise']",6.240501245034623
248,"['Hillary_Clinton', 'economy']",9.736533288565607
583,"['rate', 'percent']",87.75908801608685
1429,"['economy', 'think']",201.72614992700454
1905,"['debt', 'job']",28.583961288597738
584,"['rate', 'job']",43.45881053739975
1639,"['take', 'Trump']",33.8581453855646
219,"['opponent', 'tax']",96.41727116496847
1660,"['part', 'tax']",170.99936344562408
1422,"['U.S.', 'think']",41.436955833943024
256,"['parry', 'promise']",2.5016509479217204
212,"['run', 'tax']",203.78856964325647
1417,"['U.S.', 'economy']",9.736533288565607
257,"['parry', 'economy']",3.9031171975475503
1671,"['tax', 'policy']",313.63453396196263
200,"['Trump', 'run']",16.973429985921456
1672,"['tax', 'slash']",3.731251954040101
235,"['tax', 'retread']",1.4827891719691442
284,"['economy', 'succeed']",9.308957824750184
629,"['job', 'swing']",51.604672424154934
1460,"['show', 'Americans']",28.17014843736886
381,"['company', 'job']",109.61338909195868
