,Linkage,Weight
331,"['Sisi', 'make']",217.79404241573025
330,"['Sisi', 'Trump']",7.0
157,"['Burnett', 'Sisi']",7.0
355,"['Sisi', 'say']",493.0948465618679
161,"['Burnett', 'make']",118.79675040858014
421,"['Trump', 'make']",118.79675040858014
160,"['Burnett', 'Trump']",5.0
185,"['Burnett', 'say']",352.2106046870485
35,"['United', 'States']",5.0
445,"['Trump', 'say']",352.2106046870485
332,"['Sisi', 'leader']",36.799043320256466
357,"['Sisi', 'country']",59.755922789191686
338,"['Sisi', 'nominee']",55.55172058434028
340,"['Sisi', 'remark']",17.822248209463503
471,"['make', 'statement']",787.7069890105664
473,"['make', 'say']",5578.863372834985
351,"['Sisi', 'election']",59.28227280633914
352,"['Sisi', 'campaign']",121.1107610932922
353,"['Sisi', 'statement']",39.78426950070887
456,"['make', 'nominee']",1099.8939808375094
888,"['ask', 'say']",2040.3685939316913
262,"['Wednesday', 'Sisi']",3.0
193,"['interview', 'Sisi']",33.42078386749472
197,"['interview', 'make']",661.7134199276454
459,"['make', 'Muslim']",59.39837520429007
460,"['make', 'immigration']",267.74914361952943
461,"['make', 'U.S.']",59.39837520429007
462,"['make', 'exist']",99.6555345692961
463,"['make', 'security']",563.1530527858953
228,"['air', 'Sisi']",15.041585762715593
464,"['make', 'measure']",215.1031518184488
232,"['air', 'make']",297.81525160042946
465,"['make', 'everyone']",185.456841207534
466,"['make', 'visit']",251.69290662913428
467,"['make', 'place']",340.7410351791139
468,"['make', 'know']",972.8431004629258
477,"['make', 'tell']",1031.1978152942097
469,"['make', 'election']",880.3176707785035
470,"['make', 'campaign']",1798.4456071741265
266,"['Wednesday', 'make']",59.39837520429007
472,"['make', 'thing']",624.4192112526057
861,"['factors.', 'say']",211.3263628122291
474,"['make', 'afterwards']",28.866141893264682
879,"['press', 'say']",1703.080936350217
328,"['Sisi', 'word']",14.096357235663856
475,"['make', 'country']",887.3511806277488
295,"['night', 'Sisi']",39.660437262156115
476,"['make', 'something']",332.33881608967783
299,"['night', 'make']",785.2551777545852
343,"['Sisi', 'U.S.']",3.0
336,"['Sisi', 'Below']",3.0
329,"['Sisi', 'think']",62.15543375091454
333,"['Sisi', 'doubt.']",3.0
359,"['Sisi', 'tell']",52.082122368545754
362,"['word', 'make']",279.10023869922367
457,"['make', 'proposal']",235.80216206691543
455,"['make', 'Republican']",59.39837520429007
454,"['make', 'Below']",59.39837520429007
453,"['make', 'Continued']",59.39837520429007
452,"['make', 'Story']",59.39837520429007
451,"['make', 'doubt.']",59.39837520429007
450,"['make', 'leader']",546.4508455738794
392,"['think', 'make']",1230.6439249740722
912,"['say', 'anyone']",666.8861249684627
911,"['say', 'want']",2710.7627739443565
