,Linkage,Weight
0,"['reason', 'woman']",106.69827386818218
13,"['woman', 'Obama']",23.051099758979042
54,"['York', 'City']",2.0
56,"['trouble', 'way']",43.3097722237997
58,"['lot', 'way']",144.55650578424132
60,"['way', 'sort']",57.400312210036596
40,"['Obama', 'say']",140.8842418748194
52,"['New', 'York']",2.0
18,"['woman', 'City']",23.051099758979042
17,"['woman', 'York']",23.051099758979042
16,"['woman', 'New']",23.051099758979042
15,"['woman', 'DNC']",23.051099758979042
14,"['woman', 'say']",1623.7683569622973
53,"['New', 'City']",2.0
12,"['woman', 'see']",300.2622222142532
10,"['woman', 'president']",573.7901986815318
11,"['woman', 'society']",46.175520463979474
249,"['fundraiser', 'New']",1.8865396630781242
220,"['insult', 'turn']",16.637109728828154
225,"['legacy', 'turn']",13.467871449664743
224,"['legacy', 'voter']",39.68717054472683
223,"['insult', 'Hillary_Clinton']",2.421920387409789
222,"['insult', 'Day']",2.421920387409789
221,"['insult', 'Election']",2.421920387409789
245,"['fundraiser', 'Union']",1.8865396630781242
219,"['insult', 'voter']",49.026292955578604
215,"['say', 'Election']",70.4421209374097
226,"['legacy', 'Election']",1.9605636417987824
246,"['fundraiser', 'Square']",1.8865396630781242
217,"['say', 'Hillary_Clinton']",70.4421209374097
247,"['fundraiser', 'Hospitality']",1.8865396630781242
216,"['say', 'Day']",70.4421209374097
248,"['fundraiser', 'Group']",1.8865396630781242
218,"['insult', 'legacy']",4.748329054886854
227,"['legacy', 'Day']",1.9605636417987824
228,"['legacy', 'Hillary_Clinton']",1.9605636417987824
237,"['Election', 'Hillary_Clinton']",1.0
242,"['fundraiser', 'Danny']",1.8865396630781242
243,"['fundraiser', 'Meyer']",1.8865396630781242
241,"['fundraiser', 'Audrey']",1.8865396630781242
240,"['fundraiser', 'home']",10.515625007931758
239,"['fundraiser', 'hold']",14.380796089398332
238,"['Day', 'Hillary_Clinton']",1.0
236,"['Election', 'Day']",1.0
229,"['voter', 'turn']",139.05519258396686
235,"['turn', 'Hillary_Clinton']",6.86938753863058
244,"['fundraiser', 'CEO']",1.8865396630781242
233,"['turn', 'Election']",6.86938753863058
232,"['voter', 'Hillary_Clinton']",20.242735149528
231,"['voter', 'Day']",20.242735149528
230,"['voter', 'Election']",20.242735149528
234,"['turn', 'Day']",6.86938753863058
210,"['work', 'Trump']",13.831053934730381
214,"['say', 'turn']",483.8942277621504
193,"['Caucus', 'urge']",2.2186442457351596
191,"['Caucus', 'Washington']",1.0
190,"['Caucus', 'gala']",0.5006633244085966
189,"['Black', 'Trump']",1.0
188,"['Black', 'work']",13.831053934730381
187,"['Black', 'urge']",2.2186442457351596
186,"['Black', 'D.C.']",1.0
185,"['Black', 'Washington']",1.0
184,"['Black', 'gala']",0.5006633244085966
183,"['Black', 'Caucus']",1.0
182,"['Congressional', 'Trump']",1.0
181,"['Congressional', 'work']",13.831053934730381
180,"['Congressional', 'urge']",2.2186442457351596
179,"['Congressional', 'D.C.']",1.0
178,"['Congressional', 'Washington']",1.0
177,"['Congressional', 'gala']",0.5006633244085966
176,"['Congressional', 'Caucus']",1.0
175,"['Congressional', 'Black']",1.0
192,"['Caucus', 'D.C.']",1.0
194,"['Caucus', 'work']",13.831053934730381
213,"['say', 'voter']",1425.9411975070054
195,"['Caucus', 'Trump']",1.0
212,"['say', 'legacy']",138.1062611610782
211,"['say', 'insult']",170.60520883069853
251,"['fundraiser', 'City']",1.8865396630781242
209,"['urge', 'Trump']",2.2186442457351596
208,"['urge', 'work']",30.686188224742196
207,"['D.C.', 'Trump']",1.0
206,"['D.C.', 'work']",13.831053934730381
205,"['D.C.', 'urge']",2.2186442457351596
204,"['Washington', 'Trump']",1.0
203,"['Washington', 'work']",13.831053934730381
202,"['Washington', 'urge']",2.2186442457351596
201,"['Washington', 'D.C.']",1.0
200,"['gala', 'Trump']",0.5006633244085966
199,"['gala', 'work']",6.924701443036714
198,"['gala', 'urge']",1.1107938037497684
197,"['gala', 'D.C.']",0.5006633244085966
