,Linkage,Weight
27,"['Trump', 'debate']",1323.8714351730225
15,"['Clinton', 'Trump']",10.0
797,"['Trump', 'line']",53.29094709237175
360,"['Trump', 'attack']",115.10851077500017
247,"['Trump', 'Rubio']",7.0
304,"['Trump', 'say']",493.0948465618679
193,"['Trump', 'Cruz']",5.0
92,"['Trump', 'performance']",22.766742667710766
97,"['Trump', 'insult']",12.109601937048946
95,"['Trump', 'Monday']",4.0
246,"['Trump', 'Marco']",4.0
948,"['Trump', 'make']",79.19783360572009
1135,"['US', 'Trump']",4.0
560,"['debate', 'attack']",2457.884989682723
218,"['Cruz', 'debate']",170.8221206674868
362,"['Trump', 'way']",44.229386214918904
361,"['Trump', 'throw']",8.400582209795894
250,"['Trump', 'think']",82.87391166788605
1626,"['Trump', 'get']",73.18522814825138
1720,"['Trump', 'Holt']",4.0
17,"['Clinton', 'debate']",170.8221206674868
264,"['debate', 'Rubio']",170.8221206674868
1882,"['Trump', 'ask']",38.62023775509032
33,"['Trump', 'plenty']",2.27112067375449
855,"['debate', 'line']",758.6060495581484
50,"['debate', 'plenty']",72.74205933422124
1297,"['Trump', 'New']",3.0
1298,"['Trump', 'York']",3.0
52,"['debate', 'come']",1267.683994665791
49,"['debate', 'season']",218.02452805759793
1426,"['Trump', 'rival']",5.746276726672148
1423,"['Trump', 'show']",42.25522265605329
249,"['Trump', 'billionaire']",11.60490768082383
869,"['Trump', 'use']",33.48158664616916
1840,"['Kelly', 'Trump']",3.0
1839,"['Kelly', 'debate']",128.11659050061508
47,"['debate', 'Republican']",128.11659050061508
1274,"['Trump', 'arrive']",0.8470954420229871
1271,"['debate', 'arrive']",36.17565995353219
307,"['say', 'debate']",9024.804362132923
1805,"['Hewitt', 'Trump']",3.0
901,"['Trump', 'fire']",10.960123697584564
267,"['debate', 'think']",2654.3807510846755
100,"['Trump', 'campaign']",90.83307081996915
101,"['debate', 'performance']",583.3594894783962
48,"['debate', 'primary']",396.62259949083716
51,"['debate', 'move']",874.8376171435752
46,"['debate', 'belt']",31.86206027150796
1705,"['moderator', 'Holt']",20.31382956354078
622,"['Trump', 'right']",13.08657801466667
619,"['Trump', 'look']",34.12308561624629
1698,"['moderator', 'Trump']",20.31382956354078
616,"['Trump', 'zinger']",1.454117126859763
1719,"['Trump', 'Lester']",3.0
1743,"['debate', 'Lester']",128.11659050061508
1744,"['debate', 'Holt']",128.11659050061508
45,"['debate', 'battle']",417.038908477598
1587,"['Trump', 'comment']",29.38722058062391
1472,"['Trump', 'return']",22.08687626202388
367,"['deflect', 'attack']",10.402103594002785
104,"['debate', 'Monday']",128.11659050061508
359,"['Trump', 'deflect']",0.7229424496220285
36,"['poise', 'debate']",172.22957420810963
35,"['Trump', 'come']",29.684305281126846
1208,"['leader', 'Trump']",18.399521660128233
255,"['head', 'Marco']",8.46928334768262
1620,"['goal', 'Trump']",2.7193415077916123
192,"['Trump', 'Ted']",2.0
263,"['debate', 'Marco']",85.4110603337434
214,"['Ted', 'Cruz']",2.0
1195,"['Mexico', 'Trump']",2.0
266,"['debate', 'billionaire']",330.3958233647888
274,"['Marco', 'think']",41.436955833943024
1881,"['Trump', 'respond']",12.154737870161757
271,"['Marco', 'Rubio']",2.0
215,"['Ted', 'debate']",85.4110603337434
1883,"['Trump', 'release']",21.88656553531766
1884,"['Trump', 'tax']",24.012656229446623
272,"['Marco', 'brash']",0.6053669601474297
273,"['Marco', 'billionaire']",7.73660512054922
216,"['Ted', 'Lyin']",2.0
541,"['theory', 'involve']",12.717129298493589
1408,"['debate', 'deflect']",20.58242706083044
252,"['Trump', 'senator']",10.96807568377663
253,"['Trump', 'face']",14.585129583352296
209,"['Sen.', 'Ted']",2.0
228,"['Poll', 'Marco']",2.0
1221,"['America', 'Trump']",2.0
1227,"['Trump', 'lace']",0.41953031385700057
237,"['Clinton', 'Marco']",2.0
1228,"['Trump', 'throwaway']",0.11014510477871549
225,"['Poll', 'Trump']",2.0
204,"['Texas', 'Ted']",2.0
245,"['Trump', 'head']",8.46928334768262
1851,"['people', 'Trump']",45.91716638475001
1215,"['smarter', 'Trump']",0.20725244613939306
198,"['call', 'Ted']",27.832263824139503
195,"['Trump', 'moniker']",0.39875474980824654
1860,"['listen', 'Trump']",1.6744546912739515
1874,"['news', 'Trump']",24.278739331506657
217,"['Ted', 'moniker']",0.39875474980824654
251,"['Trump', 'Florida']",2.0
248,"['Trump', 'brash']",0.6053669601474297
1010,"['bring', 'group']",158.76022996970735
275,"['Marco', 'Florida']",2.0
1746,"['Lester', 'Holt']",2.0
848,"['GOP', 'Trump']",2.0
454,"['Trump', 'conspiracy']",5.583356120155855
1299,"['Trump', 'value']",6.896401402600259
1300,"['Trump', 'following']",2.4753181107514437
1301,"['Trump', 'rebuttal']",0.2457444072682592
1302,"['New', 'York']",2.0
839,"['February', 'Trump']",2.0
1667,"['Clinton', 'reply']",4.190726566706814
1668,"['Clinton', 'fashion']",1.0046009861672185
1669,"['Clinton', 'fling']",0.11014510477871549
1670,"['Clinton', 'word']",9.397571490442571
447,"['Trump', 'suggest']",12.796575661370083
370,"['attack', 'throw']",60.43615673828534
276,"['Marco', 'senator']",10.96807568377663
1671,"['Clinton', 'right']",8.724385343111114
372,"['throw', 'way']",46.44407437340494
1686,"['Go', 'moderator']",13.54255304236052
813,"['zinger', 'debate']",41.39922855151627
795,"['Trump', 'chance']",7.059691894988684
1697,"['moderator', 'fail']",46.403043151813826
1699,"['moderator', 'turn']",93.029045110435
1700,"['moderator', 'attack']",194.8578890996959
1701,"['moderator', 'medium']",91.96104774899672
1702,"['moderator', 'case']",97.3958863115398
1703,"['moderator', 'debate']",578.3419074869872
1704,"['moderator', 'Lester']",13.54255304236052
343,"['attention', 'attack']",83.70694943005505
1660,"['weakness', 'Clinton']",3.4066966196048494
340,"['attention', 'Trump']",5.817602807401444
859,"['debate', 'use']",953.2326057018039
277,"['Marco', 'face']",14.585129583352296
1627,"['Trump', 'poke']",0.4870976976723173
1628,"['Trump', 'back-and-forth']",2.0
1629,"['Trump', 'back']",1.7476805263152266
481,"['suggest', 'involve']",47.390180690447544
479,"['suggest', 'theory']",21.971426996742657
299,"['guy', 'Trump']",5.523619853279545
300,"['guy', 'say']",389.0954977169949
301,"['guy', 'Cruz']",5.523619853279545
302,"['guy', 'Rubio']",5.523619853279545
303,"['guy', 'debate']",235.88911427456102
1185,"['imbalance', 'Trump']",0.29076975892154433
886,"['debate', 'expectation']",207.01310484656284
1275,"['debate', 'blunder']",27.111222247776038
1276,"['debate', 'New']",85.4110603337434
874,"['line', 'use']",132.16781203923418
1277,"['debate', 'York']",85.4110603337434
1278,"['debate', 'value']",294.5144781416016
1279,"['debate', 'following']",105.70977225129964
870,"['Trump', 'labor']",2.7406146882814433
868,"['Trump', 'Towers']",2.0
867,"['Trump', 'build']",7.40933885762355
1280,"['debate', 'rebuttal']",10.494645197934647
1282,"['blunder', 'Trump']",0.6348410180564212
861,"['Rubio', 'line']",11.842432687193723
177,"['Trump', 'opponent']",8.030537750066348
1706,"['moderator', 'NBC']",13.54255304236052
127,"['expect', 'insult']",25.93454548278777
34,"['Trump', 'move']",13.656898200695954
1018,"['bring', 'interview']",147.58285058385158
1149,"['infrastructure', 'Trump']",2.7223677791044847
99,"['Trump', 'become']",10.381804189919983
98,"['Trump', 'affinity']",0.2457444072682592
1110,"['nature', 'US']",1.621247749365607
96,"['Trump', 'night']",26.440291508104078
94,"['Trump', 'expect']",10.708256810424892
132,"['Monday', 'insult']",4.843840774819578
1061,"['performance', 'line']",53.9227235098052
32,"['Trump', 'season']",3.403533097558528
106,"['debate', 'insult']",206.85878833258067
1002,"['say', 'line']",834.2060755444339
1001,"['say', 'performance']",641.4950561399069
31,"['Trump', 'primary']",6.1915884264643
136,"['night', 'insult']",64.03628105253519
30,"['Trump', 'Republican']",2.0
