,Linkage,Weight
388,"['officer', 'police']",1159.0320924486628
484,"['say', 'officer']",3188.3811412892364
751,"['tolerate', 'police']",66.98532926644066
30,"['McCrory', 'officer']",33.94681795699577
756,"['tolerate', 'add']",27.027401753981703
755,"['tolerate', 'McCrory']",3.26988181663601
754,"['tolerate', 'feel']",16.100638079041342
753,"['tolerate', 'occur']",5.945498886713523
752,"['tolerate', 'officer']",37.000694256744424
0,"['North', 'Carolina']",3.0
22,"['McCrory', 'Wednesday']",3.0
856,"['officer', 'Scott']",33.94681795699577
750,"['tolerate', 'attack']",47.04890329040291
749,"['tolerate', 'property']",6.115359937280339
748,"['tolerate', 'destruction']",2.2165858135532113
747,"['tolerate', 'violence']",23.16491264227622
78,"['Wednesday', 'night']",39.660437262156115
85,"['Wednesday', 'officer']",33.94681795699577
23,"['McCrory', 'night']",39.660437262156115
120,"['man', 'officer']",304.5651601667938
892,"['Department', 'officer']",22.631211971330515
877,"['Charlotte-Mecklenburg', 'officer']",22.631211971330515
476,"['police', 'say']",2886.0912594530478
502,"['police', 'McCrory']",40.97110111175445
45,"['state', 'emergency']",72.93166434575903
118,"['shooting', 'officer']",205.80566198901113
100,"['violence', 'officer']",160.3269101768471
69,"['Charlotte', 'night']",26.440291508104078
68,"['Charlotte', 'Wednesday']",2.0
342,"['report', 'shooting']",194.56583651235243
113,"['continue', 'shooting']",151.18676950961353
21,"['McCrory', 'Charlotte']",2.0
715,"['destruction', 'McCrory']",1.3557589771446792
345,"['report', 'Scott']",21.395235903302776
463,"['man', 'say']",1263.9898015165543
347,"['report', 'protest']",94.65779846161264
389,"['officer', 'department']",211.91670065355447
519,"['officer', 'destruction']",15.34123439689774
904,"['pose', 'officer']",35.53160785333797
500,"['police', 'destruction']",27.77346906788172
907,"['danger', 'officer']",22.73107584544294
91,"['night', 'shooting']",240.44499710847228
76,"['Charlotte', 'officer']",22.631211971330515
405,"['police', 'department']",383.6498275366438
445,"['Charlotte', 'say']",140.8842418748194
406,"['police', 'Wednesday']",40.97110111175445
24,"['McCrory', 'violence']",14.168654368131154
354,"['shooting', 'protest']",80.46718748809849
910,"['officer', 'shoot']",123.83177728908602
885,"['Police', 'officer']",22.631211971330515
93,"['night', 'officer']",299.1879208518368
75,"['Charlotte', 'man']",17.943664737744818
82,"['Wednesday', 'continue']",16.625100568007912
83,"['Wednesday', 'shooting']",18.18777202473541
