,Linkage,Weight
31,"['Kaine', 'interview']",33.42078386749472
219,"['Hillary', 'Kaine']",3.0
35,"['Kaine', 'DeGeneres']",3.0
21,"['Kaine', 'defend']",11.332583438363155
83,"['defend', 'DeGeneres']",11.332583438363155
444,"['kind', 'know']",185.77627703398173
419,"['parallel', 'family']",3.8854699763364158
301,"['Donald_Trump', 'say']",140.8842418748194
178,"['interview', 'DeGeneres']",22.280522578329816
357,"['lift', 'family']",23.48554612882837
413,"['Kaine', 'family']",20.972787108593934
38,"['feel', 'defend']",37.20049320301046
344,"['find', 'family']",176.4276013290471
428,"['grow', 'family']",66.85059734875769
223,"['job', 'Kaine']",18.26552055215841
469,"['talk', 'way']",213.37291553651133
472,"['talk', 'like']",48.556136351105025
47,"['feel', 'say']",693.7028053815709
470,"['talk', 'raise']",116.39830445203579
471,"['talk', 'something']",107.96795443479036
227,"['Kaine', 'affirm']",0.4752478521116197
424,"['Midwesterners', 'family']",20.972787108593934
52,"['feel', 'DeGeneres']",9.847840981363271
478,"['talk', 'president']",480.3412074875251
477,"['talk', 'kind']",109.44108553103459
476,"['talk', 'person']",121.7178482339171
475,"['talk', 'show']",271.798784363425
474,"['talk', 'thing']",202.85702928705533
30,"['Kaine', 'say']",140.8842418748194
473,"['talk', 'story']",249.9626137323089
431,"['Republican', 'family']",20.972787108593934
78,"['defend', 'say']",532.1941420656424
380,"['tell', 'family']",364.1024215330827
204,"['vice', 'Kaine']",8.416099288045512
448,"['know', 'talk']",316.0505919195386
390,"['people', 'family']",481.5054776086239
211,"['president', 'Kaine']",49.78419291756565
369,"['work', 'family']",290.07574966058075
398,"['Hillary', 'family']",20.972787108593934
79,"['defend', 'interview']",84.16529372308561
196,"[""'re"", 'Kaine']",2.0
458,"['example', 'talk']",65.2578577467057
435,"['family', 'household']",5.330526076794862
406,"['story', 'family']",271.67072103274836
295,"['Pence', 'say']",140.8842418748194
434,"['family', 'business']",175.90595663233412
173,"['say', 'DeGeneres']",140.8842418748194
335,"['find', 'tell']",146.0420094863979
336,"['find', 'people']",193.13254559687638
337,"['find', 'Hillary']",8.412215334830394
339,"['find', 'Kaine']",8.412215334830394
338,"['find', 'story']",108.96752032349845
345,"['find', 'business']",70.55613439494537
340,"['find', 'parallel']",1.5584676442248784
341,"['find', 'Midwesterners']",8.412215334830394
347,"['lift', 'work']",15.488158703585908
342,"['find', 'grow']",26.813871577867438
346,"['find', 'household']",2.138081742485838
343,"['find', 'Republican']",8.412215334830394
0,"['Tim', 'Kaine']",1.0
348,"['lift', 'tell']",19.4407015948864
365,"['work', 'parallel']",2.5623749731605137
379,"['tell', 'Republican']",17.360707456181917
378,"['tell', 'grow']",55.337121281664515
377,"['tell', 'Midwesterners']",17.360707456181917
376,"['tell', 'parallel']",3.216287241160906
375,"['tell', 'Kaine']",17.360707456181917
374,"['tell', 'story']",224.88169492393948
373,"['tell', 'Hillary']",17.360707456181917
372,"['tell', 'people']",398.5772464112376
371,"['work', 'household']",3.5153550783160212
370,"['work', 'business']",116.00579174454168
368,"['work', 'Republican']",13.831053934730381
367,"['work', 'grow']",44.08637787205382
366,"['work', 'Midwesterners']",13.831053934730381
364,"['work', 'Kaine']",13.831053934730381
349,"['lift', 'people']",25.70926133113339
363,"['work', 'story']",179.16037461474738
362,"['work', 'Hillary']",13.831053934730381
361,"['work', 'people']",317.5414023987331
360,"['work', 'tell']",240.11688117152795
359,"['lift', 'household']",0.2846154287202772
358,"['lift', 'business']",9.39223418853729
356,"['lift', 'Republican']",1.1198104480450666
355,"['lift', 'grow']",3.56938717689637
354,"['lift', 'Midwesterners']",1.1198104480450666
353,"['lift', 'parallel']",0.20745882998469234
352,"['lift', 'Kaine']",1.1198104480450666
334,"['find', 'work']",116.34980400660517
350,"['lift', 'Hillary']",1.1198104480450666
351,"['lift', 'story']",14.50544986058383
326,"['say', 'defense']",308.3181904881278
333,"['find', 'lift']",9.420086623148004
332,"['defense', 'Donald_Trump']",4.376901012990216
300,"[""'oh"", 'say']",70.4421209374097
299,"['get', 'say']",1288.830673012761
298,"['get', ""'oh""]",18.296307037062846
297,"['defend', ""'oh""]",3.7775278127877185
296,"['defend', 'get']",69.11480870380855
294,"['Pence', ""'oh""]",1.0
293,"['Pence', 'get']",18.296307037062846
292,"['Pence', 'defend']",3.7775278127877185
291,"['Mike', 'say']",70.4421209374097
290,"['Mike', ""'oh""]",1.0
289,"['Mike', 'get']",18.296307037062846
288,"['Mike', 'defend']",3.7775278127877185
287,"['Mike', 'Pence']",1.0
286,"['feel', ""'oh""]",4.923920490681636
285,"['feel', 'get']",90.08956112359635
284,"['feel', 'Pence']",4.923920490681636
283,"['feel', 'Mike']",4.923920490681636
282,"['Do', 'say']",70.4421209374097
281,"['Do', ""'oh""]",1.0
280,"['Do', 'get']",18.296307037062846
279,"['Do', 'defend']",3.7775278127877185
278,"['Do', 'Pence']",1.0
277,"['Do', 'Mike']",1.0
276,"['Do', 'feel']",4.923920490681636
275,"['ask', 'say']",680.1228646438972
274,"['ask', ""'oh""]",9.65505943877258
273,"['ask', 'get']",176.6519319528748
302,"['Kaine', 'member']",8.148431859507186
303,"['Kaine', 'audience']",5.092338592184185
304,"['Kaine', 'laugh']",0.9749792443062689
319,"['role', 'defense']",21.650600276636737
331,"['Pence', 'Donald_Trump']",1.0
330,"['Pence', 'defense']",4.376901012990216
329,"['decline', 'Donald_Trump']",3.4310186890153256
328,"['decline', 'defense']",15.017229175539542
327,"['decline', 'Pence']",3.4310186890153256
382,"['tell', 'household']",4.412465702704066
325,"['say', 'decline']",241.68823343013042
324,"['Kaine', 'Donald_Trump']",1.0
323,"['Kaine', 'defense']",4.376901012990216
322,"['Kaine', 'Pence']",1.0
321,"['Kaine', 'decline']",3.4310186890153256
320,"['role', 'Donald_Trump']",4.9465592693048945
318,"['role', 'Pence']",4.9465592693048945
305,"['member', 'audience']",41.494574023951586
317,"['role', 'decline']",16.971737299307087
316,"['role', 'say']",348.4461262724403
315,"['role', 'Kaine']",4.9465592693048945
314,"['part', 'Donald_Trump']",7.121218153114118
313,"['part', 'defense']",31.168866948089498
312,"['part', 'Pence']",7.121218153114118
311,"['part', 'decline']",24.433032571889736
310,"['part', 'say']",501.633710363342
309,"['part', 'Kaine']",7.121218153114118
308,"['part', 'role']",35.225527664028924
307,"['audience', 'laugh']",4.964924432359386
306,"['member', 'laugh']",7.944551936663442
381,"['tell', 'business']",145.6102060771127
399,"['Hillary', 'business']",8.387342880157966
383,"['people', 'Hillary']",22.958583192375006
480,"['way', 'something']",61.86676740097772
492,"['raise', 'show']",84.96057121189905
491,"['raise', 'thing']",63.41032438000995
490,"['raise', 'story']",78.13488384083453
489,"['raise', 'like']",15.177982086618464
488,"['raise', 'something']",33.7493013548388
487,"['way', 'president']",275.24053699363014
486,"['way', 'kind']",62.710886930328755
485,"['way', 'person']",69.74560039278452
484,"['way', 'show']",155.74354687099768
483,"['way', 'thing']",116.23919997609563
482,"['way', 'story']",143.23119265964468
481,"['way', 'like']",27.823174100592166
479,"['way', 'raise']",66.69744615520713
494,"['raise', 'kind']",34.20978192578782
468,"['example', 'president']",84.17941782392575
467,"['example', 'kind']",19.179463936081763
466,"['example', 'person']",21.330956918532106
465,"['example', 'show']",47.63252262415578
464,"['example', 'thing']",35.55053441322512
463,"['example', 'story']",43.8057509406562
462,"['example', 'like']",8.509424605052928
461,"['example', 'something']",18.921298873149116
460,"['example', 'raise']",20.39871106565203
459,"['example', 'way']",37.39343518580734
457,"['know', 'president']",407.6896752259224
456,"['know', 'person']",103.3080427874232
493,"['raise', 'person']",38.04732952303968
495,"['raise', 'president']",150.14807170802462
384,"['people', 'story']",297.3937043974033
510,"['story', 'show']",182.45082301063377
522,"['person', 'president']",157.01002081437966
521,"['person', 'kind']",35.773210478974605
520,"['show', 'president']",350.6070260806079
519,"['show', 'kind']",79.88241052599264
518,"['show', 'person']",88.84337242986334
517,"['thing', 'president']",261.6755623998002
516,"['thing', 'kind']",59.62023902919441
515,"['thing', 'person']",66.3082531629997
