,Linkage,Weight
442,"['community', 'resource']",135.99093672606412
355,"['say', 'Clinton']",352.2106046870485
541,"['Steve', 'Harvey']",4.0
290,"['say', 'police']",5772.1825189060955
443,"['community', 'build']",106.68584328784495
274,"['Department', 'shooting']",27.281658037103114
445,"['community', 'something']",161.12533596936404
444,"['community', 'prevent']",69.68142526597667
441,"['community', 'police']",589.9361004446001
440,"['community', 'make']",570.1782458028026
439,"['community', 'policing']",70.09782238956036
438,"['community', 'enforcement']",197.07369841806525
437,"['community', 'law']",323.70522702072697
281,"['say', 'officer']",2391.2858559669276
425,"['bond', 'community']",27.44761158558382
447,"['community', 'say']",2028.5688695313117
413,"['restore', 'community']",34.19377499511158
400,"['piece', 'community']",50.47709817295399
375,"['Clinton', 'police']",61.456651667631675
113,"['shoot', 'man']",147.27420906816388
197,"['shooting', 'Crutcher']",27.281658037103114
308,"['officer', 'Tuesday']",33.94681795699577
446,"['community', 'happen']",143.27878460327932
309,"['officer', 'police']",695.4192554691978
171,"['Clinton', 'Tuesday']",3.0
24,"['Mook', 'America']",2.0
86,"['situation', 'training']",9.843335517495431
547,"['Steve', 'people']",45.91716638475001
546,"['Steve', 'speak']",10.487068265122788
545,"['Steve', 'plan']",20.729448024465867
544,"['Steve', 'Show']",2.0
543,"['Steve', 'Morning']",2.0
390,"['work', 'police']",566.6735092419676
542,"['Steve', 'Tuesday']",2.0
482,"['police', 'resource']",96.73870573115093
301,"['officer', 'injure']",62.59342172211569
85,"['situation', 'help']",69.72689069633947
549,"['Harvey', 'Tuesday']",2.0
84,"['situation', 'right']",36.11352100122902
83,"['situation', 'exist']",13.889667433233251
735,"['Road', 'shooting']",18.18777202473541
358,"['say', 'work']",1948.5775479242275
78,"['standard', 'situation']",19.01667795351522
469,"['policing', 'resource']",11.494757834666487
533,"['host', 'Harvey']",11.361350369481585
532,"['host', 'Steve']",11.361350369481585
452,"['law', 'resource']",53.08172304897662
548,"['Steve', 'bias']",3.381451444389117
550,"['Harvey', 'Morning']",2.0
406,"['piece', 'resource']",8.277318751362587
551,"['Harvey', 'Show']",2.0
307,"['officer', 'Scott']",22.631211971330515
306,"['officer', 'Lamont']",22.631211971330515
708,"['TerenceCrutcher', 'shooting']",18.18777202473541
370,"['Clinton', 'plan']",20.729448024465867
305,"['officer', 'Keith']",22.631211971330515
372,"['Clinton', 'work']",27.662107869460762
304,"['officer', 'shooting']",205.80566198901113
333,"['shooting', 'police']",372.5865233114867
112,"['shoot', 'kill']",64.8387622201523
303,"['officer', 'fatal']",12.42154402285519
258,"['Police', 'officer']",22.631211971330515
302,"['officer', 'protest']",100.12606130664562
555,"['Harvey', 'bias']",3.381451444389117
107,"['police', 'protest']",181.26625241781628
554,"['Harvey', 'people']",45.91716638475001
105,"['police', 'man']",367.58585114278293
553,"['Harvey', 'speak']",10.487068265122788
103,"['police', 'shoot']",224.1826144612406
552,"['Harvey', 'plan']",20.729448024465867
718,"['-H.', 'shooting']",18.18777202473541
186,"['Tuesday', 'shooting']",18.18777202473541
756,"['shooting', 'investigation']",101.33956465145397
742,"['response', 'shooting']",117.94070479564462
514,"['tell', 'Harvey']",34.721414912363834
513,"['tell', 'Steve']",34.721414912363834
487,"['resource', 'build']",17.49452252832883
599,"['say', 'country']",2104.6669699213785
346,"['Mook', 'Clinton']",2.0
291,"['Wednesday', 'officer']",22.631211971330515
755,"['shooting', 'authority']",69.20627466790404
754,"['shooting', 'state']",402.7113832301228
431,"['bond', 'resource']",4.500905128876872
488,"['resource', 'prevent']",11.426476339814243
506,"['Clinton', 'Harvey']",2.0
505,"['Clinton', 'Steve']",2.0
753,"['shooting', 'Justice']",18.18777202473541
491,"['resource', 'say']",332.6481067645592
489,"['resource', 'something']",26.42160134025717
280,"['say', 'Wednesday']",140.8842418748194
178,"['speak', 'Tuesday']",10.487068265122788
490,"['resource', 'happen']",23.49509408020237
419,"['restore', 'resource']",5.607152256992486
245,"['Charlotte-Mecklenburg', 'officer']",22.631211971330515
289,"['say', 'Tuesday']",140.8842418748194
524,"['radio', 'Harvey']",5.705702496765543
523,"['radio', 'Steve']",5.705702496765543
727,"['RELATED', 'shooting']",18.18777202473541
343,"['Tuesday', 'police']",40.97110111175445
270,"['Department', 'officer']",22.631211971330515
173,"['Clinton', 'shooting']",18.18777202473541
476,"['make', 'resource']",93.49877977199834
172,"['Clinton', 'racism']",6.221174708931173
344,"['Mook', 'say']",140.8842418748194
170,"['Clinton', 'speak']",10.487068265122788
461,"['enforcement', 'resource']",32.3164737744425
596,"['explain', 'group']",42.02174432792568
600,"['justice', 'system']",41.545019487418145
595,"['meant', 'America']",0.5590893048771901
597,"['explain', 'America']",3.506492175791847
601,"['justice', 'treat']",22.16944510758599
602,"['justice', 'everybody']",22.42735073154812
612,"['everybody', 'way']",31.30003854848315
611,"['treat', 'say']",197.10753329650385
603,"['justice', 'way']",87.60622059581226
