,Linkage,Weight
319,"['campaign', 'manager']",539.0795030608119
327,"['manager', 'Cruz']",8.902256053787928
226,"['urge', 'Republicans']",4.437288491470319
301,"['jeffroe', 'campaign']",7.345200973029604
159,"['Internet', 'name']",10.941475148749598
158,"['Internet', 'domain']",1.837909129365245
157,"['Internet', 'manage']",4.399264222051258
156,"['Internet', 'organization']",7.942534890008257
155,"['Internet', 'private-sector']",2.0
154,"['Internet', 'Numbers']",2.0
153,"['Internet', 'Names']",2.0
152,"['Internet', 'Assigned']",2.0
151,"['Internet', 'Corporation']",2.0
141,"['handoff', 'Internet']",0.24259449471617342
108,"['Trump', 'Internet']",2.0
74,"['GOP', 'funding']",6.386237517259448
73,"['GOP', 'government']",18.514459583975736
120,"['negotiator', 'Internet']",1.0230960586421125
204,"['Cruz', 'Trump']",2.0
207,"['Cruz', 'urge']",4.437288491470319
131,"['U.S.', 'Internet']",2.0
208,"['Cruz', 'Republicans']",2.0
62,"['Cruz', 'bill']",21.233580485384355
209,"['Cruz', 'vote']",35.61198480148855
302,"['jeffroe', 'manager']",1.0798191546013391
298,"['appreciate', 'realDonaldTrump']",2.7838852949731354
12,"['month', 'bill']",194.79479364520975
90,"['funding', 'bill']",67.80134416075482
322,"['campaign', 'refer']",266.84724717450473
95,"['Wednesday', 'Internet']",2.0
320,"['campaign', 'Kellyanne']",60.5553805466461
315,"['Trump', 'manager']",8.902256053787928
314,"['Trump', 'campaign']",60.5553805466461
323,"['campaign', 'Cruz']",60.5553805466461
324,"['manager', 'Kellyanne']",8.902256053787928
309,"['respond', 'manager']",54.10229439342645
4,"['month', 'Cruz']",18.347804674703095
308,"['respond', 'campaign']",368.01738858618796
325,"['manager', 'Conway']",8.902256053787928
326,"['manager', 'refer']",39.22925593318642
88,"['government', 'funding']",59.1188682034848
321,"['campaign', 'Conway']",60.5553805466461
423,"['make', 'spending']",65.00207447055715
406,"['Cruz', 'transition']",2.063168583289128
412,"['Cruz', 'spending']",3.2830228561131927
424,"['make', 'bill']",210.20669676689192
425,"['make', 'month']",181.63829770717362
422,"['make', 'must-pass']",19.799458401430023
426,"['block', 'ICANN']",2.377774311893176
418,"['make', 'urge']",43.927954451005384
421,"['make', 'action']",86.13769463224534
420,"['make', 'include']",226.42540730976114
419,"['make', 'Republicans']",19.799458401430023
413,"['make', 'block']",47.07864357631783
417,"['make', 'fall']",59.96330203718133
416,"['make', 'focus']",105.76706689682419
415,"['make', 'transition']",40.84962053997041
407,"['Cruz', 'focus']",5.341917175329661
408,"['Cruz', 'fall']",3.028532438687841
409,"['Cruz', 'include']",11.435939444354068
410,"['Cruz', 'action']",4.350507619239929
428,"['block', 'focus']",12.70187343575982
414,"['make', 'ICANN']",19.799458401430023
411,"['Cruz', 'must-pass']",1.0
427,"['block', 'transition']",4.905749258449926
438,"['ICANN', 'transition']",2.063168583289128
429,"['block', 'fall']",7.201166635447143
430,"['block', 'urge']",5.275435294738673
459,"['focus', 'fall']",16.1781694502696
458,"['transition', 'month']",18.927307088586414
457,"['transition', 'bill']",21.90422808409306
456,"['transition', 'spending']",6.773429614952883
455,"['transition', 'must-pass']",2.063168583289128
454,"['transition', 'action']",8.975830641375802
453,"['transition', 'include']",23.59427098198824
452,"['transition', 'Republicans']",2.063168583289128
451,"['transition', 'urge']",4.577437105295986
450,"['transition', 'fall']",6.2483729809727615
449,"['transition', 'focus']",11.021275690672757
448,"['ICANN', 'month']",9.173902337351548
447,"['ICANN', 'bill']",10.616790242692177
446,"['ICANN', 'spending']",3.2830228561131927
445,"['ICANN', 'must-pass']",1.0
444,"['ICANN', 'action']",4.350507619239929
443,"['ICANN', 'include']",11.435939444354068
442,"['ICANN', 'Republicans']",1.0
441,"['ICANN', 'urge']",2.2186442457351596
440,"['ICANN', 'fall']",3.028532438687841
439,"['ICANN', 'focus']",5.341917175329661
404,"['Cruz', 'block']",2.377774311893176
437,"['block', 'month']",21.813469317571272
436,"['block', 'bill']",25.244331113831574
435,"['block', 'spending']",7.8062874126241155
434,"['block', 'must-pass']",2.377774311893176
433,"['block', 'action']",10.344525260724241
432,"['block', 'include']",27.19208304315102
431,"['block', 'Republicans']",2.377774311893176
405,"['Cruz', 'ICANN']",1.0
395,"['honest', 'run']",2.453463190892758
403,"['Cruz', 'make']",19.799458401430023
