,Linkage,Weight
206,"['use', 'robot']",250.6127907670116
83,"['police', 'robot']",397.28028833409087
150,"['police', 'use']",4115.332415586494
590,"['police', 'department']",2685.5487927565064
1151,"['say', 'robot']",790.8987424446677
585,"['Dallas', 'police']",225.34105611464946
258,"['use', 'force']",775.0419349495049
2022,"['law', 'enforcement']",769.243284259275
252,"['robot', 'force']",64.4382172514248
596,"['department', 'use']",1045.0622181570445
92,"['officer', 'robot']",115.49776836728324
597,"['department', 'robot']",86.01925107014303
82,"['police', 'officer']",2086.2577664075934
1149,"['say', 'police']",11544.365037812191
2023,"['law', 'agency']",234.09783448475912
395,"['kill', 'police']",849.6226982296488
1150,"['say', 'use']",5503.199276646889
384,"['Johnson', 'police']",143.39885389114056
1967,"['robot', 'SWAT']",7.144861526595926
1137,"['expert', 'say']",782.1552595011962
657,"['police', 'drone']",112.56014614590082
2089,"['SWAT', 'team']",34.04307943903306
1573,"['department', 'say']",3957.6833644628464
3177,"['situation', 'robot']",25.350236801201216
1639,"['force', 'say']",2668.2800832488624
266,"['force', 'police']",775.9730373706841
337,"['Dallas', 'robot']",6.124167022796508
342,"['robot', 'kill']",36.28502717509424
2336,"['get', 'police']",2248.859536761619
2352,"['police', 'people']",2821.915300072268
2025,"['law', 'force']",425.7859928130112
2024,"['law', 'use']",752.7112472289886
333,"['officer', 'use']",631.4407371049363
335,"['officer', 'kill']",335.21870742923875
340,"['use', 'kill']",330.62463210622997
1036,"['say', 'Stanley']",352.2106046870485
714,"['use', 'make']",1104.8621366911689
385,"['Johnson', 'officer']",56.57802992832629
3197,"['robot', 'get']",93.3747001627833
3457,"['see', 'robot']",66.47752235623962
1141,"['expert', 'robot']",8.095213122355272
435,"['police', 'take']",1734.0068725605618
2491,"['law', 'police']",1151.3570482815749
104,"['robot', 'bomb']",19.36494787982277
1764,"['say', 'SWAT']",281.7684837496388
383,"['Johnson', 'kill']",23.699567330562605
4095,"['police', 'leave']",548.0476353156354
4359,"['get', 'department']",685.3001114302795
2334,"['use', 'people']",1024.9197232383824
875,"['robot', 'make']",80.83679347417933
2328,"['use', 'get']",816.7858524884457
2826,"['SWAT', 'use']",44.64211552822555
488,"['say', 'bomb']",1336.4508140480582
4366,"['get', 'Martinez']",73.18522814825138
2086,"['officer', 'SWAT']",45.26242394266103
315,"['take', 'use']",755.7496189369158
1790,"['scene', 'spray']",0.6322067984303508
650,"['police', 'make']",1622.4112242459312
2640,"['law', 'say']",3167.267863891364
336,"['Dallas', 'use']",44.64211552822555
4600,"['paper', 'robot']",7.2068615771503755
614,"['time', 'police']",1361.014676123817
1423,"['say', 'make']",5578.863372834985
415,"['officer', 'people']",1039.1611255761295
2398,"['law', 'drone']",35.29322450267811
3814,"['use', 'bomb']",211.74118142870896
1749,"['say', 'scene']",539.0241972779731
593,"['police', 'country']",1224.1329773110822
591,"['police', 'suspect']",242.39146039914135
3809,"['department', 'bomb']",177.65520152606456
2030,"['enforcement', 'agency']",81.44010075935546
1610,"['robot', 'Stanley']",4.082778015197672
733,"['force', 'make']",499.98968239085104
469,"['officer', 'say']",3188.3811412892364
1750,"['say', 'spray']",23.279612061406425
1366,"['Dallas', 'Johnson']",4.0
573,"['Continued', 'robot']",4.082778015197672
563,"['Story', 'robot']",4.082778015197672
1591,"['start', 'say']",1637.2762486421948
1454,"['pepper', 'spray']",0.11145895495387324
209,"['use', 'suspect']",132.05487873853252
1576,"['start', 'robot']",23.723857912729528
216,"['robot', 'suspect']",12.077177556076839
4747,"['robot', 'accept']",5.127199111438609
1011,"['get', 'say']",5155.322692051044
1445,"['gas', 'spray']",0.5167285087839746
339,"['Dallas', 'kill']",23.699567330562605
3324,"['SWAT', 'police']",81.9422022235089
4436,"['police', 'Martinez']",61.456651667631675
2827,"['team', 'use']",189.9693856567342
721,"['use', 'drone']",26.281188334673843
1754,"['say', 'bullet']",104.84914800344283
2341,"['get', 'people']",1260.1718616709309
332,"['officer', 'Dallas']",33.94681795699577
4063,"['detail', 'police']",173.6314056455777
4049,"['lack', 'police']",228.87500474224962
3066,"['California', 'police']",61.456651667631675
3967,"['team', 'police']",348.6956124630281
4809,"['see', 'force']",246.7050499694332
617,"['time', 'use']",556.1106434636912
254,"['robot', 'search']",8.295265825531807
1835,"['spray', 'robot']",0.25298825225719346
2877,"['SWAT', 'situation']",12.41813133451678
589,"['Dallas', 'country']",44.816942091893765
627,"['time', 'robot']",50.85951421176381
581,"['news', 'use']",406.44535729379766
578,"['news', 'department']",341.0160053521489
4004,"['goal', 'police']",83.56081190484072
1173,"['use', 'deploy']",21.705639151677456
1444,"['gas', 'pepper']",1.5820201621341936
3615,"['killing', 'law']",64.39643022910865
4670,"['robot', 'house']",44.01427832097705
555,"['Story', 'Continued']",3.0
3154,"['robot', 'save']",5.105036690116299
3155,"['robot', 'life']",25.043935048370074
3986,"['primary', 'police']",190.25714659727808
1160,"['case', 'robot']",22.022017312372398
1159,"['case', 'use']",240.79424288168497
187,"['Los', 'Angeles']",3.0
2926,"['officer', 'get']",621.1014042724731
2315,"['use', 'way']",370.2175067154218
316,"['take', 'robot']",51.83823435583111
532,"['room', 'officer']",160.53957523633045
4452,"['department', 'Martinez']",28.091739088743417
175,"['month', 'desert']",7.958158916688231
1140,"['expert', 'use']",53.10905046836761
4021,"['Johnson—not', 'police']",61.456651667631675
3878,"['enforcement', 'police']",420.571877308663
2034,"['agency', 'force']",56.34767125397192
4097,"['police', 'seek']",166.47404717728153
4098,"['police', 'execute']",19.133415335272353
4615,"['robot', 'perform']",3.217091483747282
2029,"['situation', 'force']",78.39782048513607
2637,"['robot', 'think']",63.44170961082731
2638,"['robot', 'scenario']",1.9292341068265806
2031,"['enforcement', 'use']",229.12757803999438
96,"['officer', 'bomb']",161.01251598201992
2147,"['say', 'Heal']",211.3263628122291
2032,"['enforcement', 'force']",129.61054276225045
1546,"['police', 'start']",357.10706448594806
455,"['Johnson', 'people']",68.87574957712502
4094,"['police', 'men']",254.66779248747991
88,"['police', 'find']",516.9865875857811
87,"['police', 'bomb']",291.4938926343979
1064,"['Stanley', 'technology']",2.391936725208107
2114,"['see', 'say']",2752.7243374034074
483,"['people', 'say']",4851.753881366585
1045,"['say', 'technology']",168.4930960717412
1965,"['robot', 'people']",70.30109903843659
4308,"['Seattle', 'police']",61.456651667631675
2092,"['team', 'robot']",17.373792037914008
458,"['Johnson', 'bomb']",14.22924377059368
3395,"['robot', 'go']",67.83122100656112
4096,"['police', 'impression']",40.03505866278835
2033,"['agency', 'use']",99.61230905651848
4093,"['police', 'killing']",117.35917668540033
4089,"['police', 'challenge']",280.4301257718044
1614,"['robot', 'pull']",5.0679718324798175
3365,"['Police', 'department']",28.091739088743417
2406,"['state', 'law']",746.6688575597168
2028,"['situation', 'use']",138.59291342004394
2400,"['need', 'drone']",21.30502935738457
2399,"['need', 'robot']",27.703774602274002
1497,"['Dallas', 'killing']",5.728875890608194
4076,"['release', 'police']",672.537517152405
2397,"['law', 'robot']",34.41988462705686
2062,"['force', 'SWAT']",18.939521182359936
453,"['Johnson', 'tell']",52.082122368545754
4092,"['police', 'age']",151.65640235247707
447,"['Johnson', 'take']",50.787218078346896
4090,"['police', 'face']",448.17661416567597
2707,"['drone', 'say']",165.87947279330217
4091,"['police', 'apprehend']",32.32898628157671
1800,"['scene', 'provide']",16.08187743249516
1805,"['scene', 'involve']",14.169040378626013
1804,"['scene', 'people']",87.83971657316603
1803,"['scene', 'organically—']",3.826007721693354
1802,"['scene', 'operator']",1.0406242097341296
1801,"['scene', 'acuity']",0.24820665086458943
2375,"['way', 'say']",1557.8058863693593
3927,"['Dallas', 'team']",11.347693146344353
3926,"['Dallas', 'SWAT']",2.0
3928,"['Dallas', 'primary']",6.1915884264643
3929,"['Dallas', 'goal']",2.7193415077916123
1798,"['scene', 'camera']",7.982129168472886
463,"['tell', 'people']",797.1544928224752
1797,"['scene', '—the']",3.826007721693354
1796,"['scene', 'awareness']",0.24180211626186313
3930,"['Dallas', 'Johnson—not']",2.0
1799,"['scene', 'robot']",3.9051850530265395
1806,"['scene', 'SWAT']",3.826007721693354
1314,"['Tactical', 'Johnson']",2.0
602,"['kill', 'country']",177.0236894427936
582,"['news', 'robot']",24.7811757948476
586,"['Dallas', 'department']",18.72782605916228
600,"['kill', 'suspect']",35.05258938741797
3015,"['home', 'use']",124.41820218336622
577,"['news', 'police']",497.36334200854446
1300,"['National', 'Johnson']",2.0
1810,"['start', 'spray']",0.9601583570155945
1307,"['Tactical', 'Officers']",2.0
1748,"['say', 'protest']",623.306619944541
1308,"['Tactical', 'Association']",2.0
456,"['Johnson', 'say']",140.8842418748194
1751,"['say', 'pepper']",47.51536512468564
1808,"['scene', 'push']",15.54841313591691
1807,"['scene', 'expert']",6.068877181094565
1809,"['scene', 'fear']",7.757910796814717
1752,"['say', 'gas']",220.28327625506478
1795,"['scene', 'crowd']",12.070164479199516
1760,"['say', 'acuity']",9.139658981103413
3936,"['Dallas', 'apprehend']",1.052090714489866
1767,"['protest', 'scene']",16.927201432572964
3938,"['Dallas', 'people']",45.91716638475001
1766,"['say', 'fear']",285.6678450868313
1765,"['say', 'push']",572.5358013759134
1763,"['say', 'involve']",521.7434613417176
3939,"['Dallas', 'men']",8.287721038392
1762,"['say', 'organically—']",140.8842418748194
4614,"['robot', 'remove']",3.9560481695032825
3940,"['Dallas', 'leave']",13.376443894460103
1761,"['say', 'operator']",38.318676680581504
1759,"['say', 'provide']",592.1794399824363
2374,"['way', 'Stanley']",22.114693107459452
1758,"['say', 'camera']",293.92418893223436
1757,"['say', '—the']",140.8842418748194
1756,"['say', 'awareness']",8.90382621031465
4602,"['paper', 'police']",72.32160388753104
1269,"['Eells', 'Johnson']",2.0
1755,"['say', 'crowd']",444.4570151582901
3941,"['Dallas', 'impression']",1.3028714574072455
3942,"['Dallas', 'seek']",5.417608758693927
4607,"['type', 'robot']",2.0164556303964014
1829,"['spray', 'rubber']",0.04064649466927057
1753,"['say', 'rubber']",34.65550230662493
1769,"['protest', 'spray']",0.731059356195037
2363,"['Often', 'way']",22.114693107459452
1252,"['Thor', 'Johnson']",2.0
2318,"['force', 'way']",139.61389951670586
4632,"['Martinez', 'enforcement']",13.686781362030242
1794,"['scene', 'bullet']",1.8982660021011233
1793,"['scene', 'rubber']",0.9411430097492499
4631,"['Martinez', 'law']",22.48134938118624
2373,"['way', 'expect']",118.40490653920455
2372,"['way', 'ground']",72.70106457896972
554,"['detonate', 'Johnson']",0.2707018872445431
2371,"['way', 'play']",116.6689149199666
2370,"['way', 'technology']",17.632315536812953
3943,"['Dallas', 'execute']",0.6226637740939487
1792,"['scene', 'gas']",5.982255394188447
474,"['want', 'say']",1807.1751826295708
1791,"['scene', 'pepper']",1.2903796155403728
3931,"['Dallas', 'lack']",7.448339554196531
3932,"['Dallas', 'detail']",5.650532560237962
1285,"['chairman', 'Johnson']",7.5370724732890135
478,"['kill', 'people']",272.0542440910072
479,"['kill', 'say']",834.7238940318874
1789,"['scene', 'start']",22.231839013678176
3933,"['Dallas', 'release']",21.88656553531766
547,"['robot', 'send']",8.78417381755846
3934,"['Dallas', 'challenge']",9.126111435045944
3935,"['Dallas', 'face']",14.585129583352296
3868,"['enforcement', 'Dallas']",13.686781362030242
655,"['police', 'Terminators']",40.97110111175445
1830,"['spray', 'bullet']",0.08198313979489485
2095,"['robot', 'person']",12.876317232020392
2149,"['say', 'California']",140.8842418748194
3433,"['robot', 'handle']",3.0895535195258
3432,"['robot', 'agility']",0.14135905116852437
3431,"['robot', 'firearm']",2.0859398951127144
1046,"['Jay', 'Stanley']",2.0
1041,"['say', 'policy']",1840.1197735387593
2099,"['go', 'say']",3120.8652903750904
2094,"['team', 'person']",71.57699794603167
4380,"['park', 'department']",32.81067341520348
2093,"['team', 'kill']",67.23385444208795
2091,"['SWAT', 'person']",12.615250874859992
2090,"['SWAT', 'kill']",11.849783665281302
2087,"['officer', 'team']",128.4060244902668
1035,"['say', 'Jay']",140.8842418748194
882,"['robot', 'drone']",1.6023771376192049
1022,"['get', 'technology']",29.17573915842277
4379,"['park', 'police']",71.78032377022127
1107,"['concern', 'use']",169.738834079055
4442,"['police', 'Command']",40.97110111175445
4433,"['police', 'them.']",40.97110111175445
4440,"['police', 'Law']",40.97110111175445
4439,"['police', 'thesis']",2.107111665010312
4438,"['police', 'write']",207.3233805111309
731,"['force', 'kill']",74.80974291165933
4437,"['police', 'Fresno']",40.97110111175445
4435,"['police', 'Anthony']",40.97110111175445
4434,"['police', 'Lt.']",40.97110111175445
4432,"['police', 'roll']",97.20398279069789
1108,"['concern', 'robot']",15.523591834824432
740,"['force', 'drone']",9.910982384085973
1142,"['expert', 'deploy']",2.0566436563985784
