,Linkage,Weight
89,"['want', 'get']",1877.548919376226
97,"['want', 'job']",585.7467627394537
51,"['get', 'campaign']",1661.9097528414295
15,"['say', 'get']",3866.492019038283
81,"['ABC6', 'want']",25.654752562537258
88,"['say', 'want']",1807.1751826295708
131,"['job', 'get']",334.191572214072
86,"['Republican', 'get']",36.59261407412569
85,"['Republican', 'want']",25.654752562537258
132,"['job', 'take']",309.2183251989988
302,"['United', 'States']",2.0
82,"['ABC6', 'get']",36.59261407412569
103,"['want', ""'ve""]",25.654752562537258
134,"['job', 'vet']",16.88956570722247
135,"['job', 'etc']",6.328134320991699
77,"['Ohio', 'get']",36.59261407412569
76,"['Ohio', 'want']",25.654752562537258
276,"['President', 'States']",2.0
275,"['President', 'United']",2.0
273,"['President', 'Obama']",2.0
71,"['Speaking', 'get']",36.59261407412569
70,"['Speaking', 'want']",25.654752562537258
133,"['job', 'care']",85.83397840946117
130,"['job', 'decimate']",6.053424689019119
90,"['want', 'campaign']",776.7666521272439
129,"['job', ""'ve""]",18.26552055215841
284,"['Barack', 'States']",2.0
283,"['Barack', 'United']",2.0
290,"['Obama', 'United']",2.0
291,"['Obama', 'States']",2.0
110,"['talk', 'job']",176.23429613370928
281,"['Barack', 'Obama']",2.0
108,"['want', 'etc']",8.888151844561447
107,"['want', 'vet']",23.722161537646674
106,"['want', 'care']",120.55771809321243
105,"['want', 'take']",434.3111710465362
104,"['want', 'decimate']",8.50230969926494
102,"['want', 'area']",120.09652982154077
101,"['want', 'bring']",169.9332455462739
100,"['want', 'talk']",247.52906698894813
99,"['ISIS', 'get']",36.59261407412569
98,"['want', 'ISIS']",25.654752562537258
128,"['job', 'area']",85.50562428349177
272,"['President', 'Barack']",2.0
119,"['bring', 'job']",120.9880774119409
16,"['say', 'campaign']",4265.649439877711
222,"['nominee', 'fact']",134.0402701572732
223,"['nominee', 'question']",178.67916557089632
279,"['President', 'year']",16.963223141718217
278,"['President', 'question']",12.865788039786834
277,"['President', 'fact']",9.651565693902803
