,Linkage,Weight
187,"['Trump', 'war']",45.98084674296945
340,"[""'re"", 'go']",88.60793084717278
212,"['interview', 'war']",409.79091761098147
98,"['war', 'start']",213.7452628140274
159,"['August', 'war']",36.78467739437556
268,"['month', 'war']",337.45903792698454
112,"['interview', 'Trump']",33.42078386749472
200,"['point', 'war']",373.8839623180872
49,"['go', 'get']",1215.898431524029
413,"['begin', 'war']",89.89242413379654
409,"['invasion', 'war']",25.921084824331967
318,"['people', 'say']",3234.5025875777237
70,"['President', 'war']",18.39233869718778
55,"['war', 'way']",203.37046290837915
417,"['war', 'criticize']",72.9840999267519
186,"['Trump', 'month']",18.347804674703095
179,"['Trump', 'point']",27.10432631569975
174,"['speech', 'war']",111.04383103883633
315,"['think', 'economy']",201.72614992700454
54,"['war', 'get']",336.51187593340006
192,"['point', 'interview']",301.9492772236836
388,"['think', 'problem']",298.43106205479296
418,"['war', 'come']",181.9879322404016
357,"['interview', 'say']",1569.4872660113963
319,"['economy', 'say']",685.8620554242539
201,"['point', 'start']",157.4955052516575
348,"['go', 'MacArthur']",44.30396542358639
347,"['go', 'Douglas']",44.30396542358639
346,"['go', 'day']",567.2531814009631
345,"['go', 'know']",725.6226611796458
344,"[""'re"", 'MacArthur']",2.0
343,"[""'re"", 'Douglas']",2.0
342,"[""'re"", 'day']",25.607332254686654
341,"[""'re"", 'know']",32.7565559534922
360,"['Trump', 'say']",140.8842418748194
335,"['hearing', 'go']",105.06480698227588
334,"['hearing', ""'re""]",4.742907592029757
149,"['August', 'Trump']",2.0
329,"['bit', 'go']",110.01015511960394
328,"['bit', ""'re""]",4.966153890190475
158,"['August', 'month']",18.347804674703095
322,"['get', ""'re""]",36.59261407412569
65,"['get', 'way']",404.6172151244956
223,"['Fox', 'war']",18.39233869718778
257,"['Neil', 'war']",18.39233869718778
275,"['war', 'oppose']",41.402653201027896
274,"['war', 'case']",132.27477294358061
233,"['News', 'war']",18.39233869718778
213,"['interview', 'start']",129.4657583395621
273,"['war', 'bolster']",7.150407178706387
263,"['Cavuto', 'war']",18.39233869718778
250,"['anchor', 'war']",53.901698603968086
242,"['Channel', 'war']",18.39233869718778
41,"['oppose', 'start']",26.160784261350997
320,"['get', 'bit']",45.43113818411451
264,"['Cavuto', 'start']",5.810714622352769
317,"['people', 'economy']",111.76850475543104
270,"['month', 'bolster']",3.5665468220079988
327,"['bit', 'hearing']",5.88850224724313
326,"['get', 'MacArthur']",18.296307037062846
325,"['get', 'Douglas']",18.296307037062846
269,"['month', 'start']",53.30692845568488
321,"['get', 'hearing']",43.38884677609642
265,"['Cavuto', 'bolster']",0.38877096036730213
324,"['get', 'day']",234.2598066659149
262,"['Cavuto', 'month']",9.173902337351548
266,"['Cavuto', 'case']",7.19184085946643
267,"['Cavuto', 'oppose']",2.2510814901075324
323,"['get', 'know']",299.66200260091114
285,"['point', 'Bush']",13.552163157849876
330,"['bit', 'know']",40.66852444441932
339,"['hearing', 'MacArthur']",2.3714537960148787
251,"['anchor', 'start']",17.029231214387064
252,"['anchor', 'bolster']",1.1393556565428877
253,"['anchor', 'case']",21.076843178944667
254,"['anchor', 'oppose']",6.597155370529373
255,"['Neil', 'Cavuto']",1.0
256,"['Neil', 'month']",9.173902337351548
258,"['Neil', 'start']",5.810714622352769
338,"['hearing', 'Douglas']",2.3714537960148787
331,"['bit', 'day']",31.792488173503042
337,"['hearing', 'day']",30.363302640595453
336,"['hearing', 'know']",38.84032948014143
259,"['Neil', 'bolster']",0.38877096036730213
