,Linkage,Weight
65,"['trade', 'deal']",896.3308358636855
66,"['trade', 'year']",1418.3327001562855
1244,"['say', 'trade']",4530.632250686216
1245,"['say', 'deal']",3435.9150434815083
1325,"['trade', 'agreement']",154.91266378996926
78,"['deal', 'year']",709.2046568925207
707,"['trade', 'TPP']",38.5902541581209
728,"['deal', 'TPP']",41.80836689864382
552,"['say', 'TPP']",352.2106046870485
445,"['trade', 'voter']",650.9769118965107
357,"['trade', 'Republicans']",32.15854513176741
700,"['trade', 'McCain']",32.15854513176741
208,"['GOP', 'trade']",32.15854513176741
98,"['year', 'help']",714.3543424520166
1003,"['Rubio', 'TPP']",5.0
814,"['run', 'TPP']",33.94685997184291
557,"['interview', 'TPP']",44.56104515665963
520,"['agreement', 'say']",1131.1018116352998
94,"['year', 'Obama']",67.85289256687287
83,"['deal', 'Obama']",27.87224459909588
2079,"['deal', 'voter']",564.21046544236
243,"['trade', 'Portman']",25.72683610541393
247,"['trade', 'Rubio']",25.72683610541393
2228,"['trade', 'position']",139.5849516518534
2759,"['voter', 'percent']",1493.2946469082383
726,"['deal', 'Asia']",27.87224459909588
705,"['trade', 'Asia']",25.72683610541393
701,"['trade', 'Arizona']",25.72683610541393
669,"['provision', 'TPP']",5.914881529348805
1315,"['deal', 'support']",387.16412081594
651,"['provision', 'deal']",41.215256190171054
1569,"['deal', 'agreement']",111.88741175323148
650,"['provision', 'trade']",38.042796922124204
924,"['Asia', 'TPP']",4.0
2246,"['take', 'position']",367.4052703022354
550,"['say', 'interview']",3138.9745320227926
1850,"['say', 'year']",3584.7762481115446
361,"['trade', 'state']",427.23030094294757
164,"['Toomey', 'TPP']",3.0
1986,"['trade', 'oppose']",43.434903416945595
1762,"['Republican', 'trade']",19.29512707906045
251,"['year', 'Trump']",50.88966942515465
2742,"['deal', 'percent']",385.52232458058006
71,"['trade', 'Obama']",19.29512707906045
1236,"['week', 'deal']",269.646629307537
2774,"['poll', 'percent']",971.5403473421597
2248,"['take', 'say']",3577.559357949512
364,"['trade', 'Senate']",19.29512707906045
714,"['deal', 'Republicans']",20.90418344932191
2020,"['deal', 'oppose']",47.05702042858078
358,"['trade', 'run']",163.75224427294484
2734,"['trade', 'percent']",355.8475394473434
712,"['deal', 'problem']",150.55299171034034
159,"['Toomey', 'Republicans']",3.0
694,"['trade', 'problem']",138.9644859473323
2209,"['Heck', 'trade']",19.29512707906045
1013,"['Rubio', 'deal']",20.90418344932191
1012,"['Rubio', 'say']",211.3263628122291
2621,"['position', 'TPP']",16.27696671443551
169,"['Republicans', 'TPP']",3.0
466,"['GOP', 'candidate']",52.17630277929004
249,"['trade', 'strike']",69.76086699201143
2252,"['position', 'say']",1146.5840577924582
673,"['Toomey', 'trade']",19.29512707906045
656,"['provision', 'run']",37.648435317533234
401,"['run', 'Senate']",25.460144978882184
1797,"['gain', 'trade']",55.65756618390306
238,"['trade', 'Trump']",19.29512707906045
1778,"['campaign', 'trade']",584.2118814842007
