,Linkage,Weight
93,"['New', 'Jersey']",12.0
91,"['New', 'York']",11.0
92,"['New', 'City']",8.0
153,"['Rahami', 'say']",493.0948465618679
1584,"['explosion', 'Chelsea']",14.490276813835973
313,"['explosion', 'say']",1020.7258317367773
236,"['New', 'say']",422.6527256244582
1510,"['town', 'New']",29.101905968965617
258,"['say', 'today']",2964.649766479612
222,"['police', 'say']",7215.22814863262
35,"['Rahami', 'New']",5.0
333,"['New', 'believe']",44.26046598668859
44,"['Rahami', 'officer']",56.57802992832629
81,"['explosion', 'New']",12.075230678196645
1284,"['West', 'Street']",5.0
328,"['Sweeney', 'say']",352.2106046870485
100,"['York', 'City']",5.0
1586,"['explosion', 'people']",277.2301880924965
272,"['device', 'New']",12.835970530313695
1487,"['bomb', 'New']",23.7154062843228
1720,"['Sunday', 'night']",52.880583016208156
1522,"['New', 'border']",11.331077225555443
292,"['New', 'Saturday']",4.0
2223,"['explosion', 'night']",127.70904766364824
101,"['York', 'Jersey']",4.0
1514,"['town', 'border']",54.959323990867055
254,"['act', 'say']",1417.1041368289073
1973,"['bomb', 'try']",182.67970579518266
488,"['take', 'officer']",766.2508651768386
1283,"['explosion', 'Elizabeth']",9.660184542557316
1179,"['night', 'Chelsea']",52.880583016208156
1576,"['today', 'explosion']",67.76027246938736
71,"['weekend', 'New']",15.263740143007508
312,"['explosion', 'Sweeney']",9.660184542557316
642,"['officer', 'say']",3188.3811412892364
223,"['police', 'today']",574.7743146050419
1583,"['explosion', 'fatality']",0.9370226630361673
1278,"['explosion', 'Street']",7.245138406917986
1585,"['explosion', 'injure']",20.038608816611834
197,"['morning', 'New']",23.0082178306535
1518,"['town', 'York']",14.550952984482809
84,"['explosion', 'Jersey']",7.245138406917986
274,"['device', 'Jersey']",7.701582318188216
417,"['say', 'investigation']",1177.4791094610753
335,"['York', 'Mayor']",3.0
1519,"['town', 'City']",14.550952984482809
373,"['say', 'believe']",1870.6806586682555
142,"['Rahami', 'take']",50.787218078346896
1521,"['New', 'Manhattan']",3.0
1523,"['New', 'Newark']",3.0
155,"['take', 'custody']",68.63422704082605
160,"['take', 'Linden']",50.787218078346896
1511,"['town', 'Jersey']",14.550952984482809
163,"['take', 'Union']",50.787218078346896
164,"['take', 'County']",50.787218078346896
165,"['take', 'act']",255.42521959555214
166,"['take', 'prosecutor']",126.60469137577633
167,"['take', 'say']",3577.559357949512
1134,"['say', 'Chelsea']",211.3263628122291
108,"['City', 'Jersey']",3.0
180,"['custody', 'say']",285.58803009433547
1294,"['Street', 'find']",25.236646004491185
1293,"['Street', 'device']",7.701582318188216
1582,"['explosion', 'cause']",28.46281502151364
147,"['Rahami', 'police']",61.456651667631675
485,"['take', 'injure']",140.4673228856745
1476,"['believe', 'bomb']",125.95859198493241
1324,"['Elizabeth', 'New']",3.0
1163,"['connection', 'night']",85.66265665050773
293,"['New', 'FBI']",3.0
580,"['Elizabeth', 'say']",211.3263628122291
1170,"['Saturday', 'night']",39.660437262156115
224,"['Linden', 'New']",3.0
38,"['Rahami', 'Jersey']",3.0
295,"['New', 'Bill']",3.0
275,"['device', 'explosion']",18.599676615848637
244,"['Union', 'County']",3.0
242,"['Jersey', 'say']",211.3263628122291
302,"['York', 'say']",211.3263628122291
308,"['explosion', 'Saturday']",7.245138406917986
2221,"['explosion', 'announce']",24.1219974490036
2225,"['explosion', 'connection']",10.43252582138377
1517,"['town', 'Airport']",9.70063532298854
1503,"['exploding', 'border']",0.7327310784580997
348,"['City', 'believe']",17.704186394675435
261,"['link', 'New']",4.488739408541314
1133,"['say', 'Manhattan']",140.8842418748194
352,"['Mayor', 'Blasio']",2.0
1127,"['today', 'Chelsea']",14.028773916455505
648,"['officer', 'prosecutor']",56.416116406888975
282,"['use', 'New']",22.321057764112776
1173,"['Saturday', 'Chelsea']",2.0
2160,"['New', 'beach']",1.8636272031067667
281,"['device', 'say']",361.67719537815367
278,"['device', 'official']",39.557699044107466
365,"['Blasio', 'say']",140.8842418748194
