,Linkage,Weight
497,"['think', 'say']",13135.081743597237
1317,"['think', 'legacy']",324.9591561394025
587,"['say', 'Obama']",563.5369674992776
772,"['say', 'president']",12274.164483946732
458,"['Trump', 'Obama']",6.0
589,"['say', 'campaign']",12796.948319633133
105,"['president', 'think']",3094.3581047305006
104,"['president', 'Obama']",124.46048229391411
583,"['say', 'White']",352.2106046870485
1486,"['effort', 'say']",2723.353796095985
584,"['say', 'House']",352.2106046870485
39,"['Republican', 'Obama']",5.0
1320,"['think', 'adviser']",408.9315313953168
1319,"['think', 'Pfeiffer']",82.87391166788605
1318,"['think', 'Dan']",82.87391166788605
586,"['say', 'secretary']",2971.1456263379027
1149,"['Trump', 'think']",82.87391166788605
423,"['president', 'Trump']",99.5683858351313
585,"['say', 'press']",2270.774581800289
707,"['people', 'president']",2285.949069526355
132,"['Obama', 'think']",82.87391166788605
24,"['year', 'think']",1405.8086562493959
1021,"['America', 'Obama']",4.0
1372,"['Trump', 'say']",281.7684837496388
1648,"['say', 'Earnest']",281.7684837496388
684,"['circle', 'say']",240.20295760371812
1366,"['Party', 'say']",211.3263628122291
1618,"['sense', 'go']",190.06542024082302
1435,"['say', 'Vietor']",211.3263628122291
624,"['Obama', 'campaign']",90.83307081996915
1647,"['say', 'Josh']",211.3263628122291
1646,"['say', 'show']",2976.54750457488
1645,"['say', 'progress']",358.3610901550971
1321,"['legacy', 'say']",414.31878348323465
1644,"['say', 'Mall']",211.3263628122291
1004,"['Republican', 'America']",3.0
114,"['President', 'Obama']",3.0
147,"['Republicans', 'get']",54.88892111118854
605,"['White', 'House']",3.0
439,"['go', 'Trump']",66.45594813537959
133,"['Obama', 'Republicans']",3.0
134,"['Obama', 'get']",54.88892111118854
1643,"['say', 'National']",211.3263628122291
1642,"['say', 'guitar']",14.722161616603666
776,"['say', 'people']",4851.753881366585
775,"['say', 'make']",4184.147529626239
1382,"['think', 'Vietor']",62.15543375091454
1277,"['Republican', 'Party']",3.0
697,"['Obama', 'people']",68.87574957712502
1253,"['Obama', 'Party']",3.0
1269,"['president', 'legacy']",146.4076178557135
36,"['Republican', 'president']",74.67628937634848
2343,"['world', 'Republican']",19.768305751696186
844,"['benefit', 'Obamacare—support']",7.023803898208892
1383,"['think', 'security']",392.86172552332584
1384,"['think', 'spokesman']",186.51902745642093
1385,"['think', 'note']",221.74689020813523
1386,"['think', 'amusement']",13.534640129981398
1387,"['think', 'end']",288.8317287312178
1498,"['people', 'Trump']",45.91716638475001
845,"['benefit', 'Democrats']",7.023803898208892
765,"[""'ve"", 'benefit']",7.023803898208892
28,"['year', 'forfeit']",2.363503628298241
843,"['benefit', 'courtesy']",1.2527327423248635
190,"['Continued', 'Below']",2.0
307,"['Obama', 'country']",29.877961394595843
306,"['Obama', 'aide']",8.758868523048877
994,"['win', 'America']",20.671051602438283
304,"['Obama', 'express']",6.2632680184181915
842,"['benefit', 'health']",23.51153615284446
17,"['year', 'inconsistent']",10.177153360502155
1100,"['make', 'think']",820.429283316048
18,"['year', 'policy']",443.12070549041283
1381,"['think', 'Tommy']",41.436955833943024
1380,"['think', 'lasting']",22.28554707224311
1379,"['think', 'damaging']",14.641388486262585
26,"['year', 'get']",620.7286778781727
25,"['year', 'Republicans']",33.926446283436434
23,"['year', 'Obama']",33.926446283436434
22,"['year', 'Barack']",33.926446283436434
1513,"['bring', 'matter']",66.63348296512657
1360,"['Republican', 'Trump']",2.0
1362,"['Republican', 'say']",140.8842418748194
2342,"['world', 'edge']",32.32784350590903
453,"['Trump', 'end']",13.940779331797424
21,"['year', 'President']",33.926446283436434
751,"['People', 'benefit']",7.023803898208892
983,"['Clinton', 'America']",2.0
20,"['year', 'president']",844.5003733910138
1502,"['disagree', 'say']",130.76015268263978
168,"['Story', 'Continued']",2.0
169,"['Story', 'Below']",2.0
19,"['year', 'demand']",65.70261932918629
1377,"['think', 'election']",614.1192300030091
1378,"['think', 'process']",240.47681137046825
841,"['benefit', 'add']",58.055666976176276
1098,"['make', 'Trump']",39.598916802860046
301,"['Obama', 'team']",11.347693146344353
517,"['series', 'secretary']",66.15633549531984
515,"['series', 'House']",6.2739335890191406
514,"['series', 'White']",6.2739335890191406
513,"['series', 'LaBolt']",6.2739335890191406
512,"['series', 'Ben']",6.2739335890191406
511,"['series', 'say']",441.9491886309632
510,"['series', 'drama']",6.44035442411575
509,"['series', 'stake']",10.310588396154543
508,"['series', 'comedy']",4.825123750756491
507,"['series', 'start']",36.45603764538371
506,"['series', 'compare']",20.84351902344064
1022,"['America', 'connect']",2.4762436982202343
1023,"['America', 'data']",6.107490428866659
1454,"['Vietor', 'Trump']",2.0
