,Linkage,Weight
34,"['crime', 'year']",1219.292408474836
27,"['violent', 'crime']",156.54399185872447
28,"['violent', 'year']",325.10822463404025
44,"['year', 'FBI']",84.81611570859108
136,"['violent', 'city']",162.78164830413886
140,"['crime', 'city']",443.99967983176396
64,"['crime', 'increase']",126.16202899517226
84,"['year', 'increase']",327.51427231286345
13,"['country', 'year']",760.2397892342575
57,"['violent', 'increase']",34.69067203101981
42,"['year', 'murder']",142.1977416522473
12,"['country', 'crime']",292.85256381448073
11,"['country', 'violent']",107.36724644909029
275,"['crime', 'say']",1380.8944622829206
39,"['crime', 'FBI']",19.603249361413944
201,"['crime', 'report']",209.70807227936044
180,"['crime', 'experience']",58.9944502046708
53,"['murder', 'FBI']",5.588471815930455
389,"['crime', 'overall']",4.916939702750544
390,"['crime', 'represent']",29.423129816811777
391,"['crime', 'decade']",47.85046929511509
178,"['violent', 'experience']",21.628875608089427
177,"['violent', 'town']",23.23966015576166
179,"['crime', 'town']",63.38799106689488
385,"['remember', 'year']",61.76210788753512
395,"['overall', 'year']",12.764283688035757
62,"['crime', 'commit']",38.30391509726502
63,"['crime', 'nation']",88.7668353085269
65,"['crime', 'accord']",111.66113693386234
399,"['year', 'represent']",76.38189578806453
400,"['year', 'decade']",124.21892510636722
70,"['commit', 'year']",99.43624860610404
72,"['commit', 'accord']",50.0842986640616
73,"['commit', 'FBI']",5.861872344387027
350,"['Lynch', 'say']",140.8842418748194
85,"['year', 'accord']",289.87022719744255
107,"['year', 'say']",2389.850832074363
212,"['report', 'make']",423.6140832562254
199,"['year', 'report']",362.9321607974261
94,"['accord', 'FBI']",17.088157408279038
43,"['year', 'compile']",9.942310281025355
419,"['community', 'violence']",136.00807202591216
41,"['year', 'jump']",42.035934653302434
154,"['city', 'country']",406.028767434998
373,"['community', 'crime']",125.45064063322084
149,"['city', 'Chicago']",27.1791480062919
150,"['city', 'Los']",27.1791480062919
40,"['year', 'include']",387.9807852595102
152,"['city', 'year']",461.0459524325153
153,"['city', 'town']",131.82750159928437
155,"['city', 'experience']",122.69028956127966
374,"['community', 'remain']",84.67060162750873
166,"['Los', 'crime']",13.068832907609297
165,"['Los', 'violent']",4.7913686850362005
158,"['Chicago', 'violent']",4.7913686850362005
159,"['Chicago', 'crime']",13.068832907609297
4,"['Cities', 'year']",33.926446283436434
274,"['crime', 'Lynch']",13.068832907609297
21,"['suffer', 'year']",61.5208556650736
151,"['city', 'Angeles']",27.1791480062919
33,"['violent', 'FBI']",4.7913686850362005
36,"['crime', 'jump']",16.192695265209714
377,"['crime', 'remain']",57.63726667687844
382,"['remember', 'crime']",23.791429885127865
37,"['crime', 'murder']",36.517402185639504
30,"['violent', 'jump']",5.93665659118543
171,"['Angeles', 'violent']",4.7913686850362005
172,"['Angeles', 'crime']",13.068832907609297
359,"['say', 'Rock']",70.4421209374097
338,"['General', 'violent-reduction']",1.0
360,"['say', 'Arkansas']",70.4421209374097
343,"['Loretta', 'Lynch']",1.0
342,"['General', 'Arkansas']",1.0
365,"['summit', 'Little']",1.1069515821783384
341,"['General', 'Rock']",1.0
345,"['Loretta', 'violent-reduction']",1.0
340,"['General', 'Little']",1.0
361,"['violent-reduction', 'summit']",1.1069515821783384
339,"['General', 'summit']",1.1069515821783384
366,"['summit', 'Rock']",1.1069515821783384
344,"['Loretta', 'say']",70.4421209374097
349,"['Loretta', 'Arkansas']",1.0
346,"['Loretta', 'summit']",1.1069515821783384
347,"['Loretta', 'Little']",1.0
348,"['Loretta', 'Rock']",1.0
357,"['say', 'summit']",77.97601722366353
358,"['say', 'Little']",70.4421209374097
351,"['Lynch', 'violent-reduction']",1.0
352,"['Lynch', 'summit']",1.1069515821783384
353,"['Lynch', 'Little']",1.0
354,"['Lynch', 'Rock']",1.0
355,"['Lynch', 'Arkansas']",1.0
356,"['say', 'violent-reduction']",70.4421209374097
362,"['violent-reduction', 'Little']",1.0
363,"['violent-reduction', 'Rock']",1.0
364,"['violent-reduction', 'Arkansas']",1.0
0,"['Cities', 'country']",14.938980697297922
325,"['work', 'Arkansas']",13.831053934730381
337,"['General', 'say']",70.4421209374097
336,"['General', 'Lynch']",1.0
303,"['make', 'Rock']",19.799458401430023
302,"['make', 'Little']",19.799458401430023
301,"['make', 'summit']",21.91704180373716
300,"['make', 'violent-reduction']",19.799458401430023
299,"['make', 'say']",1394.7158432087463
298,"['make', 'Lynch']",19.799458401430023
297,"['make', 'Loretta']",19.799458401430023
296,"['make', 'General']",19.799458401430023
295,"['make', 'Attorney']",19.799458401430023
294,"['make', 'work']",273.84737702862924
293,"['make', 'know']",324.28103348764193
292,"['year', 'Arkansas']",16.963223141718217
291,"['year', 'Rock']",16.963223141718217
290,"['year', 'Little']",16.963223141718217
289,"['year', 'summit']",18.777466695569185
288,"['year', 'violent-reduction']",16.963223141718217
287,"['year', 'Lynch']",16.963223141718217
286,"['year', 'Loretta']",16.963223141718217
285,"['year', 'General']",16.963223141718217
284,"['year', 'Attorney']",16.963223141718217
283,"['year', 'work']",234.6192541799712
282,"['year', 'know']",277.8283839966333
281,"['year', 'make']",335.86263094862494
280,"['crime', 'Arkansas']",6.534416453804648
279,"['crime', 'Rock']",6.534416453804648
278,"['crime', 'Little']",6.534416453804648
277,"['crime', 'summit']",7.233282632151223
276,"['crime', 'violent-reduction']",6.534416453804648
273,"['crime', 'Loretta']",6.534416453804648
304,"['make', 'Arkansas']",19.799458401430023
305,"['know', 'work']",226.52884605438211
306,"['know', 'Attorney']",16.3782779767461
322,"['work', 'summit']",15.310307036243728
335,"['General', 'Loretta']",1.0
334,"['Attorney', 'Arkansas']",1.0
333,"['Attorney', 'Rock']",1.0
332,"['Attorney', 'Little']",1.0
331,"['Attorney', 'summit']",1.1069515821783384
330,"['Attorney', 'violent-reduction']",1.0
329,"['Attorney', 'say']",70.4421209374097
328,"['Attorney', 'Lynch']",1.0
327,"['Attorney', 'Loretta']",1.0
326,"['Attorney', 'General']",1.0
368,"['Little', 'Rock']",1.0
324,"['work', 'Rock']",13.831053934730381
323,"['work', 'Little']",13.831053934730381
321,"['work', 'violent-reduction']",13.831053934730381
307,"['know', 'General']",16.3782779767461
320,"['work', 'say']",974.2887739621137
319,"['work', 'Lynch']",13.831053934730381
318,"['work', 'Loretta']",13.831053934730381
317,"['work', 'General']",13.831053934730381
316,"['work', 'Attorney']",13.831053934730381
315,"['know', 'Arkansas']",16.3782779767461
314,"['know', 'Rock']",16.3782779767461
313,"['know', 'Little']",16.3782779767461
312,"['know', 'summit']",18.129960719715733
311,"['know', 'violent-reduction']",16.3782779767461
310,"['know', 'say']",1153.7206379844627
309,"['know', 'Lynch']",16.3782779767461
308,"['know', 'Loretta']",16.3782779767461
367,"['summit', 'Arkansas']",1.1069515821783384
384,"['remember', 'overall']",0.6849231039981016
369,"['Little', 'Arkansas']",1.0
461,"['data', 'number']",23.073309215401505
459,"['data', 'work']",42.236514763752176
458,"['data', 'analysis']",8.01258324478099
457,"['raft', 'people']",2.3586895539499575
456,"['raft', 'life']",0.8402552562669776
455,"['raft', 'number']",0.7762520979664487
454,"['raft', 'forget']",0.08730589341685277
453,"['raft', 'work']",1.4209571279991613
452,"['raft', 'analysis']",0.26956621158356997
451,"['raft', 'data']",0.31373176982893136
450,"['rate', 'say']",167.60161742610367
449,"['crime', 'rate']",15.547214536122622
448,"['care', 'say']",331.02409922523617
447,"['care', 'rate']",11.180802359305275
446,"['care', 'crime']",30.706760270679403
445,"['life', 'say']",576.1266454226608
444,"['life', 'rate']",19.45948398160987
443,"['life', 'crime']",53.443186849387125
442,"['life', 'care']",38.433746972880094
441,"['fact', 'say']",679.8767578452558
440,"['fact', 'rate']",22.96378927076479
439,"['fact', 'crime']",63.067349675214956
438,"['fact', 'care']",45.35497792260044
437,"['fact', 'life']",78.93748927925351
460,"['data', 'forget']",2.5950794598960285
462,"['data', 'life']",24.975738421195707
435,"['remain', 'rate']",10.493306385370941
463,"['data', 'people']",70.10966355388464
486,"['solution', 'community']",20.900633412327668
485,"['solution', 'vary']",0.28243315774221467
484,"['violence', 'vary']",0.9189479692527397
483,"['violence', 'solution']",15.424886617117172
482,"['cause', 'community']",37.71092993935341
481,"['cause', 'vary']",0.5095930259168564
480,"['cause', 'solution']",8.553710230224471
479,"['cause', 'violence']",27.83106172263103
478,"['life', 'people']",187.77190894114042
477,"['number', 'people']",173.4691180657284
476,"['number', 'life']",61.796321610290924
475,"['forget', 'people']",19.51025494505849
474,"['forget', 'life']",6.950297567240593
473,"['forget', 'number']",6.4208858294215565
472,"['work', 'people']",317.5414023987331
471,"['work', 'life']",113.12036889344013
470,"['work', 'number']",104.50386715387748
469,"['work', 'forget']",11.753660326699327
468,"['analysis', 'people']",60.23998274042997
467,"['analysis', 'life']",21.459781364746824
466,"['analysis', 'number']",19.825166438462773
465,"['analysis', 'forget']",2.229757410745972
464,"['analysis', 'work']",36.290673659114574
436,"['remain', 'say']",310.6697697076245
434,"['remain', 'care']",20.724962846157094
370,"['Rock', 'Arkansas']",1.0
406,"['say', 'nation']",478.4607923476955
404,"['Lynch', 'nation']",6.792254207859878
403,"['violent', 'decade']",8.771603469327747
402,"['represent', 'decade']",8.243306706160348
401,"['represent', 'violent']",5.393636287825798
398,"['overall', 'decade']",1.3775503244495277
397,"['overall', 'violent']",0.90133798038894
396,"['overall', 'represent']",0.8470521318295077
394,"['increase', 'decade']",17.6730399885003
393,"['increase', 'represent']",10.867106582221854
392,"['increase', 'overall']",1.8160171314479923
388,"['remember', 'decade']",6.6655061763401955
387,"['remember', 'violent']",4.361273609117139
386,"['remember', 'represent']",4.098602509238913
271,"['crime', 'Attorney']",6.534416453804648
383,"['remember', 'increase']",8.787100689655933
381,"['decrease', 'report']",5.069180449339485
380,"['remain', 'report']",47.17953493212772
379,"['remain', 'decrease']",2.08986022008668
378,"['crime', 'decrease']",3.0964029829047512
376,"['community', 'report']",102.68881963459191
375,"['community', 'decrease']",4.548694248697446
372,"['progress', 'make']",33.57534480220734
371,"['report', 'progress']",18.140708902574666
405,"['Lynch', 'become']",5.190902094959991
407,"['say', 'become']",365.6581531474251
433,"['remain', 'life']",36.07049561953913
408,"['nation', 'become']",35.25792659708066
432,"['remain', 'fact']",42.56614723606947
431,"['violence', 'say']",499.03503226012646
430,"['violence', 'rate']",16.855606824787444
429,"['violence', 'crime']",46.29194411569366
428,"['violence', 'care']",33.290920169849095
427,"['violence', 'life']",57.940754783047986
426,"['violence', 'fact']",68.37484921411037
425,"['violence', 'remain']",31.243895917936396
424,"['community', 'say']",676.189623177104
423,"['community', 'rate']",22.83925113564642
422,"['community', 'care']",45.10900700280949
421,"['community', 'life']",78.50939234847911
420,"['community', 'fact']",92.64753080657576
418,"['resident', 'say']",80.79156939694934
417,"['resident', 'rate']",2.7288483582905294
416,"['resident', 'crime']",7.49446145815522
415,"['resident', 'care']",5.389653057039634
414,"['resident', 'life']",9.380352497029042
413,"['resident', 'fact']",11.069586337995311
412,"['resident', 'remain']",5.058248864519067
411,"['resident', 'violence']",8.125165791511096
410,"['resident', 'community']",11.009553317189777
409,"['become', 'crime']",33.91951605939558
272,"['crime', 'General']",6.534416453804648
244,"['increase', 'work']",66.76012463711471
270,"['crime', 'work']",90.37786640456173
98,"['FBI', 'Uniform']",1.0
110,"['statistic', 'level']",0.4241852118558392
109,"['statistic', 'percent']",2.2365348011111292
108,"['year', 'today']",118.98661117477546
106,"['year', 'level']",59.33412778064636
105,"['year', 'percent']",312.84174451628405
104,"['year', 'statistic']",2.057158295535579
103,"['Crime', 'Report']",1.0
102,"['Uniform', 'Report']",1.0
101,"['Uniform', 'Crime']",1.0
100,"['FBI', 'Report']",1.0
99,"['FBI', 'Crime']",1.0
97,"['accord', 'Report']",8.544078704139519
141,"['crime', 'drive']",15.04111446557576
96,"['accord', 'Crime']",8.544078704139519
95,"['accord', 'Uniform']",8.544078704139519
93,"['increase', 'Report']",4.8268284508295585
92,"['increase', 'Crime']",4.8268284508295585
91,"['increase', 'Uniform']",4.8268284508295585
90,"['increase', 'FBI']",4.8268284508295585
89,"['increase', 'accord']",41.240802175267575
88,"['year', 'Report']",16.963223141718217
87,"['year', 'Crime']",16.963223141718217
86,"['year', 'Uniform']",16.963223141718217
83,"['nation', 'Report']",6.792254207859878
111,"['statistic', 'FBI']",0.12127166390191149
112,"['statistic', 'say']",8.542633214859352
113,"['statistic', 'today']",0.8506463776761473
114,"['percent', 'level']",64.50784169744274
138,"['violent', 'average']",2.439248293561139
137,"['violent', 'drive']",5.5144575914229925
135,"['violent', 'U.S.']",2.3956843425181003
134,"['jump', 'average']",1.261562447234127
133,"['jump', 'drive']",2.8520395535658607
132,"['jump', 'city']",16.83790987095977
131,"['jump', 'U.S.']",1.2390314712633257
130,"['note', 'average']",5.44874032514811
129,"['note', 'drive']",12.318076650507438
128,"['note', 'city']",72.72362831206037
127,"['note', 'U.S.']",5.351428109168473
126,"['note', 'crime']",34.968459887903165
125,"['note', 'violent']",12.820332531246153
124,"['note', 'jump']",6.63058784346293
123,"['say', 'today']",494.10829441326865
122,"['FBI', 'today']",7.014386958227752
121,"['FBI', 'say']",70.4421209374097
120,"['level', 'today']",24.534991292947666
119,"['level', 'say']",246.3931394359206
118,"['level', 'FBI']",3.497809778539314
117,"['percent', 'today']",129.36179842659132
116,"['percent', 'say']",1299.1184409576858
115,"['percent', 'FBI']",18.442352724046998
82,"['nation', 'Crime']",6.792254207859878
81,"['nation', 'Uniform']",6.792254207859878
80,"['nation', 'FBI']",6.792254207859878
38,"['crime', 'compile']",1.914942559748189
32,"['violent', 'compile']",0.702066961853824
31,"['violent', 'murder']",6.694107214014143
29,"['violent', 'include']",27.39690106882418
26,"['suffer', 'FBI']",1.81335985358152
25,"['suffer', 'compile']",0.5314139348648577
24,"['suffer', 'murder']",5.066955216940051
23,"['suffer', 'jump']",2.2468099273129596
22,"['suffer', 'include']",20.737473476381023
20,"['suffer', 'crime']",11.849248463911872
19,"['suffer', 'violent']",4.344237808576162
18,"['country', 'FBI']",14.938980697297922
17,"['country', 'compile']",4.377941035554283
16,"['country', 'murder']",41.74303629278926
15,"['country', 'jump']",18.509867232547467
14,"['country', 'include']",170.84127861467334
10,"['country', 'suffer']",27.089747849909315
9,"['Cities', 'FBI']",1.0
8,"['Cities', 'compile']",0.2930548692887822
7,"['Cities', 'murder']",2.7942359079652275
6,"['Cities', 'jump']",1.2390314712633257
5,"['Cities', 'include']",11.435939444354068
3,"['Cities', 'crime']",6.534416453804648
2,"['Cities', 'violent']",2.3956843425181003
35,"['crime', 'include']",74.72719086990081
45,"['include', 'jump']",14.16948887501632
79,"['nation', 'accord']",58.03355453047762
46,"['include', 'murder']",31.954712636730047
78,"['nation', 'increase']",32.78504585576485
77,"['nation', 'year']",115.21852376320163
76,"['commit', 'Report']",2.9309361721935137
75,"['commit', 'Crime']",2.9309361721935137
74,"['commit', 'Uniform']",2.9309361721935137
71,"['commit', 'increase']",14.147126103509134
69,"['commit', 'nation']",19.90766354855012
68,"['crime', 'Report']",6.534416453804648
67,"['crime', 'Crime']",6.534416453804648
66,"['crime', 'Uniform']",6.534416453804648
61,"['violent', 'Report']",2.3956843425181003
60,"['violent', 'Crime']",2.3956843425181003
59,"['violent', 'Uniform']",2.3956843425181003
58,"['violent', 'accord']",20.468915572749385
56,"['violent', 'nation']",16.272097056172594
55,"['violent', 'commit']",7.021597896643935
54,"['compile', 'FBI']",0.2930548692887822
52,"['murder', 'compile']",0.8188644387707714
51,"['jump', 'FBI']",1.2390314712633257
50,"['jump', 'compile']",0.3631042058557614
49,"['jump', 'murder']",3.4621462281029705
48,"['include', 'FBI']",11.435939444354068
47,"['include', 'compile']",3.35135773905961
139,"['crime', 'U.S.']",6.534416453804648
