,Linkage,Weight
119,"['wire', 'Iran']",13.346738439366169
117,"['wire', 'payment']",30.391696339647176
136,"['payment', 'Iran']",29.60214244178865
116,"['wire', 'transfer']",20.938862537794922
128,"['transfer', 'Iran']",18.54080573031205
126,"['transfer', 'payment']",45.73729768451905
135,"['payment', 'U.S.']",17.267916424376715
96,"['Obama', 'payment']",17.267916424376715
125,"['wire', 'January']",7.186705313504859
120,"['wire', 'explanation']",8.834471213345926
281,"['wire', 'sanction']",17.40482558725011
155,"['Iran', 'January']",7.0
385,"['Iran', 'sanction']",16.952661031169242
150,"['Iran', 'explanation']",8.604958154776812
98,"['Obama', 'Iran']",6.0
118,"['wire', 'U.S.']",6.160033125861308
137,"['payment', 'explanation']",18.19465692880957
94,"['Obama', 'wire']",6.160033125861308
139,"['payment', 'cash']",28.79342551299807
142,"['payment', 'January']",14.801071220894325
143,"['U.S.', 'Iran']",6.0
129,"['transfer', 'explanation']",11.395918390370095
160,"['explanation', 'January']",6.146398681983437
263,"['make', 'payment']",244.2109949455836
42,"['Sasse', 'payment']",12.334226017411938
296,"['transfer', 'sanction']",22.45114248505289
122,"['wire', 'cash']",9.986239752515422
152,"['Iran', 'cash']",9.726804595180607
372,"['payment', 'sanction']",29.87113610785902
95,"['Obama', 'transfer']",9.270402865156026
134,"['transfer', 'January']",9.270402865156026
127,"['transfer', 'U.S.']",9.270402865156026
131,"['transfer', 'cash']",14.427423550076014
332,"['president', 'Iran']",99.5683858351313
331,"['president', 'payment']",245.61979501587734
41,"['Sasse', 'transfer']",7.41632229212482
40,"['Sasse', 'wire']",4.106688750574206
398,"['January', 'sanction']",9.687234874953852
257,"['Department', 'Iran']",4.0
252,"['Department', 'wire']",4.106688750574206
278,"['wire', 'say']",289.2838656202481
277,"['wire', 'president']",102.22409250549144
274,"['July', 'Iran']",4.0
267,"['wire', 'July']",4.106688750574206
356,"['explanation', 'sanction']",11.908321533496068
244,"['Treasury', 'wire']",4.106688750574206
382,"['Iran', 'say']",281.7684837496388
249,"['Treasury', 'Iran']",4.0
293,"['transfer', 'say']",391.81610385949807
149,"['U.S.', 'January']",3.0
292,"['transfer', 'president']",138.45585739874429
99,"['Obama', 'explanation']",3.687839209190062
104,"['Obama', 'January']",3.0
188,"['letter', 'make']",240.7424556373379
167,"['cash', 'January']",5.836082757108364
369,"['payment', 'say']",521.3094244727262
309,"['contradicts', 'Iran']",0.23871826346120328
602,"['ask', 'payment']",71.45261119762047
383,"['Iran', 'deliver']",6.3695912744241205
191,"['letter', 'payment']",29.994475602456163
101,"['Obama', 'cash']",5.836082757108364
97,"['Obama', 'U.S.']",3.0
146,"['U.S.', 'cash']",5.836082757108364
392,"['Iran', 'spokesman']",13.503817331844209
384,"['Iran', 'maintain']",6.942516265916806
246,"['Treasury', 'payment']",7.400535610447163
282,"['wire', 'banking']",2.1147264713485017
280,"['wire', 'maintain']",7.127688362479747
279,"['wire', 'deliver']",6.539482208108288
276,"['wire', 'contradicts']",0.24508540177818322
271,"['payment', 'July']",7.400535610447163
157,"['explanation', 'cash']",7.174178273247422
414,"['Obama', 'sanction']",7.265426156215389
245,"['Treasury', 'transfer']",5.562241719093615
269,"['transfer', 'July']",5.562241719093615
386,"['Iran', 'banking']",2.059787434392554
253,"['Department', 'transfer']",5.562241719093615
254,"['Department', 'payment']",7.400535610447163
144,"['U.S.', 'explanation']",3.687839209190062
258,"['U.S.', 'make']",59.39837520429007
430,"['say', 'sanction']",511.7920279579441
266,"['make', 'Iran']",59.39837520429007
261,"['make', 'wire']",60.98265981346096
262,"['make', 'transfer']",110.12937353589265
283,"['wire', 'relationship']",14.332212607352192
43,"['Sasse', 'U.S.']",3.0
393,"['Iran', 'decline']",10.293056067045978
289,"['wire', 'decline']",10.567594389891823
391,"['Iran', 'Continued']",3.0
290,"['wire', 'offer']",17.77620687619793
178,"['Sasse', 'make']",59.39837520429007
389,"['Iran', 'check']",14.929910219314788
44,"['Sasse', 'Iran']",3.0
394,"['Iran', 'offer']",17.314394107624956
288,"['wire', 'spokesman']",13.863993681623398
388,"['Iran', 'send']",12.909113037535299
287,"['wire', 'Continued']",3.080016562930654
286,"['wire', 'Story']",3.080016562930654
285,"['wire', 'check']",15.328123586185727
387,"['Iran', 'relationship']",13.959872274564985
284,"['wire', 'send']",13.253427322784257
390,"['Iran', 'Story']",3.0
339,"['president', 'sanction']",120.56779246311812
334,"['president', 'Obama']",49.78419291756565
171,"['Sasse', 'letter']",8.106028315062403
337,"['president', 'cash']",96.84822328758706
333,"['president', 'January']",49.78419291756565
474,"['maintain', 'sanction']",11.208964281853946
330,"['president', 'explanation']",61.19869954642693
352,"['president', 'U.S.']",49.78419291756565
187,"['letter', 'U.S.']",8.106028315062403
300,"['transfer', 'check']",18.45417099648774
297,"['transfer', 'banking']",2.5460079111206815
295,"['transfer', 'maintain']",8.581323024392995
294,"['transfer', 'deliver']",7.873156960039225
291,"['transfer', 'contradicts']",0.295068596474108
494,"['sanction', 'Treasury']",4.843617437476926
495,"['sanction', 'Department']",4.843617437476926
496,"['sanction', 'spokesman']",21.802441700341248
241,"['Treasury', 'Department']",2.0
242,"['Treasury', 'U.S.']",2.0
497,"['sanction', 'decline']",16.618541950423854
247,"['Treasury', 'July']",2.0
250,"['Department', 'U.S.']",2.0
498,"['sanction', 'offer']",27.954767073013326
255,"['Department', 'July']",2.0
259,"['U.S.', 'July']",2.0
299,"['transfer', 'send']",15.956357131972032
301,"['transfer', 'Story']",3.70816114606241
189,"['letter', 'wire']",8.322233823325687
302,"['transfer', 'Continued']",3.70816114606241
190,"['letter', 'transfer']",15.029229623398074
194,"['letter', 'Iran']",8.106028315062403
316,"['contradicts', 'sanction']",0.3854199811816317
