,Linkage,Weight
43,"['Clinton', 'Democrats']",7.0
13,"['debate', 'Trump']",298.93871116810186
4,"['Democrats', 'Trump']",6.0
284,"['say', 'Sen.']",422.6527256244582
255,"['Clinton', 'Trump']",6.0
401,"['Trump', 'Sen.']",5.0
335,"['Clinton', 'say']",352.2106046870485
186,"['go', 'say']",6241.730580750181
412,"['Trump', 'make']",79.19783360572009
416,"['Sen.', 'Rubio']",4.0
956,"['performance', 'Clinton']",18.213394134168613
403,"['Trump', 'Rubio']",4.0
947,"['debate', 'Clinton']",170.8221206674868
74,"['say', 'Trump']",281.7684837496388
2,"['Democrats', 'debate']",170.8221206674868
423,"['Sen.', 'want']",38.48212884380589
425,"['Sen.', 'make']",59.39837520429007
177,"['Continued', 'say']",211.3263628122291
410,"['Trump', 'want']",38.48212884380589
523,"['Democrats', 'say']",211.3263628122291
167,"['Story', 'say']",211.3263628122291
971,"['Clinton', 'race']",30.19520260241326
814,"['people', 'say']",3234.5025875777237
95,"['Trump', 'issue']",25.740287185507686
199,"['say', 'Chairman']",140.8842418748194
200,"['say', 'Jon']",140.8842418748194
201,"['say', 'Tester']",140.8842418748194
1349,"['vote', 'temperament']",85.22881141325576
202,"['say', 'D-Mont']",140.8842418748194
1347,"['vote', 'News']",35.61198480148855
1346,"['vote', 'Fox']",35.61198480148855
946,"['debate', 'performance']",388.90632631893084
92,"['Trump', 'leave']",13.376443894460103
1034,"['Senate', 'Democrats']",2.0
1345,"['vote', 'brag']",13.681823499220407
1344,"['vote', 'Trump']",35.61198480148855
91,"['Trump', 'show']",28.17014843736886
1343,"['vote', 'want']",456.80832917151315
810,"['people', 'see']",598.1142140993144
815,"['people', 'Sen.']",45.91716638475001
1335,"['People', 'vote']",35.61198480148855
1336,"['People', 'want']",25.654752562537258
197,"['say', 'Campaign']",140.8842418748194
198,"['say', 'Committee']",140.8842418748194
656,"['Trump', 'attack']",28.777127693750042
196,"['say', 'Senatorial']",140.8842418748194
967,"['Clinton', 'chatter']",0.500654967131765
274,"['thing', 'say']",1481.030868047083
974,"['Clinton', 'surge']",2.2741314074215015
973,"['Clinton', 'summer']",4.140466294515175
972,"['Clinton', 'tighten']",1.1651055935378003
269,"['go', 'Sen.']",44.30396542358639
970,"['Clinton', 'watch']",16.035447648523796
165,"['Story', 'Continued']",2.0
969,"['Clinton', 'Hill']",2.0
968,"['Clinton', 'Capitol']",2.0
137,"['show', 'leave']",188.40820503553874
963,"['performance', 'race']",91.65952099313776
195,"['say', 'stuff']",158.6318391287941
851,"['see', 'Sen.']",26.051878249088116
850,"['see', 'say']",1835.1495582689383
959,"['performance', 'Democrats']",9.106697067084307
250,"['strategy', 'Trump']",6.937289620470464
1134,"['need', 'Clinton']",18.09472177956603
450,"['Rubio', 'stick']",1.4865410838986757
952,"['debate', 'race']",859.6680904214415
246,"['strategy', 'Clinton']",6.937289620470464
908,"['phrase', 'Clinton']",1.1301977168420478
1020,"['Clinton', 'Senate']",2.0
1037,"['Senate', 'room']",9.458298886199223
1348,"['vote', 'week']",459.36506862142545
687,"['make', 'Clinton']",39.598916802860046
782,"['think', 'say']",2918.9070541327187
42,"['Clinton', 'York']",2.0
41,"['Clinton', 'New']",2.0
713,"['Clinton', 'take']",33.8581453855646
424,"['Sen.', 'call']",27.832263824139503
449,"['Rubio', 'zinger']",0.9694114179065086
422,"['Sen.', 'talent']",0.9804003056332176
421,"['Sen.', 'lack']",7.448339554196531
774,"['voter', 'Trump']",40.485470299056
420,"['Sen.', 'case.']",2.0
419,"['Sen.', 'basket']",0.9143323702770105
418,"['Sen.', 'Cruz']",2.0
417,"['Sen.', 'Ted']",2.0
415,"['Sen.', 'Marco']",2.0
414,"['Trump', 'stick']",1.4865410838986757
766,"['Democrats', 'voter']",40.485470299056
413,"['Trump', 'zinger']",0.9694114179065086
411,"['Trump', 'call']",27.832263824139503
409,"['Trump', 'talent']",0.9804003056332176
408,"['Trump', 'lack']",7.448339554196531
407,"['Trump', 'case.']",2.0
406,"['Trump', 'basket']",0.9143323702770105
405,"['Trump', 'Cruz']",2.0
387,"['debate', 'Sen.']",85.4110603337434
14,"['Let', 'Trump']",2.0
404,"['Trump', 'Ted']",2.0
11,"['Hillary_Clinton', 'Trump']",2.0
389,"['debate', 'Rubio']",85.4110603337434
8,"['advice', 'Trump']",4.788432072057771
402,"['Trump', 'Marco']",2.0
426,"['Sen.', 'zinger']",0.9694114179065086
778,"['Trump', 'week']",25.79834127089846
446,"['Rubio', 'want']",25.654752562537258
935,"['hour', 'Clinton']",9.48667975023615
444,"['Rubio', 'lack']",7.448339554196531
923,"['think', 'Trump']",41.436955833943024
445,"['Rubio', 'talent']",0.9804003056332176
922,"['think', 'Clinton']",41.436955833943024
442,"['Rubio', 'basket']",0.9143323702770105
447,"['Rubio', 'call']",27.832263824139503
448,"['Rubio', 'make']",39.598916802860046
443,"['Rubio', 'case.']",2.0
54,"['New', 'York']",2.0
