,Linkage,Weight
815,"['Burr', 'race']",70.45547273896427
1280,"['say', 'Burr']",493.0948465618679
238,"['Burr', 'state']",132.8512528139569
233,"['Burr', 'Democrats']",6.0
818,"['Burr', 'Ross']",6.0
444,"['North', 'Carolina']",5.0
1304,"['say', 'Republicans']",281.7684837496388
187,"['campaign', 'Senate']",121.1107610932922
2344,"['week', 'time']",856.9923711244875
184,"['Burr', 'seat']",7.091311787256151
173,"['Republicans', 'campaign']",121.1107610932922
2025,"['force', 'reserve']",32.50146088324232
1324,"['say', 'Republican']",281.7684837496388
1325,"['say', 'strategist']",433.0969746472904
185,"['Burr', 'party']",39.32859314863062
181,"['Burr', 'Senate']",3.0
1725,"['Burr', 'run']",25.460144978882184
205,"['seat', 'party']",69.72282904277145
1735,"['run', 'year']",431.8861204972751
172,"['Republicans', 'Burr']",3.0
1425,"['say', 'go']",4681.297935562635
1178,"['Ross', 'say']",211.3263628122291
778,"['piece', 'Burr']",5.258456699412309
1303,"['say', 'campaign']",6398.4741598165665
307,"['money', 'go']",493.05267154893914
308,"['money', 'Burr']",22.257721936847194
1832,"['know', 'state']",1087.9373740729795
1833,"['know', 'campaign']",1487.6892833709196
368,"['Senate', 'North']",3.0
370,"['Senate', 'become']",15.572706284879974
375,"['Senate', 'House']",3.0
1858,"['state', 'reserve']",85.49304959417674
1205,"['Carolina', 'say']",211.3263628122291
1191,"['North', 'say']",211.3263628122291
1189,"['North', 'GOP']",3.0
2461,"['Republicans', 'state']",66.42562640697845
1947,"['ad', 'reserve']",32.000584526309154
752,"['say', 'Sen.']",211.3263628122291
1110,"['GOP', 'state']",66.42562640697845
822,"['Burr', 'point']",40.65648947354963
824,"['Burr', 'poll']",52.67984849218113
1516,"['candidate', 'Burr']",52.17630277929004
827,"['race', 'Ross']",30.19520260241326
852,"['Ross', 'state']",66.42562640697845
856,"['Ross', 'point']",40.65648947354963
863,"['state', 'accord']",378.36385332866155
1305,"['say', 'care']",662.0481984504723
1306,"['say', 'outcome']",174.62987742579168
2380,"['time', 'state']",735.5286202342122
262,"['Democrats', 'state']",44.28375093798564
2379,"['time', 'run']",281.9192880853715
2378,"['time', 'include']",379.88926332672435
2376,"['time', 'Ross']",33.218894274075225
2377,"['time', 'record']",248.5522699359665
2375,"['time', 'piece']",58.22670571419335
2374,"['time', 'use']",370.74042897579415
1314,"['environment', 'say']",176.1526192964589
2373,"['time', 'way']",367.3128261201578
2372,"['time', 'thing']",349.2101541491932
2371,"['time', 'Republicans']",33.218894274075225
1318,"['prefer', 'say']",197.88803633575063
2218,"['Hagan', 'D-N.C.']",2.0
2381,"['time', 'American']",33.218894274075225
1533,"['Burr', 'Capitol']",2.0
2387,"['time', 'effort']",256.85428155633446
287,"['think', 'money']",307.43074695377396
1796,"['poll', 'percent']",647.6935648947732
1792,"['Suffolk', 'percent']",36.884705448093996
978,"['take', 'Burr']",33.8581453855646
2390,"['time', 'burning']",1.1296235154994974
2389,"['time', 'flag']",34.06468756579183
2388,"['time', 'ban']",71.69317932594134
1786,"['September', 'percent']",36.884705448093996
268,"['spend', 'state']",310.31019208258493
2386,"['time', 'registry']",4.2498568858105195
2385,"['time', 'oppose']",74.77843802220984
2384,"['time', 'Union']",33.218894274075225
635,"['leave', 'call']",186.1483577497068
2383,"['time', 'Liberties']",33.218894274075225
2382,"['time', 'Civil']",33.218894274075225
2369,"['time', 'help']",279.7824585326587
2370,"['time', 'lot.']",33.218894274075225
1326,"['Republican', 'strategist']",4.09884473365126
1321,"['candidate', 'say']",2450.272953630437
2354,"['week', 'record']",193.02979294132595
2352,"['week', 'piece']",45.21982016322703
2351,"['week', 'use']",287.9231328630096
2350,"['week', 'way']",285.2611999437125
2349,"['week', 'thing']",271.2023662700539
2348,"['week', 'Republicans']",25.79834127089846
2347,"['week', 'lot.']",25.79834127089846
2346,"['week', 'help']",217.28367257755346
2345,"['week', 'think']",534.5023639156045
1352,"['Senate', 'spend']",14.014629994516007
1738,"['run', 'Senate']",16.973429985921456
1737,"['run', 'decade']",62.14683408349545
1736,"['run', 'serve']",87.91349332698944
1734,"['run', 'seat']",30.090971032332956
