,Linkage,Weight
0,"['Indiana', 'governor']",12.55954791194097
216,"['Pence', 'Trump']",2.0
93,"['attend', 'debate']",243.34035215716068
100,"['debate', 'campaign']",2586.0496307011904
202,"['decision', 'Pence']",7.0395789389087495
203,"['decision', 'Mr.']",7.0395789389087495
204,"['decision', 'Trump']",7.0395789389087495
205,"['decision', 'moment']",35.1040606147853
206,"['strategy', 'move']",23.68546453387745
207,"['strategy', 'Pence']",3.468644810235232
201,"['decision', 'move']",48.06940647222002
209,"['strategy', 'Trump']",3.468644810235232
210,"['strategy', 'moment']",17.296988744121304
211,"['move', 'Pence']",6.828449100347977
200,"['decision', 'strategy']",24.417798952687075
212,"['move', 'Mr.']",6.828449100347977
213,"['move', 'Trump']",6.828449100347977
214,"['move', 'moment']",34.051225677533196
215,"['Pence', 'Mr.']",1.0
208,"['strategy', 'Mr.']",3.468644810235232
217,"['Pence', 'moment']",4.986670498253835
198,"['say', 'Trump']",70.4421209374097
218,"['Mr.', 'Trump']",1.0
233,"['Indiana', 'room']",4.729149443099612
232,"['Indiana', 'spin']",1.5870613719859377
231,"['Indiana', 'attend']",2.8490496571089174
230,"['adviser', 'debate']",210.7253959505687
229,"['adviser', 'medium']",33.50704479144546
228,"['adviser', 'address']",26.560112200429998
227,"['adviser', 'campaign']",149.40168747194497
226,"['adviser', 'candidate']",85.81926836672933
225,"['adviser', 'room']",23.33542951024269
224,"['adviser', 'spin']",7.83116694027189
223,"['adviser', 'attend']",14.058299117963795
222,"['adviser', 'governor']",30.98680307166611
221,"['adviser', 'Indiana']",4.934381920260913
220,"['Trump', 'moment']",4.986670498253835
219,"['Mr.', 'moment']",4.986670498253835
199,"['say', 'moment']",351.2716463130097
197,"['say', 'Mr.']",70.4421209374097
158,"['distance', 'headquarters']",0.8939485692423677
168,"['campaign', 'family']",317.5037761211748
175,"['television', 'surround']",6.579206549039921
174,"['headquarters', 'supporter']",6.17650362249123
173,"['headquarters', 'family']",9.035701166072169
172,"['headquarters', 'friend']",2.6446670147064415
171,"['headquarters', 'surround']",1.211152626377183
170,"['headquarters', 'television']",4.033165640333961
169,"['campaign', 'supporter']",217.0349801662993
