,Linkage,Weight
448,"['voting', 'absentee']",66.27849576121437
447,"['voting', 'vote']",1135.7328186492637
457,"['vote', 'absentee']",259.03405892014564
446,"['voting', 'excuse']",72.91394197794976
303,"['voting', 'voter']",1198.9318607890145
455,"['excuse', 'vote']",284.96715451211173
456,"['excuse', 'absentee']",16.629962639345944
244,"['vote', 'voter']",3964.8618706705206
569,"['Oct.', 'Nov.']",10.0
451,"['voter', 'absentee']",189.31034797860306
450,"['voter', 'excuse']",199.36294929089087
129,"['start', 'voting']",211.78806864192373
483,"['ballot', 'voting']",113.2019865168571
208,"['ballot', 'send']",106.91711732672447
449,"['voter', 'need']",1098.859981764453
183,"['voter', 'ballot']",431.1163515555863
583,"['ballot', 'start']",123.75274731477352
405,"['voting', 'begin']",133.60396372434604
454,"['need', 'absentee']",56.40736543031712
120,"['New', 'voting']",27.335889267459457
453,"['need', 'vote']",966.5834355016041
452,"['need', 'excuse']",66.82799546217416
445,"['voting', 'need']",247.31765544585193
498,"['voting', 'date']",25.543385656133047
53,"['voting', 'state']",504.3898799952205
200,"['mail', 'ballot']",24.0318075104038
190,"['voter', 'election']",1500.0441843509864
484,"['ballot', 'begin']",86.74215202780243
51,"['voting', 'county']",88.50068892405228
476,"['location', 'ballot']",12.247325364501684
940,"['South', 'Carolina']",4.0
500,"['opening', 'date']",7.4483962801653405
504,"['Oct.', 'vote']",71.2239696029771
54,"['voting', 'allow']",66.86943526022691
931,"['Rhode', 'Island']",4.0
309,"['voting', 'election']",270.08894082623493
828,"['New', 'excuse']",4.924308593138399
611,"['Sept.', 'Nov.']",4.0
418,"['date', 'ballot']",15.920640772320986
695,"['county', 'mail']",26.303108458453913
182,"['voter', 'mail']",109.64064070538835
400,"['absentee', 'ballot']",14.753555496144337
827,"['New', 'Hampshire']",4.0
870,"['New', 'York']",4.0
433,"['ballot', 'vote']",252.8134800931899
830,"['New', 'absentee']",4.156450786587333
829,"['New', 'vote']",71.2239696029771
464,"['county', 'ballot']",68.95071073538664
419,"['date', 'vote']",59.89822299747565
651,"['ballot', 'Oct.']",10.648668482076117
417,"['date', 'send']",14.475144360007496
679,"['start', 'Oct.']",17.432143867058308
685,"['start', 'county']",84.65556360156602
689,"['start', 'mail']",23.604411759758467
461,"['county', 'location']",12.567045021309262
314,"['voting', 'Florida']",13.667944633729729
304,"['voting', 'go']",302.7720732321275
667,"['location', 'start']",15.036889689543695
462,"['county', 'voter']",294.9138383647998
538,"['Oct.', 'location']",2.5877866436082577
497,"['voting', 'opening']",22.69757679455952
15,"['cast', 'ballot']",15.131140167773253
598,"['send', 'voting']",58.81368075586369
207,"['mail', 'election']",60.20443561245538
564,"['require', 'voting']",45.758693348159085
34,"['Wisconsin', 'Rapids']",3.0
502,"['date', 'county/municipality']",3.3639362327803726
499,"['voting', 'county/municipality']",13.667944633729729
501,"['opening', 'county/municipality']",4.981929047008242
801,"['In-person', 'begin']",14.662478591840184
567,"['voting', 'Oct.']",13.667944633729729
213,"['ballot', 'election']",157.8193174946754
477,"['location', 'voting']",11.789908189580983
474,"['location', 'voter']",52.38387965004795
843,"['begin', 'sooner']",0.9676505996319351
760,"['voter', 'require']",135.54065882727943
759,"['Michigan', 'absentee']",2.0782253932936663
833,"['Hampshire', 'vote']",35.61198480148855
834,"['Hampshire', 'absentee']",2.0782253932936663
761,"['require', 'excuse']",8.243007010324577
210,"['ballot', 'polling']",18.20180289085643
838,"['In-person', 'ballot']",7.099112321384077
201,"['mail', 'send']",11.653262383753301
792,"['Missouri', 'excuse']",2.4621542965691994
758,"['Michigan', 'vote']",35.61198480148855
757,"['Michigan', 'excuse']",2.4621542965691994
756,"['Michigan', 'require']",6.695768028681631
755,"['Michigan', 'voter']",40.485470299056
211,"['ballot', 'place']",40.724327440298445
844,"['begin', 'mail-in']",9.774985727893457
193,"['request', 'send']",27.75354064617782
305,"['voting', 'Republicans']",9.111963089153152
192,"['request', 'ballot']",22.8937691292692
306,"['voting', 'say']",641.8660059033396
307,"['voting', 'Michael']",9.111963089153152
754,"['Michigan', 'voting']",9.111963089153152
765,"['Mississippi', 'voting']",9.111963089153152
762,"['require', 'vote']",119.2247946358516
789,"['Missouri', 'voting']",9.111963089153152
794,"['Missouri', 'absentee']",2.0782253932936663
308,"['voting', 'McDonald']",9.111963089153152
791,"['Missouri', 'need']",18.09472177956603
253,"['mail', 'make']",53.61986136550053
800,"['In-person', 'voting']",9.111963089153152
242,"['vote', 'mail']",48.221260634791236
231,"['place', 'election']",170.03750468197728
228,"['polling', 'election']",75.99853303437997
