,Linkage,Weight
36,"['White', 'House']",5.0
78,"['Islamic', 'Obama']",4.0
871,"['want', 'war']",471.8508983227313
49,"['House', 'Islamic']",3.0
43,"['White', 'Obama']",3.0
30,"['Monday', 'Islamic']",3.0
29,"['Monday', 'fight']",12.331217490730113
33,"['Monday', 'Obama']",3.0
26,"['Monday', 'House']",3.0
25,"['Monday', 'White']",3.0
70,"['fight', 'Islamic']",12.331217490730113
39,"['White', 'fight']",12.331217490730113
40,"['White', 'Islamic']",3.0
41,"['White', 'State']",3.0
73,"['fight', 'Obama']",12.331217490730113
50,"['House', 'State']",3.0
45,"['White', 'assessment']",3.3742290509919926
54,"['House', 'assessment']",3.3742290509919926
52,"['House', 'Obama']",3.0
48,"['House', 'fight']",12.331217490730113
566,"['White', 'battle']",6.510302949025104
565,"['White', 'ongoing']",3.765663651401698
558,"['White', 'Chris']",2.0
342,"['Obama', 'Earnest']",2.0
561,"['White', 'secretary']",21.08926865630487
347,"['Obama', 'come']",19.789536854084563
559,"['White', 'Cuomo']",2.0
560,"['White', 'press']",16.118016831278776
563,"['White', 'Earnest']",2.0
562,"['White', 'Josh']",2.0
557,"['White', 'CNN']",2.0
564,"['White', 'point']",27.10432631569975
711,"['interview', 'Monday']",22.280522578329816
568,"['White', 'come']",19.789536854084563
556,"['White', 'interview']",22.280522578329816
499,"['know', 'White']",32.7565559534922
778,"['Monday', 'come']",19.789536854084563
500,"['know', 'House']",32.7565559534922
773,"['Monday', 'Earnest']",2.0
387,"['ISIS', 'House']",2.0
386,"['ISIS', 'White']",2.0
525,"['share', 'White']",8.311186614814199
526,"['share', 'House']",8.311186614814199
155,"['ISIS', 'fight']",8.220811660486742
724,"['interview', 'fight']",91.58198990683594
722,"['interview', 'come']",220.46061134606055
551,"['White', 'trouble']",3.9168323081264904
552,"['White', 'situation.']",2.0
719,"['interview', 'Islamic']",22.280522578329816
167,"['fight', 'Trump']",8.220811660486742
553,"['White', 'Story']",2.0
356,"['fail', 'House']",6.852923965912057
355,"['fail', 'White']",6.852923965912057
715,"['interview', 'Earnest']",22.280522578329816
554,"['White', 'Continued']",2.0
555,"['White', 'Below']",2.0
567,"['White', 'fight.']",2.0
854,"['ISIL', 'fight']",8.220811660486742
569,"['White', 'ISIL']",2.0
317,"['President', 'Islamic']",2.0
587,"['House', 'come']",19.789536854084563
588,"['House', 'ISIL']",2.0
313,"['President', 'Earnest']",2.0
309,"['President', 'Monday']",2.0
305,"['President', 'interview']",22.280522578329816
298,"['President', 'House']",2.0
297,"['President', 'White']",2.0
289,"['President', 'Obama']",2.0
288,"['Hillary_Clinton', 'fight']",8.220811660486742
286,"['Hillary_Clinton', 'come']",19.789536854084563
283,"['Hillary_Clinton', 'Islamic']",2.0
279,"['Hillary_Clinton', 'Earnest']",2.0
275,"['Hillary_Clinton', 'Monday']",2.0
254,"['Hillary_Clinton', 'President']",2.0
255,"['Hillary_Clinton', 'Obama']",2.0
271,"['Hillary_Clinton', 'interview']",22.280522578329816
263,"['Hillary_Clinton', 'White']",2.0
586,"['House', 'fight.']",2.0
585,"['House', 'battle']",6.510302949025104
570,"['House', 'trouble']",3.9168323081264904
584,"['House', 'ongoing']",3.765663651401698
335,"['Obama', 'interview']",22.280522578329816
571,"['House', 'situation.']",2.0
572,"['House', 'Story']",2.0
416,"['strategy', 'House']",6.937289620470464
573,"['House', 'Continued']",2.0
574,"['House', 'Below']",2.0
575,"['House', 'interview']",22.280522578329816
576,"['House', 'CNN']",2.0
577,"['House', 'Chris']",2.0
578,"['House', 'Cuomo']",2.0
579,"['House', 'press']",16.118016831278776
580,"['House', 'secretary']",21.08926865630487
581,"['House', 'Josh']",2.0
582,"['House', 'Earnest']",2.0
322,"['President', 'fight']",8.220811660486742
583,"['House', 'point']",27.10432631569975
320,"['President', 'come']",19.789536854084563
415,"['strategy', 'White']",6.937289620470464
264,"['Hillary_Clinton', 'House']",2.0
819,"['Earnest', 'come']",19.789536854084563
908,"['West', 'United']",2.0
903,"['fight', 'United']",8.220811660486742
844,"['Islamic', 'come']",19.789536854084563
80,"['Islamic', 'assessment']",2.249486033994662
904,"['fight', 'States']",8.220811660486742
82,"['State', 'Obama']",2.0
905,"['war', 'West']",18.39233869718778
84,"['State', 'assessment']",2.249486033994662
906,"['war', 'United']",18.39233869718778
907,"['war', 'States']",18.39233869718778
910,"['United', 'States']",2.0
75,"['fight', 'assessment']",9.246300509182696
866,"['want', 'project']",66.32332023185614
909,"['West', 'States']",2.0
874,"['want', 'States']",25.654752562537258
867,"['want', 'organization']",101.88188366124045
873,"['want', 'United']",25.654752562537258
89,"['Obama', 'assessment']",2.249486033994662
872,"['want', 'West']",25.654752562537258
868,"['want', 'represent']",57.75903023645001
870,"['want', 'fight']",105.4514445065042
76,"['Islamic', 'State']",2.0
902,"['fight', 'West']",8.220811660486742
901,"['fight', 'war']",75.5999762127314
63,"['U.S.', 'fight']",8.220811660486742
853,"['come', 'fight']",81.34302766284524
821,"['Earnest', 'fight']",8.220811660486742
886,"['organization', 'war']",73.04089590563147
