,Linkage,Weight
12,"['debate', 'viewer']",653.3731064778283
114,"['include', 'anyone']",180.4429234462258
133,"['online', 'debate']",593.3221264132249
129,"['watch', 'debate']",1712.005733233312
361,"['include', 'demo']",30.878127089609546
16,"['debate', 'Nielsen']",170.8221206674868
115,"['include', 'watch']",366.76081654325594
118,"['include', 'debate']",1953.5114277095224
124,"['anyone', 'debate']",539.066213012223
18,"['debate', 'history']",1137.858607613258
55,"['night', 'debate']",2258.2933332404405
121,"['anyone', 'watch']",101.2066587637295
116,"['include', 'online']",95.32998488220005
127,"['watch', 'online']",66.8357413639412
139,"['debate', 'people']",2941.3754013318126
173,"['Fox', 'viewer']",9.179697860086625
122,"['anyone', 'online']",26.30605237728938
34,"['viewer', 'channel']",25.409832536947256
85,"['network', 'debate']",550.7481394894729
13,"['debate', 'channel']",354.6327078998825
154,"['Obama', 'viewer']",6.119798573391083
131,"['watch', 'people']",368.1511588656077
83,"['network', 'online']",23.889886382351406
144,"['debate', 'Obama']",85.4110603337434
138,"['debate', 'end']",595.3483723037764
135,"['online', 'people']",127.58849119453703
87,"['network', 'people']",197.38890847948554
130,"['watch', 'end']",111.77331857733007
92,"['count', 'watch']",35.45173736078258
128,"['watch', 'night']",211.99095514495562
95,"['count', 'debate']",188.82980662760463
101,"['Nielsen', 'watch']",16.035447648523796
108,"['figure', 'watch']",44.09864930755841
111,"['figure', 'debate']",234.88663860227211
0,"['election', 'debate']",1265.8404448459169
200,"['TV', 'Super']",2.0
171,"['Fox', 'News']",2.0
64,"['debate', 'Reagan']",85.4110603337434
399,"['Network', 'viewer']",6.119798573391083
397,"['Business', 'viewer']",6.119798573391083
387,"['business', 'viewer']",51.328848992532585
367,"['demo', 'MSNBC']",1.0800381460520623
366,"['include', 'MSNBC']",22.871878888708135
364,"['CNN', 'demo']",1.0800381460520623
363,"['CNN', 'include']",22.871878888708135
308,"['anyone', 'C-SPAN']",6.3114333308335455
307,"['anyone', 'channel']",17.470342319422944
306,"['anyone', 'TV']",6.3114333308335455
305,"['anyone', 'Univision']",6.3114333308335455
304,"['anyone', 'PBS']",6.3114333308335455
303,"['include', 'C-SPAN']",22.871878888708135
302,"['include', 'channel']",63.310429300113015
301,"['include', 'TV']",22.871878888708135
300,"['include', 'Univision']",22.871878888708135
299,"['include', 'PBS']",22.871878888708135
290,"['number', 'anyone']",47.68755826334942
289,"['number', 'include']",172.81400276686318
276,"['TV', 'online']",5.5573329645581815
254,"['debate', 'TV']",85.4110603337434
235,"['Bowl', 'M.A.S.H']",2.0
231,"['Super', 'M.A.S.H']",2.0
227,"['Super', 'Bowl']",2.0
205,"['TV', 'M.A.S.H']",2.0
82,"['network', 'watch']",68.93324997017405
201,"['TV', 'Bowl']",2.0
401,"['viewer', 'CNBC']",6.119798573391083
10,"['debate', 'Hillary_Clinton']",85.4110603337434
61,"['debate', 'Jimmy']",85.4110603337434
62,"['debate', 'Carter']",85.4110603337434
63,"['debate', 'Ronald']",85.4110603337434
17,"['debate', 'make']",1691.0927360999822
14,"['debate', 'accord']",729.7588216955126
11,"['debate', 'Donald_Trump']",85.4110603337434
15,"['debate', 'data']",260.8236167538453
286,"['online', 'Bowl']",2.7786664822790907
280,"['network', 'M.A.S.H']",4.29880421682646
293,"['number', 'Univision']",7.555741424119799
292,"['number', 'PBS']",7.555741424119799
291,"['number', 'watch']",60.579848026127834
24,"['Hillary_Clinton', 'Nielsen']",1.0
279,"['network', 'Bowl']",4.29880421682646
25,"['Hillary_Clinton', 'make']",19.799458401430023
281,"['stream', 'online']",3.680032539886729
285,"['online', 'Super']",2.7786664822790907
288,"['air', 'channel']",13.878604036361555
287,"['online', 'M.A.S.H']",2.7786664822790907
282,"['stream', 'Super']",1.3243879981120759
295,"['number', 'channel']",20.91464525364539
283,"['stream', 'Bowl']",1.3243879981120759
284,"['stream', 'M.A.S.H']",1.3243879981120759
294,"['number', 'TV']",7.555741424119799
23,"['Hillary_Clinton', 'data']",3.0537452144333295
296,"['number', 'C-SPAN']",7.555741424119799
310,"['watch', 'Univision']",8.017723824261898
316,"['PBS', 'channel']",2.768046718338012
315,"['PBS', 'TV']",1.0
314,"['PBS', 'Univision']",1.0
313,"['watch', 'C-SPAN']",8.017723824261898
312,"['watch', 'channel']",22.193434120288643
311,"['watch', 'TV']",8.017723824261898
309,"['watch', 'PBS']",8.017723824261898
297,"['number', 'debate']",322.67194332083017
19,"['Hillary_Clinton', 'Donald_Trump']",1.0
20,"['Hillary_Clinton', 'viewer']",3.0598992866955417
21,"['Hillary_Clinton', 'channel']",2.768046718338012
22,"['Hillary_Clinton', 'accord']",8.544078704139519
277,"['network', 'stream']",5.693284710998546
298,"['number', 'online']",20.99488544396937
278,"['network', 'Super']",4.29880421682646
275,"['TV', 'stream']",1.3243879981120759
26,"['Hillary_Clinton', 'history']",6.661072952186052
255,"['debate', 'stream']",56.55869160601807
253,"['debate', 'dozen']",111.13442130604724
