,Linkage,Weight
106,"['say', 'Rahami']",493.0948465618679
91,"['law', 'enforcement']",384.6216421296375
61,"['information', 'enforcement']",203.2119239598575
60,"['information', 'law']",333.7876261864198
172,"['Rahami', 'FBI']",5.0
110,"['say', 'travel']",1030.7827894998425
176,"['Rahami', 'travel']",14.633045907515038
151,"['send', 'FBI']",17.212150716713733
567,"['report', 'information']",254.12940772454897
260,"['information', 'send']",102.22167418656275
52,"['say', 'enforcement']",1446.188861922029
178,"['Rahami', 'time']",49.82834141111284
437,"['say', 'concern']",1607.0157074539034
117,"['Customs', 'report']",32.092853854954164
189,"['FBI', 'terrorist']",10.086336893463004
51,"['say', 'law']",2375.450897918523
356,"['law', 'report']",360.74533007628713
163,"['report', 'agency']",95.48063867132012
25,"['Border', 'Protection']",3.0
261,"['information', 'FBI']",17.816775347075218
317,"['FBI', 'tip']",2.251555288769827
361,"['enforcement', 'report']",219.62393699817352
62,"['information', 'agency']",53.007348517232785
107,"['say', 'FBI']",211.3263628122291
399,"['interview', 'say']",2354.230899017094
413,"['explain', 'say']",741.0142377396304
128,"['Border', 'report']",32.092853854954164
375,"['Rahami', 'interview']",33.42078386749472
112,"['say', 'time']",3510.0140517921504
139,"['Protection', 'report']",32.092853854954164
46,"['say', 'information']",1255.051443713332
149,"['send', 'report']",138.0967593702346
16,"['time', 'travel']",182.2851018410367
150,"['send', 'Rahami']",12.909113037535299
18,"['Customs', 'Border']",3.0
19,"['Customs', 'Protection']",3.0
569,"['report', 'intelligence']",83.24832917108947
568,"['report', 'traveler']",5.622408083544102
578,"['information', 'Border']",11.877850231383478
572,"['report', 'Targeting']",21.395235903302776
573,"['report', 'Center']",21.395235903302776
574,"['information', 'traveler']",3.1213547472850025
576,"['information', 'integrate']",2.816250114393535
570,"['report', 'integrate']",5.07283173186929
577,"['information', 'Customs']",11.877850231383478
213,"['travel', 'area']",34.25053564496453
571,"['report', 'National']",21.395235903302776
0,"['Rahami', 'flag']",2.050922422928248
579,"['information', 'Protection']",11.877850231383478
580,"['information', 'National']",11.877850231383478
127,"['Border', 'send']",8.606075358356867
131,"['Border', 'agency']",5.950274107927663
138,"['Protection', 'send']",8.606075358356867
142,"['Protection', 'agency']",5.950274107927663
152,"['send', 'agency']",25.604253687852573
155,"['send', 'travel']",31.48327395059249
158,"['send', 'area']",40.287263866680355
159,"['send', 'terrorist']",28.934591798305902
175,"['Rahami', 'investigator']",2.6424736761471928
552,"['interagency', 'report']",2.7127328810665157
179,"['Rahami', 'area']",9.362517103120577
180,"['Rahami', 'terrorist']",6.724224595642003
184,"['FBI', 'investigator']",2.6424736761471928
185,"['FBI', 'travel']",7.316522953757519
188,"['FBI', 'area']",9.362517103120577
582,"['information', 'Center']",11.877850231383478
581,"['information', 'Targeting']",11.877850231383478
553,"['interagency', 'information']",1.5060097969793111
540,"['screening', 'concern']",10.417560423545858
226,"['law', 'official']",173.20670276279128
227,"['law', 'send']",96.73809346601915
319,"['FBI', 'call']",27.832263824139503
443,"['say', 'reason']",652.1209651793415
442,"['say', 'hold']",1073.9384886854357
441,"['say', 'result']",679.6927018852672
440,"['say', 'citizen']",424.5432638861831
439,"['say', 'US']",140.8842418748194
438,"['say', 'prompt']",167.56198949089466
436,"['say', 'region']",256.4709397473264
435,"['say', 'fact']",1359.7535156905117
434,"['Rahami', 'reason']",9.25754302257273
433,"['Rahami', 'hold']",15.24568645001004
432,"['Rahami', 'result']",9.648952825954773
431,"['Rahami', 'citizen']",6.02683817915427
430,"['Rahami', 'US']",2.0
429,"['Rahami', 'prompt']",2.3787186879250752
428,"['Rahami', 'concern']",15.208852185487084
427,"['Rahami', 'region']",3.6408747541149395
426,"['Rahami', 'fact']",19.303131387805607
419,"['explain', 'concern']",53.32972119118519
386,"['raise', 'say']",849.8077808182104
412,"['explain', 'Rahami']",7.012984351583694
318,"['FBI', 'father']",6.326374986265431
316,"['FBI', 'alert']",0.7876458386170944
315,"['FBI', 'August']",2.0
529,"['explain', 'screening']",4.803662192319802
543,"['screening', 'take']",23.19170908373341
542,"['screening', 'step']",5.032874693693309
237,"['enforcement', 'official']",105.4492873606769
238,"['enforcement', 'send']",58.89473590749325
541,"['screening', 'raise']",8.263382738585083
539,"['screening', 'say']",96.50104324486053
533,"['process', 'screening']",7.950326181366845
248,"['official', 'information']",91.5124461439082
251,"['official', 'say']",1085.437292602827
523,"['official', 'screening']",10.554603040789814
