,Linkage,Weight
1026,"['work', 'class']",474.7141797109823
1028,"['work', 'voter']",2239.8268931166735
1021,"['work', 'tax']",1328.4813737024629
98,"['Clinton', 'debate']",298.93871116810186
1905,"['Monday', 'night']",66.10072877026019
96,"['Clinton', 'campaign']",151.38845136661524
1377,"['Trump', 'Clinton']",5.0
112,"['Clinton', 'say']",352.2106046870485
1015,"['work', 'anyone']",218.23443701053444
1011,"['work', 'Trump']",69.1552696736519
1019,"['work', 'Obama']",55.324215738921524
1018,"['work', 'Barack']",55.324215738921524
1017,"['work', 'President']",55.324215738921524
1022,"['work', 'return']",407.3130357730245
1023,"['work', 'interpret']",18.2133528905602
1024,"['work', 'pay']",496.5901243101192
1016,"['work', 'love']",166.49960674075635
1025,"['work', 'year']",938.4770167198848
1020,"['work', 'answer']",252.76130932620887
1581,"['Obama', 'Clinton']",4.0
1027,"['work', 'swing']",156.30477227176272
1013,"['work', 'birtherism']",75.76769565777778
584,"['debate', 'Obama']",170.8221206674868
207,"['watch', 'think']",664.460135989386
1041,"['work', 'comfortable']",10.211711479276852
1040,"['work', 'Clinton']",55.324215738921524
1039,"['work', 'lot']",361.63627836076165
1038,"['work', 'woman']",637.6420080425793
1037,"['work', 'educate']",43.5150561630585
1036,"['work', 'college']",289.5996942202874
1035,"['work', 'plan']",573.4202273271551
1034,"['work', 'job']",505.26279980565846
1029,"['work', 'wonder']",133.52141152429013
1030,"['work', 'hiding']",9.39113601116647
1031,"['work', 'talk']",533.793942091958
1014,"['work', 'African-Americans']",55.324215738921524
1012,"['work', 'mess']",49.33173000015853
1033,"['work', 'interest']",246.81081230756357
1002,"['work', 'Her']",55.324215738921524
1610,"['tax', 'voter']",972.1636805787032
414,"['Trump', 'debate']",170.8221206674868
1608,"['tax', 'class']",206.0426569521901
2069,"['Clinton', 'night']",52.880583016208156
118,"['campaign', 'debate']",5172.099261402381
191,"['people', 'watch']",736.3023177312155
1010,"['work', 'carry']",167.85743161079873
1957,"['debate', 'night']",2258.2933332404405
1695,"['class', 'voter']",347.38905136812986
1003,"['work', 'team']",313.9011118837181
1006,"['work', 'win']",571.8048592018375
1009,"['work', 'debate']",2362.649964197031
1008,"['work', 'come']",547.4203031443564
231,"['think', 'say']",5837.814108265437
1007,"['work', 'line']",327.58665042998086
1032,"['work', 'business']",464.0231669781667
1005,"['work', 'number']",418.0154686155099
1004,"['work', 'see']",720.649866328334
1921,"['Clinton', 'prep']",7.614185931162911
214,"['watch', 'director']",122.4246808538163
101,"['Clinton', 'watch']",24.053171472785692
122,"['campaign', 'think']",1881.9229719142404
132,"['campaign', 'say']",6398.4741598165665
524,"['get', 'debate']",2344.0604763409024
411,"['Trump', 'get']",54.88892111118854
102,"['Clinton', 'think']",62.15543375091454
137,"['want', 'debate']",1643.3997142245955
