,Linkage,Weight
236,"['Asher', 'Blumenthal']",13.0
287,"['Blumenthal', 'Obama']",13.0
626,"['Asher', 'say']",774.8633303115066
239,"['Asher', 'Obama']",10.0
623,"['Blumenthal', 'say']",704.421209374097
123,"['Clinton', 'campaign']",272.4992124599074
789,"['Blumenthal', 'email']",60.22135382990334
307,"['Obama', 'Kenya']",7.0
194,"['McClatchy', 'Blumenthal']",7.0
722,"['Obama', 'say']",493.0948465618679
1055,"['say', 'ask']",4760.86005250728
259,"['Clinton', 'Blumenthal']",6.0
3863,"['ask', 'information']",344.04404996653835
2048,"['say', 'Clinton']",422.6527256244582
960,"['Bengali', 'Asher']",6.0
289,"['Blumenthal', 'Kenya']",6.0
959,"['Bengali', 'say']",422.6527256244582
113,"['Trump', 'Clinton']",6.0
800,"['say', 'email']",3181.589917125444
594,"['Asher', 'email']",45.16601537242751
1730,"['Obama', 'Odinga']",6.0
977,"['Bengali', 'Obama']",5.0
189,"['McClatchy', 'Asher']",5.0
961,"['Bengali', 'Blumenthal']",5.0
1600,"['Asher', 'Odinga']",5.0
2439,"['campaign', 'secretary']",1596.3358611662466
728,"['Obama', 'email']",37.63834614368959
1693,"['Blumenthal', 'Odinga']",5.0
2429,"['Clinton', 'secretary']",52.723171640762175
291,"['Blumenthal', 'campaign']",151.38845136661524
418,"['story', 'Blumenthal']",64.76743401486847
114,"['Trump', 'campaign']",151.38845136661524
424,"['story', 'Obama']",51.81394721189478
1156,"['email', 'share']",125.12772746927061
235,"['Asher', 'Sidney']",4.0
1626,"['ask', 'look']",439.28055981224486
241,"['Asher', 'Kenya']",4.0
733,"['connection', 'Blumenthal']",8.639607887757386
2673,"['campaign', 'email']",911.681749551005
1698,"['Blumenthal', 'relationship']",18.613163032753313
2277,"['support', 'Clinton']",55.56267554117243
3796,"['friend', 'Clinton']",12.277085585970084
1735,"['Obama', 'relationship']",18.613163032753313
2547,"['year', 'Clinton']",67.85289256687287
1081,"['Blumenthal', 'ask']",38.62023775509032
276,"['Sidney', 'Blumenthal']",4.0
1302,"['email', 'report']",322.11251790176203
2493,"['secretary', 'state']",933.9119206400719
1106,"['look', 'Obama']",45.49744748832839
254,"['tweet', 'Trump']",31.22637275585527
116,"['Trump', 'birther']",11.744222598504848
4038,"['friend', 'politics']",67.66512061570745
115,"['Trump', 'start']",17.432143867058308
3085,"['email', 'pass']",78.9551163865007
3074,"['email', 'emerge']",54.21366429196818
125,"['Clinton', 'birther']",8.808166948878636
117,"['Trump', 'controversy']",8.930605284065198
660,"['matter', 'Obama']",15.089444496470222
655,"['discuss', 'Obama']",10.513114511992736
128,"['campaign', 'birther']",266.69095075386826
232,"['Asher', 'tweet']",23.419779566891453
245,"['tweet', 'Clinton']",23.419779566891453
3865,"['ask', 'show']",407.9766863427643
1758,"['Odinga', 'relationship']",13.959872274564985
3872,"['ask', 'finding']",45.02265449145
3871,"['ask', 'official']",223.16111662337286
3870,"['ask', 'Department']",28.96517831631774
601,"['email', 'POLITICO']",22.583007686213755
3869,"['ask', 'State']",28.96517831631774
3868,"['ask', 'coming.']",28.96517831631774
3867,"['ask', 'keep']",180.8473470073154
3866,"['ask', 'please']",27.925900828276284
1697,"['Blumenthal', 'president']",74.67628937634848
1062,"['Obama', 'ask']",28.96517831631774
1696,"['Blumenthal', 'run']",25.460144978882184
3864,"['ask', 'send']",124.63825367923737
1108,"['look', 'Kenya']",34.12308561624629
2276,"['support', 'Trump']",41.67200665587932
616,"['interaction', 'Blumenthal']",1.503425230450166
618,"['interaction', 'Asher']",1.503425230450166
233,"['Asher', 'Clinton']",3.0
2540,"['year', 'campaign']",1540.8216489666304
1519,"['Obama', 'Muslim']",3.0
1151,"['Bengali', 'email']",22.583007686213755
686,"['McClatchy', 'say']",211.3263628122291
1958,"['send', 'show']",181.82581523107152
3801,"['Clinton', 'email']",22.583007686213755
2637,"['Clinton', 'pay']",26.92799803906265
718,"['Obama', 'connection']",6.479705915818039
1614,"['say', 'Odinga']",211.3263628122291
298,"['tell', 'campaign']",1576.9263698521386
734,"['connection', 'Asher']",6.479705915818039
415,"['story', 'Asher']",38.860460408921085
1608,"['Asher', 'Asked']",3.0
1605,"['Asher', 'relationship']",13.959872274564985
2440,"['campaign', 'state']",2011.2145425619624
385,"['McClatchy', 'story']",38.860460408921085
76,"['Obama', 'primary']",9.28738263969645
3797,"['friend', 'say']",648.6179607043756
16,"['campaign', 'confidant']",38.267063047699324
15,"['campaign', 'longtime']",31.70980909331041
14,"['campaign', 'Hillary_Clinton']",90.83307081996915
2430,"['Clinton', 'state']",66.42562640697845
2163,"['tweet', 'read']",54.87062314883553
2386,"['Friday', 'campaign']",90.83307081996915
2841,"['tell', 'email']",392.05698992106466
2403,"['call', 'campaign']",1264.0449955090644
285,"['Blumenthal', 'tell']",52.082122368545754
197,"['McClatchy', 'Obama']",3.0
279,"['Sidney', 'Obama']",3.0
699,"['story', 'say']",2737.4132518086403
79,"['story', 'nothing']",186.38436402352187
490,"['Blumenthal', 'birth']",5.665065993107358
3738,"['Clinton', 'David']",2.0
