,Linkage,Weight
0,"['West', 'Wing']",2.0
405,"['interview', 'show']",313.8228141468496
436,"['show', 'Schiff']",28.17014843736886
426,"['Today', 'show']",28.17014843736886
437,"['show', 'recall']",45.671419494209765
438,"['show', 'meeting']",220.7707668873925
439,"['show', 'fan']",27.67325741954901
440,"['show', 'time']",467.89059131298075
441,"['show', 'staffer']",74.81373006236252
442,"['show', 'Sen.']",28.17014843736886
443,"['show', 'Barack']",28.17014843736886
444,"['show', 'Obama']",28.17014843736886
416,"['NBC', 'show']",28.17014843736886
315,"['Josiah', 'Bartlet']",1.0
319,"['Josiah', 'decade']",3.6614187076532496
318,"['Josiah', 'air']",5.013861920905198
317,"['Josiah', 'Sheen']",1.0
316,"['Josiah', 'Martin']",1.0
313,"['President', 'air']",5.013861920905198
314,"['President', 'decade']",3.6614187076532496
299,"['White', 'Sheen']",1.0
312,"['President', 'Sheen']",1.0
311,"['President', 'Martin']",1.0
310,"['President', 'Bartlet']",1.0
309,"['President', 'Josiah']",1.0
308,"['House', 'decade']",3.6614187076532496
307,"['House', 'air']",5.013861920905198
306,"['House', 'Sheen']",1.0
305,"['House', 'Martin']",1.0
304,"['House', 'Bartlet']",1.0
303,"['House', 'Josiah']",1.0
302,"['House', 'President']",1.0
301,"['White', 'decade']",3.6614187076532496
320,"['Bartlet', 'Martin']",1.0
321,"['Bartlet', 'Sheen']",1.0
322,"['Bartlet', 'air']",5.013861920905198
339,"['create', 'prime-time']",3.6938016828849642
353,"['prime-time', 'Awards']",1.0
352,"['prime-time', 'Emmy']",1.0
351,"['Sorkin', 'run']",8.486714992960728
350,"['Sorkin', 'Awards']",1.0
349,"['Sorkin', 'Emmy']",1.0
348,"['Sorkin', 'prime-time']",1.0
347,"['Aaron', 'run']",8.486714992960728
346,"['Aaron', 'Awards']",1.0
345,"['Aaron', 'Emmy']",1.0
344,"['Aaron', 'prime-time']",1.0
343,"['Aaron', 'Sorkin']",1.0
342,"['create', 'run']",31.348242123163395
341,"['create', 'Awards']",3.6938016828849642
340,"['create', 'Emmy']",3.6938016828849642
338,"['create', 'Sorkin']",3.6938016828849642
323,"['Bartlet', 'decade']",3.6614187076532496
337,"['create', 'Aaron']",3.6938016828849642
336,"['show', 'run']",119.53601054867376
335,"['show', 'Awards']",14.08507421868443
334,"['show', 'Emmy']",14.08507421868443
333,"['show', 'prime-time']",14.08507421868443
332,"['show', 'Sorkin']",14.08507421868443
331,"['show', 'Aaron']",14.08507421868443
330,"['show', 'create']",52.02747085253617
329,"['air', 'decade']",18.357847834792548
328,"['Sheen', 'decade']",3.6614187076532496
327,"['Sheen', 'air']",5.013861920905198
326,"['Martin', 'decade']",3.6614187076532496
325,"['Martin', 'air']",5.013861920905198
324,"['Martin', 'Sheen']",1.0
300,"['White', 'air']",5.013861920905198
294,"['White', 'House']",1.0
298,"['White', 'Martin']",1.0
269,"['West', 'Josiah']",1.0
267,"['West', 'House']",1.0
266,"['West', 'White']",1.0
