,Linkage,Weight
31,"['Trump', 'Clinton']",7.0
51,"['tone', 'Monday']",3.5334420676031897
77,"['Trump', 'name']",16.412212723124398
75,"['Trump', 'Yes']",3.0
74,"['Trump', 'battle']",9.765454423537657
73,"['Trump', 'debate']",128.11659050061508
72,"['Trump', 'poise']",4.03295717287956
76,"['Trump', 'use']",33.48158664616916
251,"['Monday', 'create']",7.3876033657699285
148,"['opponent', 'candidate']",139.66792304266014
245,"['Monday', 'Clinton-Trump']",2.0
246,"['Monday', 'debate']",85.4110603337434
247,"['Monday', 'power']",8.098700876817292
248,"['Monday', 'distract']",0.9639726001497004
249,"['Monday', 'message']",8.816779946065836
71,"['Clinton', 'name']",10.941475148749598
70,"['Clinton', 'use']",22.321057764112776
69,"['Clinton', 'Yes']",2.0
229,"['watch', 'Monday']",16.035447648523796
68,"['Clinton', 'battle']",6.510302949025104
67,"['Clinton', 'debate']",85.4110603337434
250,"['Monday', 'help']",16.84477853021178
254,"['Monday', 'lot']",13.07334495503185
253,"['Monday', 'bite']",0.7958262711370999
252,"['Monday', 'sound']",2.6180864516669407
66,"['Clinton', 'poise']",2.68863811525304
255,"['Monday', 'come']",19.789536854084563
244,"['Monday', 'night']",26.440291508104078
92,"['use', 'name']",122.1126494099221
190,"['refer', 'Joe']",8.813329047414738
214,"['thing', 'Monday']",21.02479096793566
256,"['Monday', 'evening']",6.850334747175553
277,"['Clinton-Trump', 'sound']",1.3090432258334703
276,"['Clinton-Trump', 'create']",3.6938016828849642
275,"['Clinton-Trump', 'help']",8.42238926510589
274,"['Clinton-Trump', 'message']",4.408389973032918
273,"['Clinton-Trump', 'distract']",0.4819863000748502
272,"['Clinton-Trump', 'tone']",1.1778140225343965
271,"['Clinton-Trump', 'power']",4.049350438408646
270,"['Clinton-Trump', 'debate']",42.7055301668717
269,"['night', 'evening']",45.28121191085402
243,"['watch', 'evening']",27.462046053299268
268,"['night', 'come']",130.8102808080912
266,"['night', 'bite']",5.260469649668099
265,"['night', 'sound']",17.30574224387294
264,"['night', 'create']",48.832596634301936
