,Linkage,Weight
474,"['death', 'penalty']",18.482941595396383
495,"['Bernard', 'Dukakis']",4.0
216,"['campaign', 'debate']",3879.0744460517853
225,"['Dukakis', 'campaign']",90.83307081996915
118,"['Powerhouse', 'Politics']",3.0
153,"['spend', 'campaign']",636.4959394037681
81,"['Karl', 'Klein']",2.0
482,"['CNN', 'Dukakis']",2.0
631,"['tell', 'someone']",120.84758977166902
88,"['Karl', 'debate']",85.4110603337434
630,"['tell', 'debate']",1482.7964319764226
629,"['tell', 'realize']",35.74264906414107
477,"['CNN', 'Bernard']",2.0
84,"['Karl', 'Politics']",2.0
83,"['Karl', 'Powerhouse']",2.0
497,"['Bernard', 'murder']",5.588471815930455
628,"['tell', 'question']",446.7183647039668
491,"['Bernard', 'Shaw']",2.0
627,"['tell', 'find']",292.0840189727958
626,"['tell', 'Politics']",34.721414912363834
157,"['spend', 'debate']",598.5022040083483
625,"['tell', 'Powerhouse']",34.721414912363834
624,"['tell', 'Karl']",34.721414912363834
623,"['tell', 'Klein']",34.721414912363834
528,"['Governor', 'Dukakis']",2.0
465,"['voter', 'penalty']",54.74854732751756
464,"['voter', 'death']",138.33652969759777
144,"['debate', 'come']",845.1226631105275
103,"['Klein', 'Politics']",2.0
492,"['Bernard', 'ask']",19.31011887754516
102,"['Klein', 'Powerhouse']",2.0
128,"['Politics', 'debate']",85.4110603337434
507,"['Shaw', 'Dukakis']",2.0
125,"['Politics', 'podcast']",2.9387377067585527
137,"['topic', 'debate']",304.14718660473375
122,"['Powerhouse', 'debate']",85.4110603337434
503,"['Bernard', 'No']",2.0
119,"['Powerhouse', 'podcast']",2.9387377067585527
302,"['Dukakis', 'year']",33.926446283436434
502,"['Bernard', 'respond']",12.154737870161757
115,"['week', 'debate']",1101.7318413996054
304,"['say', 'Clinton']",140.8842418748194
501,"['Bernard', 'killer']",0.9584706328640575
500,"['Bernard', 'penalty']",2.7046022646200623
499,"['Bernard', 'death']",6.83388527665558
498,"['Bernard', 'favor']",6.5437896759162095
518,"['ask', 'Dukakis']",19.31011887754516
496,"['Bernard', 'rap']",1.3629746111928391
107,"['Klein', 'debate']",85.4110603337434
494,"['Bernard', 'Kitty']",2.0
493,"['Bernard', 'Governor']",2.0
260,"['campaign', 'organization']",240.48161138473193
537,"['Kitty', 'Dukakis']",2.0
293,"['field', 'organization']",20.717924668256483
53,"['election', 'debate']",1265.8404448459169
547,"['Dukakis', 'murder']",5.588471815930455
42,"['Dukakis', 'election']",29.64113640316957
552,"['Dukakis', 'respond']",12.154737870161757
369,"['Clinton', 'Trump']",2.0
13,"['Massachusetts', 'Dukakis']",2.0
437,"['debate', 'question']",1098.8805985073873
373,"['focus', 'Trump']",10.683834350659321
546,"['Dukakis', 'rap']",1.3629746111928391
246,"['Clinton', 'time']",33.218894274075225
376,"['deal', 'Trump']",13.93612229954794
233,"['advise', 'Clinton']",2.5635308622850497
44,"['Dukakis', 'debate']",85.4110603337434
234,"['advise', 'campaign']",77.6177934543715
244,"['Clinton', 'campaign']",60.5553805466461
21,"['governor', 'Dukakis']",12.55954791194097
553,"['Dukakis', 'No']",2.0
243,"['advise', 'organization']",10.180466657655979
242,"['advise', 'field']",6.686912934608088
548,"['Dukakis', 'favor']",6.5437896759162095
549,"['Dukakis', 'death']",6.83388527665558
550,"['Dukakis', 'penalty']",2.7046022646200623
251,"['Clinton', 'opinion']",4.800699385824348
367,"['Clinton', 'focus']",10.683834350659321
252,"['Clinton', 'field']",5.2169552806924955
257,"['campaign', 'election']",897.465147364489
259,"['campaign', 'field']",157.9573561585845
224,"['Dukakis', 'Clinton']",2.0
397,"['Trump', 'say']",140.8842418748194
253,"['Clinton', 'organization']",7.942534890008257
10,"['Massachusetts', 'governor']",12.55954791194097
258,"['campaign', 'opinion']",145.3540890993218
551,"['Dukakis', 'killer']",0.9584706328640575
227,"['Dukakis', 'time']",33.218894274075225
255,"['campaign', 'topic']",215.63657628267526
254,"['campaign', 'time']",1005.7913920527142
256,"['campaign', 'winner']",133.99699251109487
558,"['rap', 'killer']",0.3265927845419108
561,"['murder', 'favor']",9.142446043308606
513,"['Shaw', 'killer']",0.47923531643202877
514,"['Shaw', 'respond']",6.077368935080878
563,"['murder', 'penalty']",3.778648382282725
515,"['Shaw', 'No']",1.0
562,"['murder', 'death']",9.547743815472952
559,"['rap', 'respond']",4.141649780683649
554,"['rap', 'murder']",1.9042363001199878
516,"['ask', 'Governor']",9.65505943877258
555,"['rap', 'favor']",2.229754797314903
517,"['ask', 'Kitty']",9.65505943877258
557,"['rap', 'penalty']",0.9215760550129504
560,"['rap', 'No']",0.6814873055964196
556,"['rap', 'death']",2.3286030319715265
524,"['ask', 'killer']",4.627045465310224
519,"['ask', 'rap']",6.579800442302405
530,"['Governor', 'murder']",2.7942359079652275
541,"['Kitty', 'death']",3.41694263832779
540,"['Kitty', 'favor']",3.2718948379581048
539,"['Kitty', 'murder']",2.7942359079652275
538,"['Kitty', 'rap']",0.6814873055964196
536,"['Governor', 'No']",1.0
535,"['Governor', 'respond']",6.077368935080878
534,"['Governor', 'killer']",0.47923531643202877
533,"['Governor', 'penalty']",1.3523011323100311
532,"['Governor', 'death']",3.41694263832779
512,"['Shaw', 'penalty']",1.3523011323100311
529,"['Governor', 'rap']",0.6814873055964196
520,"['ask', 'murder']",26.97851377735694
