,Linkage,Weight
64,"['say', 'call']",5881.691082785784
320,"['Machado', 'Trump']",6.0
215,"['beauty', 'call']",112.26183367662246
195,"['say', 'contest']",777.8175475931315
202,"['woman', 'beauty']",74.38155210245803
193,"['say', 'woman']",3247.5367139245946
211,"['beauty', 'contest']",17.815126213796514
194,"['say', 'beauty']",454.606881536975
500,"['Trump', 'say']",281.7684837496388
207,"['woman', 'call']",641.5642899284632
707,"['Machado', 'gain']",11.538160066186665
223,"['contest', 'call']",153.66106885745677
140,"['Clinton', 'woman']",46.102199517958084
203,"['woman', 'contest']",127.26440973991072
827,"['Machado', 'Miss']",4.0
96,"['Machado', 'Clinton']",4.0
550,"['need', 'US']",36.18944355913206
73,"['call', 'Clinton']",41.748395736209254
505,"['Machado', 'say']",211.3263628122291
862,"['Miss', 'Universe']",3.0
66,"['say', 'Clinton']",211.3263628122291
703,"['Machado', 'tell']",52.082122368545754
247,"['call', 'Housekeeping']",41.748395736209254
993,"['Miss', 'Trump']",3.0
55,"['debate', 'Clinton']",128.11659050061508
246,"['call', 'Piggy']",41.748395736209254
868,"['Miss', 'pound']",2.9132023799822697
291,"['accord', 'Machado']",25.632236112418557
248,"['call', 'Latina']",41.748395736209254
741,"['go', 'year']",1127.3070773148966
181,"['thing', 'say']",2221.5463020706243
188,"['thing', 'call']",438.875646800228
679,"['Trump', 'tell']",52.082122368545754
132,"['debate', 'woman']",1476.6141542049725
867,"['Miss', 'gain']",8.653620049639999
208,"['woman', 'Piggy']",23.051099758979042
213,"['beauty', 'support']",44.82256908488534
553,"['need', 'provide']",76.05763474656268
205,"['woman', 'support']",320.19519419383766
198,"['say', 'hang']",92.73910355432662
199,"['say', 'Piggy']",140.8842418748194
744,"['year', 'find']",285.3965716818236
745,"['year', 'girl']",88.25324752978642
204,"['woman', 'love']",69.37285948930057
557,"['US', 'return']",14.724584174682585
214,"['beauty', 'hang']",2.1240956055659743
573,"['ask', 'Machado']",19.31011887754516
201,"['say', 'Latina']",140.8842418748194
212,"['beauty', 'love']",9.711169447449072
112,"['reference', 'woman']",76.47060019392825
206,"['woman', 'hang']",15.173722051104384
559,"['US', 'provide']",8.406610023974272
125,"['moment', 'campaign']",301.9697296824943
200,"['say', 'Housekeeping']",140.8842418748194
210,"['woman', 'Latina']",23.051099758979042
123,"['moment', 'woman']",114.94823912040687
209,"['woman', 'Housekeeping']",23.051099758979042
558,"['US', 'thing']",21.02479096793566
545,"['Latinos', 'US']",2.0
552,"['need', 'thing']",190.21887151916428
551,"['need', 'return']",133.21862698034113
530,"['community', 'need']",173.69526838198027
166,"['woman', 'become']",119.65600203001605
167,"['woman', 'campaign']",697.934058961839
168,"['woman', 'issue']",296.6709638689538
169,"['woman', 'vulnerability']",27.834696188681033
170,"['woman', 'Hispanics']",23.051099758979042
288,"['Clinton', 'Trump']",2.0
777,"['encourage', 'lose']",18.550989744023124
778,"['encourage', 'weight']",5.455177044269425
1060,"['Edition', 'Miss']",2.0
1068,"['May', 'Miss']",2.0
524,"['make', 'US']",39.598916802860046
828,"['Machado', 'Universe']",2.0
522,"['make', 'need']",358.26569115996745
182,"['thing', 'woman']",242.32227700678322
183,"['thing', 'beauty']",33.92151787065235
184,"['thing', 'contest']",58.038610747781696
532,"['community', 'US']",19.19844587808258
160,"['comment', 'woman']",225.80258441436126
833,"['Machado', 'pound']",1.9421349199881797
1088,"['make', 'say']",2789.4316864174925
549,"['need', 'support']",251.34778881145337
197,"['say', 'support']",1956.9763550386622
300,"['accord', 'Trump']",17.088157408279038
196,"['say', 'love']",423.9946387821004
100,"['Machado', 'woman']",23.051099758979042
543,"['Latinos', 'need']",18.09472177956603
147,"['slam', 'woman']",30.870561712502724
1087,"['Miss', 'Piggy']",2.0
834,"['Machado', 'CNN']",2.0
1086,"['Miss', 'Latina']",2.0
1085,"['Miss', 'Housekeeping']",2.0
1084,"['call', 'Miss']",27.832263824139503
154,"['Donald_Trump', 'woman']",23.051099758979042
539,"['understand', 'US']",7.504961671607779
835,"['Machado', 'report']",21.395235903302776
537,"['understand', 'need']",67.90009670702477
216,"['beauty', 'Piggy']",3.2268114267946957
554,"['support', 'US']",27.781337770586216
99,"['Machado', 'comment']",19.59148038708261
704,"['Machado', 'Fox']",2.0
695,"['criticism', 'Machado']",7.961351043830709
794,"['lose', 'weight']",11.595019935853438
507,"['Machado', 'call']",27.832263824139503
236,"['support', 'call']",386.6087611092436
1051,"['Inside', 'Miss']",2.0
621,"['medium', 'Machado']",13.581050406278129
705,"['Machado', 'Friends']",2.0
881,"['Universe', 'report']",21.395235903302776
706,"['Machado', 'interview']",22.280522578329816
217,"['beauty', 'Housekeeping']",3.2268114267946957
709,"['Machado', 'problem']",14.404101655089903
513,"['fight', 'need']",74.37664989935992
713,"['tell', 'gain']",100.15531074583363
230,"['love', 'call']",83.7618919587154
241,"['hang', 'call']",18.32099291297351
502,"['Trump', 'call']",27.832263824139503
687,"['refuse', 'Machado']",8.287457584728909
685,"['Trump', 'problem']",14.404101655089903
249,"['Piggy', 'Housekeeping']",2.0
683,"['Trump', 'gain']",5.769080033093332
933,"['say', 'time']",2340.0093678614335
250,"['Piggy', 'Latina']",2.0
1041,"['tell', 'Miss']",34.721414912363834
646,"['response', 'Machado']",12.969230605622833
252,"['Housekeeping', 'Latina']",2.0
925,"['CNN', 'report']",21.395235903302776
923,"['accord', 'report']",182.8025794514505
922,"['accord', 'CNN']",17.088157408279038
669,"['Tuesday', 'Machado']",2.0
658,"['H-U-G-E.', 'Machado']",2.0
913,"['gain', 'pound']",5.602165894238562
56,"['debate', 'campaign']",2586.0496307011904
708,"['Machado', 'amount']",6.157444400788068
880,"['Universe', 'CNN']",2.0
869,"['Miss', 'accord']",17.088157408279038
78,"['start', 'cry']",9.194513700669557
606,"['speaking', 'Machado']",5.59507488487854
82,"['start', 'story']",150.53803035298574
222,"['contest', 'hang']",3.6342583050852855
590,"['play', 'Machado']",10.551257876656972
221,"['contest', 'support']",76.68995384442638
86,"['cry', 'story']",20.496792498331246
220,"['contest', 'love']",16.615494200920548
734,"['problem', 'year']",244.33999053128272
89,"['imagine', 'story']",34.81141334456576
219,"['beauty', 'Clinton']",3.2268114267946957
91,"['person', 'story']",163.41148572370125
92,"['care', 'story']",121.74296411632227
186,"['thing', 'support']",292.04840971809546
218,"['beauty', 'Latina']",3.2268114267946957
95,"['Machado', 'debate']",85.4110603337434
738,"['Hillary', 'year']",33.926446283436434
77,"['Clinton', 'campaign']",60.5553805466461
730,"['amount', 'problem']",44.346227542257736
870,"['Miss', 'CNN']",2.0
871,"['Miss', 'report']",21.395235903302776
879,"['Universe', 'accord']",17.088157408279038
515,"['fight', 'US']",8.220811660486742
63,"['say', 'phone']",470.27638289781993
226,"['contest', 'Latina']",5.520969110826814
68,"['phone', 'call']",92.9050416490446
225,"['contest', 'Housekeeping']",5.520969110826814
224,"['contest', 'Piggy']",5.520969110826814
227,"['contest', 'Clinton']",5.520969110826814
74,"['call', 'campaign']",842.6966636727096
818,"['weight', 'year']",22.148790196296257
819,"['weight', 'gain']",3.766328551216693
815,"['weight', 'title']",1.2579513365069104
807,"['lose', 'CNN']",4.4401727760607805
808,"['lose', 'report']",47.499271997621584
821,"['weight', 'accord']",11.15595810169014
809,"['lose', 'time']",73.74881500329508
814,"['weight', 'Universe']",1.3056946790863704
820,"['weight', 'pound']",1.2679176155482
810,"['weight', 'Machado']",1.3056946790863704
824,"['weight', 'time']",21.68686674939636
816,"['weight', 'represent']",2.9396369450488646
811,"['weight', 'compete']",0.4587694183200864
812,"['weight', 'win']",13.495041044211728
813,"['weight', 'Miss']",1.3056946790863704
822,"['weight', 'CNN']",1.3056946790863704
817,"['weight', 'Venezuela']",1.3056946790863704
823,"['weight', 'report']",13.967822838370054
825,"['Machado', 'compete']",0.3513604104147071
0,"['night', 'family']",138.63165122215773
826,"['Machado', 'win']",10.335525801219141
895,"['represent', 'pound']",2.1862582633260152
893,"['represent', 'year']",38.19094789403226
892,"['represent', 'Venezuela']",2.2513968940317715
891,"['title', 'time']",16.002114858350613
890,"['title', 'report']",10.306454499099639
889,"['title', 'CNN']",0.9634345277313474
888,"['title', 'accord']",8.23166043122212
887,"['title', 'pound']",0.935559919714685
886,"['title', 'gain']",2.77906544856381
885,"['title', 'year']",16.342954876342752
884,"['title', 'Venezuela']",0.9634345277313474
883,"['title', 'represent']",2.169073503337322
882,"['Universe', 'time']",16.609447137037613
878,"['Universe', 'pound']",0.9710674599940898
877,"['Universe', 'gain']",2.884540016546666
876,"['Universe', 'year']",16.963223141718217
894,"['represent', 'gain']",6.494244433963519
896,"['represent', 'accord']",19.236112256862715
874,"['Universe', 'represent']",2.2513968940317715
897,"['represent', 'CNN']",2.2513968940317715
912,"['year', 'time']",281.74975804614184
911,"['year', 'report']",181.46608039871305
910,"['year', 'CNN']",16.963223141718217
909,"['year', 'accord']",144.93511359872127
908,"['year', 'pound']",16.472434009541274
907,"['year', 'gain']",48.93109596189665
906,"['Venezuela', 'time']",16.609447137037613
905,"['Venezuela', 'report']",10.697617951651388
904,"['Venezuela', 'CNN']",1.0
903,"['Venezuela', 'accord']",8.544078704139519
902,"['Venezuela', 'pound']",0.9710674599940898
901,"['Venezuela', 'gain']",2.884540016546666
900,"['Venezuela', 'year']",16.963223141718217
899,"['represent', 'time']",37.39445769591138
898,"['represent', 'report']",24.084583829886455
875,"['Universe', 'Venezuela']",1.0
873,"['Universe', 'title']",0.9634345277313474
829,"['Machado', 'title']",0.9634345277313474
848,"['compete', 'report']",3.75871943395197
846,"['compete', 'accord']",3.0020510001020204
845,"['compete', 'pound']",0.3411946612838906
844,"['compete', 'gain']",1.0135131640714827
843,"['compete', 'year']",5.96020504503037
842,"['compete', 'Venezuela']",0.3513604104147071
805,"['lose', 'pound']",4.311707299584249
841,"['compete', 'represent']",0.7910517366934001
840,"['compete', 'title']",0.33851275107138573
839,"['compete', 'Universe']",0.3513604104147071
838,"['compete', 'Miss']",0.3513604104147071
837,"['compete', 'win']",3.631494587368152
836,"['Machado', 'time']",16.609447137037613
832,"['Machado', 'year']",16.963223141718217
831,"['Machado', 'Venezuela']",1.0
830,"['Machado', 'represent']",2.2513968940317715
847,"['compete', 'CNN']",0.3513604104147071
849,"['compete', 'time']",5.835902162830918
872,"['Miss', 'time']",16.609447137037613
850,"['win', 'Miss']",10.335525801219141
866,"['Miss', 'year']",16.963223141718217
865,"['Miss', 'Venezuela']",1.0
864,"['Miss', 'represent']",2.2513968940317715
863,"['Miss', 'title']",0.9634345277313474
861,"['win', 'time']",171.66736942883765
860,"['win', 'report']",110.56550635087798
859,"['win', 'CNN']",10.335525801219141
858,"['win', 'accord']",88.307545894281
857,"['win', 'pound']",10.036492787493252
856,"['win', 'gain']",29.813237765667157
855,"['win', 'year']",175.32383045306625
854,"['win', 'Venezuela']",10.335525801219141
853,"['win', 'represent']",23.26937068705001
852,"['win', 'title']",9.95760241915272
851,"['win', 'Universe']",10.335525801219141
806,"['lose', 'accord']",37.93718565864096
785,"['encourage', 'represent']",4.7031548992967815
804,"['lose', 'gain']",12.80785605292842
721,"['Friends', 'interview']",11.140261289164908
701,"['criticism', 'amount']",12.255394101885912
702,"['criticism', 'problem']",28.669027436798412
710,"['tell', 'Fox']",17.360707456181917
711,"['tell', 'Friends']",17.360707456181917
712,"['tell', 'interview']",193.40281722662
714,"['tell', 'amount']",53.44879545989351
715,"['tell', 'problem']",125.03269750156079
716,"['Fox', 'Friends']",1.0
717,"['Fox', 'interview']",11.140261289164908
718,"['Fox', 'gain']",2.884540016546666
719,"['Fox', 'amount']",3.078722200394034
720,"['Fox', 'problem']",7.2020508275449515
722,"['Friends', 'gain']",2.884540016546666
699,"['criticism', 'interview']",44.34576542151994
723,"['Friends', 'amount']",3.078722200394034
724,"['Friends', 'problem']",7.2020508275449515
725,"['interview', 'gain']",32.134529483381925
726,"['interview', 'amount']",34.29776974914226
727,"['interview', 'problem']",80.23272803669711
728,"['gain', 'amount']",8.880697386867196
729,"['gain', 'problem']",20.774603813256444
731,"['problem', 'say']",507.32773539129306
732,"['problem', 'Hillary']",7.2020508275449515
733,"['problem', 'go']",159.53970542123164
735,"['problem', 'find']",60.58520241370157
736,"['problem', 'girl']",18.734776082803062
700,"['criticism', 'gain']",11.482417835852626
698,"['criticism', 'Friends']",3.9806755219153547
803,"['lose', 'year']",75.31964158810145
678,"['Trump', 'criticism']",3.9806755219153547
665,"['H-U-G-E.', 'problem']",7.2020508275449515
666,"['Tuesday', 'Trump']",1.0
667,"['Tuesday', 'refuse']",4.143728792364454
668,"['Tuesday', 'criticism']",3.9806755219153547
670,"['Tuesday', 'tell']",17.360707456181917
671,"['Tuesday', 'Fox']",1.0
672,"['Tuesday', 'Friends']",1.0
673,"['Tuesday', 'interview']",11.140261289164908
674,"['Tuesday', 'gain']",2.884540016546666
675,"['Tuesday', 'amount']",3.078722200394034
676,"['Tuesday', 'problem']",7.2020508275449515
677,"['Trump', 'refuse']",4.143728792364454
680,"['Trump', 'Fox']",1.0
697,"['criticism', 'Fox']",3.9806755219153547
681,"['Trump', 'Friends']",1.0
682,"['Trump', 'interview']",11.140261289164908
684,"['Trump', 'amount']",3.078722200394034
686,"['refuse', 'criticism']",16.494839773221056
688,"['refuse', 'tell']",71.93806334199728
689,"['refuse', 'Fox']",4.143728792364454
690,"['refuse', 'Friends']",4.143728792364454
691,"['refuse', 'interview']",46.16222145837578
692,"['refuse', 'gain']",11.95275151929186
693,"['refuse', 'amount']",12.757389825464408
694,"['refuse', 'problem']",29.843345378170262
696,"['criticism', 'tell']",69.10734321395674
737,"['Hillary', 'go']",22.151982711793195
739,"['Hillary', 'find']",8.412215334830394
740,"['Hillary', 'girl']",2.6013112836068957
788,"['encourage', 'gain']",6.02578716662635
774,"['Beauty', 'CNN']",1.0
775,"['Beauty', 'report']",10.697617951651388
776,"['Beauty', 'time']",16.609447137037613
779,"['encourage', 'Machado']",2.088994131494263
780,"['encourage', 'compete']",0.7339898353957389
781,"['encourage', 'win']",21.590852744654327
782,"['encourage', 'Miss']",2.088994131494263
783,"['encourage', 'Universe']",2.088994131494263
784,"['encourage', 'title']",2.0126090745097316
915,"['gain', 'CNN']",2.884540016546666
786,"['encourage', 'Venezuela']",2.088994131494263
787,"['encourage', 'year']",35.43607359427703
789,"['encourage', 'pound']",2.0285542252126936
742,"['go', 'find']",186.3472486650445
790,"['encourage', 'accord']",17.848530271972564
791,"['encourage', 'CNN']",2.088994131494263
792,"['encourage', 'report']",22.347261121967428
793,"['encourage', 'time']",34.69703759663576
795,"['lose', 'Machado']",4.4401727760607805
796,"['lose', 'compete']",1.5601009289089254
797,"['lose', 'win']",45.89152028884702
798,"['lose', 'Miss']",4.4401727760607805
799,"['lose', 'Universe']",4.4401727760607805
800,"['lose', 'title']",4.277815761549704
801,"['lose', 'represent']",9.99659119698767
802,"['lose', 'Venezuela']",4.4401727760607805
773,"['Beauty', 'accord']",8.544078704139519
772,"['Beauty', 'pound']",0.9710674599940898
771,"['Beauty', 'gain']",2.884540016546666
770,"['Beauty', 'year']",16.963223141718217
743,"['go', 'girl']",57.62420258245252
746,"['find', 'girl']",21.882790670625266
747,"['find', 'talk']",81.16499303841864
748,"['find', 'Mother']",8.412215334830394
749,"['find', 'Theresa']",8.412215334830394
750,"['talk', 'Mother']",9.648468305650557
751,"['talk', 'Theresa']",9.648468305650557
752,"['Mother', 'Theresa']",1.0
753,"['quite', 'way']",2.696449559223257
754,"['quite', 'OK.']",0.24386045477734658
755,"['quite', 'Hillary']",0.24386045477734658
756,"['way', 'OK.']",11.057346553729726
757,"['way', 'Hillary']",11.057346553729726
758,"['OK.', 'Hillary']",1.0
