,Linkage,Weight
125,"['Mail', 'girl']",13.006556418034478
54,"['say', 'Weiner']",352.2106046870485
90,"['Weiner', 'trade']",25.72683610541393
257,"['Weiner', 'Mail']",4.0
591,"['year', 'Senate']",67.85289256687287
363,"['Mail', 'say']",281.7684837496388
592,"['year', 'campaign']",2054.4288652888404
665,"['need', 'treatment']",61.78556723754471
261,"['Weiner', 'girl']",10.405245134427583
622,"['Senate', 'campaign']",121.1107610932922
380,"['say', 'girl']",732.9675361427416
91,"['Weiner', 'message']",17.63355989213167
123,"['Mail', 'yesterday']",3.8631569156285743
53,"['say', 'Anthony']",211.3263628122291
95,"['trade', 'message']",85.06044474372602
128,"['yesterday', 'girl']",10.049273674968623
55,"['say', 'trade']",1359.189675205865
56,"['say', 'message']",931.6090188589473
121,"['Daily', 'girl']",7.8039338508206875
118,"['Daily', 'Mail']",3.0
429,"['girl', 'write']",26.326490352703946
312,"['reporter', 'say']",970.1482013769097
311,"['reporter', 'Mail']",13.772274151695695
578,"['Anthony', 'year']",33.926446283436434
430,"['girl', 'call']",72.4003819340581
583,"['Anthony', 'campaign']",60.5553805466461
431,"['girl', 'incident']",17.91608988054188
582,"['Anthony', 'Senate']",2.0
588,"['year', 'know']",555.6567679932666
119,"['Daily', 'yesterday']",2.575437943752383
589,"['year', 'serve']",175.72125442065948
590,"['year', 'side']",145.4847739413662
433,"['girl', 'share']",21.619983521278773
593,"['year', 'say']",2389.850832074363
594,"['year', 'Blasio']",33.926446283436434
596,"['year', 'Hillary_Clinton']",33.926446283436434
597,"['year', 'U.S.']",33.926446283436434
316,"['reporter', 'girl']",35.8259721517336
600,"['know', 'Senate']",32.7565559534922
601,"['know', 'campaign']",991.7928555806131
608,"['serve', 'Senate']",10.358954365724422
609,"['serve', 'campaign']",313.64521184089165
417,"['letter', 'girl']",21.086302921208823
615,"['side', 'Senate']",8.576481764457291
616,"['side', 'campaign']",259.67605849904106
432,"['girl', 'characterization']",2.7427807842497307
384,"['say', 'characterization']",74.27303949607594
434,"['girl', 'series']",16.320454237715797
435,"['girl', 'image']",12.485069040998876
267,"['Weiner', 'Daily']",2.0
266,"['Weiner', 'share']",8.311186614814199
265,"['Weiner', 'characterization']",1.054383918423895
264,"['Weiner', 'incident']",6.887330245113917
385,"['say', 'share']",585.4576126541225
263,"['Weiner', 'call']",27.832263824139503
262,"['Weiner', 'write']",10.120469056744517
260,"['Weiner', 'letter']",8.106028315062403
259,"['Weiner', 'point']",27.10432631569975
258,"['Weiner', 'conversation']",7.127001065563489
256,"['Weiner', 'give']",18.21393748929594
255,"['Weiner', 'statement']",19.892134750354433
254,"['Weiner', 'reporter']",13.772274151695695
253,"['Weiner', 'refer']",8.813329047414738
252,"['Weiner', 'yesterday']",2.575437943752383
238,"['office', 'Weiner']",15.222844268788865
496,"['Weiner', 'woman']",23.051099758979042
268,"['Weiner', 'series']",6.2739335890191406
269,"['Weiner', 'image']",4.7995290374043496
270,"['Weiner', 'July']",2.0
562,"['today', 'horrible']",1.5994083573778246
329,"['statement', 'Mail']",19.892134750354433
572,"[""'ve"", 'campaign']",60.5553805466461
571,"[""'ve"", 'Senate']",2.0
437,"['girl', 'trade']",33.46175452625927
438,"['girl', 'July']",5.202622567213791
567,"[""'ve"", 'year']",33.926446283436434
297,"['refer', 'girl']",22.92621229718037
561,"['today', 'situation']",58.07038565226259
275,"['yesterday', 'say']",181.41931110059912
560,"['today', 'say']",988.2165888265373
557,"['Blasio', 'say']",140.8842418748194
556,"['Blasio', 'today']",14.028773916455505
293,"['refer', 'say']",620.8295906191748
292,"['refer', 'Mail']",8.813329047414738
552,"['Bill', 'today']",14.028773916455505
547,"['Mayor', 'today']",14.028773916455505
436,"['girl', 'message']",22.935189158780055
595,"['year', 'manage']",74.62570065803288
330,"['statement', 'say']",1401.244161787717
666,"['need', 'say']",1274.6305799249715
675,"['treatment', 'address']",18.379439917609417
674,"['treatment', 'issue']",43.94591594135133
673,"['treatment', 'pursue']",6.455537095796233
672,"['treatment', 'hope']",15.449143713997222
671,"['treatment', 'say']",240.52905883574
670,"['need', 'address']",97.3977791884066
669,"['need', 'issue']",232.88166757394515
667,"['need', 'hope']",81.86932218017101
388,"['say', 'image']",338.08900489544675
346,"['give', 'Mail']",18.21393748929594
389,"['say', 'July']",140.8842418748194
392,"['conversation', 'girl']",18.53954829012867
659,"['problem', 'treatment']",24.591856181839855
658,"['problem', 'need']",130.31910596671918
653,"['Anthony', 'treatment']",3.414562986390749
652,"['Anthony', 'need']",18.09472177956603
351,"['give', 'girl']",47.38012110981618
51,"['say', 'report']",1507.1257949848641
387,"['say', 'series']",441.9491886309632
386,"['say', 'Daily']",140.8842418748194
364,"['Mail', 'conversation']",7.127001065563489
365,"['Mail', 'point']",27.10432631569975
383,"['say', 'incident']",485.1581500621941
382,"['say', 'call']",1960.5636942619278
381,"['say', 'write']",712.9073052385099
379,"['say', 'letter']",571.0058268916931
378,"['say', 'point']",1909.2862322575381
377,"['say', 'conversation']",502.0410709814711
376,"['Mail', 'July']",2.0
375,"['Mail', 'trade']",12.863418052706965
374,"['Mail', 'message']",8.816779946065836
373,"['Mail', 'image']",4.7995290374043496
372,"['Mail', 'series']",6.2739335890191406
371,"['Mail', 'share']",8.311186614814199
370,"['Mail', 'characterization']",1.054383918423895
369,"['Mail', 'incident']",6.887330245113917
368,"['Mail', 'call']",27.832263824139503
367,"['Mail', 'write']",10.120469056744517
366,"['Mail', 'letter']",8.106028315062403
347,"['give', 'say']",1283.028387367405
668,"['need', 'pursue']",34.209691884926066
623,"['Senate', 'say']",140.8842418748194
405,"['point', 'girl']",70.50678987959309
631,"['campaign', 'Hillary_Clinton']",60.5553805466461
630,"['campaign', 'manage']",133.19955954577946
629,"['campaign', 'Blasio']",60.5553805466461
628,"['campaign', 'say']",4265.649439877711
627,"['Senate', 'U.S.']",2.0
626,"['Senate', 'Hillary_Clinton']",2.0
334,"['statement', 'girl']",51.74563458112583
71,"['report', 'Weiner']",21.395235903302776
625,"['Senate', 'manage']",4.399264222051258
624,"['Senate', 'Blasio']",2.0
632,"['campaign', 'U.S.']",60.5553805466461
475,"['share', 'image']",9.972445373271777
479,"['Daily', 'series']",3.1369667945095703
419,"['letter', 'call']",56.40227965769045
480,"['Daily', 'image']",2.3997645187021748
481,"['Daily', 'message']",4.408389973032918
420,"['letter', 'incident']",13.957223495519774
421,"['letter', 'characterization']",2.136716474422635
422,"['letter', 'share']",16.842678507862885
423,"['letter', 'Daily']",4.0530141575312015
424,"['letter', 'series']",12.71417082985256
425,"['letter', 'image']",9.726279569040964
482,"['Daily', 'trade']",6.431709026353483
483,"['Daily', 'July']",1.0
484,"['series', 'image']",7.527981609810963
426,"['letter', 'message']",17.867266972621007
464,"['incident', 'trade']",22.148652052488263
463,"['incident', 'message']",15.18101879676327
418,"['letter', 'write']",20.509202183920987
416,"['point', 'July']",13.552163157849876
476,"['share', 'message']",18.319475868376156
478,"['share', 'July']",4.155593307407099
474,"['share', 'series']",13.035958216822271
473,"['share', 'Daily']",4.155593307407099
472,"['characterization', 'July']",0.5271919592119475
471,"['characterization', 'trade']",3.3907452826844597
470,"['characterization', 'message']",2.3240677468535282
469,"['characterization', 'image']",1.2651365582619158
468,"['characterization', 'series']",1.653783670380323
467,"['characterization', 'Daily']",0.5271919592119475
466,"['characterization', 'share']",2.1907953774200055
465,"['incident', 'July']",3.4436651225569586
462,"['incident', 'image']",8.263985375404365
477,"['share', 'trade']",26.727566985104364
415,"['point', 'trade']",87.16357010895817
412,"['point', 'series']",42.51268581995102
413,"['point', 'image']",32.52200029787095
428,"['letter', 'July']",4.0530141575312015
460,"['incident', 'Daily']",3.4436651225569586
