,Linkage,Weight
442,"['Johnson', 'Stein']",5.0
384,"['turn', 'Party']",27.47755015452232
231,"['Clinton', 'campaign']",121.1107610932922
283,"['Obama', 'margin']",22.328128763412252
490,"['run', 'percent']",626.0599654745591
99,"['Trump', 'Clinton']",4.0
289,"['margin', 'support']",232.61448261056148
61,"['race', 'Trump']",30.19520260241326
83,"['year', 'Clinton']",50.88966942515465
1364,"['vote', 'Johnson']",53.417977202232834
1365,"['vote', 'Stein']",53.417977202232834
685,"['Cromwell', 'McEnroe']",3.0
584,"['Trump', 'end']",20.911168997696137
1743,"['Trump', 'campaign']",90.83307081996915
464,"['poll', 'Trump']",52.67984849218113
1733,"['end', 'campaign']",633.1418981653588
671,"['argument', 'McEnroe']",8.177298015652376
330,"['voter', 'turn']",417.16557775190057
327,"['voter', 'Obama']",60.72820544858399
343,"['Obama', 'turn']",20.60816261589174
319,"['Trump', 'take']",50.787218078346896
482,"['fact', 'percent']",355.99515773253387
937,"['Cromwell', 'Clinton']",2.0
945,"['Clinton', 'voter']",40.485470299056
1759,"['campaign', 'follow']",266.11899887214753
1760,"['campaign', 'commit']",177.48395526510848
1761,"['campaign', 'memory']",28.84513558204972
492,"['run', 'digit']",11.611217450869383
493,"['run', 'year']",287.92408033151673
494,"['percent', 'Stein']",36.884705448093996
495,"['percent', 'digit']",25.23216202761128
429,"['Party', 'Jill']",2.0
430,"['Party', 'Stein']",2.0
1758,"['campaign', 'anyone']",191.09562357170574
428,"['Party', 'Green']",2.0
427,"['Party', 'Johnson']",2.0
426,"['Party', 'Gary']",2.0
425,"['Party', 'nominee']",27.77586029217014
1004,"['Stein', 'difference']",5.815939450637885
418,"['campaign', 'Party']",60.5553805466461
233,"['Clinton', 'seem']",9.57208650597267
783,"['Christ', 'McEnroe']",2.0
240,"['campaign', 'constituency']",33.344988292660275
491,"['run', 'Stein']",16.973429985921456
1757,"['campaign', 'list']",244.4667979556228
481,"['fact', 'run']",163.82017455998067
445,"['Jill', 'Stein']",2.0
744,"['appeal', 'McEnroe']",7.647145638998377
1272,"['make', 'think']",820.429283316048
990,"['Johnson', 'difference']",5.815939450637885
477,"['win', 'Trump']",20.671051602438283
1275,"['make', 'vote']",705.0980116694308
1277,"['make', 'Stein']",39.598916802860046
172,"['Clinton', 'vote']",35.61198480148855
486,"['Johnson', 'run']",16.973429985921456
348,"['Obama', 'Party']",2.0
487,"['Johnson', 'percent']",36.884705448093996
1477,"['Stein', 'president']",49.78419291756565
460,"['poll', 'race']",353.484155174632
764,"['beseech', 'McEnroe']",0.1424510772152774
1723,"['come', 'campaign']",599.1814675204841
241,"['campaign', 'seem']",289.82067049729557
451,"['week', 'Trump']",25.79834127089846
450,"['week', 'win']",266.63942183402764
1753,"['campaign', 'guarantee']",70.8116943824296
1754,"['campaign', 'collapse']",73.66217130137981
1755,"['campaign', 'countless']",27.154254599062405
1756,"['campaign', 'moment']",301.9697296824943
862,"['battle—Wimbledon—John', 'McEnroe']",2.0
247,"['campaign', 'House']",60.5553805466461
242,"['campaign', 'sense']",173.1896718709799
290,"['margin', 'Clinton']",11.164064381706126
292,"['margin', 'vote']",198.78724554207912
293,"['margin', 'year']",189.37851527538945
294,"['support', 'Clinton']",27.781337770586216
877,"['McEnroe', 'rule']",9.271796970709014
876,"['McEnroe', 'serf']",0.505966165075732
1368,"['vote', 'chance']",125.70482023376447
388,"['turn', 'Green']",13.73877507726116
387,"['turn', 'Johnson']",13.73877507726116
386,"['turn', 'Gary']",13.73877507726116
385,"['turn', 'nominee']",190.8031485657775
383,"['turn', 'campaign']",415.97837652416337
382,"['turn', 'indifference']",3.51023200844495
381,"['turn', 'percentage']",42.605054400330395
380,"['turn', 'record']",102.79703181625568
313,"['change', 'Trump']",18.24984482523369
373,"['margin', 'Party']",11.164064381706126
368,"['margin', 'turn']",76.69028474416157
818,"['mistaken.', 'McEnroe']",2.0
848,"['field', 'McEnroe']",5.2169552806924955
329,"['voter', 'margin']",225.99119847115617
361,"['landslide', 'Party']",0.4846084584097622
334,"['voter', 'campaign']",1225.806530284637
335,"['voter', 'Party']",40.485470299056
356,"['landslide', 'turn']",3.328963305314996
834,"['year', 'McEnroe']",33.926446283436434
291,"['margin', 'seem']",53.431695009969665
878,"['McEnroe', 'fault']",1.7460599508825314
243,"['campaign', 'urgency']",16.10189565625773
879,"['McEnroe', 'scream']",1.1054549988971123
244,"['campaign', 'keep']",378.0843259200604
245,"['campaign', 'Donald_Trump']",60.5553805466461
246,"['campaign', 'White']",60.5553805466461
723,"['Saying', 'McEnroe']",2.0
411,"['indifference', 'Party']",0.5109963572014047
1450,"['vote', 'president']",886.456960767361
403,"['percentage', 'Party']",6.202162006545311
1354,"['think', 'vote']",737.8261206891657
1356,"['think', 'Stein']",41.436955833943024
801,"['consider', 'McEnroe']",8.420857024236202
1437,"['Trump', 'reject']",4.108456386119861
394,"['record', 'Party']",14.96451193620507
390,"['turn', 'Stein']",13.73877507726116
389,"['turn', 'Jill']",13.73877507726116
275,"['White', 'House']",2.0
886,"['McEnroe', 'folk']",3.595404406403372
277,"['Hispanics', 'margin']",11.164064381706126
885,"['McEnroe', 'Get']",2.0
884,"['McEnroe', 'voter']",40.485470299056
