,Linkage,Weight
41,"['Charlotte', 'say']",281.7684837496388
792,"['everyone', 'law']",140.3849862215295
620,"['Clinton', 'Charlotte']",4.0
76,"['Obama', 'say']",281.7684837496388
123,"['Obama', 'interview']",33.42078386749472
665,"['Charlotte', 'aide']",13.138302784573316
173,"['offer', 'debate']",492.94691992285544
623,"['Clinton', 'Roberts']",2.0
171,"['Obama', 'enforcement']",13.686781362030242
97,"['way', 'community']",212.28386936698308
202,"['debate', 'Charlotte']",85.4110603337434
170,"['Obama', 'law']",22.48134938118624
622,"['Clinton', 'Jennifer']",2.0
194,"['debate', 'advice']",204.49253030527908
621,"['Clinton', 'Mayor']",2.0
174,"['offer', 'advice']",27.63626668439981
779,"['step', 'everyone']",22.941130827602993
780,"['step', 'law']",82.59217592021146
652,"['Charlotte', 'Mayor']",2.0
653,"['Charlotte', 'Jennifer']",2.0
654,"['Charlotte', 'Roberts']",2.0
655,"['Charlotte', 'Democratic']",2.0
656,"['Charlotte', 'North']",2.0
197,"['debate', 'interview']",951.5015291025298
774,"['discuss', 'law']",78.78300014284267
624,"['Clinton', 'Democratic']",2.0
436,"['shooting', 'say']",1281.1852365484485
626,"['Clinton', 'Carolina']",2.0
84,"['say', 'reform']",531.4342663507067
83,"['say', 'need']",1274.6305799249715
627,"['Clinton', 'Rep.']",2.0
628,"['Clinton', 'Alma']",2.0
80,"['Obama', 'reform']",7.544268390540153
629,"['Clinton', 'Adams']",2.0
630,"['Clinton', 'district']",9.785489983616575
631,"['Clinton', 'include']",22.871878888708135
632,"['Clinton', 'shooting']",18.18777202473541
633,"['Clinton', 'today']",14.028773916455505
634,"['Clinton', 'aide']",8.758868523048877
635,"['Clinton', 'say']",140.8842418748194
636,"['speak', 'Charlotte']",10.487068265122788
773,"['discuss', 'everyone']",21.88307903419372
177,"['offer', 'interview']",128.59124961501286
90,"['need', 'reform']",68.25571877859923
657,"['Charlotte', 'Carolina']",2.0
659,"['Charlotte', 'Alma']",2.0
658,"['Charlotte', 'Rep.']",2.0
785,"['take', 'law']",380.5883979059382
125,"['say', 'interview']",1569.4872660113963
796,"['law', 'add']",185.8209243544001
795,"['law', 'aide']",98.45559172526826
794,"['everyone', 'add']",51.61435800212657
793,"['everyone', 'aide']",27.34741620877571
154,"['Obama', 'offer']",11.542929405083305
155,"['Obama', 'debate']",85.4110603337434
216,"['advice', 'interview']",53.34438444814089
789,"['ensure', 'law']",38.89080884556937
455,"['Obama', 'practice']",9.281671235642456
788,"['ensure', 'everyone']",10.80246553353213
156,"['Obama', 'advice']",4.788432072057771
784,"['take', 'everyone']",105.71374504363101
662,"['Charlotte', 'include']",22.871878888708135
