,Linkage,Weight
209,"['YG', 'say']",493.0948465618679
525,"['Secret', 'Service']",6.0
495,"['tell', 'Service']",69.44282982472767
494,"['tell', 'Secret']",69.44282982472767
472,"['say', 'Trump']",281.7684837496388
462,"[""'re"", 'come']",39.579073708169126
793,"['rapper', 'say']",137.62540896072747
963,"['Hillary_Clinton', 'say']",211.3263628122291
463,"[""'re"", 'YG']",3.0
464,"[""'re"", 'say']",211.3263628122291
467,"['come', 'YG']",19.789536854084563
968,"['Hillary_Clinton', 'nominee']",27.77586029217014
967,"['Hillary_Clinton', 'support']",27.781337770586216
465,"[""'re"", 'business']",16.774685760315933
952,"['tell', 'Hillary_Clinton']",34.721414912363834
466,"[""'re"", 'Trump']",2.0
468,"['come', 'say']",1394.0169483707512
965,"['Hillary_Clinton', 'Trump']",2.0
469,"['come', 'business']",165.98163103472984
470,"['come', 'Trump']",19.789536854084563
52,"['nominee', 'get']",508.195668124107
966,"['Hillary_Clinton', 'show']",28.17014843736886
960,"['Hillary_Clinton', 'rapper']",1.302491626025973
961,"['Hillary_Clinton', 'decide']",5.67202027646573
962,"['Hillary_Clinton', 'November']",2.0
471,"['YG', 'Trump']",2.0
943,"['hop', 'Hillary_Clinton']",6.3063070379924175
454,"['say', 'backlash']",128.26613720548613
924,"['say', 'nominee']",1956.590509841645
695,"['release', 'Trump']",21.88656553531766
214,"['YG', 'business']",16.774685760315933
691,"['release', 'FDT']",21.88656553531766
219,"['say', 'business']",1181.6444430152192
594,"['Service', 'investigation']",11.143702979521839
919,"['Trump', 'nominee']",27.77586029217014
593,"['Service', 'CNN']",2.0
592,"['Service', 'claim']",14.641970911637168
591,"['Service', 'verify']",0.9839875515874651
590,"['Service', 'decline']",6.862037378030651
589,"['Service', 'Mainor']",2.0
579,"['Secret', 'spokeswoman']",4.554479065696078
588,"['Service', 'Nicole']",2.0
587,"['Service', 'spokeswoman']",4.554479065696078
586,"['Secret', 'investigation']",11.143702979521839
585,"['Secret', 'CNN']",2.0
584,"['Secret', 'claim']",14.641970911637168
583,"['Secret', 'verify']",0.9839875515874651
582,"['Secret', 'decline']",6.862037378030651
581,"['Secret', 'Mainor']",2.0
934,"['hip', 'Hillary_Clinton']",0.6484356902700141
580,"['Secret', 'Nicole']",2.0
230,"['know', 'feel']",161.29067706355977
964,"['Hillary_Clinton', 'opposition']",5.971273542401492
738,"['YG', 'feature']",4.048348283829523
653,"['tell', 'rapper']",22.612176083563618
638,"['hip', 'rapper']",0.4222910282965324
175,"['drop', 'FDT']",7.270580788016481
169,"['rapper', 'song']",1.5396761863876463
640,"['hop', 'tell']",109.48195161544746
279,"['tell', 'Trump']",34.721414912363834
739,"['YG', 'collaborator']",0.21708193767099546
727,"['Convention', 'YG']",2.0
491,"['tell', 'TMZ']",34.721414912363834
741,"['YG', 'G-Eazy']",2.0
784,"['YG', 'rapper']",1.302491626025973
740,"['YG', 'Macklemore']",2.0
735,"['YG', 'release']",21.88656553531766
631,"['hip', 'tell']",11.257302322925103
484,"['say', 'song']",166.5393526665262
630,"['hip', 'hop']",2.044617278617631
736,"['YG', 'FDT']",2.0
481,"['YG', 'song']",2.364201282560789
719,"['National', 'YG']",2.0
737,"['YG', 'Part']",2.0
45,"['Republican', 'nominee']",27.77586029217014
47,"['Republican', 'get']",36.59261407412569
794,"['rapper', 'Trump']",1.302491626025973
273,"['tell', 'CNN']",34.721414912363834
647,"['hop', 'rapper']",4.106956054066891
662,"['Potential', 'Secret']",1.0
664,"['Potential', 'warning']",0.9866162397201533
663,"['Potential', 'Service']",1.0
678,"['warning', 'let']",4.653850102827627
661,"['Donald_Trump', 'let']",4.716981046397187
660,"['Donald_Trump', 'rapper']",0.6512458130129865
659,"['Donald_Trump', 'Compton']",1.0
688,"['May', 'Trump']",1.0
690,"['release', 'video']",68.37465552041546
658,"['Donald_Trump', 'warning']",0.9866162397201533
692,"['release', 'podium']",9.780664496653886
693,"['release', 'offer']",63.158770223475265
694,"['release', 'line']",64.79754477646337
689,"['May', 'speech']",6.037504684263733
686,"['May', 'offer']",5.771464702541652
665,"['Potential', 'Compton']",1.0
666,"['Potential', 'rapper']",0.6512458130129865
676,"['warning', 'Compton']",0.9866162397201533
675,"['Service', 'let']",4.716981046397187
674,"['Service', 'rapper']",0.6512458130129865
673,"['Service', 'Compton']",1.0
672,"['Service', 'warning']",0.9866162397201533
671,"['Secret', 'let']",4.716981046397187
670,"['Secret', 'rapper']",0.6512458130129865
669,"['Secret', 'Compton']",1.0
668,"['Secret', 'warning']",0.9866162397201533
679,"['Compton', 'rapper']",0.6512458130129865
680,"['Compton', 'let']",4.716981046397187
681,"['rapper', 'let']",3.0719141565277837
682,"['May', 'release']",10.94328276765883
683,"['May', 'video']",6.248093645399177
684,"['May', 'FDT']",1.0
685,"['May', 'podium']",0.8937596427243129
667,"['Potential', 'let']",4.716981046397187
677,"['warning', 'rapper']",0.6425296951683668
687,"['May', 'line']",5.921216343596861
696,"['release', 'speech']",66.07012097096278
708,"['podium', 'offer']",5.15830223053961
697,"['video', 'FDT']",6.248093645399177
698,"['video', 'podium']",5.5842939442200175
724,"['National', 'collaborator']",0.10854096883549773
725,"['National', 'Macklemore']",1.0
726,"['National', 'G-Eazy']",1.0
728,"['Convention', 'release']",10.94328276765883
729,"['Convention', 'FDT']",1.0
730,"['Convention', 'Part']",1.0
731,"['Convention', 'feature']",2.0241741419147616
732,"['Convention', 'collaborator']",0.10854096883549773
733,"['Convention', 'Macklemore']",1.0
734,"['Convention', 'G-Eazy']",1.0
742,"['release', 'Part']",10.94328276765883
743,"['release', 'feature']",22.15111000595641
