,Linkage,Weight
44,"['campaign', 'statement']",2710.29552680897
40,"['campaign', 'Ohio']",242.2215221865844
13,"['Miller', 'campaign']",151.38845136661524
59,"['Ohio', 'statement']",49.73033687588608
22,"['chair', 'campaign']",322.7306979989933
33,"['Trump', 'Ohio']",4.0
328,"['campaign', 'say']",8531.298879755423
30,"['Trump', 'campaign']",121.1107610932922
333,"['statement', 'say']",2802.488323575434
20,"['Miller', 'statement']",39.78426950070887
16,"['Miller', 'Ohio']",3.0
25,"['chair', 'Ohio']",6.395415801251068
24,"['chair', 'County']",6.395415801251068
23,"['chair', 'Mahoning']",6.395415801251068
45,"['Mahoning', 'County']",3.0
89,"['Miller', 'say']",211.3263628122291
43,"['campaign', 'accord']",776.0849060244951
15,"['Miller', 'County']",3.0
14,"['Miller', 'Mahoning']",3.0
29,"['chair', 'statement']",63.60923645151611
11,"['Miller', 'chair']",6.395415801251068
39,"['campaign', 'County']",90.83307081996915
107,"['comment', 'say']",2070.098146154645
38,"['campaign', 'Mahoning']",90.83307081996915
168,"['campaign', 'grassroots']",11.322373881558573
167,"['campaign', 'organize']",48.77991248437019
0,"['Kathy', 'Miller']",2.0
166,"['campaign', 'help']",510.02098706047417
170,"['campaign', 'door-knocking']",60.5553805466461
165,"['campaign', 'sign']",225.90062705191957
164,"['campaign', 'volunteer']",121.32588536763258
67,"['resignation', 'Miller']",0.9178231291012047
65,"['accord', 'statement']",169.959964900377
58,"['Ohio', 'accord']",17.088157408279038
57,"['Ohio', 'Thursday']",2.0
169,"['campaign', 'outreach']",131.38617527912263
172,"['campaign', 'call']",842.6966636727096
248,"['Miller', 'comment']",19.59148038708261
171,"['campaign', 'phone']",202.13591633464043
323,"['Ohio', 'say']",140.8842418748194
327,"['campaign', 'include']",692.5076649612611
329,"['campaign', 'comment']",593.1847751559703
330,"['campaign', 'speak']",317.5242048065831
331,"['campaign', 'behalf']",90.95625368954255
332,"['statement', 'include']",227.48524842398453
334,"['statement', 'comment']",194.85818390938664
335,"['statement', 'speak']",104.3050875329941
336,"['statement', 'behalf']",29.878667072137045
337,"['include', 'say']",1611.1436587441663
173,"['campaign', 'spokespeople']",9.680086467230756
55,"['County', 'statement']",19.892134750354433
1,"['Kathy', 'chair']",4.263610534167379
