,Linkage,Weight
309,"[""'re"", 'go']",221.51982711793195
308,"[""'re"", 'think']",186.46630125274362
312,"['think', 'go']",4130.598281682798
315,"['go', 'process']",771.3459728190936
313,"['think', 'process']",721.4304341114048
310,"[""'re"", 'process']",34.82062905405064
316,"['go', 'nomination']",119.81913112461898
314,"['think', 'nomination']",112.06536473660769
311,"[""'re"", 'nomination']",5.408957414039064
68,"['Kasich', 'say']",211.3263628122291
28,"['party', 'Kasich']",26.21906209908708
71,"['Kasich', 'strategist']",4.09884473365126
58,"['everything', 'Kasich']",8.034184961680069
37,"['Reince', 'Kasich']",2.0
336,"['South', 'Carolina']",2.0
18,"['alien', 'Kasich']",0.7999054196152566
69,"['Kasich', 'John']",2.0
70,"['Kasich', 'Weaver']",2.0
45,"['Priebus', 'Kasich']",2.0
46,"['Priebus', 'say']",140.8842418748194
7,"['idea', 'Kasich']",9.879698316206495
63,"['Governor', 'Kasich']",2.0
52,"['center', 'Kasich']",8.842746681659984
317,"['process', 'nomination']",20.927033298156804
248,"['nominee', 'party']",182.06425146399397
244,"['nominee', 'candidacy']",35.84447216403453
245,"['nominee', 'prevent']",33.60448280445855
246,"['nominee', 'run']",117.86290499197143
243,"['nominee', 'Trump']",13.88793014608507
247,"['nominee', 'president']",345.6996968091874
0,"['idea', 'alien']",1.9757060568243252
249,"['primary', 'withheld']",0.5530000729699914
250,"['primary', 'support']",43.002652353014284
273,"['Trump', 'president']",24.892096458782824
272,"['Trump', 'run']",8.486714992960728
271,"['Trump', 'prevent']",2.4196897918536453
270,"['Trump', 'candidacy']",2.5809801595336284
269,"['support', 'party']",182.10015505067835
268,"['support', 'president']",345.7678697697293
267,"['support', 'run']",117.8861478910701
266,"['support', 'prevent']",33.611109703762786
265,"['support', 'candidacy']",35.85154079559261
264,"['support', 'Trump']",13.890668885293108
263,"['withheld', 'party']",2.3417485555123716
262,"['withheld', 'president']",4.446461944804573
261,"['withheld', 'run']",1.5159773832263022
260,"['withheld', 'prevent']",0.432227899949068
259,"['withheld', 'candidacy']",0.4610391125016185
258,"['withheld', 'Trump']",0.1786294678781747
257,"['withheld', 'support']",2.481282791451826
256,"['primary', 'party']",40.584410361364085
255,"['primary', 'president']",77.06080817231636
254,"['primary', 'run']",26.273123164558346
253,"['primary', 'prevent']",7.4908616554374206
252,"['primary', 'candidacy']",7.9901834423511975
251,"['primary', 'Trump']",3.09579421323215
242,"['nominee', 'support']",192.91263916134804
237,"['Republican', 'run']",8.486714992960728
241,"['nominee', 'withheld']",2.4807935719244374
216,"['sign', 'run']",31.6595192898501
214,"['sign', 'candidacy']",9.628294483230729
213,"['sign', 'Trump']",3.7304798518755447
212,"['sign', 'support']",51.81886040566047
211,"['sign', 'withheld']",0.6663736308707806
210,"['sign', 'primary']",11.548797938015438
209,"['sign', 'nominee']",51.808643594225344
208,"['sign', 'Republican']",3.7304798518755447
207,"['sign', 'pledge']",10.057204203781131
206,"['candidate', 'party']",228.00228711182925
205,"['candidate', 'president']",432.92585388158204
204,"['candidate', 'run']",147.60180369141978
203,"['candidate', 'prevent']",42.083489070571034
202,"['candidate', 'candidacy']",44.8886674237223
201,"['candidate', 'Trump']",17.392100926430015
200,"['candidate', 'support']",241.58791518863885
199,"['candidate', 'withheld']",3.106741733771703
198,"['candidate', 'primary']",53.84236540399155
197,"['candidate', 'nominee']",241.54028275992147
196,"['candidate', 'Republican']",17.392100926430015
195,"['candidate', 'pledge']",46.888313969029085
194,"['candidate', 'sign']",64.88088208783316
215,"['sign', 'prevent']",9.026604016298954
217,"['sign', 'president']",92.85946431043192
240,"['nominee', 'primary']",42.994173780022486
218,"['sign', 'party']",48.904841447859035
239,"['Republican', 'party']",13.10953104954354
238,"['Republican', 'president']",24.892096458782824
275,"['candidacy', 'prevent']",6.245171345000314
236,"['Republican', 'prevent']",2.4196897918536453
235,"['Republican', 'candidacy']",2.5809801595336284
234,"['Republican', 'Trump']",1.0
233,"['Republican', 'support']",13.890668885293108
232,"['Republican', 'withheld']",0.1786294678781747
231,"['Republican', 'primary']",3.09579421323215
230,"['Republican', 'nominee']",13.88793014608507
229,"['pledge', 'party']",35.342700139442314
228,"['pledge', 'president']",67.1079611970916
227,"['pledge', 'run']",22.879798066885392
226,"['pledge', 'prevent']",6.523373751567616
225,"['pledge', 'candidacy']",6.958205255360615
224,"['pledge', 'Trump']",2.6959545696848486
223,"['pledge', 'support']",37.4486122572851
222,"['pledge', 'withheld']",0.48157693020653797
221,"['pledge', 'primary']",8.346120555967126
220,"['pledge', 'nominee']",37.44122874080201
219,"['pledge', 'Republican']",2.6959545696848486
274,"['Trump', 'party']",13.10953104954354
288,"['say', 'plan']",730.1131423525866
276,"['candidacy', 'run']",21.904043016448217
349,"['ballot', 'explain']",12.446490905000381
347,"['ballot', 'matter']",17.85361022462215
346,"['ballot', 'support']",49.30570931792536
345,"['ballot', 'Carolina']",3.5495561606920387
344,"['ballot', 'South']",3.5495561606920387
343,"['order', 'explain']",18.777949202869305
342,"['order', 'person']",33.77856390854182
341,"['order', 'matter']",26.935639004170593
340,"['order', 'support']",74.38723990964215
339,"['order', 'Carolina']",5.355194953095485
338,"['order', 'South']",5.355194953095485
337,"['order', 'ballot']",19.008565237466993
335,"['issue', 'Carolina']",12.870143592753843
334,"['issue', 'South']",12.870143592753843
333,"['access', 'Carolina']",2.8163369420054996
332,"['access', 'South']",2.8163369420054996
331,"['access', 'issue']",36.24666084918803
330,"['mean', 'Carolina']",5.724124840942118
348,"['ballot', 'person']",22.389270730767457
350,"['South', 'support']",13.890668885293108
328,"['mean', 'issue']",73.67030864577431
351,"['South', 'matter']",5.029814832156741
368,"['question', 'place']",73.8050817045817
367,"['question', 'process']",74.6658054702431
366,"['threat', 'place']",27.89208085047041
365,"['threat', 'process']",28.217361661862817
364,"['threat', 'question']",62.5557786942914
363,"['person', 'explain']",22.11763924417391
362,"['matter', 'explain']",17.637006354639393
361,"['matter', 'person']",31.726187980874546
360,"['support', 'explain']",48.707521762795544
359,"['support', 'person']",87.61713640379217
358,"['support', 'matter']",69.86749238782542
357,"['Carolina', 'explain']",3.506492175791847
356,"['Carolina', 'person']",6.307625437429996
355,"['Carolina', 'matter']",5.029814832156741
354,"['Carolina', 'support']",13.890668885293108
353,"['South', 'explain']",3.506492175791847
352,"['South', 'person']",6.307625437429996
329,"['mean', 'South']",5.724124840942118
327,"['mean', 'access']",16.121064250196643
