,Linkage,Weight
126,"['state', 'energy']",271.84140088429757
375,"['Court', 'court']",55.17238821909979
473,"['Supreme', 'Court']",5.0
63,"['reduce', 'emission']",6.717946220256852
1630,"['court', 'president']",1373.356409411245
417,"['hear', 'court']",180.87179288657507
1559,"['appointee', 'court']",19.627003925468756
61,"['reduce', 'greenhouse']",2.651575338061639
1564,"['appointee', 'judge']",10.256513218995739
62,"['reduce', 'gas']",11.494540392411718
1569,"['court', 'judge']",254.5125981021825
1552,"['Obama', 'court']",44.13791057527983
122,"['state', 'emission']",64.74830473613302
425,"['case', 'court']",317.4328287267729
92,"['emission', 'power']",11.841299375775199
84,"['gas', 'emission']",4.572283030393022
78,"['greenhouse', 'emission']",1.05474012079957
77,"['greenhouse', 'gas']",2.255851811799026
1586,"['Tuesday', 'case']",21.575522578399287
123,"['state', 'reduction']",44.870079586693194
102,"['power', 'plant']",17.005315281652262
580,"['say', 'EPA']",211.3263628122291
902,"['health', 'emission']",7.341484547304707
44,"['plan', 'emission']",22.73175695267222
557,"['case', 'say']",1519.8255707554163
556,"['EPA', 'authority']",11.4152972514363
369,"['Court', 'case']",21.575522578399287
40,"['plan', 'reduce']",57.14674632915645
522,"['EPA', 'rule']",13.907695456063522
1127,"['rule', 'court']",153.46415458698934
799,"['court', 'argument']",90.23221214056946
121,"['state', 'carbon']",17.811787445813412
1557,"['Obama', 'judge']",17.298911170801535
783,"['agency', 'authority']",33.962073834759614
1700,"['court', 'Supreme']",33.10343293145988
609,"['power', 'EPA']",12.148051315225938
411,"['hear', 'case']",88.41386917407607
93,"['emission', 'plant']",3.0701057287840654
735,"['judge', 'rule']",80.195996095001
535,"['Judge', 'authority']",11.4152972514363
162,"['emission', 'energy']",5.385257236109738
1886,"['Supreme', 'opinion']",4.800699385824348
483,"['Court', 'appeal']",7.647145638998377
734,"['judge', 'question']",148.3760829617555
726,"['say', 'authority']",536.0784996814375
1633,"['appointee', 'president']",22.137761780835273
1621,"['office', 'president']",378.9285079157217
1222,"['others', 'type']",7.2129089131558395
1890,"['Court', 'opinion']",4.800699385824348
954,"['reduction', 'plant']",1.8911642407935911
1623,"['appeal', 'court']",84.38225759256288
1636,"['judge', 'president']",287.070776997005
1627,"['appeal', 'president']",190.35348688030803
876,"['power', 'reduction']",5.470619887950916
1614,"['take', 'president']",842.8002208529665
1606,"['Obama', 'president']",49.78419291756565
148,"['carbon', 'reduction']",0.36226220167291523
151,"['carbon', 'energy']",1.3168400675545058
554,"['question', 'EPA']",25.731576079573667
553,"['point', 'authority']",103.13464723121331
552,"['point', 'EPA']",27.10432631569975
549,"['Kavanaugh', 'EPA']",2.0
159,"['emission', 'reduction']",0.9876548114411838
548,"['Kavanaugh', 'question']",25.731576079573667
1588,"['Tuesday', 'court']",22.068955287639916
172,"['reduction', 'energy']",3.317281817665369
534,"['Judge', 'EPA']",2.0
532,"['Judge', 'point']",27.10432631569975
1592,"['case', 'Obama']",14.38368171893286
181,"['standard', 'energy']",11.28056492025873
526,"['law', 'push']",91.36137024754004
189,"['base', 'energy']",21.408656920006518
1727,"['party', 'make']",519.1232293553852
197,"['energy', 'consumption']",3.085339930691749
1638,"['Republican', 'president']",49.78419291756565
199,"['energy', 'program']",18.28531550669684
200,"['energy', 'get']",89.85135415343635
201,"['energy', 'start']",28.535844766922104
202,"['energy', 'meeting']",38.48696083169479
203,"['energy', 'deployment']",1.2599919975340408
1901,"['court', 'opinion']",52.973210047578974
198,"['energy', 'include']",56.16076747129525
263,"['lawyer', 'court']",82.42741093480285
1640,"['president', 'Democratic']",49.78419291756565
785,"['morning', 'court']",169.25577685099051
873,"['power', 'brief']",13.304441012047512
872,"['power', 'argue']",33.797858671789825
871,"['power', 'group']",97.05469756455717
870,"['power', 'health']",27.109654713583218
869,"['power', 'company']",48.601190851090166
427,"['case', 'agenda']",37.71801395494907
424,"['case', 'President']",14.38368171893286
863,"['state', 'rule']",205.29497389922383
859,"['state', 'health']",148.2357745533749
858,"['state', 'company']",265.7516388955697
857,"['state', 'power']",179.32042627511143
856,"['EPA', 'plant']",2.7996778809023306
420,"['case', 'come']",142.3231997371221
850,"['EPA', 'reduction']",1.3509870215384012
875,"['power', 'secure']",9.756815354222045
843,"['EPA', 'state']",44.28375093798564
791,"['session', 'court']",59.20457984794168
1758,"['president', 'say']",3506.9041382704945
1752,"['president', 'make']",985.7000567201083
797,"['court', 'dedicate']",11.693294125521955
798,"['court', 'afternoon']",59.67281673238278
800,"['court', 'concern']",167.82173942891953
828,"['side', 'power']",34.72918019290889
1740,"['appoint', 'make']",54.91230215541184
368,"['Court', 'hear']",8.195756914142434
1739,"['appoint', 'president']",69.0363490916305
819,"['argument', 'judge']",31.435189331098247
1725,"['party', 'appoint']",36.3582940256737
874,"['power', 'rule']",37.5447551281765
877,"['power', 'carbon']",2.171636857758524
742,"['question', 'rule']",119.28897457307983
1827,"['court', 'party']",289.31365457430354
477,"['Supreme', 'appeal']",7.647145638998377
1646,"['consist', 'appointee']",0.15069015511595996
1647,"['GOP', 'appointee']",0.8893490276117051
923,"['argue', 'emission']",6.101798044335605
558,"['case', 'note']",76.97323866402999
1835,"['court', 'composition']",2.7321209495235648
1834,"['court', 'reflective']",1.123755654023198
1833,"['court', 'panel']",48.88372824442273
1832,"['court', 'make']",436.9533621806457
1831,"['court', 'decision']",155.35615284658883
1830,"['court', 'majority']",101.68476536175054
1829,"['court', 'matter']",111.00275863597518
1828,"['court', 'appoint']",30.60329016175589
1826,"['court', 'meet']",91.90479794398281
878,"['power', 'dioxide']",0.4123874819603811
452,"['President', 'agenda']",5.2445562536748636
294,"['industry', 'case']",20.33879702984353
895,"['health', 'argue']",27.939102435390698
1679,"['case', 'member']",117.2044503755636
1680,"['case', 'Chief']",14.38368171893286
1681,"['case', 'Judge']",14.38368171893286
1682,"['case', 'Merrick']",14.38368171893286
1683,"['case', 'Garland']",14.38368171893286
1684,"['case', 'recuse']",1.3016909099027045
432,"['come', 'court']",218.36720199794726
1685,"['case', 'Supreme']",14.38368171893286
880,"['power', 'States']",8.098700876817292
879,"['power', 'United']",8.098700876817292
147,"['carbon', 'emission']",0.3920629901544101
1726,"['party', 'president']",652.6474228292924
559,"['case', 'transform']",4.148951777745279
86,"['gas', 'exist']",5.246575914553228
1487,"['day', 'approach']",85.36335616369486
