,Linkage,Weight
0,"['editorial', 'board']",16.699462686009475
2,"['editorial', 'Angeles']",3.922724485794407
3,"['editorial', 'Times']",3.922724485794407
4,"['editorial', 'Hillary_Clinton']",3.922724485794407
5,"['editorial', 'call']",54.589151399020956
6,"['editorial', 'servant']",1.4389070380993199
1,"['editorial', 'Los']",3.922724485794407
93,"['Clinton', 'attack']",28.777127693750042
218,"['state', 'shortcoming']",9.889119833827449
225,"['state', 'opinion']",53.14824398249652
224,"['state', 'match']",22.771001546220642
223,"['state', 'position']",120.13419000132407
222,"['state', 'ding']",6.729441528593308
221,"['state', 'secrecy']",4.146981357163389
220,"['state', 'penchant']",3.913490246849336
219,"['state', 'note']",118.49065477447603
214,"['secretary', 'match']",10.844243294879865
217,"['secretary', 'force']",66.57010840609426
216,"['secretary', 'use']",117.68369597006851
215,"['secretary', 'opinion']",25.31080977145187
227,"['state', 'force']",139.78550648738843
213,"['secretary', 'position']",57.211553991743735
212,"['secretary', 'ding']",3.204764666438049
211,"['secretary', 'secrecy']",1.9749186123908027
210,"['secretary', 'penchant']",1.8637230462977743
226,"['state', 'use']",247.11504067459018
231,"['shortcoming', 'ding']",0.135740003420884
228,"['shortcoming', 'note']",2.3900827157929507
238,"['note', 'secrecy']",1.002276100504654
245,"['penchant', 'secrecy']",0.03310301349452977
244,"['note', 'force']",33.78449534315755
243,"['note', 'use']",59.72476797262315
242,"['note', 'opinion']",12.845298818484121
241,"['note', 'match']",5.503480403862415
240,"['note', 'position']",29.03500573587659
239,"['note', 'ding']",1.626426027260011
237,"['note', 'penchant']",0.9458440745579191
229,"['shortcoming', 'penchant']",0.07893926668918813
236,"['shortcoming', 'force']",2.819622556814822
235,"['shortcoming', 'use']",4.984573582220056
234,"['shortcoming', 'opinion']",1.0720566913828444
233,"['shortcoming', 'match']",0.45931535546413454
232,"['shortcoming', 'position']",2.4232345719115864
208,"['secretary', 'shortcoming']",4.709499546279101
230,"['shortcoming', 'secrecy']",0.08364903108465956
209,"['secretary', 'note']",56.42885254457776
