,Linkage,Weight
371,"['Rahami', 'say']",493.0948465618679
262,"['Rahami', 'U.S.']",6.0
372,"['Rahami', 'family']",52.431967771484835
353,"['official', 'Rahami']",38.52231016607508
344,"['U.S.', 'official']",38.52231016607508
71,"['man', 'New']",35.887329475489636
347,"['U.S.', 'come']",39.579073708169126
173,"['New', 'Jersey']",4.0
17,"['police', 'Rahami']",81.9422022235089
249,"['Ahmad', 'Rahami']",4.0
611,"['police', 'officer']",695.4192554691978
116,"['question', 'Khan']",38.5973641193605
98,"['want', 'Khan']",38.48212884380589
784,"['Rahami', 'Afghan']",3.0
117,"['question', 'Rahami']",38.5973641193605
86,"['want', 'question']",495.1029130241737
115,"['question', 'Ahmad']",38.5973641193605
97,"['want', 'Ahmad']",38.48212884380589
51,"['capture', 'New']",5.614762585275138
592,"['Rahami', 'officer']",33.94681795699577
360,"['tell', 'come']",515.3405400256391
345,"['U.S.', 'tell']",52.082122368545754
99,"['want', 'Rahami']",38.48212884380589
264,"['Rahami', 'accord']",25.632236112418557
255,"['Khan', 'Rahami']",3.0
248,"['Ahmad', 'Khan']",3.0
346,"['U.S.', 'ABC_News']",3.0
314,"['circulate', 'question']",16.930588795181112
184,"['New', 'FBI']",2.0
318,"['image', 'Ahmad']",4.7995290374043496
317,"['circulate', 'investigation']",7.332215182562761
316,"['circulate', 'explosion']",3.1780527486894705
183,"['New', 'accord']",17.088157408279038
315,"['circulate', 'Manhattan']",1.3159387316831332
177,"['New', 'Ahmad']",2.0
178,"['New', 'Khan']",2.0
172,"['New', 'City']",2.0
182,"['New', 'citizen']",6.02683817915427
174,"['New', 'information']",11.877850231383478
181,"['New', 'U.S.']",2.0
180,"['New', 'Afghanistan']",2.0
179,"['New', 'Rahami']",2.0
175,"['New', 'begin']",9.774985727893457
176,"['New', 'emerge.The']",2.0
171,"['New', 'York']",2.0
324,"['image', 'explosion']",11.591084054672123
319,"['image', 'Khan']",4.7995290374043496
739,"['Quetta', 'U.S.']",2.0
340,"['question', 'investigation']",143.372520512869
339,"['question', 'explosion']",62.14294337488378
338,"['question', 'Manhattan']",25.731576079573667
141,"['series', 'New']",6.2739335890191406
337,"['want', 'investigation']",142.944471285021
336,"['want', 'explosion']",61.95741103693877
720,"['trip', 'U.S.']",4.583499528669354
335,"['want', 'Manhattan']",25.654752562537258
334,"['Rahami', 'investigation']",11.143702979521839
333,"['Rahami', 'explosion']",4.830092271278658
332,"['Rahami', 'Manhattan']",2.0
331,"['Khan', 'investigation']",11.143702979521839
330,"['Khan', 'explosion']",4.830092271278658
329,"['Khan', 'Manhattan']",2.0
328,"['Ahmad', 'investigation']",11.143702979521839
327,"['Ahmad', 'explosion']",4.830092271278658
730,"['fly', 'U.S.']",2.1310722037112018
326,"['Ahmad', 'Manhattan']",2.0
156,"['explosive', 'New']",0.5126692098303337
325,"['image', 'investigation']",26.742263017212217
747,"['Pakistan', 'U.S.']",2.0
323,"['image', 'Manhattan']",4.7995290374043496
322,"['image', 'question']",61.749723286046496
736,"['Quetta', 'Pakistan']",2.0
321,"['image', 'want']",61.56536493566061
313,"['circulate', 'want']",16.880041274394944
310,"['circulate', 'Ahmad']",1.3159387316831332
312,"['circulate', 'Rahami']",1.3159387316831332
496,"['fall', 'work']",83.77559100514412
294,"['Law', 'want']",25.654752562537258
293,"['Law', 'Rahami']",2.0
292,"['Law', 'Khan']",2.0
291,"['Law', 'Ahmad']",2.0
290,"['Law', 'image']",4.7995290374043496
225,"['information', 'Rahami']",11.877850231383478
289,"['Law', 'circulate']",1.3159387316831332
227,"['information', 'U.S.']",11.877850231383478
488,"['College', 'fall']",6.057064877375682
288,"['Law', 'enforcement']",13.686781362030242
444,"['Rahami', 'school']",7.937608427917176
781,"['Rahami', 'authority']",7.610198167624199
480,"['County', 'fall']",6.057064877375682
453,"['Rahami', 'fall']",6.057064877375682
900,"['file', 'officer']",59.036772240100106
454,"['Rahami', 'work']",27.662107869460762
471,"['Middlesex', 'fall']",6.057064877375682
925,"['officer', 'indict']",7.182914858276328
924,"['officer', 'property']",42.32507924826316
923,"['officer', 'others']",82.62764331117143
922,"['officer', 'danger']",22.73107584544294
921,"['officer', 'person']",142.7492083102346
920,"['officer', 'believe']",200.33359753892276
919,"['officer', 'reason']",104.75470923877762
918,"['officer', 'say']",1594.1905706446182
261,"['Rahami', 'Afghanistan']",2.0
802,"['authority', 'say']",536.0784996814375
295,"['Law', 'question']",25.731576079573667
497,"['fall', 'degree']",9.871901413375166
526,"['family', 'restaurant']",18.877547283579776
498,"['fall', 'justice']",47.989502656180456
311,"['circulate', 'Khan']",1.3159387316831332
524,"['Rahami', 'restaurant']",1.8001944315588272
342,"['Manhattan', 'investigation']",11.143702979521839
309,"['circulate', 'image']",3.1579430770791244
308,"['enforcement', 'investigation']",76.2607131220602
307,"['enforcement', 'explosion']",33.05420843771153
754,"['April', 'U.S.']",2.0
306,"['enforcement', 'Manhattan']",13.686781362030242
305,"['enforcement', 'question']",176.09122795078605
304,"['enforcement', 'want']",175.56549461021626
303,"['enforcement', 'Rahami']",13.686781362030242
302,"['enforcement', 'Khan']",13.686781362030242
760,"['return', 'U.S.']",14.724584174682585
301,"['enforcement', 'Ahmad']",13.686781362030242
300,"['enforcement', 'image']",32.8450522878344
299,"['enforcement', 'circulate']",9.005482853187212
298,"['Law', 'investigation']",11.143702979521839
297,"['Law', 'explosion']",4.830092271278658
766,"['U.S.', 'United']",2.0
767,"['U.S.', 'Arab']",2.0
768,"['U.S.', 'Emirates']",2.0
769,"['U.S.', 'March']",2.0
296,"['Law', 'Manhattan']",2.0
502,"['fall', 'official']",46.66642638046111
501,"['fall', 'school']",24.039304609549166
500,"['fall', 'accord']",51.75203902837701
499,"['fall', 'graduate']",2.2514472015184865
341,"['Manhattan', 'explosion']",4.830092271278658
320,"['image', 'Rahami']",4.7995290374043496
343,"['explosion', 'investigation']",26.912556817406692
373,"['come', 'father']",62.598015471729234
1072,"['police', 'possession']",33.74010638887363
378,"['say', 'family']",1477.367605898121
1068,"['shootout', 'possession']",2.041831603602962
54,"['capture', 'Jersey']",3.743175056850092
672,"['pore', 'U.S.']",1.0169042962520844
375,"['come', 'family']",207.52087170919464
374,"['come', 'say']",1394.0169483707512
1063,"['relate', 'possession']",3.9817147112551994
60,"['capture', 'Rahami']",3.743175056850092
678,"['Rahami', 'travel']",7.316522953757519
76,"['man', 'begin']",87.69953335878034
1058,"['Rahami', 'possession']",1.6470197516460559
66,"['man', 'want']",230.17013945598416
67,"['man', 'question']",230.85938717282204
68,"['man', 'connection']",38.75655685087355
69,"['man', 'series']",56.288680454117774
70,"['man', 'explosive']",4.599582211280029
72,"['man', 'York']",17.943664737744818
73,"['man', 'City']",17.943664737744818
74,"['man', 'Jersey']",17.943664737744818
45,"['capture', 'man']",33.58313913740348
1075,"['count', 'possession']",3.641289781439473
1078,"['possession', 'weapon']",5.970904728456924
1079,"['possession', 'purpose']",2.8936665589087323
2,"['police', 'man']",367.58585114278293
635,"['case', 'accord']",122.89530866185515
8,"['police', 'New']",40.97110111175445
646,"['accord', 'document']",38.496721265703485
398,"['classmate', 'say']",35.777942933400794
657,"['Investigators', 'U.S.']",2.0
24,"['today', 'man']",125.86380791924846
423,"['Konya', 'say']",140.8842418748194
424,"['Konya', 'Rahami']",2.0
1089,"['Afghan', 'information']",11.877850231383478
30,"['today', 'New']",14.028773916455505
1088,"['Afghan', 'search']",5.418053292572612
1087,"['Afghan', 'way']",22.114693107459452
1086,"['Afghan', 'U.S.']",2.0
1085,"['Afghan', 'government']",18.514459583975736
1084,"['Afghan', 'ABC_News']",2.0
1083,"['Afghan', 'tell']",34.721414912363834
1082,"['Afghan', 'official']",15.408924066430032
614,"['police', 'relate']",99.04874296131372
75,"['man', 'information']",106.56608117854492
461,"['enrol', 'fall']",1.3001881950083605
77,"['man', 'emerge.The']",17.943664737744818
365,"['ABC_News', 'come']",19.789536854084563
1045,"['announce', 'possession']",8.22539281162578
349,"['U.S.', 'say']",140.8842418748194
350,"['U.S.', 'family']",20.972787108593934
108,"['question', 'New']",25.731576079573667
1027,"['Monday', 'possession']",1.6470197516460559
359,"['tell', 'Rahami']",34.721414912363834
693,"['travel', 'Quetta']",7.316522953757519
694,"['travel', 'Pakistan']",7.316522953757519
358,"['tell', 'ABC_News']",34.721414912363834
1036,"['official', 'possession']",12.689401144512262
697,"['travel', 'U.S.']",7.316522953757519
78,"['man', 'Ahmad']",17.943664737744818
889,"['complaint', 'officer']",40.47647072330013
354,"['official', 'come']",152.46773534720384
352,"['official', 'ABC_News']",15.408924066430032
351,"['official', 'tell']",267.50982293181283
125,"['connection', 'New']",4.319803943878693
364,"['ABC_News', 'Rahami']",2.0
348,"['U.S.', 'father']",6.326374986265431
709,"['include', 'U.S.']",22.871878888708135
83,"['man', 'citizen']",54.07178185769233
85,"['man', 'FBI']",17.943664737744818
369,"['Rahami', 'come']",19.789536854084563
82,"['man', 'U.S.']",17.943664737744818
90,"['want', 'New']",25.654752562537258
595,"['Rahami', 'relate']",4.835053990428245
1053,"['charge', 'possession']",8.921752281306233
682,"['Rahami', 'Quetta']",2.0
81,"['man', 'Afghanistan']",17.943664737744818
683,"['Rahami', 'Pakistan']",2.0
80,"['man', 'Rahami']",17.943664737744818
79,"['man', 'Khan']",17.943664737744818
84,"['man', 'accord']",153.31208375998472
841,"['say', 'Pakistan']",70.4421209374097
840,"['say', 'car']",203.49674436538476
839,"['say', 'travel']",257.6956973749606
838,"['say', 'Quetta']",70.4421209374097
837,"['say', 'refugee']",443.6193922875665
842,"['say', 'Afghanistan']",70.4421209374097
843,"['Afghan', 'refugee']",6.297643886698669
804,"['authority', 'refugee']",23.963158983451976
844,"['Afghan', 'Quetta']",1.0
805,"['authority', 'Quetta']",3.8050990838120997
849,"['refugee', 'Quetta']",6.297643886698669
845,"['Afghan', 'travel']",3.6582614768787596
803,"['authority', 'Afghan']",3.8050990838120997
846,"['Afghan', 'car']",2.8888503307019784
809,"['authority', 'Afghanistan']",3.8050990838120997
848,"['Afghan', 'Afghanistan']",1.0
807,"['authority', 'car']",10.992361746624379
847,"['Afghan', 'Pakistan']",1.0
806,"['authority', 'travel']",13.920047394016468
808,"['authority', 'Pakistan']",3.8050990838120997
817,"['visit', 'car']",12.241128381882094
810,"['visit', 'wife']",19.7436536278968
831,"['family', 'Quetta']",10.486393554296967
825,"['wife', 'travel']",17.045347375534952
824,"['wife', 'Quetta']",4.659411986613406
823,"['wife', 'refugee']",29.343317413106416
801,"['authority', 'family']",39.901766505948494
822,"['wife', 'Afghan']",4.659411986613406
827,"['wife', 'Pakistan']",4.659411986613406
816,"['visit', 'travel']",15.501408265095144
