,Linkage,Weight
273,"['Holt', 'Trump']",20.0
298,"['Trump', 'say']",845.3054512489164
1527,"['Mr.', 'Trump']",12.0
36,"['Trump', 'Clinton']",9.0
1104,"['say', 'interview']",6277.949064045585
1106,"['say', 'Stern']",563.5369674992776
266,"['debate', 'Trump']",298.93871116810186
270,"['Holt', 'Clinton']",7.0
277,"['Holt', 'say']",493.0948465618679
523,"['Iraq', 'war']",55.17701609156333
0,"['Lester', 'Holt']",6.0
87,"['Continued', 'Trump']",5.0
970,"['Trump', 'Iraq']",5.0
984,"['Trump', 'war']",45.98084674296945
809,"['Lester', 'Trump']",5.0
73,"['Story', 'Trump']",5.0
262,"['debate', 'Holt']",170.8221206674868
1118,"['interview', 'Stern']",44.56104515665963
58,"['say', 'go']",6241.730580750181
1115,"['Trump', 'Stern']",4.0
1533,"['Trump', 'follow']",17.57855348078639
1113,"['Trump', 'interview']",44.56104515665963
1509,"['Below', 'Trump']",4.0
972,"['Trump', 'support']",55.56267554117243
1105,"['say', 'Howard']",281.7684837496388
1537,"['Trump', 'Epshteyn']",4.0
1536,"['Trump', 'Boris']",4.0
1083,"['record', 'say']",2108.263919158937
1103,"['say', 'refer']",1241.6591812383497
1535,"['Trump', 'advisor']",3.306232462260248
1107,"['say', 'know']",4614.882551937851
1534,"['Trump', 'complain']",7.622052325399231
1091,"['show', 'say']",3968.73000609984
632,"['try', 'Trump']",38.51498549192979
1521,"['Holt', 'Mr.']",3.0
1027,"['war', 'support']",383.22283030319795
785,"['Trump', 'go']",66.45594813537959
784,"['Trump', 'claim']",21.962956367455753
1020,"['war', 'Holt']",27.588508045781666
340,"['Holt', 'conversation']",10.690501598345232
335,"['Holt', 'seem']",14.358129758959006
594,"['offer', 'Clinton']",17.314394107624956
283,"['Clinton', 'say']",211.3263628122291
1491,"['Story', 'Mr.']",3.0
1500,"['Continued', 'Mr.']",3.0
734,"['Trump', 'tax']",36.01898434416994
1515,"['Lester', 'Mr.']",3.0
276,"['Holt', 'candidate']",52.17630277929004
1508,"['Below', 'Mr.']",3.0
1528,"['Mr.', 'follow']",13.183915110589792
866,"['step', 'Trump']",11.021425963336029
1530,"['Mr.', 'advisor']",2.479674346695186
1531,"['Mr.', 'Boris']",3.0
978,"['Iraq', 'support']",41.67200665587932
1532,"['Mr.', 'Epshteyn']",3.0
628,"['Holt', 'try']",28.886239118947344
1529,"['Mr.', 'complain']",5.716539244049423
1022,"['war', 'problem']",132.46255813456827
1023,"['war', 'colleague']",23.525070993799652
1021,"['war', 'step']",67.56993308121844
1096,"['show', 'Stern']",28.17014843736886
1387,"['firm', 'Trump']",5.2704727405067375
1019,"['Iraq', 'slide']",0.5674657363704636
194,"['Clinton', 'question']",25.731576079573667
1018,"['Iraq', 'claim']",14.641970911637168
1017,"['Iraq', 'Lauer']",2.0
1016,"['Iraq', 'Matt']",2.0
1015,"['Iraq', 'colleague']",2.5581380792423833
1014,"['Iraq', 'problem']",14.404101655089903
1099,"['Holt', 'interview']",22.280522578329816
986,"['Trump', 'colleague']",2.5581380792423833
1013,"['Iraq', 'step']",7.347617308890685
988,"['Trump', 'Lauer']",2.0
989,"['Trump', 'slide']",0.5674657363704636
991,"['try', 'Iraq']",19.257492745964896
992,"['try', 'war']",177.09516452121156
985,"['Trump', 'problem']",14.404101655089903
737,"['debate', 'tax']",1025.4732149933523
1093,"['show', 'Trump']",28.17014843736886
630,"['Holt', 'keep']",12.48722483475503
1024,"['war', 'Matt']",18.39233869718778
729,"['Clinton', 'tax']",24.012656229446623
1001,"['assert', 'Iraq']",1.909777512764613
983,"['Trump', 'assert']",1.909777512764613
1002,"['assert', 'war']",17.56263742551981
1094,"['show', 'interview']",313.8228141468496
1012,"['Iraq', 'Holt']",2.0
263,"['debate', 'Clinton']",85.4110603337434
1028,"['war', 'slide']",5.218511011187318
1025,"['war', 'Lauer']",18.39233869718778
1026,"['war', 'claim']",134.65004410060104
1402,"['Trump', 'effort']",15.46434865875649
1114,"['Trump', 'Howard']",2.0
