,Linkage,Weight
475,"['visit', 'church']",48.0139620926067
6,"['Trump', 'voter']",80.970940598112
486,"['church', 'Flint']",6.798645318098345
16,"['make', 'voter']",1202.3855775727347
229,"['Obama', 'Trump']",3.0
480,"['visit', 'Flint']",12.712110681318215
113,"['get', 'walk']",157.6843058563469
95,"['take', 'get']",929.2185355197037
112,"['get', 'job']",501.28735832110794
111,"['get', 'education']",188.15803542055446
106,"['city', 'get']",745.9170553933367
101,"['look', 'get']",624.326451486825
114,"['get', 'street']",207.79919924887486
405,"['nominee', 'visit']",117.69660343429952
429,"['effort', 'visit']",65.52817058820247
418,"['make', 'church']",89.73966344117677
417,"['make', 'visit']",167.7952710860895
406,"['nominee', 'church']",62.94607417717208
199,"['Jim', 'Crow']",2.0
336,"['Trump', 'life']",16.357447440702973
335,"['Trump', 'people']",45.91716638475001
440,"['reach', 'visit']",39.526720084573824
197,"['slavery', 'Crow']",3.156207530994564
196,"['slavery', 'Jim']",3.156207530994564
430,"['effort', 'church']",35.04554053543174
0,"['Trump', 'make']",39.598916802860046
441,"['reach', 'church']",21.139538285935156
450,"['voter', 'visit']",171.55192647560705
825,"['police', 'man']",367.58585114278293
768,"['support', 'accord']",237.36593641817254
642,"['Trump', 'Americans']",2.0
487,"['church', 'Michigan']",4.532430212065563
485,"['church', 'city']",61.59379578095946
484,"['church', 'plant']",6.344672305726708
483,"['church', 'water']",12.127301568578151
482,"['church', 'Detroit']",4.532430212065563
481,"['visit', 'Michigan']",8.474740454212144
479,"['visit', 'city']",115.16811255997065
478,"['visit', 'plant']",11.863271698022956
477,"['visit', 'water']",22.675635011448236
476,"['visit', 'Detroit']",8.474740454212144
468,"['include', 'church']",51.83259744094264
467,"['include', 'visit']",96.91661864098776
459,"['month', 'visit']",77.7464412613445
67,"[""'re"", 'city']",27.1791480062919
451,"['voter', 'church']",91.74878436656222
460,"['month', 'church']",41.58007211635104
17,"['make', 'attend']",112.81928033907296
20,"['make', 'state']",876.7942845559344
46,"['Tuesday', 'voter']",40.485470299056
4,"['Trump', 'Tuesday']",2.0
11,"['make', 'comment']",387.9007009464743
12,"['make', 'rally']",160.33296304145247
13,"['make', 'supporter']",283.8509161475881
14,"['make', 'Tuesday']",39.598916802860046
15,"['make', 'pitch']",53.463883799934784
18,"['make', 'part']",281.9925251801826
19,"['make', 'battleground']",167.81211058160278
628,"['Critics', 'Trump']",1.0
631,"['Critics', 'life']",8.178723720351487
630,"['Critics', 'African-Americans']",1.0
629,"['Critics', 'outreach']",2.1696862292511767
47,"['Tuesday', 'attend']",2.8490496571089174
627,"['Critics', 'pan']",0.1568600368692728
626,"['settle', 'tenant']",0.39390630130618437
633,"['Critics', 'term']",3.7918231848516966
625,"['Trump', 'tenant']",0.1951974824571699
624,"['Trump', 'settle']",2.017988635650642
623,"['Department', 'tenant']",0.1951974824571699
632,"['Critics', 'Americans']",1.0
637,"['pan', 'life']",1.2829149043179302
634,"['pan', 'Trump']",0.1568600368692728
635,"['pan', 'outreach']",0.34033706191509305
636,"['pan', 'African-Americans']",0.1568600368692728
621,"['Department', 'Trump']",1.0
638,"['pan', 'Americans']",0.1568600368692728
639,"['pan', 'term']",0.5947855245776006
640,"['Trump', 'outreach']",2.1696862292511767
641,"['Trump', 'African-Americans']",1.0
643,"['Trump', 'term']",3.7918231848516966
644,"['outreach', 'African-Americans']",2.1696862292511767
645,"['outreach', 'life']",17.745264228896573
622,"['Department', 'settle']",2.017988635650642
616,"['lawsuit', 'tenant']",0.7631366181902733
620,"['Justice', 'tenant']",0.1951974824571699
607,"['right', 'Justice']",4.362192671555557
597,"['York', 'settle']",2.017988635650642
598,"['York', 'tenant']",0.1951974824571699
599,"['face', 'right']",31.811572691093772
600,"['face', 'lawsuit']",28.510732633420663
601,"['face', 'Justice']",7.292564791676148
602,"['face', 'Department']",7.292564791676148
603,"['face', 'Trump']",7.292564791676148
604,"['face', 'settle']",14.716312874348457
605,"['face', 'tenant']",1.4234902879909797
606,"['right', 'lawsuit']",17.054261773052005
608,"['right', 'Department']",4.362192671555557
619,"['Justice', 'settle']",2.017988635650642
609,"['right', 'Trump']",4.362192671555557
610,"['right', 'settle']",8.802855237717628
611,"['right', 'tenant']",0.8514890274807609
612,"['lawsuit', 'Justice']",3.9095617862680183
613,"['lawsuit', 'Department']",3.9095617862680183
614,"['lawsuit', 'Trump']",3.9095617862680183
615,"['lawsuit', 'settle']",7.889451255062884
647,"['outreach', 'term']",8.227066547928064
617,"['Justice', 'Department']",1.0
618,"['Justice', 'Trump']",1.0
646,"['outreach', 'Americans']",2.1696862292511767
653,"['Americans', 'term']",3.7918231848516966
648,"['African-Americans', 'life']",8.178723720351487
649,"['African-Americans', 'Americans']",1.0
676,"['voter', 'issue']",260.52690808451075
677,"['voter', 'support']",281.1851312947777
678,"['voter', 'accord']",172.95552230461868
679,"['voter', 'polling']",51.90145732074911
680,"['flock', 'candidacy']",0.8953533367223054
681,"['flock', 'fix']",0.5303176898170006
682,"['flock', 'Hillary_Clinton']",0.34690438569047033
683,"['flock', 'see']",4.518755410041419
684,"['flock', 'Americans']",0.34690438569047033
685,"['flock', 'vote']",6.176976855389376
686,"['flock', 'people']",7.964433198674408
