,Linkage,Weight
147,"['require', 'American']",20.08730408604489
148,"['require', 'community']",96.41125508312999
160,"['require', 'Culture']",10.043652043022446
159,"['require', 'History']",10.043652043022446
158,"['require', 'Museum']",10.043652043022446
157,"['require', 'National']",10.043652043022446
156,"['require', 'Smithsonian']",10.043652043022446
155,"['require', 'interview']",111.88890805672499
154,"['require', 'ABC']",10.043652043022446
152,"['require', 'Obama']",10.043652043022446
151,"['require', 'look']",114.24013285461398
150,"['require', ""'re""]",10.043652043022446
149,"['require', 'reform']",37.88600331687913
153,"['require', 'tell']",174.36490491059652
146,"['require', 'engage']",23.929338459291927
145,"['require', 'reach']",46.84422196482627
128,"['system', 'require']",52.66554730161342
93,"['way', 'require']",111.05614130477475
111,"['change', 'require']",91.64754563190048
31,"['Obama', 'day']",25.607332254686654
66,"['Charlotte', 'protest']",8.848493084107602
131,"['system', 'American']",10.487330121756136
88,"['police', 'shooting']",372.5865233114867
114,"['change', 'American']",18.24984482523369
96,"['way', 'American']",22.114693107459452
200,"['American', 'Museum']",2.0
101,"['way', 'Obama']",22.114693107459452
162,"['reach', 'American']",9.328125220620326
34,"['Obama', 'shooting']",18.18777202473541
199,"['American', 'National']",2.0
193,"['American', 'look']",22.748723744164195
5,"['President', 'Charlotte']",2.0
202,"['American', 'Culture']",2.0
201,"['American', 'History']",2.0
1,"['President', 'Obama']",2.0
192,"['American', ""'re""]",2.0
194,"['American', 'Obama']",2.0
176,"['engage', 'American']",4.765067200016389
206,"['community', 'Obama']",19.19844587808258
195,"['American', 'tell']",34.721414912363834
342,"['people', 'say']",3234.5025875777237
190,"['American', 'community']",19.19844587808258
196,"['American', 'ABC']",2.0
197,"['American', 'interview']",22.280522578329816
198,"['American', 'Smithsonian']",2.0
191,"['American', 'reform']",7.544268390540153
28,"['Obama', 'Charlotte']",2.0
476,"['protester', 'shooting']",21.80572908474962
474,"['officer', 'protester']",27.13306920909433
473,"['sustain', 'shooting']",8.201633267352099
477,"['Obama', 'sentiment']",0.6729348813122621
478,"['Obama', 'injustice']",0.5227214945102331
472,"['sustain', 'protester']",2.1625788223703695
471,"['sustain', 'officer']",10.20536769056306
470,"['injury', 'shooting']",10.689736020668317
475,"['officer', 'shooting']",102.90283099450556
502,"['community', 'shooting']",87.2942392149468
469,"['injury', 'protester']",2.8186333113734148
468,"['injury', 'officer']",13.301336825219593
467,"['injury', 'sustain']",1.0601524326556333
480,"['Obama', 'wake']",2.57924274885472
466,"['span', 'shooting']",6.992146045501939
465,"['span', 'protester']",1.8436653368927165
464,"['span', 'officer']",8.700391618888068
463,"['span', 'sustain']",0.6934446861260197
462,"['span', 'injury']",0.9038127404610904
461,"['make', 'shooting']",180.0540178092207
460,"['make', 'protester']",47.47603228577786
459,"['make', 'officer']",224.04287000015185
458,"['make', 'sustain']",17.856821218110124
457,"['make', 'injury']",23.273986871579943
479,"['Obama', 'African-American']",1.0
484,"['sentiment', 'African-American']",0.6729348813122621
481,"['Obama', 'Tulsa']",1.0
506,"['wake', 'Tulsa']",2.57924274885472
501,"['community', 'wake']",24.75872616016214
500,"['African-American', 'Oklahoma']",1.0
499,"['African-American', 'Tulsa']",1.0
498,"['African-American', 'shooting']",9.093886012367705
497,"['African-American', 'wake']",2.57924274885472
496,"['African-American', 'community']",9.59922293904129
495,"['injustice', 'Oklahoma']",0.5227214945102331
494,"['injustice', 'Tulsa']",0.5227214945102331
493,"['injustice', 'shooting']",4.75356968729055
492,"['injustice', 'wake']",1.348225624386021
491,"['injustice', 'community']",5.017720160832575
490,"['injustice', 'African-American']",0.5227214945102331
504,"['community', 'Oklahoma']",9.59922293904129
505,"['wake', 'shooting']",23.455339556310765
507,"['wake', 'Oklahoma']",2.57924274885472
482,"['Obama', 'Oklahoma']",1.0
508,"['shooting', 'Tulsa']",9.093886012367705
509,"['shooting', 'Oklahoma']",9.093886012367705
455,"['arrest', 'shooting']",27.542589743024124
510,"['Tulsa', 'Oklahoma']",1.0
511,"['think', 'sense']",59.25528598309132
512,"['think', 'frustration']",26.75743641126799
513,"['think', 'Americans']",20.718477916971512
489,"['sentiment', 'Oklahoma']",0.6729348813122621
488,"['sentiment', 'Tulsa']",0.6729348813122621
487,"['sentiment', 'shooting']",6.119593104399901
486,"['sentiment', 'wake']",1.7356624130760634
485,"['sentiment', 'community']",6.459651949173694
503,"['community', 'Tulsa']",9.59922293904129
