,Linkage,Weight
2131,"['minority', 'problem']",168.16711344371365
762,"['minority', 'people']",446.73371014599934
640,"['voter', 'Trump']",80.970940598112
88,"['Trump', 'support']",55.56267554117243
1568,"['preface', 'racist']",1.6500202989486703
676,"['people', 'United']",91.83433276950002
1311,"['leader', 'UK']",36.799043320256466
682,"['people', 'racism']",285.6587142185914
2124,"['force', 'problem']",136.4033942047205
2129,"['people', 'problem']",496.0466492397121
1555,"['dozen', 'racist']",30.174667375970834
1582,"['racist', 'cover']",23.619257430107222
2127,"['working-class', 'problem']",21.606152482634855
33,"['supporter', 'racist']",83.11607203171482
1562,"['respondent', 'racist']",16.294877809976022
1581,"['racist', 'country']",173.22037837669043
715,"['Trump', 'supporter']",21.504445504965446
2119,"['point', 'problem']",292.8101036580507
1472,"['people', 'States']",68.87574957712502
642,"['voter', 'immigration']",273.74359898711214
2106,"['cast', 'problem']",30.701089272458127
1573,"['thought', 'racist']",3.0088456133075967
2113,"['bigot', 'problem']",1.1529752233441
2130,"['poverty', 'problem']",20.240272756214555
1577,"['state', 'racist']",256.73934014803467
781,"['working-class', 'people']",68.87574957712502
1583,"['racist', 'Bosnians.']",11.595193935020047
604,"['Trump', 'people']",68.87574957712502
1919,"['feel', 'minority']",57.486507355471495
1059,"['view', 'voter']",321.79990248204155
668,"['interview', 'people']",767.2938467762622
1345,"['Farage', 'UK']",3.0
2069,"['minority', 'poverty']",10.936889290484306
1547,"['Britain', 'racist']",11.595193935020047
1060,"['view', 'Trump']",10.598037603943226
669,"['interview', 'United']",22.280522578329816
90,"['Trump', 'supremacist']",0.9875306697056427
1032,"['racism', 'view']",32.96612175297656
1230,"['afford', 'UK']",1.5876742982405487
1976,"['People', 'look']",22.748723744164195
2118,"['point', 'minority']",105.48051815359266
1038,"['view', 'people']",243.31592800604923
954,"['society', 'idea']",19.79082198020656
1979,"['look', 'member']",185.36642532007514
1980,"['look', 'group']",272.6203296740585
1240,"['say', 'leader']",1296.1013299732422
1255,"['July', 'leader']",18.399521660128233
2123,"['force', 'minority']",49.137309535688516
2126,"['working-class', 'minority']",7.783297538924237
1246,"['say', 'UK']",140.8842418748194
1039,"['view', 'mean']",60.664490313970106
589,"['mudslinging', 'Trump']",0.10672656543276376
485,"['Story', 'Continued']",2.0
2112,"['bigot', 'minority']",0.41534230703533337
1313,"['leader', 'Party']",18.399521660128233
1306,"['leader', 'Europe']",18.399521660128233
1307,"['leader', 'Britain']",18.399521660128233
1308,"['leader', 'Nigel']",18.399521660128233
1309,"['leader', 'Farage']",18.399521660128233
1310,"['leader', 'head']",77.91538120072485
