,Linkage,Weight
157,"['Trump', 'Clinton']",9.0
91,"['Clinton', 'Islamic']",5.0
21,"['begin', 'Clinton']",24.437464319733643
638,"['Clinton', 'plan']",51.82362006116467
92,"['Clinton', 'State']",5.0
81,"['claim', 'Clinton']",29.283941823274336
94,"['Clinton', 'run']",33.94685997184291
782,"['plan', 'State']",41.458896048931734
781,"['plan', 'Islamic']",41.458896048931734
780,"['plan', 'combat']",98.1462536686177
35,"['trade', 'Clinton']",25.72683610541393
223,"['work', 'approve']",93.6045397230457
225,"['work', 'trade']",355.829257743949
165,"['say', 'Clinton']",281.7684837496388
541,"['go', 'Clinton']",88.60793084717278
299,"['approve', 'trade']",43.52793112407975
174,"['Clinton', 'year']",50.88966942515465
807,"['plan', 'retort']",32.29752575937908
816,"['plan', 'draw']",71.2292983076901
817,"['plan', 'defeat']",67.4232425475762
818,"['plan', 'group']",372.6320441937463
808,"['plan', 'reference']",103.152995867514
815,"['plan', 'leader']",286.0589459464966
819,"['plan', 'day']",398.1193972640665
820,"['plan', 'office']",236.67086929079767
809,"['plan', 'opponent']",124.85146117388356
810,"['plan', 'stance']",45.26258297715624
813,"['plan', 'promise']",97.02160965416981
811,"['plan', 'discuss']",108.96553042580562
159,"['Trump', 'year']",50.88966942515465
148,"['begin', 'say']",1032.856090208587
814,"['plan', 'order']",166.51535316161218
806,"['plan', 'ISIS']",31.0941720366988
812,"['plan', 'tip']",23.33674916638268
6,"['exchange', 'Clinton']",9.586925307288556
228,"['work', 'Clinton']",41.493161804191146
100,"['Islamic', 'State']",3.0
605,"['plan', 'Trump']",31.0941720366988
639,"['Clinton', 'combat']",7.101944071505008
627,"['Trump', 'rib']",0.609982476944958
115,"['decade', 'run']",62.14683408349545
155,"['begin', 'problem']",70.39994405081517
536,"['go', 'England']",44.30396542358639
301,"['approve', 'country.']",3.3838541937863686
535,"['go', 'New']",44.30396542358639
303,"['approve', 'continue']",28.128458139586858
240,"['make', 'approve']",66.99848034637773
537,"['go', 'Ohio']",44.30396542358639
154,"['begin', 'nation']",66.39418794205459
153,"['begin', 'solution']",21.283326224095447
152,"['begin', 'think']",202.52282594207227
151,"['begin', 'service']",60.48859627560007
707,"['airport', 'Trump']",2.356269753230278
150,"['begin', 'year']",165.81526410936758
298,"['approve', 'NAFTA']",3.3838541937863686
121,"['run', 'response']",110.06616382790445
147,"['begin', 'Trump']",9.774985727893457
284,"['interject', 'approve']",2.801301294128099
122,"['run', 'interjection']",5.420204988246156
286,"['interject', 'trade']",10.648895482591147
123,"['run', 'study']",45.95926473185534
719,"['you.', 'Trump']",2.0
124,"['run', 'miniature']",2.182170717224492
125,"['run', 'challenge']",77.45070674323476
136,"['action', 'begin']",42.52614988716205
300,"['approve', 'deal']",23.578902944222513
149,"['begin', 'take']",165.48144395841783
311,"['NAFTA', 'trade']",12.863418052706965
161,"['Trump', 'think']",41.436955833943024
730,"['urge', 'Trump']",4.437288491470319
209,"['think', 'trade']",266.51044286178194
785,"['combat', 'State']",4.734629381003338
784,"['combat', 'Islamic']",4.734629381003338
219,"['work', 'make']",547.6947540572585
220,"['work', 'again.']",27.662107869460762
221,"['work', 'Trump']",27.662107869460762
222,"['work', 'interject']",22.899892884073726
224,"['work', 'NAFTA']",27.662107869460762
226,"['work', 'deal']",192.75125916604634
227,"['work', 'country.']",27.662107869460762
229,"['work', 'continue']",229.94266262643413
230,"['work', 'defense']",121.07430795528744
231,"['work', 'record']",206.9749716965689
232,"['work', 'ability']",65.4356214163653
233,"['work', 'create']",102.17834060035958
234,"['work', 'job']",252.63139990282923
235,"['work', 'boost']",30.15865676656751
236,"['work', 'export']",24.61898602846321
242,"['make', 'trade']",254.68871063477556
470,"['manufacturing', 'Clinton']",2.5050032166206004
207,"['think', 'approve']",70.10830838821431
763,"['Trump', 'online']",5.5573329645581815
258,"['again.', 'trade']",12.863418052706965
539,"['go', 'want']",568.3036352406575
169,"['say', 'think']",2918.9070541327187
273,"['Trump', 'trade']",12.863418052706965
271,"['Trump', 'approve']",3.3838541937863686
270,"['Trump', 'interject']",1.655686760541877
176,"['Clinton', 'think']",41.436955833943024
740,"['viewer', 'Trump']",6.119798573391083
749,"['go', 'Trump']",44.30396542358639
256,"['again.', 'approve']",3.3838541937863686
203,"['think', 'work']",573.1167710303067
481,"['Trump', 'manufacturing']",2.5050032166206004
758,"['Trump', 'claim']",14.641970911637168
759,"['Trump', 'publish']",2.16486416523967
760,"['Trump', 'combat']",4.734629381003338
761,"['Trump', 'Islamic']",2.0
762,"['Trump', 'State']",2.0
201,"['Clinton', 'respond']",12.154737870161757
202,"['think', 'job']",378.4337842018833
538,"['go', 'Pennsylvania']",44.30396542358639
302,"['approve', 'Clinton']",3.3838541937863686
540,"['go', 'Secretary']",44.30396542358639
75,"['Donald_Trump', 'run']",16.973429985921456
394,"['respond', 'year']",206.1835307206467
332,"['trade', 'export']",11.448307222729646
331,"['trade', 'boost']",14.02436183559066
60,"['end', 'Clinton']",13.940779331797424
330,"['trade', 'job']",117.4785134063623
329,"['trade', 'create']",47.514915250741815
328,"['trade', 'ability']",30.42883636306853
64,"['end', 'run']",118.31142096872225
327,"['trade', 'record']",96.24738649506459
326,"['trade', 'defense']",56.30190750540975
325,"['trade', 'continue']",106.9278093872909
680,"['tomorrow', 'Trump']",1.8130037030536186
324,"['trade', 'country.']",12.863418052706965
323,"['trade', 'deal']",89.63308358636853
71,"['Donald_Trump', 'Clinton']",2.0
52,"['growth', 'run']",23.642674927247782
109,"['State', 'run']",16.973429985921456
48,"['growth', 'Clinton']",2.7858452825219304
633,"['Clinton', 'you.']",2.0
628,"['Clinton', 'plow']",0.203327492314986
629,"['Clinton', 'pick']",4.314598606215187
630,"['Clinton', 'tomorrow']",1.8130037030536186
631,"['Clinton', 'bookstore']",0.203327492314986
10,"['exchange', 'run']",54.24100182784028
632,"['Clinton', 'airport']",2.356269753230278
634,"['Clinton', 'urge']",4.437288491470319
39,"['trade', 'run']",109.16816284862989
635,"['Clinton', 'viewer']",6.119798573391083
636,"['Clinton', 'rib']",0.406654984629972
637,"['Clinton', 'publish']",2.16486416523967
640,"['Clinton', 'online']",5.5573329645581815
25,"['begin', 'run']",82.95751793289054
649,"['plow', 'Trump']",0.203327492314986
398,"['Well', 'year']",33.926446283436434
665,"['pick', 'Trump']",4.314598606215187
96,"['Clinton', 'interjection']",0.6386693782861712
694,"['bookstore', 'Trump']",0.203327492314986
95,"['Clinton', 'response']",12.969230605622833
97,"['Clinton', 'study']",5.415436334314994
98,"['Clinton', 'miniature']",0.25712784263810967
99,"['Clinton', 'challenge']",9.126111435045944
309,"['approve', 'boost']",3.6892523758531097
102,"['Islamic', 'run']",16.973429985921456
308,"['approve', 'job']",30.903929161056173
306,"['approve', 'ability']",8.004617833091444
305,"['approve', 'record']",25.31886323664685
304,"['approve', 'defense']",14.810794848594748
307,"['approve', 'create']",12.499286315645433
542,"['go', 'say']",3120.8652903750904
405,"['year', 'edge']",55.481175773925685
401,"['Well', 'Clinton']",2.0
310,"['approve', 'export']",3.0115947603239253
403,"['year', ""'ve""]",33.926446283436434
404,"['year', 'senator']",186.0539152591566
93,"['Clinton', 'decade']",7.322837415306499
82,"['claim', 'Islamic']",14.641970911637168
83,"['claim', 'State']",14.641970911637168
314,"['NAFTA', 'Clinton']",2.0
85,"['claim', 'run']",124.26223406228601
853,"['retort', 'group']",12.447767217508021
847,"['retort', 'tip']",0.7795637164405227
849,"['retort', 'order']",5.562442593421149
789,"['go', 'ISIS']",22.151982711793195
788,"['State', 'online']",2.7786664822790907
850,"['retort', 'leader']",9.555794315360327
851,"['retort', 'draw']",2.3794135212364127
852,"['retort', 'defeat']",2.252272292088336
787,"['Islamic', 'online']",2.7786664822790907
786,"['combat', 'online']",6.577977983503887
848,"['retort', 'promise']",3.2410052513226746
831,"['ISIS', 'promise']",3.1202506225173114
783,"['plan', 'online']",28.80011121086491
854,"['retort', 'day']",13.299171821468564
855,"['retort', 'office']",7.905986438904758
856,"['Clinton', 'reference']",3.3174382564606635
779,"['publish', 'online']",3.0077177473192873
857,"['Clinton', 'opponent']",4.015268875033174
858,"['Clinton', 'stance']",1.4556613028234107
859,"['Clinton', 'discuss']",3.5043715039975787
860,"['Clinton', 'tip']",0.7505184295899423
845,"['retort', 'Islamic']",1.0387002979613036
861,"['Clinton', 'promise']",3.1202506225173114
862,"['Clinton', 'order']",5.355194953095485
846,"['retort', 'State']",1.0387002979613036
791,"['ISIS', 'website']",2.416115619195128
844,"['retort', 'combat']",2.458930474392255
835,"['ISIS', 'defeat']",2.1683562587870204
825,"['ISIS', 'stance']",1.4556613028234107
837,"['ISIS', 'day']",12.803666127343327
824,"['ISIS', 'opponent']",4.015268875033174
836,"['ISIS', 'group']",11.983983485842572
804,"['MacArthur', 'say']",70.4421209374097
823,"['ISIS', 'reference']",3.3174382564606635
805,"['like', 'say']",177.25078845389191
834,"['ISIS', 'draw']",2.290760410781221
803,"['MacArthur', 'like']",2.516261380195884
833,"['ISIS', 'leader']",9.199760830064116
822,"['ISIS', 'Clinton']",1.0
821,"['ISIS', 'retort']",1.0387002979613036
827,"['ISIS', 'combat']",2.367314690501669
828,"['ISIS', 'Islamic']",1.0
829,"['ISIS', 'State']",1.0
830,"['ISIS', 'tip']",0.7505184295899423
838,"['ISIS', 'office']",7.611422134394433
802,"['Douglas', 'say']",70.4421209374097
843,"['retort', 'discuss']",3.6399917253693865
793,"['think', 'Douglas']",20.718477916971512
842,"['retort', 'stance']",1.5119958289734161
790,"['go', 'website']",53.52175142610399
832,"['ISIS', 'order']",5.355194953095485
841,"['retort', 'opponent']",4.170660976891706
840,"['retort', 'reference']",3.4458241054539185
792,"['think', 'General']",20.718477916971512
