,Linkage,Weight
130,"['Trump', 'supporter']",21.504445504965446
129,"['Trump', 'Hillary_Clinton']",2.0
132,"['Trump', 'Dean']",2.0
114,"['Below', 'Trump']",2.0
102,"['Continued', 'Trump']",2.0
136,"['Trump', 'trouble']",3.9168323081264904
134,"['Trump', 'theory']",3.4339541418208213
133,"['Trump', 'raise']",12.0639153039315
135,"['Trump', 'seem']",9.57208650597267
131,"['Trump', 'Howard']",2.0
128,"['Trump', 'evening']",6.850334747175553
127,"['Trump', 'sensation']",0.5784266153039646
89,"['Story', 'Trump']",2.0
126,"['Trump', 'sniffling']",0.5203846746383652
212,"['Clinton', 'conspiracy']",2.7916780600779276
222,"['supporter', 'float']",2.9851639069875757
213,"['Clinton', 'secretary']",10.544634328152435
214,"['Clinton', 'state']",22.14187546899282
215,"['Clinton', 'suffer']",1.81335985358152
216,"['Clinton', 'health']",3.347407828233933
217,"['Clinton', 'condition']",1.803331457202901
218,"['supporter', 'take']",121.35010705717853
219,"['supporter', 'pleasure']",3.26749720202388
220,"['supporter', 'appear']",43.45817342678151
221,"['supporter', 'ailment']",1.3861346564061146
223,"['supporter', 'conspiracy']",20.01116290345115
210,"['Clinton', 'Trump']",1.0
224,"['supporter', 'secretary']",75.58550475984732
243,"['pleasure', 'float']",0.18983199785958452
242,"['pleasure', 'Trump']",0.45583559007872176
241,"['pleasure', 'ailment']",0.08814682185860845
240,"['pleasure', 'appear']",2.763584225852217
239,"['take', 'condition']",30.52872932816894
238,"['take', 'health']",56.668510456560774
237,"['take', 'suffer']",30.69850077945462
236,"['take', 'state']",374.8414193691126
235,"['take', 'secretary']",178.51088106010022
234,"['take', 'conspiracy']",47.260520813904705
233,"['take', 'float']",7.050085077003322
232,"['take', 'Trump']",16.9290726927823
231,"['take', 'ailment']",3.273645119777521
230,"['take', 'appear']",102.63550997410937
229,"['take', 'pleasure']",7.716873840399995
228,"['supporter', 'condition']",12.92654768293657
227,"['supporter', 'health']",23.994716408383784
226,"['supporter', 'suffer']",12.998432717411973
225,"['supporter', 'state']",158.71625146689578
211,"['Clinton', 'float']",0.4164483905848619
0,"['Donald_Trump', 'Tuesday']",1.0
209,"['Clinton', 'ailment']",0.19337415457925453
191,"['seem', 'trouble']",9.373064420693842
189,"['theory', 'seem']",8.217526525763011
188,"['raise', 'trouble']",11.813083306235127
187,"['raise', 'seem']",28.869210222489976
186,"['raise', 'theory']",10.356732981127792
185,"['Dean', 'trouble']",1.9584161540632452
184,"['Dean', 'seem']",4.786043252986335
183,"['Dean', 'theory']",1.7169770709104106
182,"['Dean', 'raise']",6.03195765196575
181,"['Howard', 'trouble']",1.9584161540632452
180,"['Howard', 'seem']",4.786043252986335
179,"['Howard', 'theory']",1.7169770709104106
178,"['Howard', 'raise']",6.03195765196575
177,"['Howard', 'Dean']",1.0
176,"['supporter', 'trouble']",14.038217820365691
175,"['supporter', 'seem']",34.30706877275073
190,"['theory', 'trouble']",3.362555631827142
192,"['Notice', 'Trump']",1.0
173,"['supporter', 'raise']",43.2379682049856
193,"['Notice', 'sniff']",0.33565339690185614
208,"['Clinton', 'appear']",6.062677610089533
207,"['Clinton', 'pleasure']",0.45583559007872176
206,"['Clinton', 'take']",16.9290726927823
205,"['Clinton', 'supporter']",7.168148501655149
204,"['governor', 'tweet']",49.023640592911555
203,"['Vermont', 'tweet']",7.806593188963817
202,"['Vermont', 'governor']",6.279773955970485
201,"['Dean', 'tweet']",7.806593188963817
200,"['Dean', 'governor']",6.279773955970485
199,"['Dean', 'Vermont']",1.0
198,"['Coke', 'user']",0.5697483382069553
197,"['sniff', 'time']",5.575017352208484
196,"['Trump', 'time']",16.609447137037613
195,"['Trump', 'sniff']",0.33565339690185614
194,"['Notice', 'time']",16.609447137037613
244,"['pleasure', 'conspiracy']",1.2725462158254435
245,"['pleasure', 'secretary']",4.8066196111377115
246,"['pleasure', 'state']",10.093054869857916
300,"['Clinton', 'service']",6.188100725609506
308,"['pneumonia', 'New']",1.95443403629647
307,"['pneumonia', 'service']",12.094234678162103
306,"['pneumonia', 'Sept.']",1.95443403629647
305,"['pneumonia', 'become']",10.145275733472458
304,"['pneumonia', 'collapse']",2.377457683847245
303,"['pneumonia', 'month']",17.929786973779606
302,"['Clinton', 'York']",1.0
301,"['Clinton', 'New']",1.0
299,"['Clinton', 'Sept.']",1.0
289,"['state', 'suffer']",40.15118805847307
