,Linkage,Weight
300,"['New', 'York']",7.0
310,"['York', 'work']",55.324215738921524
372,"['York', 'City']",4.0
588,"['crime', 'rate']",62.18885814449049
301,"['New', 'work']",55.324215738921524
370,"['New', 'City']",4.0
42,"['practice', 'crime']",90.97545786148108
373,"['York', 'way']",33.172039661189174
64,"['crime', 'city']",266.39980789905843
371,"['New', 'way']",33.172039661189174
397,"['New', 'practice']",13.922506853463684
409,"['York', 'practice']",13.922506853463684
375,"['City', 'work']",27.662107869460762
552,"['drop', 'rate']",17.298756532067685
551,"['drop', 'crime']",47.50900272993086
146,"['air', 'Trump']",10.027723841810396
378,"['mayor', 'York']",11.428292713400257
92,"['Fox', 'Trump']",2.0
377,"['mayor', 'New']",11.428292713400257
376,"['way', 'work']",305.86951311928186
72,"['interview', 'Trump']",22.280522578329816
561,"['New', 'crime']",13.068832907609297
562,"['New', 'rate']",4.758562496294614
538,"['tout', 'crime']",14.534392699297449
374,"['City', 'way']",22.114693107459452
129,"['schedule', 'Trump']",5.659454539929504
570,"['York', 'crime']",13.068832907609297
571,"['York', 'rate']",4.758562496294614
366,"['see', 'think']",539.7552641993626
539,"['tout', 'rate']",5.292195293508206
395,"['New', 'step']",7.347617308890685
394,"['New', 'think']",41.436955833943024
364,"['see', 'go']",577.1007565835412
417,"['York', 'profiling']",3.950683399736241
416,"['York', 'act']",10.058641889048557
415,"['York', 'commit']",5.861872344387027
414,"['York', 'officer']",22.631211971330515
413,"['York', 'criticize']",7.936358842490357
412,"['York', 'department']",18.72782605916228
411,"['York', 'police']",40.97110111175445
410,"['York', 'carry']",6.068135964291968
408,"['York', 'do.']",2.0
407,"['York', 'step']",7.347617308890685
406,"['York', 'think']",41.436955833943024
524,"['Others', 'crime']",13.068832907609297
525,"['Others', 'rate']",4.758562496294614
111,"['News', 'Trump']",2.0
405,"['New', 'profiling']",3.950683399736241
404,"['New', 'act']",10.058641889048557
403,"['New', 'commit']",5.861872344387027
402,"['New', 'officer']",22.631211971330515
401,"['New', 'criticize']",7.936358842490357
400,"['New', 'department']",18.72782605916228
399,"['New', 'police']",40.97110111175445
398,"['New', 'carry']",6.068135964291968
396,"['New', 'do.']",2.0
365,"['see', 'Chicago']",26.051878249088116
421,"['City', 'practice']",9.281671235642456
596,"['rate', 'Commissioner']",4.758562496294614
205,"['Trump', 'adopt']",1.4812731280091713
597,"['rate', 'Bill']",4.758562496294614
598,"['rate', 'Bratton']",4.758562496294614
193,"['Trump', 'audience']",10.18467718436837
194,"['Trump', 'member']",16.29686371901437
195,"['Trump', 'address']",10.765324869310316
196,"['Trump', 'violence']",14.168654368131154
197,"['Trump', 'community']",19.19844587808258
198,"['Trump', 'black-on-black']",2.0
199,"['Trump', 'crime.']",2.0
599,"['rate', 'say']",335.20323485220734
200,"['Trump', 'respond']",12.154737870161757
201,"['Trump', 'officer']",22.631211971330515
202,"['Trump', 'empower']",0.5162276205064086
203,"['Trump', 'weapon']",7.250556312381213
600,"['rate', 'practice']",22.083706322432338
30,"['police', 'practice']",190.14014534078495
601,"['rate', 'factor']",8.032785308633336
602,"['rate', 'city']",64.66683719199058
162,"['Wednesday', 'Trump']",2.0
192,"['Trump', 'ask']",19.31011887754516
204,"['Trump', 'contraband']",0.33835018453966664
177,"['night', 'Trump']",26.440291508104078
360,"['opinion', 'see']",62.53361795498401
595,"['rate', 'NYPD']",4.758562496294614
594,"['crime', 'factor']",22.061101238656157
593,"['crime', 'say']",920.5963081886136
592,"['crime', 'Bratton']",13.068832907609297
591,"['crime', 'Bill']",13.068832907609297
590,"['crime', 'Commissioner']",13.068832907609297
589,"['crime', 'NYPD']",13.068832907609297
44,"['practice', 'city']",126.13395812963427
356,"['understand', 'see']",97.75917386639934
