,Linkage,Weight
595,"['Trump', 'family']",83.89114843437574
654,"['family', 'history']",488.95442729353977
367,"['Trump', 'Kallstadt']",7.0
948,"['Friedrich', 'year']",118.74256199202752
89,"['year', 'Kallstadt']",101.7793388503093
592,"['Friedrich', 'Kallstadt']",6.0
2194,"['Wendel', 'Trump']",5.0
637,"['Trump', 'bear']",13.047967388906011
633,"['Trump', 'history']",26.644291808744207
652,"['family', 'accord']",358.38628740197856
656,"['family', 'Blair']",41.94557421718787
570,"['Trump', 'say']",281.7684837496388
1009,"['New', 'York']",4.0
2246,"['Walter', 'Trump']",4.0
597,"['Kallstadt', 'family']",41.94557421718787
980,"['year', 'States']",50.88966942515465
979,"['year', 'United']",50.88966942515465
1480,"['daughter', 'Friedrich']",9.910428726250833
825,"['history', 'Blair']",19.983218856558153
976,"['year', 'sister']",25.060668136544137
2090,"['visit', 'Kallstadt']",12.712110681318215
593,"['Friedrich', 'family']",31.4591806628909
1898,"['Friedrich', 'May']",3.0
61,"['Kallstadt', 'Donald_Trump']",3.0
340,"['Trump', 'get']",54.88892111118854
1637,"['claim', 'family']",230.31220408499354
1338,"['visit', 'family']",133.30419551008498
1339,"['visit', 'history']",84.67629662452416
322,"['use', 'Trump']",33.48158664616916
1547,"['say', 'Wendel']",211.3263628122291
591,"['Friedrich', 'Trump']",3.0
2494,"['Wendel', 'cake']",2.042142790230523
1543,"['say', 'Walter']",211.3263628122291
1753,"['U.S.', 'family']",31.4591806628909
872,"['time', 'Kallstadt']",49.82834141111284
2305,"['Trump', 'floor']",7.132838561225848
792,"['accord', 'history']",170.7381946724778
16,"['Germany', 'Kallstadt']",3.0
200,"['Germany', 'Trump']",3.0
432,"['wine', 'princess']",0.102409246371043
1607,"['Walter', 'Wendel']",3.0
794,"['accord', 'Blair']",25.632236112418557
1095,"['leave', 'say']",1413.397617789051
2334,"['Trump', 'cake']",2.042142790230523
1308,"['citizenship', 'year']",114.9545198087232
631,"['Trump', 'accord']",17.088157408279038
630,"['Trump', 'Trumpff']",2.0
665,"['family', 'Palatinate']",20.972787108593934
657,"['family', 'time']",348.34639879653486
666,"['family', 'Bavarian']",20.972787108593934
632,"['Trump', 'Drumpf']",2.0
664,"['family', 'province']",3.9889006025195988
243,"['Steiniger', 'Trump']",2.0
634,"['Trump', 'Gwenda']",2.0
629,"['Trump', 'Dromb']",2.0
667,"['family', 'Kingdom']",20.972787108593934
1603,"['John', 'Wendel']",2.0
636,"['Trump', 'time']",33.218894274075225
628,"['Trump', 'include']",22.871878888708135
1598,"['cousin', 'Wendel']",0.9363961419259732
2181,"['Heinz', 'Ketchup']",2.0
1594,"['cousin', 'Walter']",0.9363961419259732
627,"['Trump', 'name']",10.941475148749598
626,"['Trump', 'spelling']",0.1734107703831423
2191,"['Wendel', 'try']",19.257492745964896
1593,"['cousin', 'John']",0.9363961419259732
261,"['statement', 'gay']",10.129836472009032
262,"['statement', 'people']",456.69523053994607
263,"['statement', 'foreigner']",14.28886704706979
264,"['statement', 'language']",58.3131006765462
265,"['statement', 'use']",222.0067444070882
635,"['Trump', 'Blair']",2.0
638,"['Trump', 'Trump.']",2.0
663,"['family', 'part']",149.35179227911686
215,"['find', 'country']",251.33984501708966
213,"['Center', 'find']",16.82443066966079
658,"['family', 'bear']",68.41306056185051
655,"['family', 'Gwenda']",20.972787108593934
211,"['Research', 'find']",16.82443066966079
653,"['family', 'Drumpf']",20.972787108593934
659,"['family', 'Trump.']",20.972787108593934
660,"['family', 'Germany']",20.972787108593934
2554,"['Wendel', 'ask']",19.31011887754516
208,"['Pew', 'find']",16.82443066966079
1613,"['Simone', 'Wendel']",2.0
1612,"['filmmaker', 'Wendel']",0.34684680605630597
651,"['family', 'Trumpff']",20.972787108593934
650,"['family', 'Dromb']",20.972787108593934
266,"['statement', 'Hillary_Clinton']",19.892134750354433
648,"['family', 'name']",114.73661447434823
647,"['family', 'spelling']",1.8184535847914547
646,"['family', 'use']",234.06739626268248
645,"['Trump', 'Kingdom']",2.0
643,"['Trump', 'Palatinate']",2.0
1611,"['filmmaker', 'Simone']",0.34684680605630597
204,"['study', 'find']",45.55581657632229
661,"['family', 'exist']",35.18706199498897
642,"['Trump', 'province']",0.38038822230595026
641,"['Trump', 'part']",14.242436306228235
1634,"['claim', 'U.S.']",14.641970911637168
640,"['Trump', 'nation']",13.584508415719757
639,"['Trump', 'exist']",3.355496988816571
662,"['family', 'nation']",142.45250148889656
1638,"['claim', 'history']",97.53123640620129
649,"['family', 'include']",239.84352335320986
0,"['KALLSTADT', 'Germany']",2.0
267,"['statement', 'Trump']",19.892134750354433
1013,"['York', 'board']",8.514216456691885
1010,"['New', 'board']",8.514216456691885
1008,"['United', 'States']",2.0
1868,"['Kallstadt', 'tell']",34.721414912363834
2285,"['Wendel', 'Tower']",2.0
2284,"['Wendel', 'room']",9.458298886199223
382,"['say', 'Bühler']",140.8842418748194
2413,"['Trump', 'hand']",12.675119690693666
2414,"['Trump', 'look']",22.748723744164195
1754,"['U.S.', 'history']",13.322145904372103
1880,"['declare', 'Friedrich']",4.931842206272355
2423,"['say', 'hand']",892.8623141479862
2424,"['say', 'look']",1602.4683491581377
2428,"['say', 'cake']",95.90191293391852
978,"['year', 'emigrate']",2.1635464970540164
