,Linkage,Weight
69,"['Trump', 'King']",17.0
280,"['Trump', 'system']",52.43665060878068
0,"['King', 'say']",563.5369674992776
268,"['King', 'system']",36.70565542614648
289,"['say', 'system']",2216.2493302418557
189,"['Trump', 'say']",352.2106046870485
81,"['Trump', 'head']",21.17320836920655
80,"['Trump', 'Scott']",5.0
36,"[""'re"", 'negro']",3.6053893112584796
300,"['system', 'country']",313.34004451021195
299,"['system', 'bring']",138.93301370660075
298,"['system', 'racist']",81.06841774822654
297,"['system', 'rig']",5.267794706515983
39,"['dancing', 'sliding']",1.0430287463345487
301,"['system', 'inclusiveness']",1.5228091708432907
77,"['Trump', 'church']",6.798645318098345
757,"['Trump', 'wrist']",0.21780698516644365
199,"['King', 'introduce']",3.8909286148646647
1,"['King', 'word']",14.096357235663856
267,"['King', 'take']",50.787218078346896
225,"['stage', 'King']",16.21494254455394
754,"['Trump', 'supporter']",21.504445504965446
223,"['stage', 'Trump']",16.21494254455394
743,"['Moments', 'Trump']",3.0
756,"['Trump', 'grab']",3.212008108121552
755,"['Trump', 'gather']",2.3493831428042813
758,"['Trump', 'raise']",18.09587295589725
759,"['Trump', 'arm']",7.837096823488159
760,"['Trump', 'champion']",2.2072543523896213
528,"['Trump', 'community']",28.79766881712387
527,"['Trump', 'minority']",11.674946308386355
761,"['Trump', 'boxer']",1.0425431235298006
95,"['King', 'head']",8.46928334768262
94,"['King', 'Scott']",2.0
201,"['King', 'chair']",4.263610534167379
200,"['King', 'sit']",5.467727968540151
321,"['Trump', 'bring']",13.247700996689517
814,"['appear', 'hand']",76.84516435397346
257,"['speech', 'Trump']",12.075009368527466
630,"['Trump', 'question']",25.731576079573667
808,"['Trump', 'hand']",12.675119690693666
629,"['Trump', 'field']",5.2169552806924955
262,"['speech', 'system']",63.31730473552282
83,"['Trump', 'coalition']",3.889192516016617
82,"['Trump', 'diversity']",0.9215174965773878
248,"['King', 'Don']",2.0
631,"['Trump', 'range']",2.3340866968349
79,"['Trump', 'Darrell']",2.0
78,"['Trump', 'pastor']",3.6449746512031718
76,"['Trump', 'Cohen']",2.0
202,"['King', 'foot']",1.5689532671596296
329,"['King', 'murder']",5.588471815930455
575,"['minority', 'community']",74.71360827702516
247,"['King', 'Ah']",2.0
827,"['hand', 'fist']",1.2077182411252692
217,"['Taking', 'King']",2.0
826,"['hand', 'make']",250.96050504903582
825,"['hand', 'unsure']",1.9242157596887854
824,"['hand', 'go']",280.7790322581556
230,"['moment', 'Trump']",9.97334099650767
231,"['moment', 'call']",138.7903289114539
232,"['moment', 'King']",9.97334099650767
819,"['let', 'hand']",59.7882993418178
237,"['Trump', 'call']",27.832263824139503
332,"['King', 'death']",6.83388527665558
241,"['call', 'King']",27.832263824139503
331,"['King', 'man']",17.943664737744818
330,"['King', 'stomp']",0.1452046567776291
74,"['Trump', 'counsel']",2.469802813796424
580,"['community', 'Scott']",19.19844587808258
328,"['King', 'side']",8.576481764457291
246,"['King', 'persona']",0.3720793489517247
577,"['minority', 'Scott']",7.783297538924237
75,"['Trump', 'Michael']",2.0
327,"['King', 'presence']",2.4756753582336035
73,"['Trump', 'turn']",13.73877507726116
51,"['sliding', 'slip-up']",1.021287788203966
49,"['sliding', 'King']",1.021287788203966
48,"['sliding', 'mean']",5.8459787982091544
47,"['sliding', 'n*****']",1.021287788203966
46,"['sliding', 'gliding']",0.28840987839892457
45,"['dancing', 'slip-up']",1.021287788203966
72,"['Trump', 'face']",14.585129583352296
43,"['dancing', 'King']",1.021287788203966
42,"['dancing', 'mean']",5.8459787982091544
41,"['dancing', 'n*****']",1.021287788203966
40,"['dancing', 'gliding']",0.28840987839892457
716,"['King', 'Manigault']",2.0
38,"['negro', 'use']",20.119025769678824
37,"[""'re"", 'use']",22.321057764112776
170,"['church', 'Scott']",4.532430212065563
285,"['brave', 'system']",2.4460856592745444
357,"['Ohio', 'King']",2.0
190,"['Trump', 'introduce']",2.5939524099097766
292,"['believe', 'system']",92.83482362903243
708,"['eye', 'King']",5.244176959732904
294,"['take', 'system']",177.54077398441507
296,"['system', 'create']",38.738117652712994
50,"['sliding', 'say']",71.94167788856343
44,"['dancing', 'say']",71.94167788856343
633,"['Trump', 'affect']",1.4498194536985405
71,"['Trump', 'expression']",1.2353170058311398
634,"['Trump', 'stand']",11.753266995788
721,"['King', 'decline']",6.862037378030651
720,"['King', 'promoter']",0.8993933101995021
70,"['Trump', 'change']",18.24984482523369
8,"['say', 'word']",661.9848674477091
632,"['Trump', 'issue']",25.740287185507686
719,"['King', 'boxing']",0.537077522326967
718,"['King', 'seat']",3.5456558936280755
275,"['praise', 'system']",40.8353398549702
717,"['King', 'suggest']",12.796575661370083
277,"['Trump', 'brave']",0.4664839631967149
278,"['Trump', 'believe']",17.704186394675435
279,"['Trump', 'take']",33.8581453855646
635,"['Trump', 'interject']",1.655686760541877
281,"['Trump', 'create']",7.3876033657699285
270,"['praise', 'Trump']",7.787556867358763
663,"['Scott', 'stage']",5.404980848184646
517,"['come', 'minority']",38.50696337321172
670,"['range', 'King']",1.16704334841745
654,"['question', 'King']",12.865788039786834
655,"['question', 'stand']",75.60752097141528
652,"['question', 'minority']",50.069128193196875
651,"['question', 'affect']",9.326534893622481
653,"['question', 'community']",123.50156768036484
659,"['Scott', 'range']",1.16704334841745
656,"['question', 'stage']",69.53933795185091
657,"['question', 'interject']",10.650857460706545
658,"['question', 'system']",67.46388322489315
