,Linkage,Weight
269,"['Menendez', 'Melgen']",5.0
139,"['Third', 'Circuit']",4.0
31,"['trial', 'Menendez']",8.732379279812704
125,"['trial', 'Third']",6.549284459859528
334,"['campaign', 'Melgen']",90.83307081996915
32,"['trial', 'delay']",10.730443253470511
260,"['Menendez', 'campaign']",90.83307081996915
326,"['campaign', 'contribution']",158.3676062048197
314,"['gift', 'campaign']",137.42819891110196
126,"['trial', 'Circuit']",6.549284459859528
77,"['Menendez', 'delay']",4.915243788495023
117,"['Menendez', 'Third']",3.0
118,"['Menendez', 'Circuit']",3.0
328,"['campaign', 'exchange']",193.51330341837686
335,"['campaign', 'friend']",185.8608974155405
302,"['dollar', 'campaign']",162.14776917785667
79,"['Menendez', 'Court']",2.0
81,"['Menendez', 'case']",14.38368171893286
84,"['delay', 'Supreme']",3.2768291923300157
333,"['campaign', 'Salomon']",60.5553805466461
332,"['campaign', 'Dr.']",60.5553805466461
331,"['campaign', 'help']",510.02098706047417
330,"['campaign', 'office']",460.91256384942017
329,"['campaign', 'use']",675.8300735547593
327,"['campaign', 'bribe']",9.24505305538621
85,"['delay', 'Court']",3.2768291923300157
133,"['move', 'Circuit']",13.656898200695954
647,"['Circuit', 'case']",14.38368171893286
289,"['April', 'campaign']",60.5553805466461
132,"['move', 'Third']",13.656898200695954
404,"['turn', 'Melgen']",13.73877507726116
642,"['Third', 'case']",14.38368171893286
90,"['Supreme', 'Court']",2.0
315,"['gift', 'contribution']",5.275750019110919
87,"['delay', 'case']",23.566434074891387
323,"['gift', 'Melgen']",3.025950739538118
336,"['campaign', 'contributor']",63.69531392958744
36,"['trial', 'case']",31.400941052457522
445,"['Melgen', 'port']",2.5870996712426746
201,"['Third', 'delay']",3.2768291923300157
261,"['Menendez', 'contribution']",3.487003241775317
452,"['Melgen', 'girlfriend']",0.5263824294726263
451,"['Melgen', 'application']",2.609233211755841
450,"['Melgen', 'obtain']",3.5607565496550504
209,"['Circuit', 'delay']",3.2768291923300157
449,"['Melgen', 'Republic']",2.0
448,"['Melgen', 'Dominican']",2.0
447,"['Melgen', 'contract']",1.0876514526357006
259,"['Menendez', 'gift']",3.025950739538118
446,"['Melgen', 'security']",18.9619009223411
275,"['indict', 'campaign']",19.219657490199783
78,"['Menendez', 'Supreme']",2.0
444,"['Melgen', 'attempt']",7.743750527990888
440,"['Melgen', 'Centers']",2.0
34,"['trial', 'Court']",4.366189639906352
33,"['trial', 'Supreme']",4.366189639906352
437,"['Melgen', 'behalf']",3.0040684368081383
438,"['Melgen', 'billing']",0.6513042699176999
439,"['Melgen', 'dispute']",3.5390044597873165
344,"['contribution', 'Melgen']",3.487003241775317
102,"['case', 'court']",158.71641436338646
105,"['Justice', 'Dept']",2.0
441,"['Melgen', 'Medicare']",2.0
442,"['Melgen', 'Medicaid']",2.0
443,"['Melgen', 'Services']",2.0
462,"['behalf', 'contract']",0.8168448497778575
461,"['behalf', 'security']",14.240712015672006
458,"['behalf', 'Services']",1.5020342184040691
460,"['behalf', 'port']",1.9429561163142075
463,"['behalf', 'Dominican']",1.5020342184040691
464,"['behalf', 'Republic']",1.5020342184040691
