,Linkage,Weight
451,"['say', 'Syria']",211.3263628122291
69,"['Kerry', 'today']",21.043160874683256
524,"['regime', 'aircraft']",7.9443546587375025
505,"['Kerry', 'regime']",5.414333552003409
470,"['regime', 'cease-fire']",5.414333552003409
657,"['suggest', 'U.S.']",12.796575661370083
658,"['suggest', 'drone']",10.044602083809844
659,"['suggest', 'fly']",13.635213347316537
660,"['suggest', 'region']",23.29536463230201
73,"['Kerry', 'cease-fire']",2.0
67,"['Kerry', 'Security']",2.0
66,"['Kerry', 'Nations']",2.0
65,"['Kerry', 'United']",2.0
203,"['Kerry', 'aid']",9.401423665759697
207,"['Kerry', 'Aleppo']",2.0
539,"['negotiation', 'Kerry']",3.4382033943470995
282,"['aid', 'Aleppo']",9.401423665759697
656,"['suggest', 'carry']",38.825680495271534
125,"['Security', 'Council']",2.0
523,"['regime', 'grounding']",0.610567281081909
654,"['suggest', 'vehicle']",23.210192423195544
653,"['suggest', 'opposition']",38.20592684003903
404,"['aircraft', 'Moscow']",2.934564183175577
652,"['suggest', 'accompany']",4.997838005807885
651,"['suggest', 'convoy']",26.968594764694526
650,"['suggest', 'point']",173.42128122465803
648,"['strike', 'convoy']",15.239080757407145
173,"['chance', 'violence']",50.01316720279576
391,"['U.S.', 'strike']",7.230931074583867
389,"['U.S.', 'aircraft']",2.934564183175577
584,"['Kerry', 'say']",140.8842418748194
108,"['United', 'Nations']",2.0
141,"['today', 'cease-fire']",14.028773916455505
356,"['attack', 'Kerry']",28.777127693750042
655,"['suggest', 'strike']",46.26557829903226
68,"['Kerry', 'Council']",2.0
522,"['regime', 'call']",50.231053283749745
509,"['Kerry', 'aircraft']",2.934564183175577
457,"['Russians', 'strike']",7.230931074583867
511,"['today', 'regime']",25.318820436445105
510,"['today', 'urge']",31.124858524463505
516,"['urge', 'regime']",8.00831998642878
709,"['U.S.', 'fly']",2.1310722037112018
504,"['Kerry', 'urge']",4.437288491470319
521,"['regime', 'term']",13.686796995337978
639,"['statement', 'convoy']",20.961190527965414
715,"['U.S.', 'Department']",1.0
714,"['U.S.', 'Defense']",1.0
640,"['effort', 'justify']",4.330777701486584
713,"['fly', 'region']",1.939741746422051
641,"['effort', 'strike']",27.95540981620041
712,"['drone', 'region']",1.4289423635603322
642,"['effort', 'U.N.']",7.732174329378245
643,"['effort', 'convoy']",16.295443535606733
644,"['justify', 'strike']",2.0250161031555765
645,"['justify', 'U.N.']",0.5600983005558836
638,"['statement', 'U.N.']",9.946067375177217
646,"['justify', 'convoy']",1.180398920445914
647,"['strike', 'U.N.']",3.6154655372919335
710,"['U.S.', 'region']",1.8204373770574698
649,"['U.N.', 'convoy']",2.1074852740570673
708,"['U.S.', 'drone']",0.7849445312258174
711,"['drone', 'fly']",0.8363867359752295
637,"['statement', 'strike']",35.95966382653687
706,"['carry', 'fly']",3.232908970460721
636,"['statement', 'justify']",5.570775434051077
717,"['U.S.', 'say']",70.4421209374097
716,"['U.S.', 'deny']",2.5369092695889552
615,"['release', 'conflict']",36.129831468374064
616,"['release', 'statement']",108.84262771275053
617,"['release', 'effort']",84.61537009521892
618,"['release', 'justify']",6.129314080668197
619,"['release', 'strike']",39.565061711311195
620,"['release', 'U.N.']",10.94328276765883
621,"['release', 'convoy']",23.06280728268345
622,"['series', 'conflict']",10.356863110808892
623,"['series', 'statement']",31.20048309188589
624,"['series', 'effort']",24.25557412061886
625,"['series', 'justify']",1.757009770505048
