,Linkage,Weight
132,"['Monday', 'night']",92.54102027836427
80,"['Earnest', 'Monday']",7.0
75,"['Earnest', 'say']",493.0948465618679
0,"['White', 'House']",6.0
91,"['say', 'Monday']",422.6527256244582
10,"['White', 'Monday']",6.0
26,"['House', 'Monday']",6.0
510,"['president', 'Clinton']",149.35257875269696
269,"['president', 'Earnest']",124.46048229391411
118,"['Obama', 'Monday']",5.0
78,"['Earnest', 'Obama']",4.0
27,"['House', 'night']",52.880583016208156
783,"['president', 'campaign']",3014.7007473308313
551,"['Earnest', 'Clinton']",4.0
119,"['Obama', 'night']",52.880583016208156
777,"['president', 'debate']",4252.12070494892
21,"['House', 'say']",281.7684837496388
20,"['House', 'Earnest']",4.0
270,"['president', 'say']",7013.808276540989
81,"['Earnest', 'night']",52.880583016208156
4,"['White', 'Earnest']",4.0
133,"['Monday', 'fall']",12.114129754751364
135,"['Monday', 'TV']",4.0
136,"['Monday', 'work']",55.324215738921524
137,"['Monday', 'residence']",2.425861580871445
11,"['White', 'night']",52.880583016208156
884,"['debate', 'campaign']",5172.099261402381
815,"['Clinton', 'campaign']",121.1107610932922
228,"['Monday', 'evening']",13.700669494351105
889,"['debate', 'candidate']",2970.955563115737
809,"['Clinton', 'debate']",170.8221206674868
5,"['White', 'say']",281.7684837496388
704,"['go', 'Clinton']",66.45594813537959
300,"['think', 'president']",1547.1790523652503
754,"['Earnest', 'campaign']",90.83307081996915
758,"['Earnest', 'candidate']",52.17630277929004
303,"['think', 'Earnest']",62.15543375091454
772,"['say', 'candidate']",3675.409430445655
85,"['Earnest', 'work']",41.493161804191146
89,"['say', 'Obama']",211.3263628122291
266,"['president', 'work']",1032.851786009809
92,"['say', 'night']",2793.765318051351
96,"['say', 'work']",2922.866321886341
768,"['say', 'campaign']",6398.4741598165665
229,"['Monday', 'president']",74.67628937634848
140,"['night', 'TV']",39.660437262156115
181,"['tune', 'debate']",169.52716658266192
647,"['president', 'go']",1654.2278712457373
175,"['say', 'debate']",9024.804362132923
312,"['think', 'Clinton']",62.15543375091454
173,"['Earnest', 'debate']",128.11659050061508
16,"['White', 'residence']",1.8193961856535839
914,"['think', 'campaign']",1881.9229719142404
12,"['White', 'fall']",9.085597316063524
31,"['House', 'work']",41.493161804191146
32,"['House', 'residence']",1.8193961856535839
28,"['House', 'fall']",9.085597316063524
945,"['campaign', 'candidate']",1579.7779351584686
15,"['White', 'work']",41.493161804191146
724,"['say', 'Clinton']",211.3263628122291
231,"['Monday', 'television']",9.361390200246081
846,"['experience', 'campaign']",273.3550430661612
944,"['campaign', 'understand']",227.23290500610113
943,"['campaign', 'level']",211.81120221922808
942,"['campaign', 'work']",837.544734378785
230,"['Monday', 'tonight']",7.021568121094751
1047,"['think', 'poll']",727.6308517697731
550,"['Earnest', 'week']",25.79834127089846
233,"['Monday', 'briefing']",3.2274722471116655
232,"['Monday', 'news']",24.278739331506657
234,"['evening', 'fall']",20.74646099769163
235,"['evening', 'White']",6.850334747175553
236,"['evening', 'House']",6.850334747175553
237,"['evening', 'residence']",4.154490969820469
941,"['campaign', 'anybody']",143.75331421536282
500,"['president', 'secretary']",524.956109637926
503,"['president', 'Obama']",49.78419291756565
238,"['evening', 'president']",170.51919330164552
239,"['evening', 'work']",94.74734935914267
240,"['evening', 'tonight']",24.050046039797767
241,"['evening', 'television']",32.06432828530722
495,"['advice', 'Clinton']",4.788432072057771
