,Linkage,Weight
93,"['state', 'voting']",1008.779759990441
170,"['percent', 'vote']",1970.306354737358
347,"['voting', 'in-person']",22.77990772288288
332,"['absentee', 'voting']",23.670891343290847
659,"['voting', 'percent']",420.1150932466483
100,"['state', 'election']",1312.6207019968206
655,"['Georgia', 'percent']",73.76941089618799
667,"['percent', 'grow']",235.13942896294162
510,"['voting', 'vote']",324.4950910426467
666,"['percent', 'Iowa']",73.76941089618799
91,"['state', 'offer']",511.1642108694598
662,"['account', 'percent']",272.0803288081654
247,"['voting', 'make']",360.8238682781073
0,"['Election', 'Day']",3.0
252,"['voting', 'tell']",237.28518831347333
253,"['voting', 'ABC_News']",13.667944633729729
346,"['voting', 'allow']",50.15207644517019
45,"['voter', 'voting']",276.67658325900334
311,"['state', 'allow']",243.7369467578847
104,"['offer', 'voting']",78.88406000986471
407,"['voting', 'comprises']",1.0960148994809376
7,"['Election', 'voting']",13.667944633729729
18,"['Day', 'voting']",13.667944633729729
304,"['debate', 'p.m']",128.11659050061508
604,"['Florida', 'North']",2.0
349,"['voting', 'National']",9.111963089153152
345,"['voting', 'D.C.']",9.111963089153152
92,"['state', 'kind']",251.1518730491566
94,"['state', 'practice']",205.51360864372796
348,"['voting', 'year']",154.56826314040495
350,"['voting', 'Conference']",9.111963089153152
95,"['state', 'trend']",71.45528733073765
344,"['voting', 'Washington']",9.111963089153152
351,"['voting', 'State']",9.111963089153152
352,"['voting', 'Legislatures']",9.111963089153152
269,"['state', 'tell']",768.7972450967902
326,"['offer', 'Election']",11.542929405083305
327,"['offer', 'Day']",11.542929405083305
603,"['Florida', 'Nevada']",2.0
270,"['state', 'ABC_News']",44.28375093798564
98,"['state', 'factor']",74.75405949229865
606,"['Georgia', 'Iowa']",2.0
70,"['voting', 'South']",9.111963089153152
102,"['state', 'predict']",55.860788641372345
101,"['state', 'expert']",70.24362340854574
605,"['Florida', 'Carolina']",2.0
99,"['state', 'ballot']",157.18766096047878
336,"['absentee', 'in-person']",2.0782253932936663
277,"['make', 'ABC_News']",39.598916802860046
78,"['two-thirds', 'state']",44.28375093798564
671,"['Ohio', 'vote']",35.61198480148855
276,"['make', 'tell']",687.4652101961398
96,"['state', 'decade']",162.14135412939774
313,"['state', 'year']",751.1951487133238
246,"['voting', 'result']",43.960450999539944
130,"['voting', 'election']",135.04447041311747
14,"['Day', 'voter']",40.485470299056
298,"['Watch', 'debate']",85.4110603337434
297,"['tell', 'ABC_News']",34.721414912363834
235,"['climb', 'voting']",6.501788871331687
615,"['North', 'Carolina']",2.0
