,Linkage,Weight
9,"['Senate', 'Monday']",5.0
99,"['vote', 'government']",659.3366533123179
3,"['Senate', 'McConnell']",4.0
792,"['Senate', 'Democrats']",4.0
6,"['Senate', 'government']",37.02891916795147
1291,"['Louisiana', 'want']",51.309505125074516
1194,"['include', 'package']",65.87128298947894
808,"['Democrats', 'bill']",31.850370728076534
508,"['say', 'Monday']",211.3263628122291
397,"['Zika', 'Puerto']",3.0
398,"['Zika', 'Rico']",3.0
1224,"['Republicans', 'Louisiana']",3.0
437,"['Puerto', 'Rico']",3.0
688,"['Senate', 'week']",38.69751190634769
75,"['McConnell', 'Monday']",3.0
560,"['negotiation', 'Senate']",5.15730509152065
133,"['spending', 'fund']",40.60423767902006
130,"['spending', 'bill']",104.56549507595385
124,"['spending', 'measure']",35.667064700666195
1136,"['Democrats', 'include']",34.3078183330622
122,"['government', 'fund']",114.49288512361824
1091,"['government', 'funding']",88.67830230522719
1,"['Senate', 'Leader']",3.0
687,"['Senate', 'end']",20.911168997696137
1321,"['want', 'Sen.']",38.48212884380589
182,"['bill', 'fund']",131.3078505073043
251,"['say', 'government']",1956.2967016578043
17,"['Senate', 'fund']",12.367942429463275
187,"['Zika', 'fund']",12.367942429463275
5,"['Senate', 'vote']",53.417977202232834
14,"['Senate', 'bill']",31.850370728076534
2071,"['Arabia', 'Obama']",2.0
2067,"['Saudi', 'Obama']",2.0
293,"['source', 'money']",86.56787618345818
2066,"['Saudi', 'Arabia']",2.0
289,"['source', 'say']",821.9203412701528
2061,"['sale', 'Arabia']",2.453046376864995
2085,"['Senate', 'funding']",6.386237517259448
2060,"['sale', 'Saudi']",2.453046376864995
2056,"['vote', 'Obama']",35.61198480148855
282,"['resolution', 'fund']",19.222041950686155
539,"['colleague', 'Senate']",2.5581380792423833
2055,"['vote', 'Arabia']",35.61198480148855
2062,"['sale', 'Obama']",2.453046376864995
2054,"['vote', 'Saudi']",35.61198480148855
2120,"['Cornyn', 'vote']",35.61198480148855
680,"['Senate', 'D-Nev.']",2.0
686,"['Senate', 'recess']",0.8789183540189187
685,"['Senate', 'allow']",7.338642025430069
237,"['McConnell', 'say']",140.8842418748194
684,"['Senate', 'deal']",13.93612229954794
682,"['Senate', 'seek']",5.417608758693927
245,"['say', 'negotiator']",72.06905629345489
681,"['Senate', 'afternoon']",5.407851523067205
679,"['Senate', 'Reid']",2.0
580,"['advance', 'Senate']",3.884284104639423
678,"['Senate', 'Harry']",2.0
677,"['Senate', 'Minority']",2.0
662,"['huddle', 'Senate']",0.7239679547195444
647,"['minute', 'Senate']",8.891115427394997
631,"['spend', 'Senate']",14.014629994516007
599,"['matter.', 'Senate']",2.0
2053,"['vote', 'sale']",43.67892514513138
517,"['encourage', 'Senate']",4.177988262988526
311,"['say', 'Zika']",140.8842418748194
316,"['say', 'Puerto']",140.8842418748194
377,"['money', 'grant']",21.92450659389076
400,"['Zika', 'grant']",2.9550876755624125
399,"['Zika', 'access']",5.632673884010999
302,"['source', 'access']",32.86108637418348
303,"['source', 'grant']",17.240016615482066
396,"['Zika', 'partner']",3.8415307599271844
395,"['Zika', 'Parenthood']",2.0
307,"['say', 'language']",412.99725159155423
376,"['money', 'access']",41.79016302375263
2122,"['Cornyn', 'government']",18.514459583975736
375,"['money', 'Rico']",14.838481291231462
309,"['say', 'money']",1045.254093644418
374,"['money', 'Puerto']",14.838481291231462
369,"['money', 'Zika']",14.838481291231462
319,"['say', 'grant']",208.16264342261638
318,"['say', 'access']",396.777494938492
317,"['say', 'Rico']",140.8842418748194
401,"['Zika', 'point']",27.10432631569975
422,"['Parenthood', 'partner']",3.8415307599271844
423,"['Parenthood', 'Puerto']",2.0
301,"['source', 'Rico']",11.668023766638967
503,"['move', 'say']",962.0208746833173
295,"['source', 'Zika']",11.668023766638967
495,"['Republicans', 'Monday']",2.0
489,"['Senate', 'say']",140.8842418748194
488,"['Senate', 'R-Ky.']",2.0
487,"['Senate', 'move']",13.656898200695954
485,"['Senate', 'Republicans']",2.0
448,"['access', 'grant']",8.322522587551585
444,"['Rico', 'grant']",2.9550876755624125
443,"['Rico', 'access']",5.632673884010999
438,"['Puerto', 'access']",5.632673884010999
300,"['source', 'Puerto']",11.668023766638967
431,"['partner', 'Rico']",3.8415307599271844
430,"['partner', 'Puerto']",3.8415307599271844
424,"['Parenthood', 'Rico']",2.0
439,"['Puerto', 'grant']",2.9550876755624125
0,"['Senate', 'Majority']",2.0
1941,"['return', 'home']",82.07524528058455
1237,"['issue', 'Monday']",25.740287185507686
1290,"['Louisiana', 'resolve']",2.6395508425680956
1421,"['issue', 'Sen.']",25.740287185507686
1266,"['evening', 'Flint']",6.850334747175553
1259,"['Monday', 'Flint']",2.0
1253,"['Monday', 'evening']",6.850334747175553
1460,"['Obama', 'administration']",14.198071930690917
1464,"['Obama', 'government']",18.514459583975736
1239,"['issue', 'Senate']",25.740287185507686
1236,"['issue', 'remain']",113.52198068021214
1293,"['Louisiana', 'Sen.']",2.0
1233,"['funding', 'measure']",23.1268921666483
1225,"['Republicans', 'spending']",6.566045712226385
1223,"['Republicans', 'funding']",6.386237517259448
1213,"['aid', 'Senate']",9.401423665759697
1212,"['package', 'bill']",30.576482059879247
1211,"['package', 'resource']",6.800125320197187
1210,"['package', 'water']",7.705970305971562
1209,"['package', 'Senate']",2.8800118831513943
1292,"['Louisiana', 'Flint']",2.0
1294,"['Louisiana', 'Chuck']",2.0
1204,"['spending', 'package']",9.455144838263625
1320,"['want', 'Flint']",25.654752562537258
1340,"['Sen.', 'Monday']",2.0
1328,"['want', 'evening']",87.87182145467001
1327,"['want', 'Monday']",25.654752562537258
1326,"['want', 'reporter']",176.6621427925904
1325,"['want', 'tell']",445.3846540989427
1324,"['want', 'D-N.Y.']",25.654752562537258
1323,"['want', 'Schumer']",25.654752562537258
1322,"['want', 'Chuck']",25.654752562537258
1311,"['Republicans', 'want']",25.654752562537258
1295,"['Louisiana', 'Schumer']",2.0
1412,"['issue', 'government']",238.2837533880053
1414,"['issue', 'Internet']",25.740287185507686
1302,"['resolve', 'want']",33.858511871160616
1300,"['Louisiana', 'evening']",6.850334747175553
1299,"['Louisiana', 'Monday']",2.0
1298,"['Louisiana', 'reporter']",13.772274151695695
1297,"['Louisiana', 'tell']",34.721414912363834
1296,"['Louisiana', 'D-N.Y.']",2.0
1208,"['package', 'aid']",13.538105937964335
1200,"['government', 'package']",26.66093180598817
725,"['Reid', 'Monday']",2.0
1671,"['Republicans', 'Democrats']",2.0
1135,"['Democrats', 'Flint']",2.0
1118,"['water', 'Flint']",5.351346187877156
1570,"['Internet', 'Sen.']",2.0
1087,"['say', 'funding']",449.8601155258131
1045,"['funding', 'negotiation']",10.978591754474115
1628,"['Cruz', 'lawmaker']",6.292682565663695
1016,"['funding', 'Zika']",6.386237517259448
996,"['deal', 'funding']",44.49969353724453
972,"['Zika', 'package']",2.8800118831513943
1138,"['Democrats', 'spending']",6.566045712226385
1737,"['issue', 'say']",1813.2004228851895
852,"['Zika', 'provider']",0.6345401648564415
819,"['Democrats', 'fund']",8.245294952975517
193,"['vote', 'say']",2508.5837402076527
746,"['Monday', 'deal']",13.93612229954794
1922,"['Senate', 'return']",14.724584174682585
729,"['Reid', 'deal']",13.93612229954794
1923,"['Senate', 'home']",11.148056109007756
1137,"['Democrats', 'government']",18.514459583975736
1139,"['Democrats', 'package']",2.8800118831513943
1199,"['include', 'bill']",242.82594061767372
1184,"['Flint', 'Senate']",2.0
1198,"['include', 'resource']",54.003819797229575
1197,"['include', 'water']",61.19767095033814
1196,"['include', 'Senate']",22.871878888708135
1195,"['include', 'aid']",107.51411173234514
1193,"['include', 'spending']",75.08890115388162
1192,"['include', 'government']",211.7302386472873
1188,"['fund', 'package']",11.873273722328852
1187,"['fund', 'include']",94.29269378306623
1183,"['Flint', 'aid']",9.401423665759697
1140,"['Democrats', 'aid']",9.401423665759697
1182,"['Flint', 'package']",2.8800118831513943
1179,"['Flint', 'include']",22.871878888708135
1172,"['lobby', 'package']",3.59423660774965
1169,"['lobby', 'include']",28.543960138059532
1161,"['Capitol', 'package']",2.8800118831513943
1158,"['Capitol', 'include']",22.871878888708135
1150,"['end', 'package']",20.07480506798397
1147,"['end', 'include']",159.4259082455381
2364,"['Sept.', 'government']",18.514459583975736
683,"['Senate', 'strike']",7.230931074583867
96,"['delay', 'Zika']",3.2768291923300157
7,"['Senate', 'spending']",6.566045712226385
157,"['lawmaker', 'bill']",66.8080908634975
156,"['lawmaker', 'provision']",9.30511796942486
123,"['government', 'resolve']",24.434928697288054
126,"['spending', 'lawmaker']",20.659020689338917
154,"['lawmaker', 'remain']",27.752518202212595
129,"['spending', 'provision']",9.709345626026941
101,"['vote', 'measure']",128.9639682392797
132,"['spending', 'Zika']",6.566045712226385
26,"['Majority', 'measure']",7.242728477963919
24,"['Majority', 'government']",18.514459583975736
23,"['Majority', 'vote']",35.61198480148855
18,"['Senate', 'resolve']",2.6395508425680956
16,"['Senate', 'Zika']",2.0
11,"['Senate', 'remain']",8.820568306955593
10,"['Senate', 'lawmaker']",6.292682565663695
119,"['government', 'bill']",196.56413385987227
90,"['delay', 'lawmaker']",10.310022964616468
181,"['bill', 'Zika']",21.233580485384355
111,"['vote', 'resolve']",46.99982224414566
116,"['government', 'remain']",81.6540277134133
44,"['Leader', 'Monday']",2.0
115,"['government', 'lawmaker']",58.252808518384604
114,"['government', 'Monday']",18.514459583975736
113,"['government', 'measure']",67.04760184148654
112,"['government', 'spending']",60.783393982776296
38,"['Leader', 'McConnell']",2.0
36,"['Majority', 'resolve']",2.6395508425680956
110,"['vote', 'fund']",146.8156592745772
91,"['delay', 'remain']",14.451747860586515
71,"['McConnell', 'vote']",35.61198480148855
175,"['provision', 'bill']",31.39852825373529
72,"['McConnell', 'government']",18.514459583975736
177,"['provision', 'Zika']",2.9574407646744025
8,"['Senate', 'measure']",7.242728477963919
153,"['Monday', 'resolve']",2.6395508425680956
83,"['McConnell', 'fund']",8.245294952975517
144,"['measure', 'resolve']",9.558775028250801
142,"['measure', 'Zika']",7.242728477963919
143,"['measure', 'fund']",29.85921628256397
146,"['Monday', 'remain']",8.820568306955593
86,"['delay', 'government']",30.334360822492965
1603,"['Oct.', 'Texas']",1.0
1607,"['Oct.', 'Republican']",1.0
1606,"['Oct.', 'Cruz']",1.0
1605,"['Oct.', 'Ted']",1.0
1604,"['Oct.', 'Sen.']",1.0
2460,"['Senate', 'balance']",1.2483017681638426
1602,"['Oct.', 'lead']",8.523927373548476
1686,"['control', 'issue']",51.5632393771487
1687,"['control', 'say']",282.22093389655197
1688,"['control', 'Monday']",4.006423005737082
1689,"['Internet', 'Florida']",1.0
1685,"['control', 'jurisdiction']",2.842633416966025
1608,"['Oct.', 'lawmaker']",3.1463412828318473
1684,"['control', 'committee']",31.19449345210531
1683,"['control', 'Democrat']",4.006423005737082
1691,"['Internet', 'Nelson']",1.0
1609,"['lead', 'Texas']",8.523927373548476
1682,"['control', 'Nelson']",4.006423005737082
1681,"['control', 'Bill']",4.006423005737082
1610,"['lead', 'Sen.']",8.523927373548476
1680,"['control', 'Sen.']",4.006423005737082
1679,"['control', 'Florida']",4.006423005737082
1678,"['control', 'Internet']",4.006423005737082
1677,"['domain', 'name']",5.02735926615246
1676,"['coordination', 'name']",2.736154854831596
1675,"['coordination', 'domain']",0.45960932312008435
1690,"['Internet', 'Bill']",1.0
1692,"['Internet', 'Democrat']",1.0
1673,"['pushback', 'Democrats']",0.13134430008712294
1693,"['Internet', 'committee']",7.786120788402946
1719,"['Nelson', 'Democrat']",1.0
1718,"['Bill', 'Monday']",1.0
1717,"['Bill', 'say']",70.4421209374097
1716,"['Bill', 'issue']",12.870143592753843
1715,"['Bill', 'jurisdiction']",0.7095190430205338
1714,"['Bill', 'committee']",7.786120788402946
1599,"['body', 'Cruz']",2.102601711322702
1713,"['Bill', 'Democrat']",1.0
1712,"['Bill', 'Nelson']",1.0
1711,"['Sen.', 'say']",70.4421209374097
1710,"['Sen.', 'jurisdiction']",0.7095190430205338
1709,"['Sen.', 'committee']",7.786120788402946
1708,"['Sen.', 'Democrat']",1.0
1707,"['Sen.', 'Nelson']",1.0
1706,"['Sen.', 'Bill']",1.0
1705,"['Florida', 'Monday']",1.0
1704,"['Florida', 'say']",70.4421209374097
1703,"['Florida', 'issue']",12.870143592753843
1702,"['Florida', 'jurisdiction']",0.7095190430205338
1701,"['Florida', 'committee']",7.786120788402946
1700,"['Florida', 'Democrat']",1.0
1600,"['body', 'Republican']",2.102601711322702
1601,"['body', 'lawmaker']",6.615502565687508
1699,"['Florida', 'Nelson']",1.0
1698,"['Florida', 'Bill']",1.0
1697,"['Florida', 'Sen.']",1.0
1696,"['Internet', 'Monday']",1.0
1695,"['Internet', 'say']",70.4421209374097
1694,"['Internet', 'jurisdiction']",0.7095190430205338
1674,"['provision', 'Democrats']",1.4787203823372013
1672,"['pushback', 'provision']",0.19422149364264255
1611,"['lead', 'Ted']",8.523927373548476
1640,"['Cruz', 'spending']",3.2830228561131927
1622,"['Sen.', 'Republican']",1.0
1650,"['lawmaker', 'Republicans']",3.1463412828318473
1649,"['lawmaker', 'fight']",12.932739552887433
1648,"['lawmaker', 'turn']",21.613437600564044
1647,"['Cruz', 'Democrats']",1.0
1646,"['Cruz', 'provision']",1.4787203823372013
1645,"['Cruz', 'pushback']",0.13134430008712294
1644,"['Cruz', 'Republicans']",1.0
2459,"['control', 'funding']",12.792984454624758
1643,"['Cruz', 'fight']",4.110405830243371
1642,"['Cruz', 'turn']",6.86938753863058
1641,"['Cruz', 'bill']",10.616790242692177
1623,"['Sen.', 'lawmaker']",3.1463412828318473
1639,"['pay', 'Democrats']",8.975999346354216
1651,"['lawmaker', 'pushback']",0.4132539936287695
1638,"['pay', 'provision']",13.272993185299375
1637,"['pay', 'pushback']",1.1789463517293677
1636,"['pay', 'Republicans']",8.975999346354216
1635,"['pay', 'fight']",36.895000045515054
1634,"['pay', 'turn']",61.659618056601886
1633,"['pay', 'bill']",95.29630227878481
1632,"['pay', 'spending']",29.46841101053797
1631,"['pay', 'lawmaker']",28.24155729810595
1630,"['pay', 'Cruz']",8.975999346354216
1624,"['Ted', 'Cruz']",1.0
1625,"['Ted', 'Republican']",1.0
1626,"['Ted', 'lawmaker']",3.1463412828318473
1627,"['Cruz', 'Republican']",1.0
1621,"['Sen.', 'Cruz']",1.0
1620,"['Sen.', 'Ted']",1.0
1629,"['Republican', 'lawmaker']",3.1463412828318473
1662,"['turn', 'pushback']",0.9022548982886377
1612,"['lead', 'Cruz']",8.523927373548476
1670,"['Republicans', 'provision']",1.4787203823372013
1669,"['Republicans', 'pushback']",0.13134430008712294
1668,"['fight', 'Democrats']",4.110405830243371
1667,"['fight', 'provision']",6.078140880858538
1666,"['fight', 'pushback']",0.5398783768473451
1665,"['fight', 'Republicans']",4.110405830243371
1664,"['turn', 'Democrats']",6.86938753863058
1613,"['lead', 'Republican']",8.523927373548476
1614,"['lead', 'lawmaker']",26.81918458725601
1615,"['Texas', 'Sen.']",1.0
1663,"['turn', 'provision']",10.157903367546217
2458,"['control', 'government']",37.0883784080149
1661,"['turn', 'Republicans']",6.86938753863058
1619,"['Texas', 'lawmaker']",3.1463412828318473
1616,"['Texas', 'Ted']",1.0
1721,"['Nelson', 'jurisdiction']",0.7095190430205338
1660,"['turn', 'fight']",28.235970588988295
1659,"['bill', 'pushback']",1.3944548835982002
1658,"['bill', 'Republicans']",10.616790242692177
1657,"['bill', 'fight']",43.63931651203286
1656,"['bill', 'turn']",72.93084659340437
1617,"['Texas', 'Cruz']",1.0
1655,"['spending', 'pushback']",0.43120633920621465
1654,"['spending', 'fight']",13.49455628858991
1653,"['spending', 'turn']",22.55235629682334
1652,"['lawmaker', 'Democrats']",3.1463412828318473
1618,"['Texas', 'Republican']",1.0
1720,"['Nelson', 'committee']",7.786120788402946
1732,"['committee', 'say']",548.47086220996
1722,"['Nelson', 'issue']",12.870143592753843
1723,"['Nelson', 'say']",70.4421209374097
1813,"['want', 'restore']",15.23096960121013
1814,"['want', 'ability']",30.34357837325287
1815,"['want', 'Export-Import']",12.827376281268629
1816,"['want', 'Bank']",12.827376281268629
1817,"['want', 'finance']",24.398183988891198
1818,"['want', 'project']",33.16166011592807
1819,"['want', 'seat']",22.74073115573255
1820,"['want', 'bank']",32.80125401552719
1821,"['want', 'board']",54.60752911507826
1822,"['want', 'vacant']",0.7528824511939614
1823,"['include', 'language']",33.52405845418991
1824,"['include', 'restore']",13.578805378352104
1825,"['include', 'ability']",27.05208900032458
1826,"['include', 'Export-Import']",11.435939444354068
1827,"['include', 'Bank']",11.435939444354068
1812,"['want', 'language']",37.60300711276001
1811,"['want', 'include']",146.6930983825317
1810,"['Democrats', 'vacant']",0.058693409679839936
1802,"['Democrats', 'ability']",2.365532725313636
1796,"['do.', 'bank']",2.557128854435004
1797,"['do.', 'board']",4.257108228345943
1798,"['do.', 'vacant']",0.058693409679839936
1799,"['Democrats', 'want']",12.827376281268629
1800,"['Democrats', 'language']",2.9314651950820507
1801,"['Democrats', 'restore']",1.1873799651025585
1803,"['Democrats', 'Export-Import']",1.0
1809,"['Democrats', 'board']",4.257108228345943
1804,"['Democrats', 'Bank']",1.0
2456,"['control', 'deadline']",1.7303597253165153
1805,"['Democrats', 'finance']",1.9020400940852586
1806,"['Democrats', 'project']",2.5852254887348156
1807,"['Democrats', 'seat']",1.7728279468140378
1808,"['Democrats', 'bank']",2.557128854435004
1828,"['include', 'finance']",21.75161533669253
1829,"['include', 'project']",29.564482139172
1830,"['include', 'seat']",20.27395304502389
1854,"['ability', 'Bank']",2.365532725313636
1848,"['restore', 'project']",3.06964495059619
1849,"['restore', 'seat']",2.1050203856208927
1850,"['restore', 'bank']",3.0362835699417805
1851,"['restore', 'board']",5.05480501961122
1852,"['restore', 'vacant']",0.06969137873739852
1853,"['ability', 'Export-Import']",2.365532725313636
1855,"['ability', 'finance']",4.499338087417306
2454,"['control', 'negotiation']",6.887448588757771
1856,"['ability', 'project']",6.115435495917144
1857,"['ability', 'seat']",4.193682524539188
1858,"['ability', 'bank']",6.048971988009771
1859,"['ability', 'board']",10.070328829354281
1860,"['ability', 'vacant']",0.1388411813579015
1861,"['Export-Import', 'Bank']",1.0
1847,"['restore', 'finance']",2.2584443005386214
1846,"['restore', 'Bank']",1.1873799651025585
1831,"['include', 'bank']",29.243170730729194
1837,"['language', 'Bank']",2.9314651950820507
1832,"['include', 'board']",48.68403190742563
1833,"['include', 'vacant']",0.6712142788813144
1834,"['language', 'restore']",3.4807630410358903
1835,"['language', 'ability']",6.934476852084512
1836,"['language', 'Export-Import']",2.9314651950820507
2455,"['control', 'Sept.']",4.006423005737082
1838,"['language', 'finance']",5.575764335461525
1845,"['restore', 'Export-Import']",1.1873799651025585
1839,"['language', 'project']",7.5784985416650965
1840,"['language', 'seat']",5.1969834229541245
1841,"['language', 'bank']",7.496134236116251
1842,"['language', 'board']",12.479564603093543
1843,"['language', 'vacant']",0.17205768765714272
1844,"['restore', 'ability']",2.808786164831865
1795,"['do.', 'seat']",1.7728279468140378
1794,"['do.', 'project']",2.5852254887348156
1793,"['do.', 'finance']",1.9020400940852586
1748,"['institution', 'Bank']",0.8639193042952015
1742,"['institution', 'want']",11.081817992846362
1743,"['institution', 'include']",9.87972884872842
1744,"['institution', 'language']",2.5325493719008825
1745,"['institution', 'restore']",1.0258004733854629
1746,"['institution', 'ability']",2.043629386340488
1747,"['institution', 'Export-Import']",0.8639193042952015
1749,"['institution', 'finance']",1.6432091548237162
1740,"['institution', 'do.']",0.8639193042952015
1750,"['institution', 'project']",2.233426205674004
1751,"['institution', 'seat']",1.5315802864466739
1752,"['institution', 'bank']",2.209152980916674
1753,"['institution', 'board']",3.6777979789420043
1754,"['institution', 'vacant']",0.05070636965732056
1755,"['say', 'thing']",740.5154340235415
1741,"['institution', 'Democrats']",0.8639193042952015
1739,"['institution', 'thing']",9.081861392985505
1757,"['say', 'Democrats']",70.4421209374097
1730,"['committee', 'jurisdiction']",5.524400970629943
1724,"['Nelson', 'Monday']",1.0
1725,"['Democrat', 'committee']",7.786120788402946
1726,"['Democrat', 'jurisdiction']",0.7095190430205338
1727,"['Democrat', 'issue']",12.870143592753843
1728,"['Democrat', 'say']",70.4421209374097
1729,"['Democrat', 'Monday']",1.0
1731,"['committee', 'issue']",100.20849257727167
1738,"['institution', 'say']",60.85630811332543
1597,"['body', 'Sen.']",2.102601711322702
1733,"['committee', 'Monday']",7.786120788402946
1734,"['jurisdiction', 'issue']",9.131611965467561
1735,"['jurisdiction', 'say']",49.98002623584764
1736,"['jurisdiction', 'Monday']",0.7095190430205338
2457,"['control', 'pass']",14.007327947934666
1756,"['say', 'do.']",70.4421209374097
1758,"['say', 'want']",903.5875913147854
1792,"['do.', 'Bank']",1.0
1784,"['thing', 'vacant']",0.6170083348570231
1778,"['thing', 'Bank']",10.51239548396783
1779,"['thing', 'finance']",19.99499769538762
1780,"['thing', 'project']",27.176912752814403
1781,"['thing', 'seat']",18.63666850193985
1782,"['thing', 'bank']",26.88154982128637
1783,"['thing', 'board']",44.752405314426184
1785,"['do.', 'Democrats']",1.0
1776,"['thing', 'ability']",24.86741553876518
1786,"['do.', 'want']",12.827376281268629
1787,"['do.', 'include']",11.435939444354068
1788,"['do.', 'language']",2.9314651950820507
1789,"['do.', 'restore']",1.1873799651025585
1790,"['do.', 'ability']",2.365532725313636
1791,"['do.', 'Export-Import']",1.0
1777,"['thing', 'Export-Import']",10.51239548396783
1775,"['thing', 'restore']",12.482207782898017
1759,"['say', 'include']",805.5718293720831
1766,"['say', 'seat']",124.88176063069417
1760,"['say', 'restore']",83.64156310041173
1761,"['say', 'ability']",166.63314231794348
1762,"['say', 'Export-Import']",70.4421209374097
1763,"['say', 'Bank']",70.4421209374097
1764,"['say', 'finance']",133.98373833535592
1765,"['say', 'project']",182.10876652793198
1767,"['say', 'bank']",180.1295800166505
1774,"['thing', 'language']",30.816721478189425
1768,"['say', 'board']",299.87973266478684
1769,"['say', 'vacant']",4.134488262896218
1770,"['thing', 'do.']",10.51239548396783
1771,"['thing', 'Democrats']",10.51239548396783
1772,"['thing', 'want']",134.8464524903644
1773,"['thing', 'include']",120.21911816975728
1598,"['body', 'Ted']",2.102601711322702
2389,"['Republicans', 'Sept.']",1.0
1596,"['body', 'Texas']",2.102601711322702
1448,"['delay', 'authority']",6.234329878771843
1443,"['delay', 'Obama']",1.6384145961650078
1444,"['delay', 'administration']",11.631164144322346
1445,"['delay', 'proposal']",6.504247006907982
2504,"['drag', 'government']",3.5982805562797155
1446,"['delay', 'hand']",10.3835505546855
1447,"['delay', 'U.S.']",1.6384145961650078
1449,"['delay', 'Internet']",1.6384145961650078
1442,"['remain', 'Republican']",4.410284153477797
1450,"['delay', 'domain']",1.5056285719884694
1451,"['delay', 'system']",8.591297373143101
1452,"['delay', 'body']",3.444933333752639
2503,"['drag', 'pass']",1.3589781479794945
1453,"['delay', 'Oct.']",1.6384145961650078
1454,"['delay', 'lead']",13.965727025472283
2505,"['drag', 'funding']",1.2411636527607564
1441,"['remain', 'Cruz']",4.410284153477797
1456,"['delay', 'Sen.']",1.6384145961650078
1432,"['remain', 'Internet']",4.410284153477797
1426,"['remain', 'Obama']",4.410284153477797
1427,"['remain', 'administration']",31.308765822932028
1428,"['remain', 'proposal']",17.50813107501313
1429,"['remain', 'hand']",27.950439757650333
1430,"['remain', 'U.S.']",4.410284153477797
1431,"['remain', 'authority']",16.781568191749386
1433,"['remain', 'domain']",4.052850754385857
1440,"['remain', 'Ted']",4.410284153477797
1434,"['remain', 'system']",23.126052924135728
1435,"['remain', 'body']",9.273071008521809
1436,"['remain', 'Oct.']",4.410284153477797
1437,"['remain', 'lead']",37.59294182095646
