,Linkage,Weight
76,"['feel', 'win']",203.56522909836664
75,"['say', 'win']",2912.2254337647882
74,"['say', 'feel']",1387.4056107631418
42,"['voter', 'say']",4277.8235925210165
72,"['supporter', 'feel']",105.88617986264595
25,"['Center', 'voter']",60.72820544858399
15,"['Research', 'Center']",3.0
14,"['Pew', 'voter']",60.72820544858399
73,"['supporter', 'win']",222.25975135748135
71,"['supporter', 'say']",1514.8187509527124
9,"['Pew', 'Center']",3.0
50,"['say', 'excite']",265.06213849509044
70,"['Clinton', 'win']",20.671051602438283
105,"['Trump', 'feel']",9.847840981363271
69,"['Clinton', 'feel']",9.847840981363271
68,"['Clinton', 'say']",140.8842418748194
67,"['Clinton', 'supporter']",14.336297003310298
49,"['say', 'dwarf']",53.19256629360694
48,"['say', 'campaign']",4265.649439877711
83,"['Trump', 'supporter']",14.336297003310298
84,"['Trump', 'excite']",2.5085572378928176
47,"['say', 'disgust']",155.46246393275462
104,"['Trump', 'say']",140.8842418748194
0,"['finding', 'Pew']",3.1087434711966653
107,"['Trump', 'win']",20.671051602438283
261,"['Center', 'Panel']",2.0
304,"['survey', 'telephone']",14.830379395861087
303,"['survey', 'mail']",13.386669567930689
302,"['survey', 'September']",9.886217550516365
301,"['survey', 'August']",9.886217550516365
296,"['take', 'survey']",167.3644955693517
291,"['Respondents', 'survey']",9.886217550516365
275,"['sample', 'voter']",55.69621048981378
260,"['Center', 'Trends']",2.0
46,"['voter', 'excite']",50.78005977409581
259,"['Center', 'American']",2.0
258,"['Center', 'member']",16.29686371901437
257,"['Center', 'sample']",2.7514172407236406
256,"['Center', 'base']",8.71883042721174
255,"['Center', 'report']",21.395235903302776
175,"['Trump', 'candidate']",34.78420185286003
168,"['Clinton', 'candidate']",34.78420185286003
124,"['Pew', 'Trump']",2.0
165,"['Clinton', 'Trump']",2.0
20,"['Research', 'voter']",40.485470299056
8,"['Pew', 'Research']",2.0
37,"['Majorities', 'say']",140.8842418748194
235,"['find', 'Trump']",8.412215334830394
