,Linkage,Weight
1020,"['go', ""'re""]",132.91189627075917
505,"['police', 'officer']",1390.8385109383955
88,"['President', 'Obama']",4.0
1,"['story', 'New']",51.81394721189478
518,"['officer', 'citizen']",102.29598926201093
529,"['officer', 'Scott']",33.94681795699577
437,"['law', 'enforcement']",230.77298527778245
506,"['police', 'citizen']",185.19464731673375
1002,"['Congressional', 'go']",66.45594813537959
1008,"['Black', 'go']",66.45594813537959
995,"['member', 'go']",541.5117650400841
1013,"['Caucus', 'go']",66.45594813537959
1018,"['go', 'sit']",181.68152314783433
91,"['President', 'attend']",8.547148971326752
1021,"['go', 'legislation']",311.7080420683927
1019,"['go', 'nothing']",318.7391373764933
517,"['police', 'Scott']",61.456651667631675
509,"['police', 'North']",40.97110111175445
508,"['police', 'Charlotte']",40.97110111175445
507,"['police', 'injure']",113.31789979061905
256,"['story', 'evolve']",12.10582534885453
511,"['police', 'week']",528.4932243627643
510,"['police', 'Carolina']",40.97110111175445
424,"['week', 'shooting']",234.60717482571198
269,"['evolve', 'say']",65.83246860416031
512,"['police', 'protest']",181.26625241781628
268,"['evolve', 'union']",2.8075316592934474
267,"['evolve', 'attempt']",3.6185041472940354
266,"['evolve', 'continue']",7.768586441036217
261,"['greatness', 'evolve']",0.14189393717159604
177,"['Meeks', 'say']",140.8842418748194
250,"['get', 'evolve']",17.099017499199803
107,"['Obama', 'schedule']",5.659454539929504
92,"['President', 'Saturday']",2.0
93,"['President', 'opening']",3.3212860313388277
94,"['President', 'ceremony']",1.9364799276663116
95,"['President', 'give']",18.21393748929594
96,"['President', 'remark']",8.911124104731751
97,"['Barack', 'Obama']",2.0
106,"['Obama', 'Michelle']",2.0
108,"['Obama', 'attend']",5.698099314217835
243,"['people', 'evolve']",21.456199601811825
109,"['Obama', 'Saturday']",2.0
110,"['Obama', 'opening']",3.3212860313388277
111,"['Obama', 'ceremony']",1.9364799276663116
112,"['Obama', 'give']",18.21393748929594
113,"['Obama', 'remark']",8.911124104731751
226,"['think', 'evolve']",19.362684269642195
235,"['generation', 'evolve']",1.4899338605685712
513,"['police', 'fatal']",22.487719030214578
0,"['story', 'American']",25.90697360594739
515,"['police', 'Keith']",40.97110111175445
807,"['law', 'citizen']",67.74572738471973
792,"['pass', 'law']",78.59969679772726
801,"['law', 'provide']",94.49596853017403
802,"['law', 'funding']",71.78561842837452
803,"['law', 'train']",41.927821212595795
804,"['law', 'deescalate']",5.082237138003348
805,"['law', 'tense']",7.905397335121777
806,"['law', 'situation']",93.05878306424275
841,"['need', 'say']",1274.6305799249715
516,"['police', 'Lamont']",40.97110111175445
950,"['Attorney', 'General']",2.0
998,"['member', ""'re""]",16.29686371901437
1005,"['Congressional', ""'re""]",2.0
1011,"['Black', ""'re""]",2.0
1016,"['Caucus', ""'re""]",2.0
1023,"['sit', ""'re""]",5.467727968540151
1025,"['nothing', ""'re""]",9.592493864572646
783,"['Congress', 'law']",22.48134938118624
773,"['want', 'law']",288.37672782314155
762,"['Camerota', 'law']",22.48134938118624
750,"['tell', 'law']",390.29212982699073
519,"['officer', 'injure']",62.59342172211569
90,"['President', 'schedule']",5.659454539929504
521,"['officer', 'North']",22.631211971330515
522,"['officer', 'Carolina']",22.631211971330515
523,"['officer', 'week']",291.9238649052137
524,"['officer', 'protest']",100.12606130664562
525,"['officer', 'fatal']",12.42154402285519
526,"['officer', 'shooting']",205.80566198901113
527,"['officer', 'Keith']",22.631211971330515
528,"['officer', 'Lamont']",22.631211971330515
678,"['police', 'law']",460.54281931262994
694,"['officer', 'law']",254.39009162358298
709,"['charge', 'law']",121.77937145440131
724,"['manslaughter', 'law']",13.269771427249102
738,"['Meeks', 'law']",22.48134938118624
520,"['officer', 'Charlotte']",22.631211971330515
514,"['police', 'shooting']",372.5865233114867
89,"['President', 'Michelle']",2.0
71,"['Americans', 'add']",16.531118413195102
69,"['Americans', 'make']",39.598916802860046
68,"['Americans', 'contribution']",3.487003241775317
67,"['Americans', 'see']",26.051878249088116
66,"['Americans', 'get']",36.59261407412569
37,"['tell', 'Camerota']",34.721414912363834
87,"['President', 'Barack']",2.0
23,"['New', 'Day']",2.0
22,"['New', 'Camerota']",2.0
21,"['New', 'Alisyn']",2.0
20,"['New', 'CNN']",2.0
19,"['New', 'tell']",34.721414912363834
18,"['New', 'Democrat']",2.0
17,"['New', 'York']",2.0
9,"['American', 'New']",2.0
8,"['story', 'Day']",25.90697360594739
7,"['story', 'Camerota']",25.90697360594739
6,"['story', 'Alisyn']",25.90697360594739
5,"['story', 'CNN']",25.90697360594739
4,"['story', 'tell']",449.76338984787895
3,"['story', 'Democrat']",25.90697360594739
2,"['story', 'York']",25.90697360594739
70,"['Americans', 'country']",29.877961394595843
1027,"[""'re"", 'legislation']",9.380892179384817
78,"['see', 'make']",515.8130796719398
115,"['Michelle', 'attend']",2.8490496571089174
728,"['manslaughter', 'enforcement']",4.039358518240579
717,"['charge', 'citizen']",16.323409971311705
718,"['manslaughter', 'Meeks']",0.5902568926024544
719,"['manslaughter', 'tell']",10.247277236466198
720,"['manslaughter', 'Camerota']",0.5902568926024544
721,"['manslaughter', 'want']",7.571447264024048
722,"['manslaughter', 'Congress']",0.5902568926024544
723,"['manslaughter', 'pass']",2.0636667312393135
31,"['Democrat', 'CNN']",1.0
725,"['manslaughter', 'provide']",2.4810297550358493
726,"['manslaughter', 'funding']",1.8847603561793875
727,"['manslaughter', 'train']",1.1008318514567836
729,"['manslaughter', 'deescalate']",0.1334361852432703
715,"['charge', 'tense']",1.9048144682909387
730,"['manslaughter', 'tense']",0.20755939453179248
731,"['manslaughter', 'situation']",2.4432958711470145
732,"['manslaughter', 'citizen']",1.7786913879227169
733,"['Meeks', 'tell']",17.360707456181917
734,"['Meeks', 'Camerota']",1.0
735,"['Meeks', 'want']",12.827376281268629
736,"['Meeks', 'Congress']",1.0
737,"['Meeks', 'pass']",3.496217930028002
30,"['Democrat', 'tell']",17.360707456181917
739,"['Meeks', 'provide']",4.203305011987136
740,"['Meeks', 'funding']",3.193118758629724
716,"['charge', 'situation']",22.42261949248207
714,"['charge', 'deescalate']",1.2245708117345613
742,"['Meeks', 'enforcement']",6.843390681015121
713,"['charge', 'enforcement']",37.070008637842484
688,"['officer', 'Meeks']",11.315605985665258
689,"['officer', 'tell']",196.44692520655556
690,"['officer', 'Camerota']",11.315605985665258
691,"['officer', 'want']",145.14953582870385
692,"['officer', 'Congress']",11.315605985665258
693,"['officer', 'pass']",39.561824536215056
33,"['Democrat', 'Camerota']",1.0
695,"['officer', 'provide']",47.562943353218415
696,"['officer', 'funding']",36.132073738090526
697,"['officer', 'train']",21.103657820299293
698,"['officer', 'enforcement']",77.43711255234055
699,"['officer', 'deescalate']",2.5580578818586237
700,"['officer', 'tense']",3.979047693606283
701,"['officer', 'situation']",46.83956041987845
702,"['charge', 'manslaughter']",3.197366499624326
703,"['charge', 'Meeks']",5.416906671817204
704,"['charge', 'tell']",94.0413320468585
705,"['charge', 'Camerota']",5.416906671817204
706,"['charge', 'want']",69.48470015991379
707,"['charge', 'Congress']",5.416906671817204
708,"['charge', 'pass']",18.938686231295616
32,"['Democrat', 'Alisyn']",1.0
710,"['charge', 'provide']",22.768910963115808
711,"['charge', 'funding']",17.29682630752602
712,"['charge', 'train']",10.102556150447805
741,"['Meeks', 'train']",1.865004653487728
743,"['Meeks', 'deescalate']",0.22606459478168484
686,"['officer', 'charge']",61.295581559404816
744,"['Meeks', 'tense']",0.35164247488353584
27,"['York', 'Alisyn']",1.0
774,"['want', 'provide']",53.91737501370134
775,"['want', 'funding']",40.95933582772085
776,"['want', 'train']",23.923116456604102
777,"['want', 'enforcement']",87.78274730510813
778,"['want', 'deescalate']",2.8998156211371877
779,"['want', 'tense']",4.5106503418076676
780,"['want', 'situation']",53.09734777935309
