,Linkage,Weight
7,"['increase', 'city']",327.972712165193
56,"['survey', 'increase']",95.4381522878458
403,"['city', 'murder']",113.91742696062353
279,"['city', 'nation']",276.9115236176739
304,"['number', 'murder']",63.33757199572761
28,"['increase', 'homicide']",10.446578921953279
303,"['number', 'homicide']",16.352694094063697
31,"['homicide', 'city']",29.41156056938177
364,"['Brennan', 'Center']",3.0
13,"['crime', 'say']",1380.8944622829206
377,"['number', 'city']",308.0379216951342
237,"['County', 'Jersey']",2.0
238,"['County', 'Cincinnati']",2.0
239,"['County', 'nation']",13.584508415719757
319,"['survey', 'murder']",27.624424073608864
327,"['survey', 'city']",134.34948501394243
236,"['County', 'New']",2.0
366,"['Brennan', 'increase']",9.653656901659117
123,"['increase', 'jurisdiction']",6.8494534065137485
124,"['chief', 'association']",7.308321751260853
51,"['survey', 'show']",139.2481079410836
178,"['include', 'County']",22.871878888708135
368,"['Center', 'Justice']",2.0
365,"['Brennan', 'Justice']",2.0
234,"['County', 'Pittsburgh']",2.0
235,"['County', 'Newark']",2.0
332,"['survey', 'Center']",9.886217550516365
343,"['city', 'Brennan']",27.1791480062919
442,"['take', 'city']",460.11777232640463
205,"['Los', 'County']",2.0
448,"['city', 'equation']",10.605244216126744
449,"['city', 'jump']",33.67581974191954
107,"['show', 'increase']",135.97247394158384
192,"['county', 'County']",9.712582026303771
331,"['survey', 'Brennan']",9.886217550516365
130,"['chief', 'County']",6.680333638553799
217,"['Angeles', 'County']",2.0
323,"['murder', 'increase']",26.974594757792246
229,"['County', 'Prince']",2.0
230,"['County', 'Georges']",2.0
231,"['County', 'Maryland']",2.0
232,"['County', 'Washington']",2.0
233,"['County', 'city']",27.1791480062919
369,"['Center', 'increase']",9.653656901659117
344,"['city', 'Center']",27.1791480062919
299,"['claim', 'number']",110.63094614781409
18,"['Trump', 'homicide']",1.4428492785509965
163,"['list', 'County']",8.074156111274336
267,"['Washington', 'city']",27.1791480062919
8,"['increase', 'say']",680.0240669549313
16,"['Trump', 'say']",140.8842418748194
296,"['Trump', 'number']",15.111482848239598
29,"['increase', 'country']",144.2157941122224
30,"['homicide', 'country']",21.55469752138357
32,"['country', 'city']",406.028767434998
9,"['violent', 'crime']",31.30879837174489
276,"['city', 'New']",27.1791480062919
39,"['say', 'figure']",387.44192937893064
305,"['number', 'mark']",64.83149458898004
11,"['violent', 'say']",337.5141723670377
147,"['association', 'County']",2.188011002648965
14,"['city', 'say']",1914.5568308349716
385,"['homicide', 'killing']",1.3776507409453718
354,"['York', 'Brennan']",1.0
353,"['York', 'University']",1.0
371,"['Justice', 'increase']",4.8268284508295585
386,"['jurisdiction', 'killing']",1.354915513162578
352,"['New', 'homicide']",0.7214246392754983
351,"['New', 'increase']",4.8268284508295585
356,"['York', 'Justice']",1.0
350,"['New', 'Justice']",1.0
349,"['New', 'Center']",1.0
348,"['New', 'Brennan']",1.0
347,"['New', 'University']",1.0
387,"['jurisdiction', 'city']",9.64206154176884
388,"['killing', 'city']",25.95099429008624
355,"['York', 'Center']",1.0
384,"['homicide', 'jurisdiction']",0.5118645196701853
357,"['York', 'increase']",4.8268284508295585
380,"['represent', 'jurisdiction']",1.5974089697128246
372,"['Justice', 'homicide']",0.7214246392754983
373,"['number', 'represent']",17.010972774370508
346,"['New', 'York']",1.0
374,"['number', 'increase']",36.470267673052895
375,"['number', 'jurisdiction']",5.360942424552086
376,"['number', 'killing']",14.42863496010318
378,"['represent', 'increase']",10.867106582221854
379,"['represent', 'homicide']",1.624213192142848
381,"['represent', 'killing']",4.299324462136262
358,"['York', 'homicide']",0.7214246392754983
382,"['represent', 'city']",30.5955247018977
383,"['increase', 'killing']",9.217433713353053
363,"['University', 'homicide']",0.7214246392754983
362,"['University', 'increase']",4.8268284508295585
370,"['Center', 'homicide']",0.7214246392754983
361,"['University', 'Justice']",1.0
360,"['University', 'Center']",1.0
359,"['University', 'Brennan']",1.0
367,"['Brennan', 'homicide']",0.7214246392754983
0,"['year', 'increase']",81.87856807821586
345,"['city', 'Justice']",13.58957400314595
312,"['chief', 'increase']",16.12241223380261
310,"['chief', 'show']",47.046497552302235
309,"['chief', 'survey']",16.510807915193855
308,"['murder', 'mark']",11.987869884568267
307,"['homicide', 'mark']",3.0950660545530053
306,"['homicide', 'murder']",2.0158306319544588
302,"['claim', 'mark']",31.408593963377715
301,"['claim', 'murder']",20.456560442339466
300,"['claim', 'homicide']",5.281539291605092
298,"['Trump', 'mark']",4.290213954518205
297,"['Trump', 'murder']",2.7942359079652275
295,"['Trump', 'claim']",7.320985455818584
294,"['Cincinnati', 'nation']",6.792254207859878
293,"['Jersey', 'nation']",6.792254207859878
292,"['Jersey', 'Cincinnati']",1.0
291,"['New', 'nation']",6.792254207859878
290,"['New', 'Cincinnati']",1.0
289,"['New', 'Jersey']",1.0
288,"['Newark', 'nation']",6.792254207859878
287,"['Newark', 'Cincinnati']",1.0
286,"['Newark', 'Jersey']",1.0
285,"['Newark', 'New']",1.0
284,"['Pittsburgh', 'nation']",6.792254207859878
283,"['Pittsburgh', 'Cincinnati']",1.0
311,"['chief', 'murder']",9.333214065017513
313,"['chief', 'member']",27.21712172626467
342,"['city', 'University']",13.58957400314595
314,"['association', 'survey']",5.407788193777777
341,"['city', 'York']",13.58957400314595
340,"['country', 'Justice']",14.938980697297922
339,"['country', 'Center']",14.938980697297922
338,"['country', 'Brennan']",14.938980697297922
337,"['country', 'University']",14.938980697297922
336,"['country', 'York']",14.938980697297922
335,"['country', 'New']",14.938980697297922
334,"['survey', 'homicide']",3.5660804650901845
333,"['survey', 'Justice']",4.943108775258183
330,"['survey', 'University']",4.943108775258183
329,"['survey', 'York']",4.943108775258183
328,"['survey', 'New']",4.943108775258183
390,"['fact', 'Baltimore']",9.651565693902803
326,"['survey', 'country']",73.84500657822596
325,"['increase', 'member']",39.33108272911529
324,"['murder', 'member']",22.76864089544285
322,"['show', 'member']",114.77126750705149
321,"['show', 'murder']",39.357020148203304
320,"['survey', 'member']",40.278585029323324
318,"['association', 'member']",8.914429281468545
317,"['association', 'increase']",5.280576879157066
316,"['association', 'murder']",3.0569094553123692
315,"['association', 'show']",15.409148681804403
389,"['fact', 'city']",131.16066624351683
402,"['city', 'account']",50.12180141091395
391,"['fact', 'Chicago']",9.651565693902803
475,"['figure', 'Justice']",2.7500728557221215
488,"['say', 'Inimai']",70.4421209374097
487,"['misleading', 'Center']",0.3627341678865414
486,"['misleading', 'Brennan']",0.3627341678865414
485,"['misleading', 'Program']",0.3627341678865414
484,"['misleading', 'Justice']",0.3627341678865414
483,"['misleading', 'director']",1.8462270053879688
482,"['misleading', 'Chettiar']",0.3627341678865414
481,"['misleading', 'M.']",0.3627341678865414
480,"['misleading', 'Inimai']",0.3627341678865414
479,"['misleading', 'say']",25.55176412239442
478,"['figure', 'Center']",2.7500728557221215
477,"['figure', 'Brennan']",2.7500728557221215
476,"['figure', 'Program']",2.7500728557221215
474,"['figure', 'director']",13.997189188438112
490,"['say', 'Chettiar']",70.4421209374097
473,"['figure', 'Chettiar']",2.7500728557221215
472,"['figure', 'M.']",2.7500728557221215
471,"['figure', 'Inimai']",2.7500728557221215
470,"['figure', 'misleading']",0.9975453889477284
469,"['think', 'Center']",20.718477916971512
468,"['think', 'Brennan']",20.718477916971512
467,"['think', 'Program']",20.718477916971512
466,"['think', 'Justice']",20.718477916971512
465,"['think', 'director']",105.45191720900002
464,"['think', 'Chettiar']",20.718477916971512
463,"['think', 'M.']",20.718477916971512
462,"['think', 'Inimai']",20.718477916971512
461,"['think', 'say']",1459.4535270663594
489,"['say', 'M.']",70.4421209374097
491,"['say', 'director']",358.5329354253986
459,"['think', 'figure']",56.977323731341556
507,"['M.', 'Brennan']",1.0
520,"['Program', 'Center']",1.0
519,"['Program', 'Brennan']",1.0
518,"['Justice', 'Program']",1.0
517,"['director', 'Center']",5.089752134862148
516,"['director', 'Brennan']",5.089752134862148
515,"['director', 'Program']",5.089752134862148
514,"['director', 'Justice']",5.089752134862148
513,"['Chettiar', 'Center']",1.0
512,"['Chettiar', 'Brennan']",1.0
511,"['Chettiar', 'Program']",1.0
510,"['Chettiar', 'Justice']",1.0
509,"['Chettiar', 'director']",5.089752134862148
508,"['M.', 'Center']",1.0
506,"['M.', 'Program']",1.0
492,"['say', 'Justice']",70.4421209374097
505,"['M.', 'Justice']",1.0
504,"['M.', 'director']",5.089752134862148
503,"['M.', 'Chettiar']",1.0
502,"['Inimai', 'Center']",1.0
501,"['Inimai', 'Brennan']",1.0
500,"['Inimai', 'Program']",1.0
499,"['Inimai', 'Justice']",1.0
498,"['Inimai', 'director']",5.089752134862148
497,"['Inimai', 'Chettiar']",1.0
496,"['Inimai', 'M.']",1.0
495,"['say', 'Center']",70.4421209374097
494,"['say', 'Brennan']",70.4421209374097
493,"['say', 'Program']",70.4421209374097
460,"['think', 'misleading']",7.515299847088345
458,"['jump', 'nation']",8.41581672435914
392,"['fact', 'Washington']",9.651565693902803
408,"['Baltimore', 'increase']",4.8268284508295585
421,"['Chicago', 'survey']",4.943108775258183
420,"['Chicago', 'Center']",1.0
419,"['Chicago', 'Brennan']",1.0
418,"['Chicago', 'accord']",8.544078704139519
417,"['Chicago', 'murder']",2.7942359079652275
416,"['Chicago', 'increase']",4.8268284508295585
415,"['Chicago', 'account']",3.6882540541234694
414,"['Chicago', 'Washington']",1.0
413,"['Baltimore', 'survey']",4.943108775258183
412,"['Baltimore', 'Center']",1.0
411,"['Baltimore', 'Brennan']",1.0
410,"['Baltimore', 'accord']",8.544078704139519
409,"['Baltimore', 'murder']",2.7942359079652275
407,"['Baltimore', 'account']",3.6882540541234694
423,"['Washington', 'increase']",4.8268284508295585
406,"['Baltimore', 'Washington']",1.0
405,"['Baltimore', 'Chicago']",1.0
404,"['city', 'accord']",116.11038983860735
281,"['Pittsburgh', 'New']",1.0
401,"['city', 'Chicago']",13.58957400314595
400,"['city', 'Baltimore']",13.58957400314595
399,"['fact', 'survey']",47.708739076511776
398,"['fact', 'Center']",9.651565693902803
397,"['fact', 'Brennan']",9.651565693902803
396,"['fact', 'accord']",82.4637369068785
395,"['fact', 'murder']",26.96875142998854
394,"['fact', 'increase']",46.58645188638058
393,"['fact', 'account']",35.597426299176014
422,"['Washington', 'account']",3.6882540541234694
424,"['Washington', 'murder']",2.7942359079652275
457,"['murder', 'nation']",18.979160603629985
440,"['accord', 'Center']",8.544078704139519
456,"['murder', 'jump']",3.4621462281029705
455,"['number', 'nation']",51.3205164814789
454,"['number', 'jump']",9.36180141321241
453,"['equation', 'nation']",2.650322763454283
452,"['equation', 'jump']",0.48346737510581517
451,"['equation', 'murder']",1.0903047510754127
450,"['equation', 'number']",2.94823380843821
447,"['take', 'nation']",114.98656523271633
446,"['take', 'jump']",20.975653845661842
445,"['take', 'murder']",47.30382280672588
444,"['take', 'number']",127.91169581679053
443,"['take', 'equation']",6.605687206161001
441,"['accord', 'survey']",42.234310418928615
439,"['accord', 'Brennan']",8.544078704139519
425,"['Washington', 'accord']",8.544078704139519
438,"['murder', 'Center']",2.7942359079652275
437,"['murder', 'Brennan']",2.7942359079652275
436,"['murder', 'accord']",23.87417151558765
435,"['increase', 'accord']",41.240802175267575
434,"['account', 'survey']",18.231440980319288
433,"['account', 'Center']",3.6882540541234694
432,"['account', 'Brennan']",3.6882540541234694
431,"['account', 'accord']",31.51273291929258
430,"['account', 'murder']",10.305851915730123
429,"['account', 'increase']",17.802569602330625
428,"['Washington', 'survey']",4.943108775258183
427,"['Washington', 'Center']",1.0
426,"['Washington', 'Brennan']",1.0
282,"['Pittsburgh', 'Jersey']",1.0
261,"['Maryland', 'Pittsburgh']",1.0
280,"['Pittsburgh', 'Newark']",1.0
278,"['city', 'Cincinnati']",13.58957400314595
104,"['show', 'robbery']",4.77992843331059
103,"['show', 'rape']",9.990988042761606
102,"['Association', 'jurisdiction']",0.7095190430205338
101,"['Association', 'increase']",4.8268284508295585
100,"['Association', 'assault']",1.152490151624356
99,"['Association', 'aggravate']",0.25293168703428975
98,"['Association', 'robbery']",0.3393612528480552
97,"['Association', 'rape']",0.7093315865888835
96,"['Association', 'show']",14.08507421868443
95,"['Chiefs', 'jurisdiction']",0.7095190430205338
94,"['Chiefs', 'increase']",4.8268284508295585
93,"['Chiefs', 'assault']",1.152490151624356
92,"['Chiefs', 'aggravate']",0.25293168703428975
91,"['Chiefs', 'robbery']",0.3393612528480552
90,"['Chiefs', 'rape']",0.7093315865888835
89,"['Chiefs', 'show']",14.08507421868443
88,"['Chiefs', 'Association']",1.0
87,"['Cities', 'jurisdiction']",0.7095190430205338
86,"['Cities', 'increase']",4.8268284508295585
85,"['Cities', 'assault']",1.152490151624356
84,"['Cities', 'aggravate']",0.25293168703428975
83,"['Cities', 'robbery']",0.3393612528480552
82,"['Cities', 'rape']",0.7093315865888835
81,"['Cities', 'show']",14.08507421868443
80,"['Cities', 'Association']",1.0
79,"['Cities', 'Chiefs']",1.0
78,"['Major', 'jurisdiction']",0.7095190430205338
105,"['show', 'aggravate']",3.5625615841350333
106,"['show', 'assault']",16.232909321931924
108,"['show', 'jurisdiction']",9.993628380514169
125,"['chief', 'list']",13.48451416827017
138,"['chief', 'New']",3.3401668192768996
137,"['chief', 'Newark']",3.3401668192768996
136,"['chief', 'Pittsburgh']",3.3401668192768996
135,"['chief', 'city']",45.391444173416055
134,"['chief', 'Washington']",3.3401668192768996
133,"['chief', 'Maryland']",3.3401668192768996
132,"['chief', 'Georges']",3.3401668192768996
131,"['chief', 'Prince']",3.3401668192768996
129,"['chief', 'Angeles']",3.3401668192768996
128,"['chief', 'Los']",3.3401668192768996
127,"['chief', 'county']",16.220822106882526
126,"['chief', 'include']",38.19794547929136
122,"['assault', 'jurisdiction']",0.817713709471103
109,"['rape', 'robbery']",0.24071965590950226
121,"['assault', 'increase']",5.562872253161313
120,"['aggravate', 'jurisdiction']",0.17945984853413843
119,"['aggravate', 'increase']",1.2208578630934275
118,"['aggravate', 'assault']",0.29150127834075273
117,"['robbery', 'jurisdiction']",0.24078327135900152
