,Linkage,Weight
93,"['thing', 'say']",8886.185208282497
61,"['think', 'thing']",1742.4066695124684
650,"['president', 'Knight']",199.1367716702626
401,"['say', 'Knight']",493.0948465618679
66,"['think', 'say']",8756.721162398157
75,"['go', 'thing']",1164.3520151019413
92,"['thing', 'coach']",43.00481413304685
80,"['go', 'say']",7802.163225937726
659,"['president', 'temperament']",297.8665478198079
265,"['bring', 'say']",1866.3923115028917
254,"['thing', 'Knight']",42.04958193587132
251,"['thing', 'see']",547.7352945091874
657,"['president', 'assertion']",164.9728966669428
647,"['president', 'think']",2062.905403153667
648,"['president', 'problem']",717.0965756012224
649,"['president', 'Reagan']",99.5683858351313
398,"['say', 'see']",3670.2991165378767
651,"['president', 'say']",7013.808276540989
282,"['table.', 'say']",281.7684837496388
652,"['president', 'Donald_Trump']",99.5683858351313
654,"['president', 'table.']",99.5683858351313
655,"['president', 'come']",985.2061204930211
656,"['president', 'Hillary_Clinton']",99.5683858351313
135,"['coach', 'say']",230.5354909960069
653,"['president', 'bring']",659.5261021334176
658,"['president', 'lack']",370.809573281655
199,"['man', 'thing']",377.2618003098029
239,"['thing', 'bring']",278.53014426111
660,"['president', 'commander']",198.88524411226047
211,"['man', 'say']",2527.9796030331086
797,"['Harry', 'Truman']",4.0
663,"['president', 'opposite']",31.027805287549867
662,"['president', 'argue']",415.52321586131933
661,"['president', 'chief']",332.5750186154656
182,"['think', 'bring']",411.7083008258299
298,"['Story', 'say']",211.3263628122291
289,"['table.', 'Knight']",3.0
253,"['thing', 'approach']",105.13082943272931
65,"['think', 'coach']",50.8539253473384
197,"['think', 'Knight']",62.15543375091454
272,"['bring', 'Knight']",19.871551495034275
60,"['think', 'go']",1376.866093894266
219,"['lot', 'thing']",206.1482586984457
231,"['lot', 'say']",1381.3712195682429
250,"['thing', 'milder.']",31.537186451903494
252,"['thing', 'take']",533.8953219701033
240,"['thing', 'table.']",31.537186451903494
249,"['thing', 'become']",163.7064472223297
248,"['thing', 'Fame']",31.537186451903494
247,"['thing', 'Hall']",31.537186451903494
241,"['thing', 'Story']",31.537186451903494
242,"['thing', 'Continued']",31.537186451903494
243,"['thing', 'Remarking']",31.537186451903494
244,"['thing', 'Trump']",31.537186451903494
246,"['thing', 'candidate']",548.4979297071468
245,"['thing', 'transformation']",5.617956809031891
327,"['Remarking', 'say']",211.3263628122291
313,"['Continued', 'say']",211.3263628122291
400,"['say', 'approach']",704.4672750796569
340,"['Trump', 'say']",211.3263628122291
597,"['Knight', 'problem']",21.606152482634855
10,"['Knight', 'Donald_Trump']",3.0
644,"['get', 'say']",3866.492019038283
643,"['get', 'Knight']",54.88892111118854
642,"['get', 'figure']",150.9485320277525
638,"['work', 'get']",759.1716283080096
634,"['hey', 'get']",30.552989459885218
631,"['go', 'get']",1215.898431524029
625,"['guy', 'get']",151.59276718742788
32,"[""'ve"", 'thing']",31.537186451903494
397,"['say', 'milder.']",211.3263628122291
396,"['say', 'become']",1096.9744594422752
352,"['transformation', 'say']",37.64515838150327
373,"['Hall', 'say']",211.3263628122291
382,"['Fame', 'say']",211.3263628122291
363,"['candidate', 'say']",3675.409430445655
399,"['say', 'take']",3577.559357949512
183,"['think', 'table.']",41.436955833943024
798,"['Harry', 'temperament']",4.786524081055615
796,"['president', 'Truman']",49.78419291756565
