,Linkage,Weight
900,"['Russia', 'Syria']",6.0
2,"['Obama', 'Syria']",4.0
449,"['United', 'Russia']",3.0
234,"['Obama', 'call']",41.748395736209254
39,"['Syria', 'others']",10.953144279128104
13,"['administration', 'Syria']",21.297107896036376
0,"['Obama', 'administration']",14.198071930690917
1412,"['Russia', 'impose']",1.1554045866555394
324,"['Syria', 'letter']",8.106028315062403
352,"['Middle', 'East']",2.0
1567,"['push', 'sanction']",19.683850757334778
547,"['U.S.', 'Obama']",2.0
593,"['Obama', 'war']",18.39233869718778
1415,"['Russia', 'dictator']",1.3175551613344338
1414,"['Russia', 'aid']",9.401423665759697
1413,"['Russia', 'sanction']",4.843617437476926
1409,"['Russia', 'others']",7.302096186085402
1411,"['Russia', 'Obama']",2.0
1410,"['Russia', 'push']",8.12774791214239
316,"['interest', 'obtain']",15.885145495728485
1408,"['Russia', 'Royce']",2.0
1407,"['Russia', 'troop']",3.9151093254005507
1406,"['Russia', 'combat']",4.734629381003338
1405,"['Russia', 'send']",8.606075358356867
1404,"['Russia', 'administration']",14.198071930690917
1403,"['Russia', 'call']",27.832263824139503
1402,"['Russia', 'GOP']",2.0
1401,"['Russia', 'States.']",2.0
317,"['interest', 'POLITICO']",8.92234292022428
313,"['interest', 'state']",197.55740583125572
315,"['interest', 'copy']",9.301691216557614
276,"['war', 'East']",18.39233869718778
203,"['House', 'letter']",8.106028315062403
210,"['Democrats', 'letter']",8.106028315062403
219,"['send', 'Obama']",8.606075358356867
220,"['send', 'call']",119.76327993210711
224,"['letter', 'Obama']",8.106028315062403
241,"['resolution', 'interest']",20.800426290276818
256,"['Syrian', 'interest']",8.92234292022428
270,"['war', 'interest']",82.05137648061022
271,"['war', 'Syria']",18.39233869718778
275,"['war', 'Middle']",18.39233869718778
278,"['war', 'letter']",74.54440912981104
314,"['interest', 'letter']",36.16238217401729
1712,"['letter', 'come']",80.20727304059021
283,"['take', 'interest']",151.04699188640834
295,"['account', 'interest']",32.90786744779703
307,"['interest', 'Syria']",8.92234292022428
308,"['interest', 'diverse']",3.5774895715769053
309,"['interest', 'community']",85.64755882980955
310,"['interest', 'nation']",60.60282124386216
311,"['interest', 'Middle']",8.92234292022428
312,"['interest', 'East']",8.92234292022428
1399,"['Russia', 'nothing']",9.592493864572646
1400,"['Russia', 'word']",9.397571490442571
1379,"['negotiation', 'Russia']",3.4382033943470995
1398,"['Russia', 'know']",32.7565559534922
868,"['reporter', 'Russia']",13.772274151695695
1285,"['say', 'Royce']",140.8842418748194
736,"['John', 'Kerry']",2.0
1273,"['say', 'Russia']",140.8842418748194
1270,"['say', 'Syria']",140.8842418748194
759,"['Kerry', 'Moscow']",2.0
1249,"['Corker', 'Russia']",2.0
1246,"['Corker', 'Syria']",2.0
1208,"['House', 'come']",19.789536854084563
845,"['Kerry', 'Russia']",2.0
857,"['point', 'Russia']",27.10432631569975
878,"['Monday', 'Russia']",2.0
200,"['Tuesday', 'path']",4.683967877897629
887,"['U.S.', 'Russia']",2.0
896,"['Russia', 'talk']",19.296936611301113
897,"['Russia', 'right']",8.724385343111114
898,"['Russia', 'day']",25.607332254686654
899,"['Russia', 'silence']",1.528983004447228
901,"['Russia', 'attack']",28.777127693750042
902,"['Russia', 'area']",9.362517103120577
903,"['Russia', 'Aleppo']",2.0
1113,"['Corker', 'Royce']",2.0
1008,"['GOP', 'call']",27.832263824139503
1294,"['Friday', 'Syria']",2.0
1297,"['Friday', 'Russia']",2.0
1317,"['people', 'Syria']",45.91716638475001
691,"['lead', 'Kerry']",17.047854747096952
636,"['group', 'include']",274.09621889246966
1359,"['murder', 'Russia']",5.588471815930455
1357,"['Syria', 'dictator']",1.3175551613344338
1356,"['Syria', 'aid']",9.401423665759697
1355,"['Syria', 'sanction']",4.843617437476926
1354,"['Syria', 'impose']",1.1554045866555394
1353,"['Syria', 'push']",8.12774791214239
1352,"['Syria', 'Royce']",2.0
1351,"['Syria', 'troop']",3.9151093254005507
1350,"['Syria', 'combat']",4.734629381003338
1349,"['Syria', 'send']",8.606075358356867
1348,"['Syria', 'call']",27.832263824139503
1347,"['Syria', 'GOP']",2.0
1346,"['Syria', 'States.']",2.0
1345,"['Syria', 'United']",2.0
1344,"['Syria', 'word']",9.397571490442571
1343,"['Syria', 'nothing']",9.592493864572646
1342,"['Syria', 'know']",32.7565559534922
1341,"['Syria', 'negotiation']",3.4382033943470995
1340,"['Syria', 'murder']",5.588471815930455
1320,"['people', 'Russia']",45.91716638475001
201,"['House', 'Democrats']",2.0
1015,"['Sen.', 'Senate']",2.0
9,"['Obama', 'others']",7.302096186085402
33,"['Syria', 'diplomacy']",1.4371826924952336
67,"['raise', 'talk']",116.39830445203579
63,"['raise', 'doubt']",27.65491236388953
82,"['administration', 'negotiation']",24.407929552642894
20,"['administration', 'others']",51.83784344743217
41,"['Syria', 'talk']",19.296936611301113
3,"['Obama', 'diplomacy']",1.4371826924952336
71,"['doubt', 'talk']",44.23564634137901
1287,"['say', 'push']",286.2679006879567
1290,"['say', 'sanction']",170.59734265264802
1306,"['Friday', 'send']",4.303037679178433
1305,"['Friday', 'administration']",7.099035965345458
1304,"['Friday', 'call']",13.916131912069751
1284,"['say', 'troop']",137.89430229152305
1303,"['Friday', 'GOP']",1.0
1302,"['Friday', 'States.']",1.0
1301,"['Friday', 'United']",1.0
1943,"['war', 'Yemen']",9.19616934859389
1286,"['say', 'others']",257.187571318413
1300,"['Friday', 'word']",4.698785745221286
1299,"['Friday', 'nothing']",4.796246932286323
1289,"['say', 'impose']",40.694574812413684
1298,"['Friday', 'know']",16.3782779767461
1941,"['end', 'Kurdish']",6.970389665898712
1296,"['Friday', 'negotiation']",1.7191016971735498
1307,"['Friday', 'combat']",2.367314690501669
1295,"['Friday', 'murder']",2.7942359079652275
1942,"['end', 'separatist']",1.478404662223983
1293,"['Friday', 'people']",22.958583192375006
1292,"['say', 'dictator']",46.405690008214265
1291,"['say', 'aid']",331.1281114236351
1288,"['say', 'Obama']",70.4421209374097
1310,"['Friday', 'others']",3.651048093042701
1308,"['Friday', 'troop']",1.9575546627002753
1321,"['people', 'know']",376.02205747696877
1332,"['people', 'Royce']",22.958583192375006
1331,"['people', 'troop']",44.94268157722586
1330,"['people', 'combat']",54.35019126441406
1329,"['people', 'send']",98.79164853734233
1328,"['people', 'administration']",162.9838077960459
1327,"['people', 'call']",319.49467221931803
1326,"['people', 'GOP']",22.958583192375006
1325,"['people', 'States.']",22.958583192375006
1324,"['people', 'United']",22.958583192375006
1323,"['people', 'word']",107.87746343480867
1322,"['people', 'nothing']",110.11503420606896
1938,"['end', 'resolve']",9.199348957825446
1309,"['Friday', 'Royce']",1.0
1939,"['end', 'conflict']",23.01311308907119
1319,"['people', 'negotiation']",39.468139330712006
1318,"['people', 'murder']",64.15169755214119
1940,"['end', 'government']",64.52649887692192
1316,"['Friday', 'dictator']",0.6587775806672169
1315,"['Friday', 'aid']",4.700711832879849
1314,"['Friday', 'sanction']",2.421808718738463
1313,"['Friday', 'impose']",0.5777022933277697
1312,"['Friday', 'Obama']",1.0
1311,"['Friday', 'push']",4.063873956071195
1282,"['say', 'send']",303.1151005949179
1283,"['say', 'combat']",166.7586677252252
1278,"['say', 'States.']",70.4421209374097
1281,"['say', 'administration']",500.0711500098858
1241,"['Syrians', 'talk']",9.648468305650557
1253,"['Corker', 'United']",1.0
1252,"['Corker', 'word']",4.698785745221286
1251,"['Corker', 'nothing']",4.796246932286323
1250,"['Corker', 'know']",16.3782779767461
1948,"['war', 'separatist']",1.9504877476329106
1248,"['Corker', 'negotiation']",1.7191016971735498
1247,"['Corker', 'murder']",2.7942359079652275
1245,"['Corker', 'people']",22.958583192375006
1244,"['Corker', 'Friday']",1.0
1243,"['Corker', 'say']",70.4421209374097
1242,"['come', 'talk']",95.46935956006926
1240,"['Syrians', 'come']",9.894768427042282
1254,"['Corker', 'States.']",1.0
1239,"['Russians', 'talk']",9.648468305650557
1238,"['Russians', 'come']",9.894768427042282
1237,"['Russians', 'Syrians']",1.0
1236,"['reliability', 'talk']",0.78960816101038
1235,"['reliability', 'come']",0.809764788958762
