,Linkage,Weight
152,"['Kerry', 'say']",563.5369674992776
137,"['Russia', 'Kerry']",7.0
40,"['say', 'Russia']",422.6527256244582
333,"['Russia', 'stop']",36.347411217130905
543,"['say', 'Assad']",352.2106046870485
1192,"['New', 'York']",5.0
322,"['Kerry', 'stop']",29.077928973704722
860,"['ceasefire', 'say']",530.409995617113
862,"['ceasefire', 'Assad']",5.647295842586863
325,"['Kerry', 'get']",54.88892111118854
22,"['interview', 'Russia']",33.42078386749472
391,"['stop', 'get']",399.0140373786055
328,"['Russia', 'enforce']",2.104698491279439
329,"['Russia', 'ceasefire']",5.647295842586863
330,"['Russia', 'agreement']",12.042884959131804
320,"['Kerry', 'Syria']",3.0
377,"['Syria', 'stop']",21.80844673027854
537,"['continue', 'Assad']",24.93765085201187
332,"['Russia', 'call']",41.748395736209254
136,"['Russia', 'go']",66.45594813537959
614,"['stop', 'say']",1536.233242031338
336,"['Russia', 'get']",54.88892111118854
940,"['say', 'option']",311.44293864051735
334,"['Russia', 'grandstanding']",0.6742577249439714
326,"['Kerry', 'assistance']",3.696702906026477
335,"['Russia', 'showboating']",0.12145738610448915
937,"['Kerry', 'option']",4.421260099724217
321,"['Kerry', 'call']",27.832263824139503
331,"['Russia', 'Syria']",2.0
1244,"['say', 'qualified']",17.379664238836188
944,"['option', 'stop']",32.14027178851386
945,"['option', 'crisis']",14.180121361859577
1147,"['Kerry', 'New']",2.0
133,"['Russia', 'ability']",4.731065450627272
141,"['ability', 'Kerry']",4.731065450627272
142,"['ability', 'say']",333.26628463588696
150,"['go', 'Kerry']",44.30396542358639
159,"['Kerry', 'nominee']",27.77586029217014
1092,"['agreement', 'trust']",22.498483643813135
961,"['try', 'negotiation']",33.105588462895575
960,"['try', 'get']",352.3410000441842
959,"['try', 'ceasefire']",36.25091957431141
958,"['try', 'move']",131.49880901614168
954,"['option', 'move']",30.190349550366236
953,"['option', 'try']",42.57119214923157
310,"['interview', 'stop']",161.96786325742468
947,"['option', 'exist']",7.41776247569973
343,"['fail', 'stop']",49.817209085747415
946,"['option', 'Syria']",4.421260099724217
337,"['Russia', 'assistance']",3.696702906026477
362,"['ceasefire', 'stop']",27.368611234039793
349,"['enforce', 'ceasefire']",2.6413011199336043
350,"['enforce', 'agreement']",5.632587067585901
438,"['aid', 'block']",22.354463687667984
451,"['start', 'week']",149.90679885525662
453,"['Monday', 'week']",25.79834127089846
454,"['night', 'week']",341.05783181405377
462,"['United', 'States']",2.0
463,"['United', 'Russia']",2.0
470,"['States', 'Russia']",2.0
502,"['Kerry', 'pressure']",4.713214444059545
503,"['Kerry', 'Assad']",2.0
534,"['continue', 'say']",1171.107344808212
544,"['Russia', 'pressure']",4.713214444059545
545,"['Russia', 'Assad']",2.0
546,"['pressure', 'Assad']",4.713214444059545
578,"['cessation', 'hostility']",0.5782393492202268
581,"['need', 'stop']",131.53925867629223
599,"['need', 'say']",1274.6305799249715
674,"['get', 'say']",2577.661346025522
861,"['ceasefire', 'keep']",23.50635096491984
863,"['ceasefire', 'fly']",4.011598398756898
864,"['ceasefire', 'sincerity']",0.40655289242145065
389,"['stop', 'grandstanding']",4.901504558973134
353,"['enforce', 'stop']",10.200045540081168
359,"['ceasefire', 'agreement']",15.113274258323758
1157,"['weigh', 'New']",0.4220808862792784
365,"['ceasefire', 'get']",68.88310577673185
367,"['ceasefire', 'go']",83.39919991557719
370,"['agreement', 'stop']",58.363692246688586
383,"['call', 'stop']",202.32614766393496
390,"['stop', 'showboating']",0.8829323116195417
865,"['say', 'keep']",879.6266019824398
392,"['stop', 'assistance']",26.873116134581437
393,"['stop', 'go']",322.0668899601287
408,"['Kerry', 'aid']",9.401423665759697
409,"['Kerry', 'block']",4.755548623786352
878,"['Assad', 'opposition']",5.971273542401492
867,"['say', 'sincerity']",15.213536963712757
866,"['say', 'fly']",150.11724590017667
1148,"['Kerry', 'York']",2.0
327,"['Russia', 'fail']",6.852923965912057
1158,"['weigh', 'York']",0.4220808862792784
1195,"['New', 'security']",18.9619009223411
1202,"['York', 'city']",27.1791480062919
1201,"['York', 'security']",18.9619009223411
1200,"['York', 'say']",140.8842418748194
1199,"['York', 'City']",2.0
1198,"['New', 'incident']",6.887330245113917
1197,"['New', 'wake']",5.15848549770944
1196,"['New', 'city']",27.1791480062919
1194,"['New', 'say']",140.8842418748194
1204,"['York', 'incident']",6.887330245113917
1193,"['New', 'City']",2.0
1167,"['explosion', 'New']",4.830092271278658
1185,"['night', 'York']",26.440291508104078
1184,"['night', 'New']",26.440291508104078
1168,"['explosion', 'York']",4.830092271278658
1177,"['Saturday', 'York']",2.0
1176,"['Saturday', 'New']",2.0
1203,"['York', 'wake']",5.15848549770944
1242,"['team', 'say']",799.3555729754041
42,"['make', 'Russia']",39.598916802860046
39,"['say', 'make']",2789.4316864174925
808,"['issue', 'pressure']",30.32987333924391
835,"['make', 'state']",438.3971422779672
1230,"['concern', 'York']",7.604426092743542
829,"['make', 'stop']",143.93181127865086
830,"['make', 'Assad']",19.799458401430023
831,"['make', 'bomb']",93.91044003989228
832,"['make', 'people']",454.5675128731994
833,"['make', 'continue']",164.58399355793165
1232,"['American', 'folk']",1.797702203201686
797,"['admit', 'terror']",12.61324162805731
834,"['make', 'secretary']",208.77804873854515
796,"['admit', 'force']",20.7946458370263
1229,"['concern', 'New']",7.604426092743542
1228,"['concern', 'folk']",13.670493541009455
795,"['admit', 'strike']",11.908800332394426
1231,"['concern', 'basis']",10.124613489127036
836,"['stop', 'Assad']",7.2694822434261805
837,"['stop', 'bomb']",34.47974497590445
838,"['stop', 'people']",166.89701285119287
839,"['stop', 'continue']",60.427936687154016
840,"['stop', 'secretary']",76.65403201192628
841,"['stop', 'state']",160.95997055799702
1227,"['concern', 'American']",7.604426092743542
794,"['ISIS', 'target']",3.836336827164376
