,Linkage,Weight
35,"['trade', 'deal']",627.4315851045797
31,"['trade', 'NAFTA']",64.31709026353482
80,"['NAFTA', 'deal']",55.74448919819176
157,"['trade', 'support']",536.0444427097628
91,"['think', 'deal']",866.2057263341948
115,"['approve', 'trade']",65.29189668611963
33,"['trade', 'think']",799.5313285853459
78,"['NAFTA', 'think']",82.87391166788605
71,"['work', 'think']",1146.2335420606134
147,"['trade', 'country']",384.33270798132594
148,"['trade', 'Trump']",25.72683610541393
282,"['Clinton', 'go']",88.60793084717278
127,"['approve', 'support']",94.00799632399381
315,"['go', 'Secretary']",88.60793084717278
313,"['go', 'percent']",1634.138714831525
156,"['trade', 'garner']",21.002937093365663
99,"['deal', 'call']",290.90537439486894
34,"['trade', 'lot']",126.12592612786666
36,"['trade', 'call']",268.5135336923543
37,"['trade', 'U.S.']",19.29512707906045
38,"['trade', 'job']",176.21777010954347
86,"['evidence', 'deal']",79.34493727810666
1,"['Hillary_Clinton', 'trade']",19.29512707906045
65,"['husband', 'deal']",49.5329082549779
32,"['trade', 'evidence']",73.23752451621402
46,"['debate', 'deal']",892.7242369088367
100,"['deal', 'U.S.']",20.90418344932191
101,"['deal', 'job']",190.91289620983952
56,"['cite', 'deal']",55.25700661693696
113,"['Clinton', 'say']",211.3263628122291
73,"['work', 'deal']",289.1268887490695
14,"['Donald_Trump', 'trade']",19.29512707906045
161,"['trade', 'position']",104.68871373889006
23,"['Donald_Trump', 'deal']",20.90418344932191
30,"['trade', 'work']",266.87194330796177
155,"['trade', 'strategy']",66.92794240561233
158,"['trade', 'worker']",36.58576543214716
154,"['trade', 'year']",327.307546189912
153,"['trade', 'voter']",390.5861471379064
152,"['trade', 'anger']",18.80639326694218
151,"['trade', 'harness']",3.0066707493786375
150,"['trade', 'nominee']",267.969377033826
149,"['trade', 'GOP']",19.29512707906045
95,"['lot', 'deal']",136.64380061812645
10,"['Hillary_Clinton', 'deal']",20.90418344932191
159,"['trade', 'Republicans']",19.29512707906045
160,"['trade', 'flip']",10.954453520261348
27,"['trade', 'debate']",824.0086315484389
28,"['trade', 'cite']",51.00371259499581
29,"['trade', 'husband']",45.72021488867308
114,"['approve', 'NAFTA']",3.3838541937863686
117,"['approve', 'country']",50.55133248344518
116,"['approve', 'deal']",23.578902944222513
273,"['support', 'Republicans']",27.781337770586216
110,"['work', 'say']",1948.5775479242275
109,"['work', 'Clinton']",27.662107869460762
108,"['work', 'make']",547.6947540572585
316,"['go', 'State']",44.30396542358639
222,"['nominee', 'support']",385.8252783226961
119,"['approve', 'GOP']",3.3838541937863686
94,"['think', 'job']",378.4337842018833
186,"['country', 'support']",415.02486869990116
118,"['approve', 'Trump']",3.3838541937863686
375,"['go', 'manufacturing']",55.490787947565885
120,"['approve', 'nominee']",46.9947306678421
374,"['go', 'devastation']",11.740660462244595
199,"['Trump', 'support']",27.781337770586216
172,"['deal', 'support']",193.58206040797
364,"['percent', 'Secretary']",36.884705448093996
163,"['deal', 'Trump']",13.93612229954794
162,"['deal', 'country']",208.1914620281298
369,"['go', 'England']",44.30396542358639
370,"['go', 'Ohio']",44.30396542358639
371,"['go', 'Pennsylvania']",44.30396542358639
372,"['go', 'want']",568.3036352406575
142,"['NAFTA', 'support']",27.781337770586216
373,"['go', 'see']",577.1007565835412
272,"['support', 'worker']",52.67659046251847
121,"['approve', 'harness']",0.5272904077248048
133,"['NAFTA', 'Trump']",2.0
211,"['GOP', 'support']",27.781337770586216
131,"['approve', 'position']",18.359627359587908
130,"['approve', 'flip']",1.9211209821676491
129,"['approve', 'Republicans']",3.3838541937863686
128,"['approve', 'worker']",6.416174160615264
126,"['approve', 'garner']",3.6833588332436826
125,"['approve', 'strategy']",11.737388287869813
124,"['approve', 'year']",57.40107376823717
123,"['approve', 'voter']",68.49846422943705
122,"['approve', 'anger']",3.2981432288880677
92,"['think', 'call']",576.6421434197593
93,"['think', 'U.S.']",41.436955833943024
90,"['think', 'lot']",270.8598087517783
42,"['debate', 'NAFTA']",85.4110603337434
63,"['husband', 'think']",98.18575007553571
61,"['husband', 'NAFTA']",4.739042629917663
241,"['anger', 'support']",27.07765341242002
54,"['cite', 'think']",109.53224498114453
52,"['cite', 'NAFTA']",5.28669361813598
294,"['say', 'go']",3120.8652903750904
314,"['go', 'time']",735.8643716642003
44,"['debate', 'think']",1769.5871673897839
249,"['voter', 'support']",562.3702625895554
290,"['Clinton', 'percent']",36.884705448093996
232,"['harness', 'support']",4.329037860760068
256,"['year', 'support']",471.2610317778985
21,"['Donald_Trump', 'think']",41.436955833943024
19,"['Donald_Trump', 'NAFTA']",2.0
262,"['strategy', 'support']",96.36359307933591
8,"['Hillary_Clinton', 'think']",41.436955833943024
6,"['Hillary_Clinton', 'NAFTA']",2.0
267,"['garner', 'support']",30.240261552792944
275,"['support', 'position']",150.73197005810727
274,"['support', 'flip']",15.772343560713498
306,"['go', 'trade']",284.9502143181332
292,"['Clinton', 'Secretary']",2.0
69,"['work', 'NAFTA']",27.662107869460762
81,"['NAFTA', 'call']",27.832263824139503
84,"['evidence', 'think']",157.28012862164846
310,"['go', 'country']",661.8560842767116
312,"['go', 'export']",39.43006479896474
83,"['NAFTA', 'job']",18.26552055215841
309,"['go', 'continue']",368.2789403643345
82,"['NAFTA', 'U.S.']",2.0
308,"['go', 'people']",1017.1562759295139
311,"['go', 'increase']",213.84764079113583
79,"['NAFTA', 'lot']",13.07334495503185
307,"['go', 'deal']",308.7127402490216
77,"['NAFTA', 'evidence']",7.591297452059095
278,"['worker', 'position']",10.287662850852842
277,"['worker', 'flip']",1.0764839924661551
276,"['worker', 'Republicans']",1.8961142511391358
279,"['Republicans', 'flip']",0.5677316078498075
280,"['Republicans', 'position']",5.425655571478503
329,"['deal', 'percent']",128.50744152686002
330,"['deal', 'time']",115.73564331481627
331,"['deal', 'Secretary']",6.96806114977397
332,"['deal', 'State']",6.96806114977397
335,"['people', 'increase']",110.81714254369298
333,"['people', 'continue']",190.84437723610532
334,"['people', 'country']",342.97783114819873
283,"['Clinton', 'trade']",6.431709026353483
336,"['people', 'export']",20.43289837179746
337,"['people', 'percent']",423.4102892781568
338,"['people', 'time']",381.3293738750329
339,"['people', 'Secretary']",22.958583192375006
340,"['people', 'State']",22.958583192375006
341,"['continue', 'country']",124.18102823805346
342,"['continue', 'increase']",40.12325420978162
343,"['continue', 'export']",7.398082614258152
344,"['continue', 'percent']",153.302984373978
345,"['continue', 'time']",138.0668645161307
346,"['continue', 'Secretary']",8.312550284003956
281,"['flip', 'position']",3.0803161612347565
285,"['Clinton', 'people']",22.958583192375006
284,"['Clinton', 'deal']",6.96806114977397
326,"['deal', 'continue']",57.922358689510546
304,"['say', 'Secretary']",70.4421209374097
303,"['say', 'time']",1170.0046839307167
324,"['trade', 'State']",6.431709026353483
302,"['say', 'percent']",1299.1184409576858
301,"['say', 'export']",62.69274920614397
300,"['say', 'increase']",340.01203347746565
299,"['say', 'country']",1052.3334849606892
323,"['trade', 'Secretary']",6.431709026353483
298,"['say', 'continue']",585.553672404106
297,"['say', 'people']",1617.2512937888619
296,"['say', 'deal']",490.84500621164403
295,"['say', 'trade']",453.0632250686216
325,"['deal', 'people']",159.9768115966419
293,"['Clinton', 'State']",1.0
305,"['say', 'State']",70.4421209374097
327,"['deal', 'increase']",33.63363580484912
328,"['deal', 'export']",6.201501378756164
322,"['trade', 'time']",106.82713107402583
321,"['trade', 'percent']",118.61584648244782
320,"['trade', 'export']",5.724153611364823
