,Linkage,Weight
678,"['say', 'Trump']",1338.4002978107842
123,"['think', 'say']",11675.628216530875
254,"['Trump', 'comment']",68.57018135478913
258,"['Trump', 'House']",7.0
405,"['think', 'Trump']",145.02934541880057
765,"['Rep.', 'Trump']",7.0
133,"['say', 'Rep.']",493.0948465618679
684,"['say', 'House']",422.6527256244582
952,"['Trump', 'Zeldin']",6.0
124,"['think', 'Rep.']",124.31086750182908
1052,"['Clinton', 'say']",422.6527256244582
623,"['Chairman', 'say']",422.6527256244582
624,"['Chairman', 'Trump']",5.0
362,"['say', 'Republican']",352.2106046870485
939,"['say', 'Zeldin']",352.2106046870485
954,"['Trump', 'supporter']",28.672594006620596
630,"['Chairman', 'House']",4.0
941,"['say', 'supporter']",2019.7583346036165
698,"['Trump', 'show']",56.34029687473772
428,"['Ryan', 'Trump']",3.0
429,"['Ryan', 'comment']",29.38722058062391
514,"['get', 'say']",3866.492019038283
535,"['think', 'go']",1376.866093894266
1581,"['say', 'prove']",389.43332034045227
556,"['show', 'Republicans']",42.25522265605329
276,"['Trump', 'point']",40.65648947354963
274,"['Trump', 'performance']",13.66004560062646
244,"['Republicans', 'Senate']",3.0
240,"['Republicans', 'Trump']",3.0
194,"['House', 'nominee']",41.66379043825521
689,"['say', 'show']",2976.54750457488
186,"['House', 'Senate']",3.0
1042,"['Trump', 'Clinton']",3.0
835,"['think', 'Pennsylvania']",62.15543375091454
945,"['Trump', 'go']",66.45594813537959
1124,"['say', 'question']",2718.88019116123
1242,"['Trump', 'pageant']",2.623720994388356
955,"['Trump', 'win']",31.006577403657424
953,"['Trump', 'R-N.Y.']",3.0
951,"['Trump', 'Lee']",3.0
950,"['Trump', 'that.']",3.0
949,"['Trump', 'debate']",128.11659050061508
948,"['Trump', 'discipline']",1.9994834194136653
947,"['Trump', 'need']",27.142082669349044
946,"['Trump', 'get']",54.88892111118854
944,"['Trump', 'want']",38.48212884380589
119,"['make', 'point']",804.9764720797234
943,"['Trump', 'idea']",14.819547474309744
936,"['say', 'debate']",9024.804362132923
932,"['say', 'want']",2710.7627739443565
917,"['Pennsylvania', 'Trump']",3.0
916,"['Pennsylvania', 'say']",211.3263628122291
902,"['Meehan', 'Trump']",3.0
886,"['Patrick', 'Trump']",3.0
869,"['Rep.', 'Pennsylvania']",3.0
853,"['watch', 'Trump']",24.053171472785692
852,"['watch', 'say']",1694.3564138142228
837,"['think', 'want']",797.2911366484448
1132,"['say', 'talk']",2038.9757137422027
20,"['Republicans', 'performance']",13.66004560062646
621,"['Chairman', 'Flores']",2.0
1434,"['House', 'Steny']",2.0
1432,"['House', 'Minority']",2.0
245,"['Republicans', 'House']",2.0
13,"['Hill', 'performance']",9.106697067084307
257,"['Trump', 'Senate']",2.0
942,"['say', 'win']",1456.1127168823941
18,"['Republicans', 'Donald_Trump']",2.0
940,"['say', 'R-N.Y.']",140.8842418748194
263,"['comment', 'House']",19.59148038708261
19,"['Republicans', 'debate']",85.4110603337434
938,"['say', 'Lee']",140.8842418748194
937,"['say', 'that.']",140.8842418748194
935,"['say', 'discipline']",93.8985685617886
934,"['say', 'need']",1274.6305799249715
933,"['say', 'go']",3120.8652903750904
931,"['say', 'idea']",695.9469036153408
283,"['performance', 'House']",9.106697067084307
296,"['point', 'House']",27.10432631569975
901,"['Meehan', 'say']",140.8842418748194
313,"['performance', 'say']",641.4950561399069
1334,"['Trump', 'advice']",4.788432072057771
1335,"['Trump', 'anyone']",6.3114333308335455
1336,"['Trump', 'run']",16.973429985921456
1337,"['Trump', 'office']",15.222844268788865
1338,"['Trump', 'focus']",10.683834350659321
1433,"['House', 'Leader']",2.0
1435,"['House', 'Hoyer']",2.0
885,"['Patrick', 'say']",140.8842418748194
1436,"['House', 'Maryland']",2.0
696,"['Trump', 'Sessions']",2.0
697,"['Trump', 'ability']",4.731065450627272
1611,"['prove', 'Clinton']",3.685610400501498
191,"['House', 'month']",18.347804674703095
1460,"['Minority', 'say']",140.8842418748194
208,"['Senate', 'month']",18.347804674703095
1455,"['House', 'faceoff']",1.1001919741001378
1454,"['House', 'course']",9.1403961306106
1453,"['House', 'become']",10.381804189919983
1452,"['House', 'GOP']",2.0
1451,"['House', 'time']",33.218894274075225
1450,"['House', 'multiple']",0.9773911814561292
1449,"['House', 'Clinton']",2.0
1448,"['House', 'talk']",19.296936611301113
1447,"['House', 'interrupting']",0.15160447176187342
1446,"['House', 'question']",25.731576079573667
1445,"['House', 'dodge']",1.161596335659727
1444,"['House', 'California']",2.0
1443,"['House', 'Becerra']",2.0
1442,"['House', 'Xavier']",2.0
1440,"['House', 'Democratic']",2.0
1439,"['House', 'world.']",2.0
1438,"['House', 'leader']",18.399521660128233
1437,"['House', 'prove']",3.685610400501498
972,"['want', 'debate']",1095.5998094830638
1339,"['Trump', 'policy']",26.12243568267586
1340,"['Trump', 'vision.']",2.0
694,"['Trump', 'Rules']",2.0
1349,"['comment', 'policy']",255.8885931699855
1351,"['comment', 'pageant']",17.134192800912118
855,"['watch', 'want']",205.69272082619895
1352,"['comment', 'remark']",87.29105656235559
361,"['say', 'Senate']",140.8842418748194
848,"['watch', 'Rep.']",16.035447648523796
847,"['think', 'win']",428.27272614569614
846,"['think', 'supporter']",297.0262528742293
845,"['think', 'R-N.Y.']",41.436955833943024
844,"['think', 'Zeldin']",41.436955833943024
843,"['think', 'Lee']",41.436955833943024
842,"['think', 'that.']",41.436955833943024
841,"['think', 'debate']",1769.5871673897839
840,"['think', 'discipline']",27.61750204698181
839,"['think', 'need']",374.89509360368226
838,"['think', 'get']",758.1432666190341
836,"['think', 'idea']",204.6923113906649
834,"['think', 'Meehan']",41.436955833943024
833,"['think', 'Patrick']",41.436955833943024
832,"['think', 'watch']",332.230067994693
818,"['think', 'people']",951.3337977523497
829,"['people', 'say']",3234.5025875777237
828,"['people', 'Republican']",45.91716638475001
827,"['people', 'nation']",311.8810665898204
825,"['lot', 'people']",300.1454777527148
821,"['reaction', 'people']",93.06628126646287
1350,"['comment', 'vision.']",19.59148038708261
1348,"['comment', 'focus']",104.65606556989077
1341,"['Trump', 'remark']",8.911124104731751
860,"['watch', 'debate']",684.8022932933247
882,"['Rep.', 'win']",20.671051602438283
881,"['Rep.', 'supporter']",14.336297003310298
880,"['Rep.', 'R-N.Y.']",2.0
