,Linkage,Weight
18,"['Trump', 'Clinton']",5.0
166,"['Trump', 'debate']",213.5276508343585
8,"['preparation', 'Trump']",13.205335524234634
9,"['preparation', 'Clinton']",13.205335524234634
167,"['Trump', 'people']",91.83433276950002
153,"['Clinton', 'debate']",170.8221206674868
172,"['debate', 'preparation']",451.1526836750917
7,"['preparation', 'describe']",28.26030111973414
10,"['preparation', 'campaign']",239.89623537485178
154,"['Clinton', 'people']",68.87574957712502
171,"['debate', 'people']",2941.3754013318126
32,"['Trump', 'Republican']",2.0
168,"['Republican', 'debate']",85.4110603337434
163,"['tape', 'debate']",67.97520434164015
158,"['watching', 'debate']",35.52486472554706
280,"['Trump', 'time']",33.218894274075225
322,"['Trump', 'memo']",1.9983804642564862
133,"['Priebus', 'weekend']",7.631870071503754
1,"['source', 'describe']",31.21293893974565
41,"['Trump', 'say']",140.8842418748194
39,"['Trump', 'weekend']",7.631870071503754
37,"['Trump', 'Priebus']",2.0
0,"['source', 'preparation']",30.81603374864231
12,"['preparation', 'event']",44.09046179887269
17,"['describe', 'event']",44.658339330058446
11,"['preparation', 'practice']",24.513516578459217
13,"['describe', 'Trump']",5.350167185807283
2,"['source', 'Trump']",11.668023766638967
19,"['Trump', 'campaign']",60.5553805466461
22,"['Clinton', 'campaign']",60.5553805466461
16,"['describe', 'practice']",24.829246437192804
15,"['describe', 'campaign']",161.99070496236934
14,"['describe', 'Clinton']",5.350167185807283
21,"['Trump', 'event']",16.69418460362374
442,"['contrast', 'preparation']",7.1595579709674
443,"['contrast', 'rally']",10.976055295181975
444,"['contrast', 'Pennsylvania']",2.7108580307664543
445,"['contrast', 'Thursday']",2.7108580307664543
644,"['think', 'quip']",17.131401961258444
441,"['contrast', 'debate']",115.76862941100322
447,"['contrast', 'suggest']",17.34484994896782
448,"['contrast', 'recover']",3.7988554945766477
449,"['contrast', 'bout']",1.6772953967779336
450,"['contrast', 'pneumonia']",5.298193202897582
451,"['expectation', 'Trump']",2.4237271383549146
452,"['expectation', 'staff']",9.144081021661334
453,"['expectation', 'GOP']",2.4237271383549146
454,"['expectation', 'nominee']",33.66055319064372
446,"['contrast', 'night']",35.837938285275015
439,"['contrast', 'fun']",1.880824656328571
440,"['contrast', 'Clinton']",2.7108580307664543
456,"['expectation', 'bar']",4.915940019354952
422,"['hour', 'NFL']",4.743339875118075
423,"['hour', 'player']",3.2261141036609207
424,"['film', 'room']",2.285385072277919
425,"['film', 'NFL']",0.48325499115122406
426,"['film', 'player']",0.328678902137218
427,"['room', 'NFL']",4.729149443099612
428,"['room', 'player']",3.216462686288965
429,"['NFL', 'player']",0.6801355560844381
430,"['Miller', 'add']",8.265559206597551
